index,true_label,predicted_label,prob_io,prob_nio,correct
336,nio,nio,0.0836,0.9164,1
337,nio,nio,0.0572,0.9428,1
338,nio,nio,0.0354,0.9646,1
339,nio,nio,0.0204,0.9796,1
340,nio,nio,0.0568,0.9432,1
341,nio,nio,0.0453,0.9547,1
342,nio,nio,0.1012,0.8988,1
343,nio,nio,0.0845,0.9155,1
344,nio,nio,0.0272,0.9728,1
345,nio,nio,0.0231,0.9769,1
346,nio,nio,0.0423,0.9577,1
347,nio,nio,0.0605,0.9395,1
348,nio,nio,0.0503,0.9497,1
349,nio,nio,0.0311,0.9689,1
350,nio,nio,0.0275,0.9725,1
351,nio,nio,0.0688,0.9312,1
352,nio,io,0.5401,0.4599,0
353,nio,nio,0.0704,0.9296,1
354,nio,nio,0.0436,0.9564,1
355,nio,nio,0.0375,0.9625,1
356,nio,nio,0.0341,0.9659,1
357,nio,nio,0.0149,0.9851,1
358,nio,nio,0.0211,0.9789,1
359,nio,nio,0.0332,0.9668,1
360,nio,nio,0.0341,0.9659,1
361,nio,nio,0.0123,0.9877,1
362,nio,nio,0.0170,0.9830,1
363,nio,nio,0.0168,0.9832,1
364,nio,nio,0.1482,0.8518,1
365,nio,nio,0.0267,0.9733,1
366,nio,nio,0.0543,0.9457,1
367,nio,nio,0.0391,0.9609,1
368,nio,nio,0.0218,0.9782,1
369,nio,io,0.4158,0.5842,0
370,nio,nio,0.0257,0.9743,1
371,nio,io,0.2846,0.7154,0
372,nio,nio,0.1186,0.8814,1
373,nio,nio,0.0248,0.9752,1
374,nio,nio,0.0145,0.9855,1
375,nio,nio,0.0290,0.9710,1
376,nio,nio,0.0418,0.9582,1
377,nio,nio,0.0241,0.9759,1
378,nio,nio,0.0101,0.9899,1
379,nio,nio,0.0183,0.9817,1
380,nio,nio,0.0393,0.9607,1
381,nio,nio,0.0330,0.9670,1
382,nio,nio,0.0219,0.9781,1
383,nio,nio,0.0237,0.9763,1
384,nio,nio,0.0433,0.9567,1
385,nio,io,0.5130,0.4870,0
386,nio,nio,0.1730,0.8270,1
387,nio,nio,0.0111,0.9889,1
388,nio,nio,0.0116,0.9884,1
389,nio,nio,0.0207,0.9793,1
390,nio,nio,0.0215,0.9785,1
391,nio,nio,0.0236,0.9764,1
392,nio,nio,0.0176,0.9824,1
393,nio,nio,0.0224,0.9776,1
394,nio,nio,0.0201,0.9799,1
395,nio,nio,0.0735,0.9265,1
396,nio,nio,0.0290,0.9710,1
397,nio,nio,0.0452,0.9548,1
398,nio,nio,0.0251,0.9749,1
399,nio,nio,0.0283,0.9717,1
