index,true_label,predicted_label,prob_io,prob_nio,correct
159,io,io,0.5516,0.4484,1
160,io,io,0.5199,0.4801,1
161,io,io,0.8164,0.1836,1
162,io,nio,0.3452,0.6548,0
163,io,nio,0.2792,0.7208,0
164,io,nio,0.3768,0.6232,0
165,io,io,0.4174,0.5826,1
166,io,io,0.4065,0.5935,1
167,io,io,0.7965,0.2035,1
168,io,nio,0.3241,0.6759,0
169,io,io,0.5814,0.4186,1
170,io,nio,0.2087,0.7913,0
171,io,io,0.5830,0.4170,1
172,io,io,0.6876,0.3124,1
173,io,nio,0.3018,0.6982,0
174,io,nio,0.3187,0.6813,0
175,io,nio,0.3438,0.6562,0
176,io,io,0.4275,0.5725,1
177,io,io,0.4698,0.5302,1
178,io,nio,0.1741,0.8259,0
179,io,io,0.7030,0.2970,1
180,io,io,0.7508,0.2492,1
181,io,io,0.5089,0.4911,1
182,io,io,0.4526,0.5474,1
183,io,nio,0.3724,0.6276,0
184,nio,nio,0.0596,0.9404,1
185,nio,nio,0.0226,0.9774,1
186,nio,nio,0.0178,0.9822,1
187,nio,nio,0.0530,0.9470,1
188,nio,nio,0.0537,0.9463,1
189,nio,nio,0.0687,0.9313,1
190,nio,nio,0.0597,0.9403,1
191,nio,nio,0.0162,0.9838,1
192,nio,nio,0.1703,0.8297,1
193,nio,nio,0.0418,0.9582,1
194,nio,nio,0.0097,0.9903,1
195,nio,nio,0.0225,0.9775,1
196,nio,nio,0.0033,0.9967,1
197,nio,nio,0.0157,0.9843,1
198,nio,nio,0.0416,0.9584,1
199,nio,nio,0.0551,0.9449,1
200,nio,nio,0.2107,0.7893,1
201,nio,nio,0.0187,0.9813,1
202,nio,nio,0.0583,0.9417,1
203,nio,nio,0.0957,0.9043,1
204,nio,nio,0.0268,0.9732,1
205,nio,nio,0.0534,0.9466,1
206,nio,nio,0.0169,0.9831,1
207,nio,nio,0.0684,0.9316,1
208,nio,nio,0.0353,0.9647,1
209,nio,nio,0.0097,0.9903,1
210,nio,nio,0.0072,0.9928,1
211,nio,nio,0.0453,0.9547,1
212,nio,nio,0.0134,0.9866,1
213,nio,nio,0.0354,0.9646,1
214,nio,nio,0.0421,0.9579,1
215,nio,nio,0.1637,0.8363,1
216,nio,nio,0.0696,0.9304,1
217,nio,nio,0.0196,0.9804,1
218,nio,nio,0.0143,0.9857,1
219,nio,nio,0.0371,0.9629,1
220,nio,nio,0.0048,0.9952,1
221,nio,nio,0.0584,0.9416,1
222,nio,nio,0.0583,0.9417,1
223,nio,nio,0.0684,0.9316,1
224,nio,nio,0.3030,0.6970,1
225,nio,nio,0.0056,0.9944,1
226,nio,nio,0.0942,0.9058,1
227,nio,nio,0.0213,0.9787,1
228,nio,nio,0.0322,0.9678,1
229,nio,nio,0.0318,0.9682,1
230,nio,nio,0.0527,0.9473,1
231,nio,nio,0.0898,0.9102,1
232,nio,nio,0.0453,0.9547,1
233,nio,nio,0.0431,0.9569,1
234,nio,nio,0.0145,0.9855,1
235,nio,nio,0.0184,0.9816,1
236,nio,nio,0.0404,0.9596,1
237,nio,nio,0.0145,0.9855,1
238,nio,nio,0.0433,0.9567,1
239,nio,nio,0.0219,0.9781,1
240,nio,nio,0.0388,0.9612,1
241,nio,nio,0.0149,0.9851,1
242,nio,nio,0.3568,0.6432,1
243,nio,nio,0.0737,0.9263,1
244,nio,nio,0.0107,0.9893,1
245,nio,nio,0.0132,0.9868,1
246,nio,nio,0.0309,0.9691,1
247,nio,nio,0.0071,0.9929,1
248,nio,nio,0.0648,0.9352,1
249,nio,nio,0.0280,0.9720,1
250,nio,nio,0.0688,0.9312,1
251,nio,nio,0.0646,0.9354,1
252,nio,nio,0.1379,0.8621,1
253,nio,nio,0.2786,0.7214,1
254,nio,nio,0.1083,0.8917,1
255,nio,nio,0.0445,0.9555,1
256,nio,nio,0.0625,0.9375,1
257,nio,nio,0.0195,0.9805,1
258,nio,nio,0.0317,0.9683,1
259,nio,nio,0.0870,0.9130,1
260,nio,nio,0.0224,0.9776,1
261,nio,nio,0.0552,0.9448,1
262,nio,nio,0.1316,0.8684,1
263,nio,nio,0.0810,0.9190,1
264,nio,nio,0.0117,0.9883,1
265,nio,nio,0.1477,0.8523,1
266,nio,nio,0.0142,0.9858,1
267,nio,nio,0.0201,0.9799,1
268,nio,io,0.4305,0.5695,0
269,nio,nio,0.1174,0.8826,1
270,nio,nio,0.0979,0.9021,1
271,nio,nio,0.0723,0.9277,1
272,nio,nio,0.1283,0.8717,1
273,nio,nio,0.0721,0.9279,1
274,nio,nio,0.0327,0.9673,1
275,nio,nio,0.1809,0.8191,1
276,nio,nio,0.0841,0.9159,1
277,nio,nio,0.1538,0.8462,1
278,nio,nio,0.0415,0.9585,1
279,nio,nio,0.1635,0.8365,1
280,nio,nio,0.1718,0.8282,1
281,nio,io,0.4491,0.5509,0
282,nio,nio,0.0851,0.9149,1
283,nio,nio,0.3076,0.6924,1
284,nio,nio,0.3519,0.6481,1
285,nio,nio,0.1851,0.8149,1
286,nio,nio,0.0426,0.9574,1
287,nio,nio,0.3520,0.6480,1
288,nio,nio,0.1498,0.8502,1
289,nio,nio,0.0684,0.9316,1
290,nio,nio,0.0912,0.9088,1
291,nio,nio,0.1690,0.8310,1
292,nio,nio,0.3445,0.6555,1
293,nio,io,0.4077,0.5923,0
294,nio,nio,0.0937,0.9063,1
295,nio,nio,0.0456,0.9544,1
296,nio,nio,0.0960,0.9040,1
297,nio,nio,0.1231,0.8769,1
298,nio,nio,0.0715,0.9285,1
299,nio,nio,0.1367,0.8633,1
300,nio,nio,0.0326,0.9674,1
301,nio,nio,0.1046,0.8954,1
302,nio,nio,0.0322,0.9678,1
303,nio,nio,0.0897,0.9103,1
304,nio,nio,0.1584,0.8416,1
305,nio,io,0.7298,0.2702,0
306,nio,nio,0.1266,0.8734,1
307,nio,nio,0.3126,0.6874,1
308,nio,nio,0.1697,0.8303,1
309,nio,nio,0.2330,0.7670,1
310,nio,nio,0.0690,0.9310,1
311,nio,nio,0.3675,0.6325,1
312,nio,nio,0.1393,0.8607,1
313,nio,nio,0.0645,0.9355,1
314,nio,nio,0.1214,0.8786,1
315,nio,nio,0.2785,0.7215,1
316,nio,nio,0.1432,0.8568,1
317,nio,nio,0.1733,0.8267,1
318,nio,nio,0.2737,0.7263,1
319,nio,nio,0.0263,0.9737,1
320,nio,nio,0.1477,0.8523,1
321,nio,io,0.4371,0.5629,0
322,nio,io,0.4518,0.5482,0
323,nio,nio,0.2530,0.7470,1
324,nio,nio,0.2178,0.7822,1
325,nio,nio,0.0960,0.9040,1
326,nio,nio,0.3659,0.6341,1
327,nio,io,0.4965,0.5035,0
328,nio,nio,0.3215,0.6785,1
329,nio,nio,0.1271,0.8729,1
330,nio,nio,0.0857,0.9143,1
331,nio,io,0.4868,0.5132,0
332,nio,nio,0.2018,0.7982,1
333,nio,nio,0.2183,0.7817,1
334,nio,nio,0.2896,0.7104,1
335,nio,nio,0.1539,0.8461,1
336,nio,nio,0.3063,0.6937,1
337,nio,io,0.4629,0.5371,0
338,nio,nio,0.2991,0.7009,1
339,nio,nio,0.1392,0.8608,1
340,nio,io,0.6668,0.3332,0
341,nio,nio,0.3793,0.6207,1
342,nio,io,0.4972,0.5028,0
343,nio,nio,0.3874,0.6126,1
344,nio,io,0.6208,0.3792,0
345,nio,io,0.4140,0.5860,0
346,nio,nio,0.2158,0.7842,1
347,nio,nio,0.3088,0.6912,1
348,nio,nio,0.3286,0.6714,1
349,nio,nio,0.0423,0.9577,1
350,nio,io,0.5271,0.4729,0
351,nio,nio,0.0990,0.9010,1
352,nio,nio,0.1497,0.8503,1
353,nio,nio,0.1849,0.8151,1
354,nio,nio,0.0829,0.9171,1
355,nio,nio,0.0972,0.9028,1
356,nio,nio,0.2973,0.7027,1
357,nio,nio,0.2524,0.7476,1
358,nio,nio,0.1474,0.8526,1
359,nio,nio,0.3625,0.6375,1
360,nio,nio,0.1170,0.8830,1
361,nio,nio,0.0881,0.9119,1
362,nio,nio,0.2450,0.7550,1
363,nio,nio,0.2858,0.7142,1
364,nio,nio,0.1445,0.8555,1
365,nio,io,0.6148,0.3852,0
366,nio,nio,0.2316,0.7684,1
367,nio,nio,0.0644,0.9356,1
368,nio,nio,0.1194,0.8806,1
369,nio,nio,0.1471,0.8529,1
370,nio,nio,0.1818,0.8182,1
371,nio,nio,0.1443,0.8557,1
372,nio,nio,0.1787,0.8213,1
373,nio,nio,0.2041,0.7959,1
374,nio,nio,0.1592,0.8408,1
375,nio,nio,0.2024,0.7976,1
376,nio,nio,0.1169,0.8831,1
377,nio,nio,0.2672,0.7328,1
378,nio,nio,0.0464,0.9536,1
379,nio,nio,0.0303,0.9697,1
380,nio,nio,0.0750,0.9250,1
381,nio,nio,0.2329,0.7671,1
382,nio,nio,0.0224,0.9776,1
