index,true_label,predicted_label,prob_io,prob_nio,correct
195,nio,nio,0.3156,0.6844,1
196,nio,io,0.8968,0.1032,0
197,nio,io,0.6345,0.3655,0
198,nio,nio,0.1122,0.8878,1
199,nio,io,0.8628,0.1372,0
200,nio,io,0.5723,0.4277,0
201,nio,io,0.4397,0.5603,0
202,nio,nio,0.1271,0.8729,1
203,nio,io,0.6770,0.3230,0
204,nio,io,0.6681,0.3319,0
205,nio,io,0.5377,0.4623,0
206,nio,io,0.6565,0.3435,0
207,nio,nio,0.1812,0.8188,1
208,nio,nio,0.2300,0.7700,1
209,nio,io,0.6333,0.3667,0
210,nio,io,0.6037,0.3963,0
211,nio,io,0.6881,0.3119,0
212,nio,io,0.6825,0.3175,0
213,nio,io,0.8222,0.1778,0
214,nio,nio,0.1079,0.8921,1
215,nio,nio,0.0262,0.9738,1
216,nio,nio,0.0725,0.9275,1
217,nio,io,0.4429,0.5571,0
218,nio,nio,0.2134,0.7866,1
219,nio,io,0.5480,0.4520,0
220,nio,nio,0.0408,0.9592,1
221,nio,nio,0.1132,0.8868,1
222,nio,nio,0.3597,0.6403,1
223,nio,nio,0.0223,0.9777,1
224,nio,nio,0.2804,0.7196,1
225,nio,nio,0.0271,0.9729,1
226,nio,nio,0.0145,0.9855,1
227,nio,nio,0.0336,0.9664,1
228,nio,nio,0.2764,0.7236,1
229,nio,nio,0.0484,0.9516,1
230,nio,io,0.4858,0.5142,0
231,nio,nio,0.2544,0.7456,1
232,nio,nio,0.1317,0.8683,1
233,nio,nio,0.3861,0.6139,1
234,nio,nio,0.0173,0.9827,1
235,nio,nio,0.0802,0.9198,1
236,nio,nio,0.1587,0.8413,1
237,nio,nio,0.1286,0.8714,1
238,nio,nio,0.1928,0.8072,1
239,nio,nio,0.1263,0.8737,1
240,nio,nio,0.2717,0.7283,1
241,nio,nio,0.3470,0.6530,1
242,nio,nio,0.1447,0.8553,1
243,nio,nio,0.1721,0.8279,1
244,nio,nio,0.1732,0.8268,1
245,nio,nio,0.1127,0.8873,1
246,nio,nio,0.0741,0.9259,1
247,nio,nio,0.0447,0.9553,1
248,nio,nio,0.0356,0.9644,1
249,nio,nio,0.1117,0.8883,1
250,nio,nio,0.1459,0.8541,1
251,nio,io,0.4510,0.5490,0
252,nio,nio,0.2302,0.7698,1
253,nio,nio,0.1528,0.8472,1
254,nio,nio,0.2859,0.7141,1
255,nio,nio,0.1338,0.8662,1
256,nio,nio,0.2075,0.7925,1
257,nio,nio,0.0329,0.9671,1
258,nio,nio,0.0631,0.9369,1
259,nio,nio,0.0782,0.9218,1
260,nio,nio,0.1050,0.8950,1
261,nio,io,0.4439,0.5561,0
262,nio,nio,0.2172,0.7828,1
263,nio,io,0.6234,0.3766,0
264,nio,io,0.5559,0.4441,0
265,nio,io,0.4267,0.5733,0
266,nio,nio,0.0801,0.9199,1
267,nio,nio,0.0253,0.9747,1
268,nio,nio,0.0209,0.9791,1
269,nio,nio,0.0305,0.9695,1
270,nio,nio,0.1611,0.8389,1
271,nio,nio,0.2272,0.7728,1
272,nio,nio,0.2028,0.7972,1
273,nio,nio,0.1978,0.8022,1
274,nio,io,0.4587,0.5413,0
275,nio,nio,0.0388,0.9612,1
276,nio,nio,0.1133,0.8867,1
277,nio,nio,0.1897,0.8103,1
278,nio,nio,0.1250,0.8750,1
279,nio,nio,0.2354,0.7646,1
280,nio,nio,0.1800,0.8200,1
281,nio,nio,0.2933,0.7067,1
282,nio,nio,0.0635,0.9365,1
283,nio,nio,0.0809,0.9191,1
284,nio,nio,0.1151,0.8849,1
285,nio,nio,0.0581,0.9419,1
286,nio,nio,0.1120,0.8880,1
287,nio,nio,0.0473,0.9527,1
288,nio,nio,0.0432,0.9568,1
289,nio,nio,0.0475,0.9525,1
290,nio,io,0.4594,0.5406,0
291,nio,nio,0.0779,0.9221,1
292,nio,nio,0.0347,0.9653,1
293,nio,nio,0.1058,0.8942,1
294,nio,nio,0.3540,0.6460,1
295,nio,nio,0.0086,0.9914,1
296,nio,nio,0.0664,0.9336,1
297,nio,nio,0.0330,0.9670,1
298,nio,nio,0.2205,0.7795,1
299,nio,nio,0.1446,0.8554,1
300,nio,nio,0.0173,0.9827,1
301,nio,nio,0.1982,0.8018,1
302,nio,nio,0.0360,0.9640,1
303,nio,io,0.5357,0.4643,0
304,nio,nio,0.1620,0.8380,1
305,nio,nio,0.1457,0.8543,1
306,nio,nio,0.0630,0.9370,1
307,nio,nio,0.0364,0.9636,1
308,nio,nio,0.0428,0.9572,1
309,nio,nio,0.0070,0.9930,1
310,nio,nio,0.0143,0.9857,1
