index,true_label,predicted_label,prob_io,prob_nio,correct
85,io,io,0.9498,0.0502,1
86,io,io,0.9721,0.0279,1
87,io,io,0.9705,0.0295,1
88,io,io,0.9755,0.0245,1
89,io,io,0.9731,0.0269,1
90,io,io,0.9602,0.0398,1
91,io,io,0.9778,0.0222,1
92,io,io,0.9779,0.0221,1
93,io,io,0.9749,0.0251,1
94,io,io,0.9744,0.0256,1
95,io,io,0.9694,0.0306,1
96,io,io,0.9349,0.0651,1
97,io,io,0.9703,0.0297,1
98,io,io,0.9744,0.0256,1
99,io,io,0.9288,0.0712,1
100,io,io,0.9752,0.0248,1
101,io,io,0.9668,0.0332,1
102,io,io,0.9699,0.0301,1
103,io,io,0.9074,0.0926,1
104,io,io,0.9199,0.0801,1
105,io,io,0.9526,0.0474,1
106,io,io,0.9621,0.0379,1
107,io,io,0.9637,0.0363,1
108,io,io,0.9592,0.0408,1
109,io,io,0.9549,0.0451,1
110,io,io,0.8967,0.1033,1
111,io,io,0.9349,0.0651,1
112,io,io,0.8328,0.1672,1
113,io,io,0.8042,0.1958,1
114,io,io,0.9676,0.0324,1
115,io,io,0.9693,0.0307,1
116,io,io,0.9598,0.0402,1
117,io,io,0.9757,0.0243,1
118,io,io,0.9728,0.0272,1
119,io,io,0.8549,0.1451,1
120,io,nio,0.4654,0.5346,0
121,io,io,0.9348,0.0652,1
122,io,io,0.9295,0.0705,1
123,io,io,0.8654,0.1346,1
124,io,io,0.9437,0.0563,1
125,io,nio,0.2467,0.7533,0
126,io,io,0.9717,0.0283,1
127,io,io,0.9644,0.0356,1
128,io,io,0.9631,0.0369,1
129,io,io,0.9486,0.0514,1
130,io,io,0.9516,0.0484,1
131,io,io,0.9181,0.0819,1
132,io,io,0.9316,0.0684,1
133,io,io,0.9767,0.0233,1
134,io,io,0.8744,0.1256,1
135,io,io,0.8267,0.1733,1
136,io,io,0.9525,0.0475,1
137,io,io,0.9757,0.0243,1
138,io,io,0.9367,0.0633,1
139,io,io,0.9685,0.0315,1
140,io,io,0.9770,0.0230,1
141,io,io,0.8713,0.1287,1
142,io,io,0.8914,0.1086,1
143,io,io,0.9060,0.0940,1
144,io,io,0.9336,0.0664,1
145,io,io,0.8923,0.1077,1
146,io,io,0.8063,0.1937,1
147,io,io,0.7804,0.2196,1
148,io,nio,0.3379,0.6621,0
149,io,io,0.9353,0.0647,1
150,io,io,0.9517,0.0483,1
151,io,nio,0.5004,0.4996,0
152,io,io,0.9362,0.0638,1
153,io,io,0.9006,0.0994,1
154,io,io,0.8592,0.1408,1
155,io,io,0.9012,0.0988,1
156,io,io,0.9189,0.0811,1
157,io,io,0.8484,0.1516,1
158,io,io,0.8411,0.1589,1
159,io,nio,0.4524,0.5476,0
160,io,io,0.9677,0.0323,1
161,io,io,0.9704,0.0296,1
162,io,io,0.9307,0.0693,1
163,io,io,0.8971,0.1029,1
164,io,nio,0.6531,0.3469,0
165,io,io,0.8748,0.1252,1
166,io,io,0.9127,0.0873,1
167,io,io,0.9574,0.0426,1
168,io,nio,0.5901,0.4099,0
169,io,io,0.9593,0.0407,1
170,io,io,0.7380,0.2620,1
171,io,io,0.9117,0.0883,1
172,io,io,0.8716,0.1284,1
173,io,io,0.8814,0.1186,1
174,io,io,0.8169,0.1831,1
175,io,io,0.9370,0.0630,1
176,io,io,0.9279,0.0721,1
177,io,nio,0.2357,0.7643,0
178,io,io,0.9379,0.0621,1
179,io,io,0.9737,0.0263,1
180,io,io,0.9627,0.0373,1
181,io,io,0.9540,0.0460,1
182,io,io,0.8757,0.1243,1
183,io,io,0.8037,0.1963,1
184,nio,nio,0.1424,0.8576,1
185,nio,nio,0.0415,0.9585,1
186,nio,nio,0.1211,0.8789,1
187,nio,nio,0.0400,0.9600,1
188,nio,nio,0.1727,0.8273,1
189,nio,nio,0.0860,0.9140,1
190,nio,nio,0.0531,0.9469,1
191,nio,nio,0.0883,0.9117,1
192,nio,nio,0.2638,0.7362,1
193,nio,nio,0.0430,0.9570,1
194,nio,nio,0.0403,0.9597,1
195,nio,nio,0.0533,0.9467,1
196,nio,nio,0.0894,0.9106,1
197,nio,nio,0.0253,0.9747,1
198,nio,nio,0.0271,0.9729,1
199,nio,nio,0.0931,0.9069,1
200,nio,nio,0.1723,0.8277,1
201,nio,nio,0.0612,0.9388,1
202,nio,nio,0.0980,0.9020,1
203,nio,nio,0.1427,0.8573,1
204,nio,nio,0.0638,0.9362,1
205,nio,nio,0.0673,0.9327,1
206,nio,nio,0.0674,0.9326,1
207,nio,nio,0.1237,0.8763,1
208,nio,nio,0.0513,0.9487,1
209,nio,nio,0.0489,0.9511,1
210,nio,nio,0.1438,0.8562,1
211,nio,nio,0.0333,0.9667,1
212,nio,nio,0.0269,0.9731,1
213,nio,nio,0.0577,0.9423,1
214,nio,nio,0.0708,0.9292,1
215,nio,nio,0.0863,0.9137,1
216,nio,nio,0.0331,0.9669,1
217,nio,nio,0.0261,0.9739,1
218,nio,nio,0.0458,0.9542,1
219,nio,nio,0.0423,0.9577,1
220,nio,nio,0.0320,0.9680,1
221,nio,nio,0.0474,0.9526,1
222,nio,nio,0.1475,0.8525,1
223,nio,nio,0.0530,0.9470,1
224,nio,nio,0.1100,0.8900,1
225,nio,nio,0.0407,0.9593,1
226,nio,nio,0.1019,0.8981,1
227,nio,nio,0.0385,0.9615,1
228,nio,nio,0.0506,0.9494,1
229,nio,nio,0.1010,0.8990,1
230,nio,nio,0.0683,0.9317,1
231,nio,nio,0.1479,0.8521,1
232,nio,nio,0.2479,0.7521,1
233,nio,nio,0.1535,0.8465,1
234,nio,nio,0.0851,0.9149,1
235,nio,nio,0.1755,0.8245,1
236,nio,nio,0.0631,0.9369,1
237,nio,nio,0.0284,0.9716,1
238,nio,nio,0.0366,0.9634,1
239,nio,nio,0.0335,0.9665,1
240,nio,nio,0.0662,0.9338,1
241,nio,nio,0.5122,0.4878,1
242,nio,nio,0.1203,0.8797,1
243,nio,nio,0.0714,0.9286,1
244,nio,nio,0.0279,0.9721,1
245,nio,nio,0.0427,0.9573,1
246,nio,nio,0.0656,0.9344,1
247,nio,nio,0.0295,0.9705,1
248,nio,nio,0.2623,0.7377,1
249,nio,nio,0.1298,0.8702,1
250,nio,nio,0.1164,0.8836,1
251,nio,nio,0.0189,0.9811,1
252,nio,nio,0.0693,0.9307,1
253,nio,nio,0.0345,0.9655,1
254,nio,nio,0.0546,0.9454,1
255,nio,nio,0.0397,0.9603,1
256,nio,nio,0.0173,0.9827,1
257,nio,nio,0.0693,0.9307,1
258,nio,nio,0.0744,0.9256,1
259,nio,nio,0.0777,0.9223,1
260,nio,nio,0.0282,0.9718,1
261,nio,nio,0.0357,0.9643,1
262,nio,nio,0.0453,0.9547,1
263,nio,nio,0.0433,0.9567,1
264,nio,nio,0.0218,0.9782,1
265,nio,nio,0.0314,0.9686,1
266,nio,nio,0.0250,0.9750,1
267,nio,nio,0.0676,0.9324,1
268,nio,nio,0.3553,0.6447,1
269,nio,nio,0.1089,0.8911,1
270,nio,nio,0.0679,0.9321,1
271,nio,nio,0.0206,0.9794,1
272,nio,nio,0.0395,0.9605,1
273,nio,nio,0.0311,0.9689,1
274,nio,nio,0.0642,0.9358,1
275,nio,nio,0.0532,0.9468,1
276,nio,nio,0.0762,0.9238,1
277,nio,nio,0.0370,0.9630,1
278,nio,nio,0.0389,0.9611,1
279,nio,nio,0.0731,0.9269,1
280,nio,nio,0.0839,0.9161,1
281,nio,nio,0.2768,0.7232,1
282,nio,nio,0.0962,0.9038,1
283,nio,nio,0.0154,0.9846,1
284,nio,nio,0.0283,0.9717,1
285,nio,nio,0.0988,0.9012,1
286,nio,nio,0.0485,0.9515,1
287,nio,nio,0.0306,0.9694,1
288,nio,nio,0.0363,0.9637,1
289,nio,nio,0.0405,0.9595,1
290,nio,nio,0.0157,0.9843,1
291,nio,nio,0.1673,0.8327,1
292,nio,nio,0.0845,0.9155,1
293,nio,nio,0.0413,0.9587,1
294,nio,nio,0.0420,0.9580,1
295,nio,nio,0.0244,0.9756,1
296,nio,nio,0.0820,0.9180,1
297,nio,nio,0.3105,0.6895,1
298,nio,nio,0.0313,0.9687,1
299,nio,nio,0.0463,0.9537,1
300,nio,nio,0.0214,0.9786,1
301,nio,nio,0.0640,0.9360,1
302,nio,nio,0.0250,0.9750,1
303,nio,nio,0.1897,0.8103,1
304,nio,nio,0.1262,0.8738,1
305,nio,io,0.8490,0.1510,0
306,nio,nio,0.0572,0.9428,1
307,nio,nio,0.1071,0.8929,1
308,nio,nio,0.0517,0.9483,1
309,nio,nio,0.1921,0.8079,1
310,nio,nio,0.0305,0.9695,1
311,nio,nio,0.0403,0.9597,1
312,nio,nio,0.0250,0.9750,1
313,nio,nio,0.0531,0.9469,1
314,nio,nio,0.0268,0.9732,1
315,nio,io,0.8491,0.1509,0
316,nio,nio,0.0570,0.9430,1
317,nio,nio,0.0192,0.9808,1
318,nio,nio,0.2834,0.7166,1
319,nio,nio,0.0191,0.9809,1
320,nio,nio,0.0792,0.9208,1
321,nio,nio,0.6986,0.3014,1
322,nio,nio,0.0498,0.9502,1
323,nio,nio,0.3402,0.6598,1
324,nio,nio,0.2893,0.7107,1
325,nio,nio,0.0399,0.9601,1
326,nio,nio,0.1313,0.8687,1
327,nio,nio,0.0510,0.9490,1
328,nio,nio,0.1871,0.8129,1
329,nio,nio,0.0279,0.9721,1
330,nio,nio,0.1444,0.8556,1
331,nio,nio,0.2300,0.7700,1
332,nio,nio,0.6942,0.3058,1
333,nio,nio,0.1334,0.8666,1
334,nio,nio,0.0406,0.9594,1
335,nio,nio,0.0507,0.9493,1
336,nio,nio,0.0586,0.9414,1
337,nio,nio,0.0391,0.9609,1
338,nio,nio,0.1791,0.8209,1
339,nio,nio,0.0354,0.9646,1
340,nio,nio,0.2910,0.7090,1
341,nio,nio,0.5632,0.4368,1
342,nio,nio,0.6984,0.3016,1
343,nio,nio,0.0457,0.9543,1
344,nio,nio,0.0944,0.9056,1
345,nio,nio,0.0891,0.9109,1
346,nio,nio,0.0482,0.9518,1
347,nio,nio,0.7302,0.2698,1
348,nio,nio,0.0353,0.9647,1
349,nio,nio,0.0304,0.9696,1
350,nio,nio,0.4093,0.5907,1
351,nio,nio,0.1272,0.8728,1
352,nio,nio,0.0459,0.9541,1
353,nio,nio,0.1608,0.8392,1
354,nio,nio,0.2205,0.7795,1
355,nio,nio,0.1753,0.8247,1
356,nio,nio,0.0305,0.9695,1
357,nio,nio,0.0274,0.9726,1
358,nio,nio,0.2785,0.7215,1
359,nio,nio,0.5575,0.4425,1
360,nio,nio,0.1450,0.8550,1
361,nio,nio,0.0484,0.9516,1
362,nio,nio,0.3872,0.6128,1
363,nio,nio,0.0464,0.9536,1
364,nio,nio,0.0402,0.9598,1
365,nio,nio,0.6913,0.3087,1
366,nio,nio,0.0231,0.9769,1
367,nio,nio,0.1544,0.8456,1
368,nio,nio,0.0410,0.9590,1
369,nio,nio,0.0858,0.9142,1
370,nio,nio,0.0322,0.9678,1
371,nio,nio,0.1946,0.8054,1
372,nio,nio,0.4526,0.5474,1
373,nio,nio,0.2358,0.7642,1
374,nio,nio,0.1502,0.8498,1
375,nio,nio,0.0746,0.9254,1
376,nio,nio,0.0369,0.9631,1
377,nio,nio,0.5044,0.4956,1
378,nio,nio,0.0479,0.9521,1
379,nio,nio,0.0241,0.9759,1
380,nio,nio,0.3701,0.6299,1
381,nio,nio,0.0978,0.9022,1
382,nio,nio,0.0178,0.9822,1
