index,true_label,predicted_label,prob_io,prob_nio,correct
129,io,io,0.9250,0.0750,1
130,io,io,0.8741,0.1259,1
131,io,io,0.8929,0.1071,1
132,io,io,0.8422,0.1578,1
133,io,io,0.8548,0.1452,1
134,io,io,0.7618,0.2382,1
135,io,io,0.9518,0.0482,1
136,io,io,0.9447,0.0553,1
137,io,io,0.8398,0.1602,1
138,io,io,0.8114,0.1886,1
139,io,io,0.9265,0.0735,1
140,io,io,0.9151,0.0849,1
141,io,io,0.8406,0.1594,1
142,io,io,0.8095,0.1905,1
143,io,io,0.9020,0.0980,1
144,io,io,0.9065,0.0935,1
145,io,io,0.9166,0.0834,1
146,io,io,0.8953,0.1047,1
147,io,nio,0.7281,0.2719,0
148,io,io,0.8987,0.1013,1
149,io,io,0.9309,0.0691,1
150,io,io,0.8919,0.1081,1
151,io,io,0.8746,0.1254,1
152,io,io,0.9078,0.0922,1
153,io,io,0.8971,0.1029,1
154,io,io,0.7993,0.2007,1
155,io,io,0.8945,0.1055,1
156,io,io,0.9260,0.0740,1
157,io,io,0.9441,0.0559,1
158,io,io,0.9302,0.0698,1
159,io,nio,0.5296,0.4704,0
160,io,io,0.7897,0.2103,1
161,io,nio,0.6369,0.3631,0
162,io,io,0.8727,0.1273,1
163,io,io,0.8721,0.1279,1
164,io,io,0.9012,0.0988,1
165,io,io,0.8533,0.1467,1
166,io,io,0.8736,0.1264,1
167,io,io,0.9358,0.0642,1
168,io,io,0.9118,0.0882,1
169,io,io,0.8525,0.1475,1
170,io,io,0.9256,0.0744,1
171,io,io,0.8307,0.1693,1
172,io,io,0.8210,0.1790,1
173,nio,nio,0.0203,0.9797,1
174,nio,nio,0.0092,0.9908,1
175,nio,nio,0.0210,0.9790,1
176,nio,nio,0.0150,0.9850,1
177,nio,nio,0.0382,0.9618,1
178,nio,nio,0.0401,0.9599,1
179,nio,nio,0.0204,0.9796,1
180,nio,nio,0.0648,0.9352,1
181,nio,nio,0.0372,0.9628,1
182,nio,nio,0.0475,0.9525,1
183,nio,nio,0.0394,0.9606,1
184,nio,nio,0.0142,0.9858,1
185,nio,nio,0.0198,0.9802,1
186,nio,nio,0.0291,0.9709,1
187,nio,nio,0.0376,0.9624,1
188,nio,nio,0.0408,0.9592,1
189,nio,nio,0.0459,0.9541,1
190,nio,nio,0.0368,0.9632,1
191,nio,nio,0.0180,0.9820,1
192,nio,nio,0.0246,0.9754,1
193,nio,nio,0.2378,0.7622,1
194,nio,nio,0.0293,0.9707,1
195,nio,nio,0.0223,0.9777,1
196,nio,nio,0.2410,0.7590,1
197,nio,nio,0.6663,0.3337,1
198,nio,nio,0.0268,0.9732,1
199,nio,nio,0.0708,0.9292,1
200,nio,nio,0.0549,0.9451,1
201,nio,nio,0.0203,0.9797,1
202,nio,nio,0.0394,0.9606,1
203,nio,nio,0.4275,0.5725,1
204,nio,nio,0.3773,0.6227,1
205,nio,nio,0.2258,0.7742,1
206,nio,nio,0.6134,0.3866,1
207,nio,nio,0.0502,0.9498,1
208,nio,nio,0.0556,0.9444,1
209,nio,nio,0.1555,0.8445,1
210,nio,nio,0.2654,0.7346,1
211,nio,nio,0.3938,0.6062,1
212,nio,nio,0.2969,0.7031,1
213,nio,nio,0.6832,0.3168,1
214,nio,nio,0.0375,0.9625,1
215,nio,nio,0.0246,0.9754,1
216,nio,nio,0.0245,0.9755,1
217,nio,nio,0.0502,0.9498,1
218,nio,nio,0.0316,0.9684,1
219,nio,nio,0.0519,0.9481,1
220,nio,nio,0.0204,0.9796,1
221,nio,nio,0.0493,0.9507,1
222,nio,nio,0.0525,0.9475,1
223,nio,nio,0.0062,0.9938,1
224,nio,nio,0.0761,0.9239,1
225,nio,nio,0.0228,0.9772,1
226,nio,nio,0.0342,0.9658,1
227,nio,nio,0.0175,0.9825,1
228,nio,nio,0.1912,0.8088,1
229,nio,nio,0.0427,0.9573,1
230,nio,nio,0.0703,0.9297,1
231,nio,nio,0.0455,0.9545,1
232,nio,nio,0.0623,0.9377,1
233,nio,nio,0.0300,0.9700,1
234,nio,nio,0.0172,0.9828,1
235,nio,nio,0.0496,0.9504,1
236,nio,nio,0.0450,0.9550,1
237,nio,nio,0.0421,0.9579,1
238,nio,nio,0.0530,0.9470,1
239,nio,nio,0.0356,0.9644,1
240,nio,nio,0.0397,0.9603,1
241,nio,nio,0.0478,0.9522,1
242,nio,nio,0.0344,0.9656,1
243,nio,nio,0.0422,0.9578,1
244,nio,nio,0.0680,0.9320,1
245,nio,nio,0.0426,0.9574,1
246,nio,nio,0.0452,0.9548,1
247,nio,nio,0.0178,0.9822,1
248,nio,nio,0.0241,0.9759,1
249,nio,nio,0.0498,0.9502,1
250,nio,nio,0.1831,0.8169,1
251,nio,nio,0.0242,0.9758,1
252,nio,nio,0.0208,0.9792,1
253,nio,nio,0.0403,0.9597,1
254,nio,nio,0.0503,0.9497,1
255,nio,nio,0.0451,0.9549,1
256,nio,nio,0.0945,0.9055,1
257,nio,nio,0.0205,0.9795,1
258,nio,nio,0.0211,0.9789,1
259,nio,nio,0.0220,0.9780,1
260,nio,nio,0.0464,0.9537,1
261,nio,nio,0.0262,0.9738,1
262,nio,nio,0.0357,0.9643,1
263,nio,nio,0.1163,0.8837,1
264,nio,nio,0.0452,0.9548,1
265,nio,nio,0.0375,0.9625,1
266,nio,nio,0.0035,0.9965,1
267,nio,nio,0.0183,0.9817,1
268,nio,nio,0.0168,0.9832,1
269,nio,nio,0.0140,0.9860,1
270,nio,nio,0.0098,0.9902,1
271,nio,nio,0.0072,0.9928,1
272,nio,nio,0.0084,0.9916,1
273,nio,nio,0.0144,0.9856,1
274,nio,nio,0.0481,0.9519,1
275,nio,nio,0.0200,0.9800,1
276,nio,nio,0.0090,0.9910,1
277,nio,nio,0.0312,0.9688,1
278,nio,nio,0.0113,0.9887,1
279,nio,nio,0.0137,0.9863,1
280,nio,nio,0.0222,0.9778,1
281,nio,nio,0.0176,0.9824,1
282,nio,nio,0.0314,0.9686,1
283,nio,nio,0.0382,0.9618,1
284,nio,nio,0.0452,0.9548,1
285,nio,nio,0.0189,0.9811,1
286,nio,nio,0.0455,0.9545,1
287,nio,nio,0.0163,0.9837,1
288,nio,nio,0.0118,0.9882,1
289,nio,nio,0.0118,0.9882,1
290,nio,nio,0.0472,0.9528,1
291,nio,nio,0.0250,0.9750,1
292,nio,nio,0.0169,0.9831,1
293,nio,nio,0.0324,0.9676,1
294,nio,nio,0.0326,0.9674,1
295,nio,nio,0.0101,0.9899,1
296,nio,nio,0.0302,0.9698,1
297,nio,nio,0.0268,0.9732,1
298,nio,nio,0.0497,0.9503,1
299,nio,nio,0.0180,0.9820,1
300,nio,nio,0.0112,0.9888,1
301,nio,nio,0.0250,0.9750,1
302,nio,nio,0.0325,0.9675,1
303,nio,nio,0.0189,0.9811,1
304,nio,nio,0.0555,0.9445,1
305,nio,nio,0.0934,0.9066,1
306,nio,nio,0.0284,0.9716,1
307,nio,nio,0.0522,0.9478,1
308,nio,nio,0.0229,0.9771,1
309,nio,nio,0.0206,0.9794,1
310,nio,nio,0.0127,0.9873,1
