index,true_label,predicted_label,prob_io,prob_nio,correct
117,io,io,0.5172,0.4828,1
118,io,io,0.8735,0.1265,1
119,io,io,0.9770,0.0230,1
120,io,io,0.7664,0.2336,1
121,io,io,0.8865,0.1135,1
122,io,io,0.7785,0.2215,1
123,io,io,0.8644,0.1356,1
124,io,io,0.9689,0.0311,1
125,io,io,0.9754,0.0246,1
126,io,io,0.9149,0.0851,1
127,io,io,0.8661,0.1339,1
128,io,io,0.9173,0.0827,1
129,io,io,0.9618,0.0382,1
130,io,io,0.9577,0.0423,1
131,io,io,0.8730,0.1270,1
132,io,io,0.8753,0.1247,1
133,io,io,0.9530,0.0470,1
134,io,io,0.9317,0.0683,1
135,io,io,0.9629,0.0371,1
136,io,io,0.9639,0.0361,1
137,io,io,0.9119,0.0881,1
138,io,io,0.9542,0.0458,1
139,io,io,0.9110,0.0890,1
140,io,io,0.8706,0.1294,1
141,io,io,0.9928,0.0072,1
142,io,io,0.8520,0.1480,1
143,io,io,0.7845,0.2155,1
144,io,io,0.9653,0.0347,1
145,io,io,0.7164,0.2836,1
146,io,io,0.9844,0.0156,1
147,io,io,0.9229,0.0771,1
148,io,io,0.9369,0.0631,1
149,io,io,0.9713,0.0287,1
150,io,io,0.7403,0.2597,1
151,io,io,0.9529,0.0471,1
152,io,io,0.9838,0.0162,1
153,io,io,0.9073,0.0927,1
154,io,io,0.8964,0.1036,1
155,io,io,0.9697,0.0303,1
156,io,io,0.7358,0.2642,1
157,io,io,0.6289,0.3711,1
158,io,io,0.9282,0.0718,1
159,io,io,0.7791,0.2209,1
160,io,io,0.9247,0.0753,1
161,io,io,0.9299,0.0701,1
162,io,io,0.5388,0.4612,1
163,io,io,0.7655,0.2345,1
164,io,io,0.7580,0.2420,1
165,io,io,0.9675,0.0325,1
166,io,io,0.9166,0.0834,1
167,io,io,0.9130,0.0870,1
168,io,io,0.7199,0.2801,1
169,io,nio,0.3924,0.6076,0
170,io,io,0.4738,0.5262,1
171,io,io,0.8118,0.1882,1
172,io,io,0.9686,0.0314,1
173,io,io,0.8055,0.1945,1
174,io,io,0.8406,0.1594,1
175,io,io,0.9520,0.0480,1
176,io,io,0.7955,0.2045,1
177,io,io,0.8630,0.1370,1
178,io,io,0.9284,0.0716,1
179,io,io,0.8189,0.1811,1
180,io,io,0.6595,0.3405,1
181,io,io,0.9820,0.0180,1
182,io,io,0.7464,0.2536,1
183,io,io,0.8601,0.1399,1
184,io,io,0.7921,0.2079,1
185,io,io,0.9603,0.0397,1
186,io,io,0.9728,0.0272,1
187,io,io,0.8424,0.1576,1
188,io,io,0.7365,0.2635,1
189,io,io,0.7314,0.2686,1
190,io,io,0.9363,0.0637,1
191,io,io,0.9590,0.0410,1
192,io,io,0.9751,0.0249,1
193,io,io,0.9714,0.0286,1
194,io,io,0.9549,0.0451,1
195,io,io,0.8161,0.1839,1
196,io,io,0.9073,0.0927,1
197,io,io,0.8722,0.1278,1
198,io,io,0.9589,0.0411,1
199,io,io,0.8300,0.1700,1
200,nio,nio,0.1439,0.8561,1
201,nio,nio,0.2548,0.7452,1
202,nio,nio,0.0391,0.9609,1
203,nio,nio,0.0172,0.9828,1
204,nio,nio,0.0461,0.9539,1
205,nio,nio,0.1225,0.8775,1
206,nio,nio,0.1990,0.8010,1
207,nio,nio,0.0789,0.9211,1
208,nio,nio,0.0507,0.9493,1
209,nio,nio,0.1147,0.8853,1
210,nio,nio,0.3785,0.6215,1
211,nio,nio,0.1550,0.8450,1
212,nio,nio,0.3222,0.6778,1
213,nio,nio,0.3443,0.6557,1
214,nio,nio,0.1095,0.8905,1
215,nio,nio,0.1474,0.8526,1
216,nio,nio,0.1181,0.8819,1
217,nio,nio,0.1048,0.8952,1
218,nio,nio,0.0117,0.9883,1
219,nio,nio,0.1122,0.8878,1
220,nio,nio,0.0712,0.9288,1
221,nio,nio,0.1138,0.8862,1
222,nio,nio,0.1364,0.8636,1
223,nio,nio,0.0738,0.9262,1
224,nio,nio,0.1865,0.8135,1
225,nio,nio,0.2752,0.7248,1
226,nio,nio,0.2067,0.7933,1
227,nio,nio,0.1029,0.8971,1
228,nio,nio,0.1081,0.8919,1
229,nio,nio,0.1086,0.8914,1
230,nio,nio,0.1015,0.8985,1
231,nio,nio,0.3608,0.6392,1
232,nio,nio,0.0507,0.9493,1
233,nio,nio,0.4366,0.5634,1
234,nio,nio,0.0229,0.9771,1
235,nio,nio,0.0721,0.9279,1
236,nio,nio,0.2240,0.7760,1
237,nio,nio,0.1443,0.8557,1
238,nio,nio,0.0859,0.9141,1
239,nio,nio,0.0734,0.9266,1
240,nio,nio,0.1196,0.8804,1
241,nio,nio,0.1621,0.8379,1
242,nio,nio,0.0456,0.9544,1
243,nio,nio,0.0250,0.9750,1
244,nio,nio,0.0758,0.9242,1
245,nio,nio,0.1823,0.8177,1
246,nio,nio,0.2035,0.7965,1
247,nio,io,0.5561,0.4439,0
248,nio,nio,0.2797,0.7203,1
249,nio,nio,0.0644,0.9356,1
250,nio,nio,0.0124,0.9876,1
251,nio,nio,0.2608,0.7392,1
252,nio,io,0.4632,0.5368,0
253,nio,nio,0.0720,0.9280,1
254,nio,nio,0.0247,0.9753,1
255,nio,nio,0.0313,0.9687,1
256,nio,nio,0.0714,0.9286,1
257,nio,nio,0.1781,0.8219,1
258,nio,nio,0.1064,0.8936,1
259,nio,nio,0.2256,0.7744,1
260,nio,nio,0.1299,0.8701,1
261,nio,nio,0.1068,0.8932,1
262,nio,nio,0.0969,0.9031,1
263,nio,nio,0.0986,0.9014,1
264,nio,nio,0.3256,0.6744,1
265,nio,io,0.5902,0.4098,0
266,nio,nio,0.2017,0.7983,1
267,nio,nio,0.1214,0.8786,1
268,nio,nio,0.0941,0.9059,1
269,nio,nio,0.1451,0.8549,1
270,nio,nio,0.2208,0.7792,1
271,nio,nio,0.1042,0.8958,1
272,nio,nio,0.0905,0.9095,1
273,nio,nio,0.1545,0.8455,1
274,nio,nio,0.0884,0.9116,1
275,nio,nio,0.0330,0.9670,1
276,nio,nio,0.0196,0.9804,1
277,nio,nio,0.1034,0.8966,1
278,nio,nio,0.0223,0.9777,1
279,nio,nio,0.1171,0.8829,1
280,nio,nio,0.0232,0.9768,1
281,nio,nio,0.0755,0.9245,1
282,nio,nio,0.0542,0.9458,1
283,nio,nio,0.1259,0.8741,1
284,nio,nio,0.1724,0.8276,1
285,nio,nio,0.2555,0.7445,1
286,nio,nio,0.2200,0.7800,1
287,nio,nio,0.0745,0.9255,1
288,nio,nio,0.0152,0.9848,1
289,nio,nio,0.0715,0.9285,1
290,nio,nio,0.0284,0.9716,1
291,nio,nio,0.1091,0.8909,1
292,nio,nio,0.0887,0.9113,1
293,nio,nio,0.1858,0.8142,1
294,nio,nio,0.0374,0.9626,1
295,nio,nio,0.0493,0.9507,1
296,nio,nio,0.1273,0.8727,1
297,nio,nio,0.1997,0.8003,1
298,nio,nio,0.0315,0.9685,1
299,nio,nio,0.1067,0.8933,1
300,nio,nio,0.0407,0.9593,1
301,nio,nio,0.0320,0.9680,1
302,nio,nio,0.0715,0.9285,1
303,nio,nio,0.0550,0.9450,1
304,nio,nio,0.0769,0.9231,1
305,nio,nio,0.1254,0.8746,1
306,nio,nio,0.0249,0.9751,1
307,nio,nio,0.0401,0.9599,1
308,nio,nio,0.0946,0.9054,1
309,nio,io,0.7406,0.2594,0
310,nio,nio,0.3256,0.6744,1
311,nio,nio,0.1638,0.8362,1
312,nio,nio,0.0168,0.9832,1
313,nio,nio,0.0377,0.9623,1
314,nio,nio,0.0180,0.9820,1
315,nio,nio,0.0724,0.9276,1
316,nio,nio,0.0276,0.9724,1
317,nio,nio,0.0194,0.9806,1
318,nio,nio,0.0314,0.9686,1
319,nio,nio,0.0056,0.9944,1
320,nio,nio,0.0413,0.9587,1
321,nio,nio,0.0333,0.9667,1
322,nio,nio,0.0676,0.9324,1
323,nio,nio,0.0228,0.9772,1
324,nio,nio,0.0451,0.9549,1
325,nio,nio,0.0082,0.9918,1
326,nio,nio,0.0433,0.9567,1
327,nio,nio,0.0503,0.9497,1
328,nio,nio,0.0551,0.9449,1
329,nio,nio,0.0522,0.9478,1
330,nio,nio,0.0165,0.9835,1
331,nio,nio,0.0182,0.9818,1
332,nio,nio,0.0258,0.9742,1
333,nio,nio,0.0173,0.9827,1
334,nio,nio,0.0277,0.9723,1
335,nio,nio,0.0350,0.9650,1
336,nio,nio,0.0366,0.9634,1
337,nio,nio,0.0310,0.9690,1
338,nio,nio,0.1124,0.8876,1
339,nio,nio,0.0343,0.9657,1
340,nio,nio,0.1068,0.8932,1
341,nio,nio,0.0453,0.9547,1
342,nio,nio,0.2933,0.7067,1
343,nio,nio,0.2606,0.7394,1
344,nio,nio,0.1948,0.8052,1
345,nio,nio,0.0540,0.9460,1
346,nio,nio,0.0681,0.9319,1
347,nio,nio,0.1561,0.8439,1
348,nio,nio,0.0904,0.9096,1
349,nio,nio,0.0210,0.9790,1
350,nio,nio,0.2372,0.7628,1
351,nio,nio,0.0535,0.9465,1
352,nio,io,0.5658,0.4342,0
353,nio,nio,0.0167,0.9833,1
354,nio,nio,0.1824,0.8176,1
355,nio,nio,0.0390,0.9610,1
356,nio,nio,0.0948,0.9052,1
357,nio,nio,0.0404,0.9596,1
358,nio,nio,0.0194,0.9806,1
359,nio,nio,0.1447,0.8553,1
360,nio,nio,0.0132,0.9868,1
361,nio,nio,0.0271,0.9729,1
362,nio,nio,0.0212,0.9788,1
363,nio,nio,0.0489,0.9511,1
364,nio,nio,0.0353,0.9647,1
365,nio,nio,0.0111,0.9889,1
366,nio,nio,0.0448,0.9552,1
367,nio,nio,0.0623,0.9377,1
368,nio,nio,0.0495,0.9505,1
369,nio,io,0.6778,0.3222,0
370,nio,nio,0.2931,0.7069,1
371,nio,io,0.4847,0.5153,0
372,nio,nio,0.1064,0.8936,1
373,nio,nio,0.0791,0.9209,1
374,nio,nio,0.0912,0.9088,1
375,nio,nio,0.0946,0.9054,1
376,nio,nio,0.0402,0.9598,1
377,nio,nio,0.0320,0.9680,1
378,nio,nio,0.0440,0.9560,1
379,nio,nio,0.0530,0.9470,1
380,nio,nio,0.1087,0.8913,1
381,nio,nio,0.0607,0.9393,1
382,nio,nio,0.0471,0.9529,1
383,nio,nio,0.1782,0.8218,1
384,nio,nio,0.0578,0.9422,1
385,nio,io,0.5544,0.4456,0
386,nio,nio,0.1922,0.8078,1
387,nio,nio,0.0516,0.9484,1
388,nio,nio,0.0610,0.9390,1
389,nio,nio,0.0168,0.9832,1
390,nio,nio,0.0240,0.9760,1
391,nio,nio,0.0353,0.9647,1
392,nio,nio,0.0234,0.9766,1
393,nio,nio,0.0119,0.9881,1
394,nio,nio,0.0733,0.9267,1
395,nio,nio,0.0829,0.9171,1
396,nio,nio,0.0211,0.9789,1
397,nio,nio,0.0137,0.9863,1
398,nio,nio,0.0211,0.9789,1
399,nio,nio,0.0654,0.9346,1
