index,true_label,predicted_label,prob_io,prob_nio,correct
94,io,io,0.9713,0.0287,1
95,io,io,0.9539,0.0461,1
96,io,io,0.7607,0.2393,1
97,io,io,0.9728,0.0272,1
98,io,io,0.9674,0.0326,1
99,io,io,0.9879,0.0121,1
100,io,io,0.9417,0.0583,1
101,io,io,0.9901,0.0099,1
102,io,io,0.9848,0.0152,1
103,io,io,0.9634,0.0366,1
104,io,io,0.9876,0.0124,1
105,io,io,0.9647,0.0353,1
106,io,io,0.9848,0.0152,1
107,io,io,0.9891,0.0109,1
108,io,io,0.9919,0.0081,1
109,io,io,0.9815,0.0185,1
110,io,io,0.9746,0.0254,1
111,io,io,0.9804,0.0196,1
112,io,io,0.9848,0.0152,1
113,io,io,0.9901,0.0099,1
114,io,io,0.9869,0.0131,1
115,io,io,0.9886,0.0114,1
116,io,io,0.9916,0.0084,1
117,io,io,0.9848,0.0152,1
118,io,io,0.9749,0.0251,1
119,io,io,0.9786,0.0214,1
120,io,io,0.9752,0.0248,1
121,io,io,0.9831,0.0169,1
122,io,io,0.9663,0.0337,1
123,io,io,0.9756,0.0244,1
124,io,io,0.9745,0.0255,1
125,io,io,0.9898,0.0102,1
126,io,io,0.9722,0.0278,1
127,io,io,0.9515,0.0485,1
128,io,io,0.9789,0.0211,1
129,io,io,0.9902,0.0098,1
130,io,io,0.9929,0.0071,1
131,io,io,0.9893,0.0107,1
132,io,io,0.9853,0.0147,1
133,io,io,0.9905,0.0095,1
134,io,io,0.9903,0.0097,1
135,io,io,0.9947,0.0053,1
136,io,io,0.9879,0.0121,1
137,io,io,0.9879,0.0121,1
138,io,io,0.9861,0.0139,1
139,io,io,0.9913,0.0087,1
140,io,io,0.9846,0.0154,1
141,io,io,0.9895,0.0105,1
142,io,io,0.9924,0.0076,1
143,io,io,0.9863,0.0137,1
144,io,io,0.9881,0.0119,1
145,io,io,0.9881,0.0119,1
146,io,io,0.9886,0.0114,1
147,io,io,0.9918,0.0082,1
148,io,io,0.9615,0.0385,1
149,io,io,0.9865,0.0135,1
150,io,io,0.9788,0.0212,1
151,io,io,0.9888,0.0112,1
152,io,io,0.9804,0.0196,1
153,io,io,0.9476,0.0524,1
154,io,io,0.9678,0.0322,1
155,io,io,0.9698,0.0302,1
156,io,io,0.9792,0.0208,1
157,io,io,0.9844,0.0156,1
158,io,io,0.9750,0.0250,1
159,io,io,0.9863,0.0137,1
160,io,io,0.9764,0.0236,1
161,io,io,0.9289,0.0711,1
162,io,io,0.9874,0.0126,1
163,io,io,0.9684,0.0316,1
164,io,io,0.9729,0.0271,1
165,io,io,0.9829,0.0171,1
166,io,io,0.9716,0.0284,1
167,io,io,0.9643,0.0357,1
168,io,io,0.9682,0.0318,1
169,io,io,0.9790,0.0210,1
170,io,io,0.9609,0.0391,1
171,io,io,0.9412,0.0588,1
172,io,io,0.9815,0.0185,1
173,io,io,0.9833,0.0167,1
174,io,io,0.9876,0.0124,1
175,io,io,0.9652,0.0348,1
176,io,io,0.9831,0.0169,1
177,io,io,0.9660,0.0340,1
178,io,io,0.9830,0.0170,1
179,io,io,0.9832,0.0168,1
180,io,io,0.9743,0.0257,1
181,io,io,0.9780,0.0220,1
182,io,io,0.9840,0.0160,1
183,io,io,0.9875,0.0125,1
184,io,io,0.9752,0.0248,1
185,io,io,0.9794,0.0206,1
186,io,io,0.9871,0.0129,1
187,io,io,0.9740,0.0260,1
188,io,io,0.9829,0.0171,1
189,io,io,0.9926,0.0074,1
190,io,io,0.9879,0.0121,1
191,io,io,0.9321,0.0679,1
192,io,io,0.9347,0.0653,1
193,io,io,0.9870,0.0130,1
194,io,io,0.9739,0.0261,1
195,io,io,0.9818,0.0182,1
196,io,io,0.9735,0.0265,1
197,io,io,0.9506,0.0494,1
198,io,io,0.9852,0.0148,1
199,nio,nio,0.0549,0.9451,1
200,nio,nio,0.1008,0.8992,1
201,nio,nio,0.0495,0.9505,1
202,nio,nio,0.0375,0.9625,1
203,nio,nio,0.1114,0.8886,1
204,nio,nio,0.0629,0.9371,1
205,nio,nio,0.0392,0.9608,1
206,nio,nio,0.0488,0.9512,1
207,nio,nio,0.0887,0.9113,1
208,nio,nio,0.0834,0.9166,1
209,nio,nio,0.0522,0.9478,1
210,nio,nio,0.0224,0.9776,1
211,nio,nio,0.0119,0.9881,1
212,nio,nio,0.0072,0.9928,1
213,nio,nio,0.0148,0.9852,1
214,nio,nio,0.0703,0.9297,1
215,nio,nio,0.0265,0.9735,1
216,nio,nio,0.0697,0.9303,1
217,nio,nio,0.1685,0.8315,1
218,nio,nio,0.0358,0.9642,1
219,nio,nio,0.2122,0.7878,1
220,nio,nio,0.1410,0.8590,1
221,nio,nio,0.0870,0.9130,1
222,nio,nio,0.0813,0.9187,1
223,nio,nio,0.1546,0.8454,1
224,nio,nio,0.1119,0.8881,1
225,nio,nio,0.0819,0.9181,1
226,nio,nio,0.2119,0.7881,1
227,nio,nio,0.0444,0.9556,1
228,nio,nio,0.0309,0.9691,1
229,nio,nio,0.0370,0.9630,1
230,nio,nio,0.0768,0.9232,1
231,nio,nio,0.1844,0.8156,1
232,nio,nio,0.1994,0.8006,1
233,nio,nio,0.1876,0.8124,1
234,nio,nio,0.1204,0.8796,1
235,nio,nio,0.0343,0.9657,1
236,nio,nio,0.0639,0.9361,1
237,nio,nio,0.0689,0.9311,1
238,nio,nio,0.0763,0.9237,1
239,nio,nio,0.1101,0.8899,1
240,nio,nio,0.0392,0.9608,1
241,nio,nio,0.0319,0.9681,1
242,nio,nio,0.0597,0.9403,1
243,nio,nio,0.1337,0.8663,1
244,nio,nio,0.1509,0.8491,1
245,nio,nio,0.0308,0.9692,1
246,nio,nio,0.0780,0.9220,1
247,nio,nio,0.0431,0.9569,1
248,nio,nio,0.1037,0.8963,1
249,nio,nio,0.1088,0.8912,1
250,nio,nio,0.1354,0.8646,1
251,nio,nio,0.0848,0.9152,1
252,nio,nio,0.0553,0.9447,1
253,nio,nio,0.1287,0.8713,1
254,nio,nio,0.0922,0.9078,1
255,nio,nio,0.0149,0.9851,1
256,nio,nio,0.0345,0.9655,1
257,nio,nio,0.0158,0.9842,1
258,nio,nio,0.0480,0.9520,1
259,nio,nio,0.1699,0.8301,1
260,nio,nio,0.4448,0.5552,1
261,nio,nio,0.1234,0.8766,1
262,nio,nio,0.0142,0.9858,1
263,nio,nio,0.0075,0.9925,1
264,nio,nio,0.0133,0.9867,1
265,nio,nio,0.0357,0.9643,1
266,nio,nio,0.0200,0.9800,1
267,nio,nio,0.0134,0.9866,1
268,nio,nio,0.0730,0.9270,1
269,nio,nio,0.0336,0.9664,1
270,nio,nio,0.0435,0.9565,1
271,nio,nio,0.0541,0.9459,1
272,nio,nio,0.0245,0.9755,1
273,nio,nio,0.0722,0.9278,1
274,nio,nio,0.0252,0.9748,1
275,nio,nio,0.0315,0.9685,1
276,nio,nio,0.0313,0.9687,1
277,nio,nio,0.0159,0.9841,1
278,nio,nio,0.0179,0.9821,1
279,nio,nio,0.0216,0.9784,1
280,nio,nio,0.0736,0.9264,1
281,nio,nio,0.0417,0.9583,1
282,nio,nio,0.0124,0.9876,1
283,nio,nio,0.0153,0.9847,1
284,nio,nio,0.0200,0.9800,1
285,nio,nio,0.0693,0.9307,1
286,nio,nio,0.0638,0.9362,1
287,nio,nio,0.1185,0.8815,1
288,nio,nio,0.1623,0.8377,1
289,nio,nio,0.3585,0.6415,1
290,nio,nio,0.0232,0.9768,1
291,nio,nio,0.0300,0.9700,1
292,nio,nio,0.0144,0.9856,1
293,nio,nio,0.0316,0.9684,1
294,nio,nio,0.0265,0.9735,1
295,nio,nio,0.0127,0.9873,1
296,nio,nio,0.0578,0.9422,1
297,nio,nio,0.0215,0.9785,1
298,nio,nio,0.0388,0.9612,1
299,nio,nio,0.0065,0.9935,1
300,nio,nio,0.0032,0.9968,1
301,nio,nio,0.0068,0.9932,1
302,nio,nio,0.0194,0.9806,1
303,nio,nio,0.0131,0.9869,1
304,nio,nio,0.0140,0.9860,1
305,nio,nio,0.0458,0.9542,1
306,nio,nio,0.0487,0.9513,1
307,nio,nio,0.0225,0.9775,1
308,nio,nio,0.0183,0.9817,1
309,nio,nio,0.0061,0.9939,1
310,nio,nio,0.0289,0.9711,1
311,nio,nio,0.0097,0.9903,1
312,nio,nio,0.0138,0.9862,1
313,nio,nio,0.0280,0.9720,1
314,nio,nio,0.0257,0.9743,1
315,nio,nio,0.0080,0.9920,1
316,nio,nio,0.0208,0.9792,1
317,nio,nio,0.0385,0.9615,1
318,nio,nio,0.0114,0.9886,1
319,nio,nio,0.0127,0.9873,1
320,nio,nio,0.0278,0.9722,1
321,nio,nio,0.0034,0.9966,1
322,nio,nio,0.0296,0.9704,1
323,nio,nio,0.0151,0.9849,1
324,nio,nio,0.0208,0.9792,1
325,nio,nio,0.0719,0.9281,1
326,nio,nio,0.0547,0.9453,1
327,nio,nio,0.0246,0.9754,1
328,nio,nio,0.0121,0.9879,1
329,nio,nio,0.0075,0.9925,1
330,nio,nio,0.0173,0.9827,1
331,nio,nio,0.0343,0.9657,1
332,nio,nio,0.0268,0.9732,1
333,nio,nio,0.1025,0.8975,1
334,nio,nio,0.0164,0.9836,1
335,nio,nio,0.0221,0.9779,1
336,nio,nio,0.0237,0.9763,1
337,nio,nio,0.0227,0.9773,1
338,nio,nio,0.0493,0.9507,1
339,nio,nio,0.0067,0.9933,1
340,nio,nio,0.0273,0.9727,1
341,nio,nio,0.0426,0.9574,1
342,nio,nio,0.0121,0.9879,1
343,nio,nio,0.0146,0.9854,1
344,nio,nio,0.0095,0.9905,1
345,nio,nio,0.0188,0.9812,1
346,nio,nio,0.0241,0.9759,1
347,nio,nio,0.0121,0.9879,1
348,nio,nio,0.0258,0.9742,1
349,nio,nio,0.0128,0.9872,1
350,nio,nio,0.0070,0.9930,1
351,nio,nio,0.0135,0.9865,1
352,nio,nio,0.0172,0.9828,1
353,nio,nio,0.0095,0.9905,1
354,nio,nio,0.0024,0.9976,1
355,nio,nio,0.0069,0.9931,1
356,nio,nio,0.0026,0.9974,1
357,nio,nio,0.0075,0.9925,1
358,nio,nio,0.0045,0.9955,1
359,nio,nio,0.0048,0.9952,1
360,nio,nio,0.0079,0.9921,1
361,nio,nio,0.0052,0.9948,1
362,nio,nio,0.0047,0.9953,1
363,nio,nio,0.0065,0.9935,1
364,nio,nio,0.0033,0.9967,1
365,nio,nio,0.0052,0.9948,1
366,nio,nio,0.0051,0.9949,1
367,nio,nio,0.0107,0.9893,1
368,nio,nio,0.0189,0.9811,1
369,nio,nio,0.0058,0.9942,1
370,nio,nio,0.0242,0.9758,1
371,nio,nio,0.0196,0.9804,1
372,nio,nio,0.0107,0.9893,1
373,nio,nio,0.0092,0.9908,1
374,nio,nio,0.0159,0.9841,1
375,nio,nio,0.0044,0.9956,1
376,nio,nio,0.0114,0.9886,1
377,nio,nio,0.0142,0.9858,1
378,nio,nio,0.0280,0.9720,1
379,nio,nio,0.0093,0.9907,1
380,nio,nio,0.0160,0.9840,1
381,nio,nio,0.0139,0.9861,1
382,nio,nio,0.0118,0.9882,1
383,nio,nio,0.0052,0.9948,1
384,nio,nio,0.0327,0.9673,1
385,nio,nio,0.0256,0.9744,1
386,nio,nio,0.0134,0.9866,1
387,nio,nio,0.0214,0.9786,1
388,nio,nio,0.0234,0.9766,1
389,nio,nio,0.0163,0.9837,1
390,nio,nio,0.0050,0.9950,1
391,nio,nio,0.0227,0.9773,1
392,nio,nio,0.0054,0.9946,1
393,nio,nio,0.0056,0.9944,1
394,nio,nio,0.0237,0.9763,1
395,nio,nio,0.0175,0.9825,1
396,nio,nio,0.0366,0.9634,1
397,nio,nio,0.0040,0.9960,1
398,nio,nio,0.0041,0.9959,1
