index,true_label,predicted_label,prob_io,prob_nio,correct
83,io,io,0.9751,0.0249,1
84,io,io,0.8057,0.1943,1
85,io,io,0.9552,0.0448,1
86,io,io,0.9753,0.0247,1
87,io,io,0.9886,0.0114,1
88,io,io,0.9323,0.0677,1
89,io,io,0.9546,0.0454,1
90,io,io,0.9653,0.0347,1
91,io,io,0.9923,0.0077,1
92,io,io,0.9739,0.0261,1
93,io,io,0.8744,0.1256,1
94,io,io,0.9396,0.0604,1
95,io,io,0.9827,0.0173,1
96,io,io,0.8976,0.1024,1
97,io,io,0.9448,0.0552,1
98,io,io,0.9335,0.0665,1
99,io,io,0.9797,0.0203,1
100,io,io,0.9866,0.0134,1
101,io,io,0.9235,0.0765,1
102,io,io,0.9207,0.0793,1
103,io,io,0.9843,0.0157,1
104,io,io,0.9632,0.0368,1
105,io,io,0.9037,0.0963,1
106,io,io,0.8426,0.1574,1
107,io,io,0.9764,0.0236,1
108,io,io,0.9873,0.0127,1
109,io,io,0.9100,0.0900,1
110,io,io,0.9669,0.0331,1
111,io,io,0.9938,0.0062,1
112,io,io,0.9497,0.0503,1
113,io,io,0.9725,0.0275,1
114,io,io,0.9520,0.0480,1
115,io,io,0.9629,0.0371,1
116,io,io,0.9118,0.0882,1
117,io,io,0.9520,0.0480,1
118,io,io,0.8816,0.1184,1
119,io,io,0.9836,0.0164,1
120,io,io,0.9879,0.0121,1
121,io,io,0.9848,0.0152,1
122,io,io,0.9595,0.0405,1
123,io,io,0.7683,0.2317,1
124,io,io,0.9519,0.0481,1
125,io,io,0.8745,0.1255,1
126,io,io,0.8568,0.1432,1
127,io,io,0.9241,0.0759,1
128,io,io,0.9662,0.0338,1
129,io,io,0.9776,0.0224,1
130,io,io,0.9896,0.0104,1
131,io,io,0.8888,0.1112,1
132,io,io,0.9898,0.0102,1
133,io,io,0.9547,0.0453,1
134,io,io,0.9008,0.0992,1
135,io,io,0.9648,0.0352,1
136,io,io,0.9956,0.0044,1
137,io,io,0.9830,0.0170,1
138,io,io,0.9543,0.0457,1
139,io,io,0.9551,0.0449,1
140,io,io,0.9846,0.0154,1
141,io,io,0.9819,0.0181,1
142,io,io,0.9859,0.0141,1
143,io,io,0.9650,0.0350,1
144,io,io,0.9576,0.0424,1
145,io,io,0.9594,0.0406,1
146,io,io,0.9803,0.0197,1
147,io,io,0.9616,0.0384,1
148,io,io,0.9123,0.0877,1
149,io,io,0.8724,0.1276,1
150,io,io,0.8985,0.1015,1
151,io,io,0.9722,0.0278,1
152,io,io,0.9193,0.0807,1
153,io,io,0.7448,0.2552,1
154,io,io,0.7011,0.2989,1
155,io,io,0.9562,0.0438,1
156,io,io,0.9803,0.0197,1
157,io,io,0.9728,0.0272,1
158,io,io,0.9552,0.0448,1
159,io,io,0.9731,0.0269,1
160,io,io,0.9375,0.0625,1
161,io,io,0.8933,0.1067,1
162,io,io,0.9857,0.0143,1
163,io,io,0.8697,0.1303,1
164,io,io,0.8903,0.1097,1
165,io,io,0.9636,0.0364,1
166,io,io,0.8888,0.1112,1
167,io,io,0.9087,0.0913,1
168,io,io,0.7911,0.2089,1
169,io,io,0.9932,0.0068,1
170,io,io,0.7660,0.2340,1
171,io,io,0.8501,0.1499,1
172,io,io,0.9266,0.0734,1
173,io,io,0.9788,0.0212,1
174,io,io,0.9650,0.0350,1
175,io,io,0.9253,0.0747,1
176,io,io,0.9456,0.0544,1
177,io,io,0.9657,0.0343,1
178,io,io,0.9647,0.0353,1
179,io,io,0.9906,0.0094,1
180,io,io,0.9331,0.0669,1
181,io,io,0.9111,0.0889,1
182,io,io,0.9897,0.0103,1
183,io,io,0.9776,0.0224,1
184,io,io,0.7735,0.2265,1
185,io,io,0.9947,0.0053,1
186,io,io,0.9635,0.0365,1
187,io,io,0.9752,0.0248,1
188,io,io,0.7220,0.2780,1
189,io,io,0.9588,0.0412,1
190,io,io,0.9784,0.0216,1
191,io,io,0.9740,0.0260,1
192,io,io,0.8759,0.1241,1
193,io,io,0.9348,0.0652,1
194,io,io,0.9586,0.0414,1
195,io,io,0.8634,0.1366,1
196,io,io,0.8599,0.1401,1
197,io,io,0.7124,0.2876,1
198,io,io,0.9678,0.0322,1
199,nio,nio,0.0945,0.9055,1
200,nio,nio,0.0630,0.9370,1
201,nio,nio,0.0689,0.9311,1
202,nio,nio,0.0370,0.9630,1
203,nio,nio,0.0471,0.9529,1
204,nio,nio,0.0587,0.9413,1
205,nio,nio,0.0819,0.9181,1
206,nio,nio,0.5336,0.4664,1
207,nio,nio,0.0112,0.9888,1
208,nio,nio,0.0926,0.9074,1
209,nio,nio,0.0158,0.9842,1
210,nio,nio,0.0033,0.9967,1
211,nio,nio,0.0180,0.9820,1
212,nio,nio,0.0049,0.9951,1
213,nio,nio,0.0047,0.9953,1
214,nio,nio,0.0110,0.9890,1
215,nio,nio,0.0272,0.9728,1
216,nio,nio,0.0409,0.9591,1
217,nio,nio,0.0961,0.9039,1
218,nio,nio,0.0246,0.9754,1
219,nio,nio,0.3582,0.6418,1
220,nio,nio,0.0350,0.9650,1
221,nio,nio,0.0751,0.9249,1
222,nio,nio,0.0265,0.9735,1
223,nio,nio,0.0922,0.9078,1
224,nio,nio,0.0524,0.9476,1
225,nio,nio,0.0676,0.9324,1
226,nio,nio,0.0435,0.9565,1
227,nio,nio,0.0754,0.9246,1
228,nio,nio,0.0133,0.9867,1
229,nio,nio,0.0642,0.9358,1
230,nio,nio,0.0722,0.9278,1
231,nio,nio,0.0450,0.9550,1
232,nio,nio,0.0970,0.9030,1
233,nio,nio,0.0247,0.9753,1
234,nio,nio,0.0366,0.9634,1
235,nio,nio,0.0112,0.9888,1
236,nio,nio,0.0372,0.9628,1
237,nio,nio,0.0910,0.9090,1
238,nio,nio,0.0255,0.9745,1
239,nio,nio,0.0166,0.9834,1
240,nio,nio,0.0389,0.9611,1
241,nio,nio,0.0438,0.9562,1
242,nio,nio,0.0099,0.9901,1
243,nio,nio,0.5583,0.4417,1
244,nio,nio,0.1565,0.8435,1
245,nio,nio,0.0820,0.9180,1
246,nio,nio,0.3230,0.6770,1
247,nio,nio,0.1034,0.8966,1
248,nio,nio,0.4344,0.5656,1
249,nio,nio,0.0621,0.9379,1
250,nio,nio,0.0967,0.9033,1
251,nio,nio,0.0457,0.9543,1
252,nio,nio,0.0365,0.9635,1
253,nio,nio,0.0492,0.9508,1
254,nio,nio,0.0709,0.9291,1
255,nio,nio,0.0186,0.9814,1
256,nio,nio,0.0116,0.9884,1
257,nio,nio,0.0085,0.9915,1
258,nio,nio,0.0070,0.9930,1
259,nio,nio,0.1732,0.8268,1
260,nio,nio,0.0472,0.9528,1
261,nio,nio,0.0329,0.9671,1
262,nio,nio,0.0230,0.9770,1
263,nio,nio,0.0044,0.9956,1
264,nio,nio,0.0057,0.9943,1
265,nio,nio,0.0072,0.9928,1
266,nio,nio,0.0099,0.9901,1
267,nio,nio,0.0073,0.9927,1
268,nio,nio,0.0101,0.9899,1
269,nio,nio,0.0102,0.9898,1
270,nio,nio,0.0052,0.9948,1
271,nio,nio,0.0057,0.9943,1
272,nio,nio,0.0115,0.9885,1
273,nio,nio,0.0097,0.9903,1
274,nio,nio,0.0237,0.9763,1
275,nio,nio,0.0233,0.9767,1
276,nio,nio,0.0188,0.9812,1
277,nio,nio,0.0119,0.9881,1
278,nio,nio,0.0311,0.9689,1
279,nio,nio,0.0207,0.9793,1
280,nio,nio,0.0209,0.9791,1
281,nio,nio,0.0199,0.9801,1
282,nio,nio,0.0062,0.9938,1
283,nio,nio,0.0098,0.9902,1
284,nio,nio,0.0028,0.9972,1
285,nio,nio,0.0328,0.9672,1
286,nio,nio,0.0717,0.9283,1
287,nio,nio,0.0586,0.9414,1
288,nio,nio,0.2312,0.7688,1
289,nio,nio,0.0540,0.9460,1
290,nio,nio,0.0066,0.9934,1
291,nio,nio,0.0160,0.9840,1
292,nio,nio,0.0024,0.9976,1
293,nio,nio,0.0128,0.9872,1
294,nio,nio,0.0064,0.9936,1
295,nio,nio,0.0161,0.9839,1
296,nio,nio,0.0080,0.9920,1
297,nio,nio,0.0103,0.9897,1
298,nio,nio,0.0114,0.9886,1
299,nio,nio,0.0377,0.9623,1
300,nio,nio,0.1216,0.8784,1
301,nio,nio,0.0356,0.9644,1
302,nio,nio,0.1368,0.8632,1
303,nio,nio,0.0886,0.9114,1
304,nio,nio,0.1722,0.8278,1
305,nio,nio,0.0855,0.9145,1
306,nio,nio,0.1143,0.8857,1
307,nio,nio,0.1592,0.8408,1
308,nio,nio,0.0465,0.9535,1
309,nio,nio,0.0223,0.9777,1
310,nio,nio,0.0652,0.9348,1
311,nio,nio,0.0764,0.9236,1
312,nio,nio,0.0178,0.9822,1
313,nio,nio,0.1676,0.8324,1
314,nio,nio,0.0613,0.9387,1
315,nio,nio,0.1324,0.8676,1
316,nio,nio,0.1155,0.8845,1
317,nio,nio,0.0530,0.9470,1
318,nio,nio,0.0647,0.9353,1
319,nio,nio,0.0747,0.9253,1
320,nio,nio,0.0047,0.9953,1
321,nio,nio,0.0243,0.9757,1
322,nio,nio,0.0409,0.9591,1
323,nio,nio,0.3106,0.6894,1
324,nio,nio,0.0337,0.9663,1
325,nio,nio,0.0530,0.9470,1
326,nio,nio,0.1509,0.8491,1
327,nio,nio,0.0280,0.9720,1
328,nio,nio,0.0634,0.9366,1
329,nio,nio,0.0823,0.9177,1
330,nio,nio,0.0630,0.9370,1
331,nio,nio,0.1360,0.8640,1
332,nio,nio,0.0731,0.9269,1
333,nio,nio,0.0106,0.9894,1
334,nio,nio,0.0883,0.9117,1
335,nio,nio,0.1285,0.8715,1
336,nio,nio,0.1178,0.8822,1
337,nio,nio,0.0767,0.9233,1
338,nio,nio,0.0371,0.9629,1
339,nio,nio,0.0852,0.9148,1
340,nio,nio,0.0444,0.9556,1
341,nio,nio,0.0863,0.9137,1
342,nio,nio,0.0389,0.9611,1
343,nio,nio,0.0638,0.9362,1
344,nio,nio,0.0224,0.9776,1
345,nio,nio,0.0416,0.9584,1
346,nio,nio,0.0246,0.9754,1
347,nio,nio,0.0340,0.9660,1
348,nio,nio,0.0878,0.9122,1
349,nio,nio,0.0162,0.9838,1
350,nio,nio,0.0297,0.9703,1
351,nio,nio,0.0210,0.9790,1
352,nio,nio,0.0432,0.9568,1
353,nio,nio,0.0635,0.9365,1
354,nio,nio,0.0247,0.9753,1
355,nio,nio,0.0311,0.9689,1
356,nio,nio,0.0303,0.9697,1
357,nio,nio,0.0152,0.9848,1
358,nio,nio,0.0185,0.9815,1
359,nio,nio,0.0500,0.9500,1
360,nio,nio,0.0370,0.9630,1
361,nio,nio,0.0330,0.9670,1
362,nio,nio,0.0544,0.9456,1
363,nio,nio,0.0350,0.9650,1
364,nio,nio,0.0476,0.9524,1
365,nio,nio,0.0830,0.9170,1
366,nio,nio,0.0263,0.9737,1
367,nio,nio,0.0470,0.9530,1
368,nio,nio,0.0722,0.9278,1
369,nio,nio,0.0724,0.9276,1
370,nio,nio,0.1688,0.8312,1
371,nio,nio,0.1463,0.8537,1
372,nio,nio,0.3724,0.6276,1
373,nio,nio,0.0375,0.9625,1
374,nio,nio,0.0983,0.9017,1
375,nio,nio,0.0983,0.9017,1
376,nio,nio,0.0370,0.9630,1
377,nio,nio,0.0157,0.9843,1
378,nio,nio,0.0390,0.9610,1
379,nio,nio,0.3567,0.6433,1
380,nio,nio,0.0700,0.9300,1
381,nio,nio,0.0369,0.9631,1
382,nio,nio,0.0187,0.9813,1
383,nio,nio,0.0193,0.9807,1
384,nio,nio,0.1407,0.8593,1
385,nio,nio,0.1245,0.8755,1
386,nio,nio,0.0973,0.9027,1
387,nio,nio,0.0299,0.9701,1
388,nio,nio,0.1220,0.8780,1
389,nio,nio,0.1810,0.8190,1
390,nio,nio,0.0734,0.9266,1
391,nio,nio,0.1542,0.8458,1
392,nio,nio,0.0517,0.9483,1
393,nio,nio,0.0344,0.9656,1
394,nio,nio,0.1393,0.8607,1
395,nio,nio,0.0280,0.9720,1
396,nio,nio,0.0324,0.9676,1
397,nio,nio,0.0743,0.9257,1
398,nio,nio,0.0557,0.9443,1
