index,true_label,predicted_label,prob_io,prob_nio,correct
380,nio,nio,0.0058,0.9942,1
381,nio,nio,0.0771,0.9229,1
382,nio,nio,0.0383,0.9617,1
383,nio,nio,0.0436,0.9564,1
384,nio,nio,0.0913,0.9087,1
385,nio,nio,0.4249,0.5751,1
386,nio,nio,0.2063,0.7937,1
387,nio,nio,0.0328,0.9672,1
388,nio,nio,0.0347,0.9653,1
389,nio,nio,0.0178,0.9822,1
390,nio,nio,0.0320,0.9680,1
391,nio,nio,0.0736,0.9264,1
392,nio,nio,0.0123,0.9877,1
393,nio,nio,0.0081,0.9919,1
394,nio,nio,0.0304,0.9696,1
395,nio,nio,0.2508,0.7492,1
396,nio,nio,0.3058,0.6942,1
397,nio,nio,0.0847,0.9153,1
398,nio,nio,0.0186,0.9814,1
399,nio,nio,0.0020,0.9980,1
