index,true_label,predicted_label,prob_io,prob_nio,correct
244,nio,nio,0.0888,0.9112,1
245,nio,nio,0.1506,0.8494,1
246,nio,nio,0.0658,0.9342,1
247,nio,io,0.2925,0.7075,0
248,nio,nio,0.1630,0.8370,1
249,nio,nio,0.0914,0.9086,1
250,nio,nio,0.0446,0.9554,1
251,nio,nio,0.0567,0.9433,1
252,nio,nio,0.1084,0.8916,1
253,nio,nio,0.0181,0.9819,1
254,nio,nio,0.0582,0.9418,1
255,nio,nio,0.0393,0.9607,1
256,nio,nio,0.0406,0.9594,1
257,nio,nio,0.0557,0.9443,1
258,nio,nio,0.0440,0.9560,1
259,nio,nio,0.0594,0.9406,1
260,nio,nio,0.0361,0.9639,1
261,nio,nio,0.0832,0.9168,1
262,nio,nio,0.0985,0.9015,1
263,nio,nio,0.0582,0.9418,1
264,nio,nio,0.0680,0.9320,1
265,nio,io,0.1967,0.8033,0
266,nio,nio,0.0497,0.9503,1
267,nio,io,0.3916,0.6084,0
268,nio,nio,0.0439,0.9561,1
269,nio,nio,0.0643,0.9357,1
270,nio,nio,0.0834,0.9166,1
271,nio,nio,0.1104,0.8896,1
272,nio,nio,0.0737,0.9263,1
273,nio,nio,0.0685,0.9315,1
274,nio,nio,0.0554,0.9446,1
275,nio,nio,0.0478,0.9522,1
276,nio,nio,0.0989,0.9011,1
277,nio,nio,0.0229,0.9771,1
278,nio,nio,0.0159,0.9841,1
279,nio,nio,0.0428,0.9572,1
280,nio,nio,0.0230,0.9770,1
281,nio,nio,0.0236,0.9764,1
282,nio,nio,0.0480,0.9520,1
283,nio,nio,0.0479,0.9521,1
284,nio,io,0.2368,0.7632,0
285,nio,nio,0.0427,0.9573,1
286,nio,nio,0.0486,0.9514,1
287,nio,nio,0.0650,0.9350,1
288,nio,nio,0.0417,0.9583,1
289,nio,nio,0.0140,0.9860,1
290,nio,nio,0.0520,0.9480,1
291,nio,nio,0.0583,0.9417,1
292,nio,nio,0.0577,0.9423,1
293,nio,nio,0.0345,0.9655,1
294,nio,nio,0.0216,0.9784,1
295,nio,nio,0.0355,0.9645,1
296,nio,nio,0.0416,0.9584,1
297,nio,nio,0.0820,0.9180,1
298,nio,io,0.1997,0.8003,0
299,nio,nio,0.0807,0.9193,1
300,nio,nio,0.0223,0.9777,1
301,nio,nio,0.0248,0.9752,1
302,nio,nio,0.0569,0.9431,1
303,nio,nio,0.0300,0.9700,1
304,nio,nio,0.0170,0.9830,1
305,nio,nio,0.0328,0.9672,1
306,nio,nio,0.0136,0.9864,1
307,nio,nio,0.0426,0.9574,1
308,nio,nio,0.0471,0.9529,1
309,nio,nio,0.0417,0.9583,1
310,nio,nio,0.0404,0.9596,1
311,nio,nio,0.0782,0.9218,1
312,nio,nio,0.0236,0.9764,1
313,nio,nio,0.0082,0.9918,1
314,nio,nio,0.0196,0.9804,1
315,nio,nio,0.0103,0.9897,1
316,nio,nio,0.0087,0.9913,1
317,nio,nio,0.0147,0.9853,1
318,nio,nio,0.0082,0.9918,1
319,nio,nio,0.0104,0.9896,1
320,nio,nio,0.0238,0.9762,1
321,nio,nio,0.0157,0.9843,1
322,nio,nio,0.0135,0.9865,1
323,nio,nio,0.0171,0.9829,1
324,nio,nio,0.0388,0.9612,1
325,nio,nio,0.0042,0.9958,1
326,nio,nio,0.0162,0.9838,1
327,nio,nio,0.0246,0.9754,1
328,nio,nio,0.0498,0.9502,1
329,nio,nio,0.0279,0.9721,1
330,nio,nio,0.0164,0.9836,1
331,nio,nio,0.0058,0.9942,1
332,nio,nio,0.0043,0.9957,1
333,nio,nio,0.0032,0.9968,1
334,nio,nio,0.0097,0.9903,1
335,nio,nio,0.0043,0.9957,1
336,nio,nio,0.0260,0.9740,1
337,nio,nio,0.0402,0.9598,1
338,nio,nio,0.0586,0.9414,1
339,nio,nio,0.0546,0.9454,1
340,nio,nio,0.0534,0.9466,1
341,nio,nio,0.0811,0.9189,1
342,nio,nio,0.0614,0.9386,1
343,nio,nio,0.0476,0.9524,1
344,nio,nio,0.0153,0.9847,1
345,nio,nio,0.0578,0.9422,1
346,nio,nio,0.0442,0.9558,1
347,nio,nio,0.0816,0.9184,1
348,nio,nio,0.0471,0.9529,1
349,nio,nio,0.0266,0.9734,1
350,nio,nio,0.0214,0.9786,1
351,nio,nio,0.0630,0.9370,1
352,nio,io,0.2007,0.7993,0
353,nio,nio,0.0785,0.9215,1
354,nio,nio,0.0420,0.9580,1
355,nio,nio,0.0611,0.9389,1
356,nio,nio,0.0650,0.9350,1
357,nio,nio,0.0277,0.9723,1
358,nio,nio,0.0146,0.9854,1
359,nio,nio,0.0155,0.9845,1
360,nio,nio,0.0128,0.9872,1
361,nio,nio,0.0119,0.9881,1
362,nio,nio,0.0193,0.9807,1
363,nio,nio,0.0408,0.9592,1
364,nio,nio,0.0718,0.9282,1
365,nio,nio,0.0059,0.9941,1
366,nio,nio,0.0257,0.9743,1
367,nio,nio,0.0312,0.9688,1
368,nio,nio,0.0189,0.9811,1
369,nio,nio,0.1630,0.8370,1
370,nio,nio,0.0316,0.9684,1
371,nio,nio,0.0595,0.9405,1
372,nio,nio,0.0471,0.9529,1
373,nio,nio,0.0260,0.9740,1
374,nio,nio,0.0417,0.9583,1
375,nio,nio,0.0312,0.9688,1
376,nio,nio,0.0593,0.9407,1
377,nio,nio,0.0132,0.9868,1
378,nio,nio,0.0129,0.9871,1
379,nio,nio,0.0109,0.9891,1
380,nio,nio,0.0200,0.9800,1
381,nio,nio,0.0175,0.9825,1
382,nio,nio,0.0176,0.9824,1
383,nio,nio,0.0173,0.9827,1
384,nio,nio,0.0331,0.9669,1
385,nio,nio,0.1065,0.8935,1
386,nio,nio,0.0329,0.9671,1
387,nio,nio,0.0062,0.9938,1
388,nio,nio,0.0060,0.9940,1
389,nio,nio,0.0106,0.9894,1
390,nio,nio,0.0070,0.9930,1
391,nio,nio,0.0126,0.9874,1
392,nio,nio,0.0074,0.9926,1
393,nio,nio,0.0062,0.9938,1
394,nio,nio,0.0091,0.9909,1
395,nio,nio,0.0260,0.9740,1
396,nio,nio,0.0260,0.9740,1
397,nio,nio,0.0190,0.9810,1
398,nio,nio,0.0058,0.9942,1
399,nio,nio,0.0064,0.9936,1
