index,true_label,predicted_label,prob_io,prob_nio,correct
178,io,io,0.9518,0.0482,1
179,io,io,0.9500,0.0500,1
180,io,io,0.9226,0.0774,1
181,io,io,0.9204,0.0796,1
182,io,io,0.9618,0.0382,1
183,io,io,0.9575,0.0425,1
184,io,io,0.9312,0.0688,1
185,io,io,0.9620,0.0380,1
186,io,io,0.9657,0.0343,1
187,io,io,0.9495,0.0505,1
188,io,io,0.8960,0.1040,1
189,io,io,0.9578,0.0422,1
190,io,io,0.9300,0.0700,1
191,io,io,0.9736,0.0264,1
192,io,io,0.9178,0.0822,1
193,io,io,0.9608,0.0392,1
194,io,io,0.9453,0.0547,1
195,io,io,0.9363,0.0637,1
196,io,io,0.9332,0.0668,1
197,io,io,0.9129,0.0871,1
198,io,io,0.9296,0.0704,1
199,nio,nio,0.1305,0.8695,1
200,nio,nio,0.0622,0.9378,1
201,nio,nio,0.0337,0.9663,1
202,nio,nio,0.0777,0.9223,1
203,nio,nio,0.0728,0.9272,1
204,nio,nio,0.0879,0.9121,1
205,nio,nio,0.0350,0.9650,1
206,nio,nio,0.0456,0.9544,1
207,nio,nio,0.0285,0.9715,1
208,nio,nio,0.0757,0.9243,1
209,nio,nio,0.0388,0.9612,1
210,nio,nio,0.0182,0.9818,1
211,nio,nio,0.0174,0.9826,1
212,nio,nio,0.0151,0.9849,1
213,nio,nio,0.0041,0.9959,1
214,nio,nio,0.0448,0.9552,1
215,nio,nio,0.0448,0.9552,1
216,nio,nio,0.0579,0.9421,1
217,nio,nio,0.1410,0.8590,1
218,nio,nio,0.0360,0.9640,1
219,nio,nio,0.0664,0.9336,1
220,nio,nio,0.0206,0.9794,1
221,nio,nio,0.0070,0.9930,1
222,nio,nio,0.0368,0.9632,1
223,nio,nio,0.0465,0.9535,1
224,nio,nio,0.0219,0.9781,1
225,nio,nio,0.0428,0.9572,1
226,nio,nio,0.0477,0.9523,1
227,nio,nio,0.0272,0.9728,1
228,nio,nio,0.0453,0.9547,1
229,nio,nio,0.1864,0.8136,1
230,nio,nio,0.0679,0.9321,1
231,nio,nio,0.0642,0.9358,1
232,nio,nio,0.0542,0.9458,1
233,nio,nio,0.0298,0.9702,1
234,nio,nio,0.0480,0.9520,1
235,nio,nio,0.0544,0.9456,1
236,nio,nio,0.0515,0.9485,1
237,nio,nio,0.1037,0.8963,1
238,nio,nio,0.1251,0.8749,1
239,nio,nio,0.0192,0.9808,1
240,nio,nio,0.0246,0.9754,1
241,nio,nio,0.0227,0.9773,1
242,nio,nio,0.0145,0.9855,1
243,nio,nio,0.0432,0.9568,1
244,nio,nio,0.0222,0.9778,1
245,nio,nio,0.0483,0.9517,1
246,nio,nio,0.1583,0.8417,1
247,nio,nio,0.0824,0.9176,1
248,nio,nio,0.1072,0.8928,1
249,nio,nio,0.0303,0.9697,1
250,nio,nio,0.0415,0.9585,1
251,nio,nio,0.0629,0.9371,1
252,nio,nio,0.0757,0.9243,1
253,nio,nio,0.0963,0.9037,1
254,nio,nio,0.0481,0.9519,1
255,nio,nio,0.0262,0.9738,1
256,nio,nio,0.0392,0.9608,1
257,nio,nio,0.0056,0.9944,1
258,nio,nio,0.1353,0.8647,1
259,nio,nio,0.0374,0.9626,1
260,nio,nio,0.0288,0.9712,1
261,nio,nio,0.0269,0.9731,1
262,nio,nio,0.0162,0.9838,1
263,nio,nio,0.0158,0.9842,1
264,nio,nio,0.0117,0.9883,1
265,nio,nio,0.0105,0.9895,1
266,nio,nio,0.0100,0.9900,1
267,nio,nio,0.0131,0.9869,1
268,nio,nio,0.0159,0.9841,1
269,nio,nio,0.0236,0.9764,1
270,nio,nio,0.0652,0.9348,1
271,nio,nio,0.0899,0.9101,1
272,nio,nio,0.0318,0.9682,1
273,nio,nio,0.0404,0.9596,1
274,nio,nio,0.0126,0.9874,1
275,nio,nio,0.0260,0.9740,1
276,nio,nio,0.0210,0.9790,1
277,nio,nio,0.0150,0.9850,1
278,nio,nio,0.0237,0.9763,1
279,nio,nio,0.0263,0.9737,1
280,nio,nio,0.0435,0.9565,1
281,nio,nio,0.0275,0.9725,1
282,nio,nio,0.0088,0.9912,1
283,nio,nio,0.0143,0.9857,1
284,nio,nio,0.0179,0.9821,1
285,nio,nio,0.0381,0.9619,1
286,nio,nio,0.0450,0.9550,1
287,nio,nio,0.0262,0.9738,1
288,nio,nio,0.0332,0.9668,1
289,nio,nio,0.1090,0.8910,1
290,nio,nio,0.0146,0.9854,1
291,nio,nio,0.0730,0.9270,1
292,nio,nio,0.0075,0.9925,1
293,nio,nio,0.0397,0.9603,1
294,nio,nio,0.0279,0.9721,1
295,nio,nio,0.0208,0.9792,1
296,nio,nio,0.0220,0.9780,1
297,nio,nio,0.0567,0.9433,1
298,nio,nio,0.0164,0.9836,1
299,nio,nio,0.0560,0.9440,1
300,nio,nio,0.1265,0.8735,1
301,nio,nio,0.0600,0.9400,1
302,nio,nio,0.0713,0.9287,1
303,nio,nio,0.0233,0.9767,1
304,nio,nio,0.0372,0.9628,1
305,nio,nio,0.0371,0.9629,1
306,nio,nio,0.0554,0.9446,1
307,nio,nio,0.1153,0.8847,1
308,nio,nio,0.0726,0.9274,1
309,nio,nio,0.0351,0.9649,1
310,nio,nio,0.0169,0.9831,1
311,nio,nio,0.0575,0.9425,1
312,nio,nio,0.0268,0.9732,1
313,nio,nio,0.0909,0.9091,1
314,nio,nio,0.1015,0.8985,1
315,nio,nio,0.0722,0.9278,1
316,nio,nio,0.1002,0.8998,1
317,nio,nio,0.0331,0.9669,1
318,nio,nio,0.0395,0.9605,1
319,nio,nio,0.1095,0.8905,1
320,nio,nio,0.0319,0.9681,1
321,nio,nio,0.0555,0.9445,1
322,nio,nio,0.0530,0.9470,1
323,nio,nio,0.0916,0.9084,1
324,nio,nio,0.0373,0.9627,1
325,nio,nio,0.0881,0.9119,1
326,nio,nio,0.1139,0.8861,1
327,nio,nio,0.0600,0.9400,1
328,nio,nio,0.0441,0.9559,1
329,nio,nio,0.0887,0.9113,1
330,nio,nio,0.0292,0.9708,1
331,nio,nio,0.0747,0.9253,1
332,nio,nio,0.0609,0.9391,1
333,nio,nio,0.0196,0.9804,1
334,nio,nio,0.0389,0.9611,1
335,nio,nio,0.0335,0.9665,1
336,nio,nio,0.0743,0.9257,1
337,nio,nio,0.0928,0.9072,1
338,nio,nio,0.0353,0.9647,1
339,nio,nio,0.0369,0.9631,1
340,nio,nio,0.0151,0.9849,1
341,nio,nio,0.0534,0.9466,1
342,nio,nio,0.0932,0.9068,1
343,nio,nio,0.0321,0.9679,1
344,nio,nio,0.0776,0.9224,1
345,nio,nio,0.0351,0.9649,1
346,nio,nio,0.0319,0.9681,1
347,nio,nio,0.0577,0.9423,1
348,nio,nio,0.0738,0.9262,1
349,nio,nio,0.0333,0.9667,1
350,nio,nio,0.0590,0.9410,1
351,nio,nio,0.0389,0.9611,1
352,nio,nio,0.0900,0.9100,1
353,nio,nio,0.0393,0.9607,1
354,nio,nio,0.0544,0.9456,1
355,nio,nio,0.0465,0.9535,1
356,nio,nio,0.0739,0.9261,1
357,nio,nio,0.0366,0.9634,1
358,nio,nio,0.0426,0.9574,1
359,nio,nio,0.0962,0.9038,1
360,nio,nio,0.0599,0.9401,1
361,nio,nio,0.0826,0.9174,1
362,nio,nio,0.0455,0.9545,1
363,nio,nio,0.0870,0.9130,1
364,nio,nio,0.0396,0.9604,1
365,nio,nio,0.0479,0.9521,1
366,nio,nio,0.0521,0.9479,1
367,nio,nio,0.0986,0.9014,1
368,nio,nio,0.0898,0.9102,1
369,nio,nio,0.0709,0.9291,1
370,nio,nio,0.0875,0.9125,1
371,nio,nio,0.1046,0.8954,1
372,nio,nio,0.1043,0.8957,1
373,nio,nio,0.0709,0.9291,1
374,nio,nio,0.0962,0.9038,1
375,nio,nio,0.0432,0.9568,1
376,nio,nio,0.1100,0.8900,1
377,nio,nio,0.1217,0.8783,1
378,nio,nio,0.0866,0.9134,1
379,nio,nio,0.0673,0.9327,1
380,nio,nio,0.0756,0.9244,1
381,nio,nio,0.0368,0.9632,1
382,nio,nio,0.0943,0.9057,1
383,nio,nio,0.0498,0.9502,1
384,nio,nio,0.0547,0.9453,1
385,nio,nio,0.0569,0.9431,1
386,nio,nio,0.0573,0.9427,1
387,nio,nio,0.0458,0.9542,1
388,nio,nio,0.0366,0.9634,1
389,nio,nio,0.1065,0.8935,1
390,nio,nio,0.0434,0.9566,1
391,nio,nio,0.1023,0.8977,1
392,nio,nio,0.0805,0.9195,1
393,nio,nio,0.0292,0.9708,1
394,nio,nio,0.0783,0.9217,1
395,nio,nio,0.0479,0.9521,1
396,nio,nio,0.1073,0.8927,1
397,nio,nio,0.0667,0.9333,1
398,nio,nio,0.0508,0.9492,1
