index,true_label,predicted_label,prob_io,prob_nio,correct
89,io,io,0.9541,0.0459,1
90,io,io,0.9358,0.0642,1
91,io,io,0.8030,0.1970,1
92,io,io,0.7987,0.2013,1
93,io,io,0.9463,0.0537,1
94,io,io,0.9283,0.0717,1
95,io,io,0.8978,0.1022,1
96,io,io,0.9661,0.0339,1
97,io,io,0.9226,0.0774,1
98,io,io,0.9706,0.0294,1
99,io,io,0.8927,0.1073,1
100,io,io,0.9720,0.0280,1
101,io,io,0.8962,0.1038,1
102,io,io,0.7118,0.2882,1
103,io,io,0.7749,0.2251,1
104,io,io,0.8908,0.1092,1
105,io,io,0.9701,0.0299,1
106,io,io,0.6250,0.3750,1
107,io,io,0.6907,0.3093,1
108,io,io,0.9066,0.0934,1
109,io,io,0.9693,0.0307,1
110,io,io,0.9654,0.0346,1
111,io,io,0.9422,0.0578,1
112,io,io,0.8242,0.1758,1
113,io,io,0.8847,0.1153,1
114,io,io,0.9687,0.0313,1
115,io,io,0.5950,0.4050,1
116,io,io,0.5670,0.4330,1
117,io,io,0.7016,0.2984,1
118,io,io,0.9027,0.0973,1
119,io,io,0.8973,0.1027,1
120,io,io,0.8543,0.1457,1
121,io,io,0.9456,0.0544,1
122,io,io,0.7917,0.2083,1
123,io,io,0.5223,0.4777,1
124,io,io,0.9923,0.0077,1
125,io,io,0.9922,0.0078,1
126,io,io,0.5489,0.4511,1
127,io,io,0.8208,0.1792,1
128,io,io,0.9699,0.0301,1
129,io,io,0.9049,0.0951,1
130,io,io,0.7955,0.2045,1
131,io,io,0.9020,0.0980,1
132,io,io,0.9599,0.0401,1
133,io,io,0.9677,0.0323,1
134,io,io,0.9610,0.0390,1
135,io,io,0.9173,0.0827,1
136,io,io,0.9704,0.0296,1
137,io,io,0.6228,0.3772,1
138,io,io,0.9409,0.0591,1
139,io,io,0.7564,0.2436,1
140,io,io,0.9757,0.0243,1
141,io,io,0.8954,0.1046,1
142,io,io,0.8326,0.1674,1
143,io,io,0.6433,0.3567,1
144,io,io,0.8932,0.1068,1
145,io,io,0.8023,0.1977,1
146,io,io,0.9337,0.0663,1
147,io,io,0.9393,0.0607,1
148,io,io,0.9761,0.0239,1
149,io,io,0.9548,0.0452,1
150,io,io,0.7968,0.2032,1
151,io,io,0.9379,0.0621,1
152,io,io,0.9564,0.0436,1
153,io,io,0.8803,0.1197,1
154,io,io,0.8484,0.1516,1
155,io,io,0.9442,0.0558,1
156,io,io,0.9104,0.0896,1
157,io,io,0.7945,0.2055,1
158,io,io,0.9542,0.0458,1
159,io,io,0.5984,0.4016,1
160,io,io,0.7610,0.2390,1
161,io,io,0.7262,0.2738,1
162,io,io,0.4402,0.5598,1
163,io,io,0.7624,0.2376,1
164,io,io,0.8749,0.1251,1
165,io,io,0.8843,0.1157,1
166,io,io,0.7726,0.2274,1
167,io,io,0.8928,0.1072,1
168,io,io,0.7455,0.2545,1
169,io,io,0.8838,0.1162,1
170,io,io,0.7339,0.2661,1
171,io,io,0.8082,0.1918,1
172,io,io,0.9932,0.0068,1
173,io,io,0.3913,0.6087,1
174,io,io,0.7536,0.2464,1
175,io,io,0.9518,0.0482,1
176,io,io,0.9311,0.0689,1
177,io,io,0.5479,0.4521,1
178,io,io,0.9488,0.0512,1
179,io,io,0.8110,0.1890,1
180,io,io,0.9023,0.0977,1
181,io,io,0.9961,0.0039,1
182,io,io,0.8635,0.1365,1
183,io,io,0.8370,0.1630,1
184,io,io,0.8178,0.1822,1
185,io,io,0.9777,0.0223,1
186,io,io,0.9810,0.0190,1
187,io,io,0.9433,0.0567,1
188,io,io,0.8271,0.1729,1
189,io,io,0.7840,0.2160,1
190,io,io,0.8989,0.1011,1
191,io,io,0.6238,0.3762,1
192,io,io,0.8241,0.1759,1
193,io,io,0.7869,0.2131,1
194,io,io,0.8633,0.1367,1
195,io,io,0.9244,0.0756,1
196,io,io,0.9125,0.0875,1
197,io,io,0.8304,0.1696,1
198,io,io,0.8748,0.1252,1
199,io,io,0.9414,0.0586,1
200,nio,nio,0.1119,0.8881,1
201,nio,io,0.2347,0.7653,0
202,nio,nio,0.0096,0.9904,1
203,nio,nio,0.0125,0.9875,1
204,nio,nio,0.0154,0.9846,1
205,nio,nio,0.1471,0.8529,1
206,nio,nio,0.0738,0.9262,1
207,nio,nio,0.0515,0.9485,1
208,nio,nio,0.0560,0.9440,1
209,nio,nio,0.0311,0.9689,1
210,nio,nio,0.1557,0.8443,1
211,nio,io,0.3606,0.6394,0
212,nio,io,0.2875,0.7125,0
213,nio,nio,0.1858,0.8142,1
214,nio,nio,0.1055,0.8945,1
215,nio,nio,0.0832,0.9168,1
216,nio,nio,0.1352,0.8648,1
217,nio,nio,0.0181,0.9819,1
218,nio,nio,0.0177,0.9823,1
219,nio,nio,0.0831,0.9169,1
220,nio,nio,0.0397,0.9603,1
221,nio,nio,0.0736,0.9264,1
222,nio,nio,0.1173,0.8827,1
223,nio,nio,0.0500,0.9500,1
224,nio,nio,0.0662,0.9338,1
225,nio,nio,0.0315,0.9685,1
226,nio,nio,0.0444,0.9556,1
227,nio,nio,0.0185,0.9815,1
228,nio,nio,0.0700,0.9300,1
229,nio,nio,0.0660,0.9340,1
230,nio,nio,0.0296,0.9704,1
231,nio,nio,0.0523,0.9477,1
232,nio,nio,0.0093,0.9907,1
233,nio,nio,0.0156,0.9844,1
234,nio,nio,0.0062,0.9938,1
235,nio,nio,0.0062,0.9938,1
236,nio,nio,0.0317,0.9683,1
237,nio,nio,0.0500,0.9500,1
238,nio,nio,0.0307,0.9693,1
239,nio,nio,0.0288,0.9712,1
240,nio,nio,0.0456,0.9544,1
241,nio,nio,0.0791,0.9209,1
242,nio,nio,0.0176,0.9824,1
243,nio,nio,0.0046,0.9954,1
244,nio,nio,0.0318,0.9682,1
245,nio,nio,0.0276,0.9724,1
246,nio,nio,0.0931,0.9069,1
247,nio,nio,0.1791,0.8209,1
248,nio,nio,0.1260,0.8740,1
249,nio,nio,0.0381,0.9619,1
250,nio,nio,0.0039,0.9961,1
251,nio,nio,0.0936,0.9064,1
252,nio,nio,0.0891,0.9109,1
253,nio,nio,0.0042,0.9958,1
254,nio,nio,0.0037,0.9963,1
255,nio,nio,0.0120,0.9880,1
256,nio,nio,0.0126,0.9874,1
257,nio,nio,0.0272,0.9728,1
258,nio,nio,0.0311,0.9689,1
259,nio,nio,0.0418,0.9582,1
260,nio,nio,0.0162,0.9838,1
261,nio,nio,0.0079,0.9921,1
262,nio,nio,0.0243,0.9757,1
263,nio,nio,0.0452,0.9548,1
264,nio,nio,0.0373,0.9627,1
265,nio,io,0.3334,0.6666,0
266,nio,nio,0.0421,0.9579,1
267,nio,nio,0.0285,0.9715,1
268,nio,nio,0.0481,0.9519,1
269,nio,nio,0.1008,0.8992,1
270,nio,nio,0.1640,0.8360,1
271,nio,nio,0.1158,0.8842,1
272,nio,nio,0.1543,0.8457,1
273,nio,nio,0.0463,0.9537,1
274,nio,nio,0.0140,0.9860,1
275,nio,nio,0.0080,0.9920,1
276,nio,nio,0.0064,0.9936,1
277,nio,nio,0.0095,0.9905,1
278,nio,nio,0.0145,0.9855,1
279,nio,nio,0.0170,0.9830,1
280,nio,nio,0.0265,0.9735,1
281,nio,nio,0.0307,0.9693,1
282,nio,nio,0.0269,0.9731,1
283,nio,nio,0.0373,0.9627,1
284,nio,nio,0.0273,0.9727,1
285,nio,nio,0.0214,0.9786,1
286,nio,nio,0.0268,0.9732,1
287,nio,nio,0.0120,0.9880,1
288,nio,nio,0.0085,0.9915,1
289,nio,nio,0.0160,0.9840,1
290,nio,nio,0.0101,0.9899,1
291,nio,nio,0.0088,0.9912,1
292,nio,nio,0.0065,0.9935,1
293,nio,nio,0.0080,0.9920,1
294,nio,nio,0.0052,0.9948,1
295,nio,nio,0.0228,0.9772,1
296,nio,nio,0.0058,0.9942,1
297,nio,nio,0.0853,0.9147,1
298,nio,nio,0.0823,0.9177,1
299,nio,nio,0.0324,0.9676,1
300,nio,nio,0.0352,0.9648,1
301,nio,nio,0.0096,0.9904,1
302,nio,nio,0.0199,0.9801,1
303,nio,nio,0.0474,0.9526,1
304,nio,nio,0.0137,0.9863,1
305,nio,nio,0.0101,0.9899,1
306,nio,nio,0.0191,0.9809,1
307,nio,nio,0.0276,0.9724,1
308,nio,nio,0.0406,0.9594,1
309,nio,nio,0.0168,0.9832,1
310,nio,nio,0.0716,0.9284,1
311,nio,nio,0.0364,0.9636,1
312,nio,nio,0.0511,0.9489,1
313,nio,nio,0.0019,0.9981,1
314,nio,nio,0.0264,0.9736,1
315,nio,nio,0.0312,0.9688,1
316,nio,nio,0.0164,0.9836,1
317,nio,nio,0.0238,0.9762,1
318,nio,nio,0.0108,0.9892,1
319,nio,nio,0.0066,0.9934,1
320,nio,nio,0.0610,0.9390,1
321,nio,nio,0.0684,0.9316,1
322,nio,nio,0.0430,0.9570,1
323,nio,nio,0.0505,0.9495,1
324,nio,nio,0.0662,0.9338,1
325,nio,nio,0.0271,0.9729,1
326,nio,nio,0.0173,0.9827,1
327,nio,nio,0.1084,0.8916,1
328,nio,nio,0.0635,0.9365,1
329,nio,nio,0.0769,0.9231,1
330,nio,nio,0.0529,0.9471,1
331,nio,nio,0.0134,0.9866,1
332,nio,nio,0.0110,0.9890,1
333,nio,nio,0.0077,0.9923,1
334,nio,nio,0.0154,0.9846,1
335,nio,nio,0.0029,0.9971,1
336,nio,nio,0.0374,0.9626,1
337,nio,nio,0.0118,0.9882,1
338,nio,nio,0.0283,0.9717,1
339,nio,nio,0.0555,0.9445,1
340,nio,nio,0.0971,0.9029,1
341,nio,nio,0.1406,0.8594,1
342,nio,nio,0.1070,0.8930,1
343,nio,nio,0.0654,0.9346,1
344,nio,nio,0.0489,0.9511,1
345,nio,nio,0.0492,0.9508,1
346,nio,nio,0.0293,0.9707,1
347,nio,nio,0.0935,0.9065,1
348,nio,nio,0.0139,0.9861,1
349,nio,nio,0.0312,0.9688,1
350,nio,nio,0.1242,0.8758,1
351,nio,nio,0.0729,0.9271,1
352,nio,nio,0.0970,0.9030,1
353,nio,nio,0.1128,0.8872,1
354,nio,nio,0.0365,0.9635,1
355,nio,nio,0.0282,0.9718,1
356,nio,nio,0.0518,0.9482,1
357,nio,nio,0.0273,0.9727,1
358,nio,nio,0.0112,0.9888,1
359,nio,nio,0.0650,0.9350,1
360,nio,nio,0.0084,0.9916,1
361,nio,nio,0.0962,0.9038,1
362,nio,nio,0.0166,0.9834,1
363,nio,nio,0.0243,0.9757,1
364,nio,nio,0.0791,0.9209,1
365,nio,nio,0.0100,0.9900,1
366,nio,nio,0.0285,0.9715,1
367,nio,nio,0.0382,0.9618,1
368,nio,nio,0.0265,0.9735,1
369,nio,nio,0.0176,0.9824,1
370,nio,nio,0.0587,0.9413,1
371,nio,nio,0.1053,0.8947,1
372,nio,nio,0.0287,0.9713,1
373,nio,nio,0.0461,0.9539,1
374,nio,nio,0.0810,0.9190,1
375,nio,nio,0.0829,0.9171,1
376,nio,nio,0.0678,0.9322,1
377,nio,nio,0.0306,0.9694,1
378,nio,nio,0.0470,0.9530,1
379,nio,nio,0.0170,0.9830,1
380,nio,nio,0.0762,0.9238,1
381,nio,nio,0.0276,0.9724,1
382,nio,nio,0.0522,0.9478,1
383,nio,nio,0.0111,0.9889,1
384,nio,nio,0.0513,0.9487,1
385,nio,nio,0.1371,0.8629,1
386,nio,nio,0.0912,0.9088,1
387,nio,nio,0.0219,0.9781,1
388,nio,nio,0.0208,0.9792,1
389,nio,nio,0.0308,0.9692,1
390,nio,nio,0.0136,0.9864,1
391,nio,nio,0.0502,0.9498,1
392,nio,nio,0.0382,0.9618,1
393,nio,nio,0.0072,0.9928,1
394,nio,nio,0.0136,0.9864,1
395,nio,nio,0.0664,0.9336,1
396,nio,nio,0.0349,0.9651,1
397,nio,nio,0.0759,0.9241,1
398,nio,nio,0.0151,0.9849,1
399,nio,nio,0.0039,0.9961,1
