index,true_label,predicted_label,prob_io,prob_nio,correct
291,nio,nio,0.0107,0.9893,1
292,nio,nio,0.0121,0.9879,1
293,nio,nio,0.0067,0.9933,1
294,nio,nio,0.0100,0.9900,1
295,nio,nio,0.0031,0.9969,1
296,nio,nio,0.0019,0.9981,1
297,nio,nio,0.0052,0.9948,1
298,nio,nio,0.0082,0.9918,1
299,nio,nio,0.0104,0.9896,1
300,nio,nio,0.0306,0.9694,1
301,nio,nio,0.0447,0.9553,1
302,nio,nio,0.0923,0.9077,1
303,nio,nio,0.0689,0.9311,1
304,nio,nio,0.0666,0.9334,1
305,nio,nio,0.0381,0.9619,1
306,nio,nio,0.0593,0.9407,1
307,nio,nio,0.1715,0.8285,1
308,nio,nio,0.0394,0.9606,1
309,nio,nio,0.0034,0.9966,1
310,nio,nio,0.0292,0.9708,1
311,nio,nio,0.0554,0.9446,1
312,nio,nio,0.0278,0.9722,1
313,nio,nio,0.0658,0.9342,1
314,nio,nio,0.0344,0.9656,1
315,nio,nio,0.0682,0.9318,1
316,nio,nio,0.0464,0.9536,1
317,nio,nio,0.1091,0.8909,1
318,nio,nio,0.0140,0.9860,1
319,nio,nio,0.0337,0.9663,1
320,nio,nio,0.0117,0.9883,1
321,nio,nio,0.0155,0.9845,1
322,nio,nio,0.0845,0.9155,1
323,nio,nio,0.0602,0.9398,1
324,nio,nio,0.0245,0.9755,1
325,nio,nio,0.1903,0.8097,1
326,nio,nio,0.0605,0.9395,1
327,nio,nio,0.0390,0.9610,1
328,nio,nio,0.0705,0.9295,1
329,nio,nio,0.0184,0.9816,1
330,nio,nio,0.0295,0.9705,1
331,nio,nio,0.0766,0.9234,1
332,nio,nio,0.0403,0.9597,1
333,nio,nio,0.0199,0.9801,1
334,nio,nio,0.0299,0.9701,1
335,nio,nio,0.0762,0.9238,1
336,nio,nio,0.0587,0.9413,1
337,nio,nio,0.0588,0.9412,1
338,nio,nio,0.0183,0.9817,1
339,nio,nio,0.0583,0.9417,1
340,nio,nio,0.0527,0.9473,1
341,nio,nio,0.0801,0.9199,1
342,nio,nio,0.0846,0.9154,1
343,nio,nio,0.0471,0.9529,1
344,nio,nio,0.0645,0.9355,1
345,nio,nio,0.0428,0.9572,1
346,nio,nio,0.0143,0.9857,1
347,nio,nio,0.0385,0.9615,1
348,nio,nio,0.1080,0.8920,1
349,nio,nio,0.0804,0.9196,1
350,nio,nio,0.0279,0.9721,1
351,nio,nio,0.0792,0.9208,1
352,nio,nio,0.0691,0.9309,1
353,nio,nio,0.0232,0.9768,1
354,nio,nio,0.0518,0.9482,1
355,nio,nio,0.0185,0.9815,1
356,nio,nio,0.0173,0.9827,1
357,nio,nio,0.0076,0.9924,1
358,nio,nio,0.0137,0.9863,1
359,nio,nio,0.0171,0.9829,1
360,nio,nio,0.0229,0.9771,1
361,nio,nio,0.0298,0.9702,1
362,nio,nio,0.0080,0.9920,1
363,nio,nio,0.0134,0.9866,1
364,nio,nio,0.0158,0.9842,1
365,nio,nio,0.0300,0.9700,1
366,nio,nio,0.0404,0.9596,1
367,nio,nio,0.0184,0.9816,1
368,nio,nio,0.0504,0.9496,1
369,nio,nio,0.0419,0.9581,1
370,nio,nio,0.0228,0.9772,1
371,nio,nio,0.1207,0.8793,1
372,nio,nio,0.0367,0.9633,1
373,nio,nio,0.0266,0.9734,1
374,nio,nio,0.0289,0.9711,1
375,nio,nio,0.0229,0.9771,1
376,nio,nio,0.0282,0.9718,1
377,nio,nio,0.0249,0.9751,1
378,nio,nio,0.0278,0.9722,1
379,nio,nio,0.0307,0.9693,1
380,nio,nio,0.0295,0.9705,1
381,nio,nio,0.0279,0.9721,1
382,nio,nio,0.0522,0.9478,1
383,nio,nio,0.0126,0.9874,1
384,nio,nio,0.1183,0.8817,1
385,nio,nio,0.0328,0.9672,1
386,nio,nio,0.0566,0.9434,1
387,nio,nio,0.0671,0.9329,1
388,nio,nio,0.0263,0.9737,1
389,nio,nio,0.0476,0.9524,1
390,nio,nio,0.0158,0.9842,1
391,nio,nio,0.0328,0.9672,1
392,nio,nio,0.0134,0.9866,1
393,nio,nio,0.0096,0.9904,1
394,nio,nio,0.1973,0.8027,1
395,nio,nio,0.0759,0.9241,1
396,nio,nio,0.0486,0.9514,1
397,nio,nio,0.0349,0.9651,1
398,nio,nio,0.0351,0.9649,1
