index,true_label,predicted_label,prob_io,prob_nio,correct
58,io,io,0.9523,0.0477,1
59,io,io,0.9819,0.0181,1
60,io,io,0.9554,0.0446,1
61,io,io,0.9575,0.0425,1
62,io,io,0.9581,0.0419,1
63,io,io,0.9648,0.0352,1
64,io,io,0.9622,0.0378,1
65,io,io,0.9616,0.0384,1
66,io,io,0.8984,0.1016,1
67,io,io,0.9812,0.0188,1
68,io,io,0.9621,0.0379,1
69,io,io,0.9652,0.0348,1
70,io,io,0.8871,0.1129,1
71,io,io,0.9437,0.0563,1
72,io,io,0.9845,0.0155,1
73,io,io,0.9522,0.0478,1
74,io,io,0.9626,0.0374,1
75,io,io,0.9554,0.0446,1
76,io,io,0.9774,0.0226,1
77,io,io,0.9191,0.0809,1
78,io,io,0.9478,0.0522,1
79,io,io,0.9568,0.0432,1
80,io,io,0.9673,0.0327,1
81,io,io,0.9706,0.0294,1
82,io,io,0.9811,0.0189,1
83,io,io,0.9368,0.0632,1
84,io,io,0.7799,0.2201,1
85,io,nio,0.5267,0.4733,0
86,io,nio,0.6703,0.3297,0
87,io,io,0.9333,0.0667,1
88,io,io,0.9866,0.0134,1
89,io,io,0.9163,0.0837,1
90,io,io,0.8391,0.1609,1
91,io,io,0.9203,0.0797,1
92,io,io,0.9441,0.0559,1
93,io,io,0.9896,0.0104,1
94,io,io,0.9890,0.0110,1
95,io,io,0.9879,0.0121,1
96,io,io,0.8552,0.1448,1
97,io,nio,0.5280,0.4720,0
98,io,io,0.9607,0.0393,1
99,io,io,0.9882,0.0118,1
100,io,io,0.7850,0.2150,1
101,io,io,0.8734,0.1266,1
102,io,io,0.8561,0.1439,1
103,io,io,0.9828,0.0172,1
104,io,io,0.9428,0.0572,1
105,io,io,0.9456,0.0544,1
106,io,nio,0.4223,0.5777,0
107,io,io,0.9316,0.0684,1
108,io,io,0.9657,0.0343,1
109,io,io,0.9013,0.0987,1
110,io,io,0.9745,0.0255,1
111,io,io,0.9710,0.0290,1
112,io,io,0.8229,0.1771,1
113,io,io,0.9616,0.0384,1
114,io,io,0.9695,0.0305,1
115,io,io,0.8350,0.1650,1
116,io,io,0.7387,0.2613,1
117,io,io,0.9774,0.0226,1
118,io,io,0.9762,0.0238,1
119,io,io,0.9047,0.0953,1
120,io,io,0.8451,0.1549,1
121,io,io,0.9042,0.0958,1
122,io,io,0.8945,0.1055,1
123,io,io,0.9237,0.0763,1
124,io,io,0.9397,0.0603,1
125,io,io,0.8075,0.1925,1
126,io,io,0.9740,0.0260,1
127,io,io,0.9655,0.0345,1
128,io,io,0.9305,0.0695,1
129,io,io,0.9343,0.0657,1
130,io,io,0.9788,0.0212,1
131,io,io,0.9229,0.0771,1
132,io,io,0.8335,0.1665,1
133,io,io,0.9037,0.0963,1
134,io,io,0.9448,0.0552,1
135,io,io,0.9641,0.0359,1
136,io,io,0.9616,0.0384,1
137,io,io,0.8600,0.1400,1
138,io,io,0.8868,0.1132,1
139,io,io,0.9415,0.0585,1
140,io,io,0.9034,0.0966,1
141,io,io,0.8358,0.1642,1
142,io,io,0.8324,0.1676,1
143,io,io,0.9627,0.0373,1
144,io,io,0.9633,0.0367,1
145,io,io,0.9555,0.0445,1
146,io,io,0.9675,0.0325,1
147,io,io,0.7665,0.2335,1
148,io,io,0.9683,0.0317,1
149,io,io,0.9889,0.0111,1
150,io,io,0.9219,0.0781,1
151,io,io,0.9203,0.0797,1
152,io,io,0.9773,0.0227,1
153,io,io,0.9105,0.0895,1
154,io,io,0.9690,0.0310,1
155,io,io,0.9611,0.0389,1
156,io,io,0.9766,0.0234,1
157,io,io,0.9878,0.0122,1
158,io,io,0.9772,0.0228,1
159,io,io,0.7940,0.2060,1
160,io,io,0.8201,0.1799,1
161,io,io,0.8249,0.1751,1
162,io,io,0.9745,0.0255,1
163,io,io,0.9767,0.0233,1
164,io,io,0.7106,0.2894,1
165,io,io,0.8604,0.1396,1
166,io,io,0.8604,0.1396,1
167,io,io,0.9931,0.0069,1
168,io,io,0.9545,0.0455,1
169,io,io,0.9966,0.0034,1
170,io,io,0.9616,0.0384,1
171,io,io,0.9609,0.0391,1
172,io,io,0.9497,0.0503,1
173,nio,nio,0.0855,0.9145,1
174,nio,nio,0.0318,0.9682,1
175,nio,nio,0.0264,0.9736,1
176,nio,nio,0.0058,0.9942,1
177,nio,nio,0.0905,0.9095,1
178,nio,nio,0.0323,0.9677,1
179,nio,nio,0.0125,0.9875,1
180,nio,nio,0.0460,0.9540,1
181,nio,nio,0.0351,0.9649,1
182,nio,nio,0.0104,0.9896,1
183,nio,nio,0.0111,0.9889,1
184,nio,nio,0.0833,0.9167,1
185,nio,nio,0.0305,0.9695,1
186,nio,nio,0.1042,0.8958,1
187,nio,nio,0.0348,0.9652,1
188,nio,nio,0.0125,0.9875,1
189,nio,nio,0.0583,0.9417,1
190,nio,nio,0.0832,0.9168,1
191,nio,nio,0.0700,0.9300,1
192,nio,nio,0.0137,0.9863,1
193,nio,nio,0.4828,0.5172,1
194,nio,nio,0.0572,0.9428,1
195,nio,nio,0.0262,0.9738,1
196,nio,io,0.7692,0.2308,0
197,nio,io,0.8773,0.1227,0
198,nio,nio,0.1076,0.8924,1
199,nio,nio,0.2911,0.7089,1
200,nio,nio,0.1301,0.8699,1
201,nio,nio,0.0401,0.9599,1
202,nio,nio,0.1119,0.8881,1
203,nio,nio,0.2662,0.7338,1
204,nio,io,0.7663,0.2337,0
205,nio,nio,0.6029,0.3971,1
206,nio,nio,0.5405,0.4595,1
207,nio,nio,0.1439,0.8561,1
208,nio,nio,0.4898,0.5102,1
209,nio,nio,0.5645,0.4355,1
210,nio,nio,0.3559,0.6441,1
211,nio,io,0.7012,0.2988,0
212,nio,nio,0.6596,0.3404,1
213,nio,io,0.7469,0.2531,0
214,nio,nio,0.0319,0.9681,1
215,nio,nio,0.0013,0.9987,1
216,nio,nio,0.0048,0.9952,1
217,nio,nio,0.0079,0.9921,1
218,nio,nio,0.0010,0.9990,1
219,nio,nio,0.0263,0.9737,1
220,nio,nio,0.0056,0.9944,1
221,nio,nio,0.0019,0.9981,1
222,nio,nio,0.0044,0.9956,1
223,nio,nio,0.0033,0.9967,1
224,nio,nio,0.0035,0.9965,1
225,nio,nio,0.0019,0.9981,1
226,nio,nio,0.0006,0.9994,1
227,nio,nio,0.0040,0.9960,1
228,nio,nio,0.0062,0.9938,1
229,nio,nio,0.0041,0.9959,1
230,nio,nio,0.0025,0.9975,1
231,nio,nio,0.0043,0.9957,1
232,nio,nio,0.0131,0.9869,1
233,nio,nio,0.0108,0.9892,1
234,nio,nio,0.0059,0.9941,1
235,nio,nio,0.0026,0.9974,1
236,nio,nio,0.0018,0.9982,1
237,nio,nio,0.0027,0.9973,1
238,nio,nio,0.0015,0.9985,1
239,nio,nio,0.0019,0.9981,1
240,nio,nio,0.0029,0.9971,1
241,nio,nio,0.0059,0.9941,1
242,nio,nio,0.0090,0.9910,1
243,nio,nio,0.0066,0.9934,1
244,nio,nio,0.0017,0.9983,1
245,nio,nio,0.0119,0.9881,1
246,nio,nio,0.0014,0.9986,1
247,nio,nio,0.0013,0.9987,1
248,nio,nio,0.0021,0.9979,1
249,nio,nio,0.0046,0.9954,1
250,nio,nio,0.0043,0.9957,1
251,nio,nio,0.0195,0.9805,1
252,nio,nio,0.0200,0.9800,1
253,nio,nio,0.0060,0.9940,1
254,nio,nio,0.0081,0.9919,1
255,nio,nio,0.0029,0.9971,1
256,nio,nio,0.0287,0.9713,1
257,nio,nio,0.0132,0.9868,1
258,nio,nio,0.0049,0.9951,1
259,nio,nio,0.0046,0.9954,1
260,nio,nio,0.0042,0.9958,1
261,nio,nio,0.0049,0.9951,1
262,nio,nio,0.0350,0.9650,1
263,nio,nio,0.0220,0.9780,1
264,nio,nio,0.0028,0.9972,1
265,nio,nio,0.0158,0.9842,1
266,nio,nio,0.0058,0.9942,1
267,nio,nio,0.0375,0.9625,1
268,nio,nio,0.0045,0.9955,1
269,nio,nio,0.0032,0.9968,1
270,nio,nio,0.0302,0.9698,1
271,nio,nio,0.0020,0.9980,1
272,nio,nio,0.0086,0.9914,1
273,nio,nio,0.0035,0.9965,1
274,nio,nio,0.0333,0.9667,1
275,nio,nio,0.0044,0.9956,1
276,nio,nio,0.0120,0.9880,1
277,nio,nio,0.0905,0.9095,1
278,nio,nio,0.0078,0.9922,1
279,nio,nio,0.0070,0.9930,1
280,nio,nio,0.0099,0.9901,1
281,nio,nio,0.0049,0.9951,1
282,nio,nio,0.0010,0.9990,1
283,nio,nio,0.0072,0.9928,1
284,nio,nio,0.0536,0.9464,1
285,nio,nio,0.0224,0.9776,1
286,nio,nio,0.0041,0.9959,1
287,nio,nio,0.0042,0.9958,1
288,nio,nio,0.0047,0.9953,1
289,nio,nio,0.0116,0.9884,1
290,nio,nio,0.1516,0.8484,1
291,nio,nio,0.0925,0.9075,1
292,nio,nio,0.0319,0.9681,1
293,nio,nio,0.0037,0.9963,1
294,nio,nio,0.0162,0.9838,1
295,nio,nio,0.0032,0.9968,1
296,nio,nio,0.0306,0.9694,1
297,nio,nio,0.0020,0.9980,1
298,nio,nio,0.1242,0.8758,1
299,nio,nio,0.0145,0.9855,1
300,nio,nio,0.0065,0.9935,1
301,nio,nio,0.0032,0.9968,1
302,nio,nio,0.0093,0.9907,1
303,nio,nio,0.0047,0.9953,1
304,nio,nio,0.0115,0.9885,1
305,nio,nio,0.0229,0.9771,1
306,nio,nio,0.0059,0.9941,1
307,nio,nio,0.0060,0.9940,1
308,nio,nio,0.2034,0.7966,1
309,nio,nio,0.0165,0.9835,1
310,nio,nio,0.0039,0.9961,1
