index,true_label,predicted_label,prob_io,prob_nio,correct
82,io,io,0.9221,0.0779,1
83,io,io,0.9742,0.0258,1
84,io,io,0.9840,0.0160,1
85,io,io,0.9317,0.0683,1
86,io,io,0.9023,0.0977,1
87,io,io,0.9492,0.0508,1
88,io,io,0.9604,0.0396,1
89,io,io,0.9836,0.0164,1
90,io,io,0.9199,0.0801,1
91,io,io,0.9852,0.0148,1
92,io,io,0.9879,0.0121,1
93,io,io,0.9869,0.0131,1
94,io,io,0.8496,0.1504,1
95,io,io,0.9067,0.0933,1
96,io,io,0.9876,0.0124,1
97,io,io,0.9743,0.0257,1
98,io,io,0.9778,0.0222,1
99,io,io,0.9181,0.0819,1
100,io,io,0.9149,0.0851,1
101,io,io,0.9812,0.0188,1
102,io,io,0.9784,0.0216,1
103,io,io,0.9243,0.0757,1
104,io,io,0.7865,0.2135,1
105,io,io,0.8236,0.1764,1
106,io,io,0.9982,0.0018,1
107,io,io,0.8721,0.1279,1
108,io,io,0.9993,0.0007,1
109,io,io,0.7996,0.2004,1
110,io,io,0.7096,0.2904,1
111,io,nio,0.5595,0.4405,0
112,io,io,0.7629,0.2371,1
113,io,io,0.6810,0.3190,1
114,io,io,0.9502,0.0498,1
115,io,io,0.9966,0.0034,1
116,io,io,0.9372,0.0628,1
117,io,io,0.9555,0.0445,1
118,io,io,0.8324,0.1676,1
119,io,io,0.7791,0.2209,1
120,io,nio,0.6665,0.3335,0
121,io,io,0.7624,0.2376,1
122,io,io,0.7744,0.2256,1
123,io,nio,0.5590,0.4410,0
124,io,io,0.7267,0.2733,1
125,io,nio,0.0741,0.9259,0
126,io,io,0.9889,0.0111,1
127,io,io,0.9209,0.0791,1
128,io,nio,0.6084,0.3916,0
129,io,io,0.9802,0.0198,1
130,io,nio,0.2054,0.7946,0
131,io,nio,0.4853,0.5147,0
132,io,io,0.9961,0.0039,1
133,io,io,0.9948,0.0052,1
134,io,io,0.7774,0.2226,1
135,io,nio,0.6306,0.3694,0
136,io,nio,0.4083,0.5917,0
137,io,io,0.9869,0.0131,1
138,io,io,0.9161,0.0839,1
139,io,io,0.8159,0.1841,1
140,io,io,0.9952,0.0048,1
141,io,nio,0.5749,0.4251,0
142,io,io,0.9564,0.0436,1
143,io,io,0.9611,0.0389,1
144,io,io,0.9730,0.0270,1
145,io,io,0.9723,0.0277,1
146,io,io,0.9121,0.0879,1
147,io,io,0.9075,0.0925,1
148,io,nio,0.3441,0.6559,0
149,io,nio,0.2331,0.7669,0
150,io,io,0.8083,0.1917,1
151,io,nio,0.3850,0.6150,0
152,io,io,0.9967,0.0033,1
153,io,io,0.9929,0.0071,1
154,io,io,0.9567,0.0433,1
155,io,io,0.8434,0.1566,1
156,io,io,0.7551,0.2449,1
157,io,io,0.9163,0.0837,1
158,io,nio,0.4169,0.5831,0
159,io,nio,0.2165,0.7835,0
160,io,io,0.7404,0.2596,1
161,io,nio,0.3573,0.6427,0
162,io,io,0.8201,0.1799,1
163,io,io,0.6862,0.3138,1
164,io,nio,0.5381,0.4619,0
165,io,io,0.8250,0.1750,1
166,io,nio,0.6477,0.3523,0
167,io,io,0.8468,0.1532,1
168,io,nio,0.3764,0.6236,0
169,io,nio,0.4663,0.5337,0
170,io,io,0.8345,0.1655,1
171,io,io,0.9490,0.0510,1
172,io,io,0.9376,0.0624,1
173,io,io,0.9490,0.0510,1
174,io,nio,0.2604,0.7396,0
175,io,io,0.8854,0.1146,1
176,io,io,0.8563,0.1437,1
177,io,nio,0.4069,0.5931,0
178,io,io,0.8919,0.1081,1
179,io,io,0.9924,0.0076,1
180,io,io,0.9867,0.0133,1
181,io,io,0.9246,0.0754,1
182,io,io,0.8596,0.1404,1
183,io,io,0.7606,0.2394,1
184,nio,nio,0.1096,0.8904,1
185,nio,nio,0.0182,0.9818,1
186,nio,nio,0.0367,0.9633,1
187,nio,nio,0.0169,0.9831,1
188,nio,nio,0.0146,0.9854,1
189,nio,nio,0.0951,0.9049,1
190,nio,nio,0.2004,0.7996,1
191,nio,nio,0.0330,0.9670,1
192,nio,nio,0.0215,0.9785,1
193,nio,nio,0.0067,0.9933,1
194,nio,nio,0.0239,0.9761,1
195,nio,nio,0.0109,0.9891,1
196,nio,nio,0.0402,0.9598,1
197,nio,nio,0.0037,0.9963,1
198,nio,nio,0.0225,0.9775,1
199,nio,nio,0.0200,0.9800,1
200,nio,nio,0.0356,0.9644,1
201,nio,nio,0.1289,0.8711,1
202,nio,nio,0.0159,0.9841,1
203,nio,nio,0.0458,0.9542,1
204,nio,nio,0.0840,0.9160,1
205,nio,nio,0.0057,0.9943,1
206,nio,nio,0.0067,0.9933,1
207,nio,nio,0.0146,0.9854,1
208,nio,nio,0.0326,0.9674,1
209,nio,nio,0.0075,0.9925,1
210,nio,nio,0.0273,0.9727,1
211,nio,nio,0.0025,0.9975,1
212,nio,nio,0.0294,0.9706,1
213,nio,nio,0.0033,0.9967,1
214,nio,nio,0.0095,0.9905,1
215,nio,nio,0.0777,0.9223,1
216,nio,nio,0.0071,0.9929,1
217,nio,nio,0.0092,0.9908,1
218,nio,nio,0.0179,0.9821,1
219,nio,nio,0.0226,0.9774,1
220,nio,nio,0.0059,0.9941,1
221,nio,nio,0.0462,0.9538,1
222,nio,nio,0.0529,0.9471,1
223,nio,nio,0.0401,0.9599,1
224,nio,nio,0.3248,0.6752,1
225,nio,nio,0.0162,0.9838,1
226,nio,nio,0.0153,0.9847,1
227,nio,nio,0.0223,0.9777,1
228,nio,nio,0.0100,0.9900,1
229,nio,nio,0.0336,0.9664,1
230,nio,nio,0.0215,0.9785,1
231,nio,nio,0.0353,0.9647,1
232,nio,nio,0.0193,0.9807,1
233,nio,nio,0.0592,0.9408,1
234,nio,nio,0.0087,0.9913,1
235,nio,nio,0.0144,0.9856,1
236,nio,nio,0.0540,0.9460,1
237,nio,nio,0.0075,0.9925,1
238,nio,nio,0.0371,0.9629,1
239,nio,nio,0.0913,0.9087,1
240,nio,nio,0.0079,0.9921,1
241,nio,nio,0.0547,0.9453,1
242,nio,nio,0.1758,0.8242,1
243,nio,nio,0.0019,0.9981,1
244,nio,nio,0.0020,0.9980,1
245,nio,nio,0.0111,0.9889,1
246,nio,nio,0.0817,0.9183,1
247,nio,nio,0.0254,0.9746,1
248,nio,nio,0.0873,0.9127,1
249,nio,nio,0.0197,0.9803,1
250,nio,nio,0.0196,0.9804,1
251,nio,nio,0.0072,0.9928,1
252,nio,nio,0.0797,0.9203,1
253,nio,nio,0.0953,0.9047,1
254,nio,nio,0.0365,0.9635,1
255,nio,nio,0.0138,0.9862,1
256,nio,nio,0.0490,0.9510,1
257,nio,nio,0.1018,0.8982,1
258,nio,nio,0.0883,0.9117,1
259,nio,nio,0.0160,0.9840,1
260,nio,nio,0.0061,0.9939,1
261,nio,nio,0.0192,0.9808,1
262,nio,nio,0.1663,0.8337,1
263,nio,nio,0.0135,0.9865,1
264,nio,nio,0.0025,0.9975,1
265,nio,nio,0.0031,0.9969,1
266,nio,nio,0.0125,0.9875,1
267,nio,nio,0.0486,0.9514,1
268,nio,nio,0.0335,0.9665,1
269,nio,nio,0.1361,0.8639,1
270,nio,nio,0.0654,0.9346,1
271,nio,nio,0.0135,0.9865,1
272,nio,nio,0.1020,0.8980,1
273,nio,nio,0.0549,0.9451,1
274,nio,nio,0.0225,0.9775,1
275,nio,nio,0.0754,0.9246,1
276,nio,nio,0.0476,0.9524,1
277,nio,nio,0.0088,0.9912,1
278,nio,nio,0.0303,0.9697,1
279,nio,nio,0.2112,0.7888,1
280,nio,nio,0.0139,0.9861,1
281,nio,nio,0.0832,0.9168,1
282,nio,nio,0.0207,0.9793,1
283,nio,nio,0.0591,0.9409,1
284,nio,nio,0.0421,0.9579,1
285,nio,nio,0.1584,0.8416,1
286,nio,nio,0.0080,0.9920,1
287,nio,nio,0.0265,0.9735,1
288,nio,io,0.7258,0.2742,0
289,nio,nio,0.2355,0.7645,1
290,nio,io,0.8277,0.1723,0
291,nio,nio,0.5591,0.4409,1
292,nio,nio,0.0720,0.9280,1
293,nio,nio,0.0167,0.9833,1
294,nio,nio,0.0602,0.9398,1
295,nio,nio,0.0148,0.9852,1
296,nio,nio,0.3281,0.6719,1
297,nio,nio,0.4332,0.5668,1
298,nio,nio,0.0218,0.9782,1
299,nio,nio,0.0736,0.9264,1
300,nio,nio,0.0116,0.9884,1
301,nio,nio,0.1610,0.8390,1
302,nio,nio,0.0044,0.9956,1
303,nio,nio,0.4339,0.5661,1
304,nio,nio,0.0543,0.9457,1
305,nio,nio,0.5125,0.4875,1
306,nio,nio,0.0087,0.9913,1
307,nio,nio,0.4559,0.5441,1
308,nio,nio,0.0147,0.9853,1
309,nio,nio,0.1082,0.8918,1
310,nio,nio,0.0027,0.9973,1
311,nio,nio,0.0317,0.9683,1
312,nio,nio,0.5595,0.4405,1
313,nio,nio,0.0247,0.9753,1
314,nio,nio,0.0848,0.9152,1
315,nio,nio,0.5466,0.4534,1
316,nio,nio,0.3487,0.6513,1
317,nio,nio,0.6185,0.3815,1
318,nio,io,0.8978,0.1022,0
319,nio,nio,0.0713,0.9287,1
320,nio,nio,0.0494,0.9506,1
321,nio,nio,0.2565,0.7435,1
322,nio,io,0.7086,0.2914,0
323,nio,nio,0.6695,0.3305,1
324,nio,nio,0.1941,0.8059,1
325,nio,nio,0.0688,0.9312,1
326,nio,io,0.9297,0.0703,0
327,nio,nio,0.5444,0.4556,1
328,nio,nio,0.2223,0.7777,1
329,nio,nio,0.1149,0.8851,1
330,nio,nio,0.1016,0.8984,1
331,nio,nio,0.3522,0.6478,1
332,nio,nio,0.0287,0.9713,1
333,nio,nio,0.1268,0.8732,1
334,nio,nio,0.5269,0.4731,1
335,nio,nio,0.0148,0.9852,1
336,nio,nio,0.1772,0.8228,1
337,nio,io,0.8200,0.1800,0
338,nio,nio,0.2999,0.7001,1
339,nio,nio,0.2258,0.7742,1
340,nio,nio,0.6062,0.3938,1
341,nio,nio,0.6710,0.3290,1
342,nio,io,0.8225,0.1775,0
343,nio,nio,0.1209,0.8791,1
344,nio,nio,0.2348,0.7652,1
345,nio,io,0.8943,0.1057,0
346,nio,nio,0.3576,0.6424,1
347,nio,nio,0.4847,0.5153,1
348,nio,nio,0.2934,0.7066,1
349,nio,nio,0.6314,0.3686,1
350,nio,nio,0.4625,0.5375,1
351,nio,nio,0.2754,0.7246,1
352,nio,nio,0.1620,0.8380,1
353,nio,nio,0.4174,0.5826,1
354,nio,nio,0.0988,0.9012,1
355,nio,nio,0.1061,0.8939,1
356,nio,nio,0.1815,0.8185,1
357,nio,io,0.9267,0.0733,0
358,nio,nio,0.2406,0.7594,1
359,nio,nio,0.2733,0.7267,1
360,nio,io,0.8783,0.1217,0
361,nio,nio,0.0988,0.9012,1
362,nio,nio,0.0820,0.9180,1
363,nio,io,0.8722,0.1278,0
364,nio,nio,0.1427,0.8573,1
365,nio,io,0.8879,0.1121,0
366,nio,nio,0.2828,0.7172,1
367,nio,nio,0.0663,0.9337,1
368,nio,nio,0.2759,0.7241,1
369,nio,nio,0.1313,0.8687,1
370,nio,nio,0.0220,0.9780,1
371,nio,nio,0.0134,0.9866,1
372,nio,io,0.8016,0.1984,0
373,nio,nio,0.4139,0.5861,1
374,nio,nio,0.2591,0.7409,1
375,nio,nio,0.2458,0.7542,1
376,nio,nio,0.0223,0.9777,1
377,nio,nio,0.3306,0.6694,1
378,nio,nio,0.0085,0.9915,1
379,nio,nio,0.0165,0.9835,1
380,nio,nio,0.3381,0.6619,1
381,nio,io,0.8913,0.1087,0
382,nio,nio,0.0063,0.9937,1
