index,true_label,predicted_label,prob_io,prob_nio,correct
163,io,io,0.9446,0.0554,1
164,io,io,0.8982,0.1018,1
165,io,io,0.9345,0.0655,1
166,io,io,0.9585,0.0415,1
167,io,io,0.9717,0.0283,1
168,io,io,0.9472,0.0528,1
169,io,io,0.9737,0.0263,1
170,io,io,0.9662,0.0338,1
171,io,io,0.9602,0.0398,1
172,io,io,0.9503,0.0497,1
173,io,nio,0.7982,0.2018,0
174,io,io,0.9551,0.0449,1
175,io,io,0.9679,0.0321,1
176,io,io,0.9375,0.0625,1
177,io,io,0.9079,0.0921,1
178,io,io,0.9729,0.0271,1
179,io,io,0.9731,0.0269,1
180,io,io,0.9768,0.0232,1
181,io,io,0.9740,0.0260,1
182,io,io,0.9353,0.0647,1
183,io,io,0.9673,0.0327,1
184,nio,nio,0.0432,0.9568,1
185,nio,nio,0.0384,0.9616,1
186,nio,nio,0.0318,0.9682,1
187,nio,nio,0.0415,0.9585,1
188,nio,nio,0.0658,0.9342,1
189,nio,nio,0.0952,0.9048,1
190,nio,nio,0.1250,0.8750,1
191,nio,nio,0.0496,0.9504,1
192,nio,nio,0.0374,0.9626,1
193,nio,nio,0.0687,0.9313,1
194,nio,nio,0.0525,0.9475,1
195,nio,nio,0.0223,0.9777,1
196,nio,nio,0.0698,0.9302,1
197,nio,nio,0.0261,0.9739,1
198,nio,nio,0.0326,0.9674,1
199,nio,nio,0.0268,0.9732,1
200,nio,nio,0.0543,0.9457,1
201,nio,nio,0.1059,0.8941,1
202,nio,nio,0.0596,0.9404,1
203,nio,nio,0.0724,0.9276,1
204,nio,nio,0.0795,0.9205,1
205,nio,nio,0.0243,0.9757,1
206,nio,nio,0.0276,0.9724,1
207,nio,nio,0.0798,0.9202,1
208,nio,nio,0.0192,0.9808,1
209,nio,nio,0.0237,0.9763,1
210,nio,nio,0.0470,0.9530,1
211,nio,nio,0.0220,0.9780,1
212,nio,nio,0.0287,0.9713,1
213,nio,nio,0.0382,0.9618,1
214,nio,nio,0.0548,0.9452,1
215,nio,nio,0.0386,0.9614,1
216,nio,nio,0.0388,0.9612,1
217,nio,nio,0.0228,0.9772,1
218,nio,nio,0.0457,0.9543,1
219,nio,nio,0.0361,0.9639,1
220,nio,nio,0.0284,0.9716,1
221,nio,nio,0.0346,0.9654,1
222,nio,nio,0.0286,0.9714,1
223,nio,nio,0.0434,0.9566,1
224,nio,nio,0.0468,0.9532,1
225,nio,nio,0.0261,0.9739,1
226,nio,nio,0.0428,0.9572,1
227,nio,nio,0.0138,0.9862,1
228,nio,nio,0.0479,0.9521,1
229,nio,nio,0.0455,0.9545,1
230,nio,nio,0.0470,0.9530,1
231,nio,nio,0.1203,0.8797,1
232,nio,nio,0.0412,0.9588,1
233,nio,nio,0.0447,0.9553,1
234,nio,nio,0.0282,0.9718,1
235,nio,nio,0.0531,0.9469,1
236,nio,nio,0.0591,0.9409,1
237,nio,nio,0.0291,0.9709,1
238,nio,nio,0.0385,0.9615,1
239,nio,nio,0.0462,0.9538,1
240,nio,nio,0.0329,0.9671,1
241,nio,nio,0.0617,0.9383,1
242,nio,nio,0.0800,0.9200,1
243,nio,nio,0.0335,0.9665,1
244,nio,nio,0.0386,0.9614,1
245,nio,nio,0.0239,0.9761,1
246,nio,nio,0.0403,0.9597,1
247,nio,nio,0.0168,0.9832,1
248,nio,nio,0.0751,0.9249,1
249,nio,nio,0.0612,0.9388,1
250,nio,nio,0.0499,0.9501,1
251,nio,nio,0.0215,0.9785,1
252,nio,nio,0.0485,0.9515,1
253,nio,nio,0.3290,0.6710,1
254,nio,nio,0.0446,0.9554,1
255,nio,nio,0.0537,0.9463,1
256,nio,nio,0.0361,0.9639,1
257,nio,nio,0.0660,0.9340,1
258,nio,nio,0.0901,0.9099,1
259,nio,nio,0.0712,0.9288,1
260,nio,nio,0.0456,0.9544,1
261,nio,nio,0.0465,0.9535,1
262,nio,nio,0.0240,0.9760,1
263,nio,nio,0.0627,0.9373,1
264,nio,nio,0.0226,0.9774,1
265,nio,nio,0.0547,0.9453,1
266,nio,nio,0.0390,0.9610,1
267,nio,nio,0.0516,0.9484,1
268,nio,nio,0.1434,0.8566,1
269,nio,nio,0.1287,0.8713,1
270,nio,nio,0.1176,0.8824,1
271,nio,nio,0.0445,0.9555,1
272,nio,nio,0.0570,0.9430,1
273,nio,nio,0.0352,0.9648,1
274,nio,nio,0.0750,0.9250,1
275,nio,nio,0.0881,0.9119,1
276,nio,nio,0.0719,0.9281,1
277,nio,nio,0.0554,0.9446,1
278,nio,nio,0.0413,0.9587,1
279,nio,nio,0.1232,0.8768,1
280,nio,nio,0.0995,0.9005,1
281,nio,nio,0.1419,0.8581,1
282,nio,nio,0.0866,0.9134,1
283,nio,nio,0.1021,0.8979,1
284,nio,nio,0.0625,0.9375,1
285,nio,nio,0.0591,0.9409,1
286,nio,nio,0.0596,0.9404,1
287,nio,nio,0.0763,0.9237,1
288,nio,nio,0.0464,0.9536,1
289,nio,nio,0.1357,0.8643,1
290,nio,nio,0.0392,0.9608,1
291,nio,nio,0.1997,0.8003,1
292,nio,nio,0.0388,0.9612,1
293,nio,nio,0.0399,0.9601,1
294,nio,nio,0.5851,0.4149,1
295,nio,nio,0.0519,0.9481,1
296,nio,nio,0.6466,0.3534,1
297,nio,nio,0.6868,0.3132,1
298,nio,nio,0.0953,0.9047,1
299,nio,nio,0.0626,0.9374,1
300,nio,nio,0.6851,0.3149,1
301,nio,nio,0.0621,0.9379,1
302,nio,nio,0.0694,0.9306,1
303,nio,nio,0.7702,0.2298,1
304,nio,nio,0.2696,0.7304,1
305,nio,nio,0.8481,0.1519,1
306,nio,nio,0.5824,0.4176,1
307,nio,nio,0.2217,0.7783,1
308,nio,nio,0.1566,0.8434,1
309,nio,nio,0.1406,0.8594,1
310,nio,nio,0.0495,0.9505,1
311,nio,nio,0.7310,0.2690,1
312,nio,nio,0.1095,0.8905,1
313,nio,nio,0.0615,0.9385,1
314,nio,nio,0.1170,0.8830,1
315,nio,io,0.9137,0.0863,0
316,nio,nio,0.2280,0.7720,1
317,nio,nio,0.0481,0.9519,1
318,nio,nio,0.0374,0.9626,1
319,nio,nio,0.0350,0.9650,1
320,nio,nio,0.0666,0.9334,1
321,nio,nio,0.6090,0.3910,1
322,nio,nio,0.0498,0.9501,1
323,nio,nio,0.3748,0.6252,1
324,nio,nio,0.3786,0.6214,1
325,nio,nio,0.0431,0.9569,1
326,nio,nio,0.0679,0.9321,1
327,nio,nio,0.1290,0.8710,1
328,nio,nio,0.2077,0.7923,1
329,nio,nio,0.8303,0.1697,1
330,nio,nio,0.0827,0.9173,1
331,nio,nio,0.0919,0.9081,1
332,nio,nio,0.4609,0.5391,1
333,nio,nio,0.0622,0.9378,1
334,nio,nio,0.0654,0.9346,1
335,nio,nio,0.1121,0.8879,1
336,nio,nio,0.1223,0.8777,1
337,nio,nio,0.3579,0.6421,1
338,nio,nio,0.0531,0.9469,1
339,nio,nio,0.0384,0.9616,1
340,nio,nio,0.4613,0.5387,1
341,nio,nio,0.2968,0.7032,1
342,nio,nio,0.7955,0.2045,1
343,nio,nio,0.1043,0.8957,1
344,nio,nio,0.8546,0.1454,1
345,nio,nio,0.1806,0.8194,1
346,nio,nio,0.0847,0.9153,1
347,nio,nio,0.5581,0.4419,1
348,nio,nio,0.0551,0.9449,1
349,nio,nio,0.0312,0.9688,1
350,nio,nio,0.4241,0.5759,1
351,nio,nio,0.5419,0.4581,1
352,nio,nio,0.0585,0.9415,1
353,nio,nio,0.5792,0.4208,1
354,nio,nio,0.3541,0.6459,1
355,nio,nio,0.4247,0.5753,1
356,nio,nio,0.0425,0.9575,1
357,nio,nio,0.0320,0.9680,1
358,nio,nio,0.2661,0.7339,1
359,nio,nio,0.1529,0.8471,1
360,nio,nio,0.0394,0.9606,1
361,nio,nio,0.0688,0.9312,1
362,nio,nio,0.6842,0.3158,1
363,nio,nio,0.3005,0.6995,1
364,nio,nio,0.4254,0.5746,1
365,nio,nio,0.0879,0.9121,1
366,nio,nio,0.0695,0.9305,1
367,nio,nio,0.3511,0.6489,1
368,nio,nio,0.0825,0.9175,1
369,nio,nio,0.0557,0.9443,1
370,nio,nio,0.2253,0.7747,1
371,nio,nio,0.0570,0.9430,1
372,nio,nio,0.5225,0.4775,1
373,nio,nio,0.6731,0.3269,1
374,nio,nio,0.0824,0.9176,1
375,nio,nio,0.0746,0.9254,1
376,nio,nio,0.0483,0.9517,1
377,nio,nio,0.1230,0.8770,1
378,nio,nio,0.0465,0.9535,1
379,nio,nio,0.5957,0.4043,1
380,nio,nio,0.2262,0.7738,1
381,nio,nio,0.2612,0.7388,1
382,nio,nio,0.0421,0.9579,1
