index,true_label,predicted_label,prob_io,prob_nio,correct
110,io,io,0.7452,0.2548,1
111,io,io,0.6175,0.3825,1
112,io,nio,0.2055,0.7945,0
113,io,nio,0.3772,0.6228,0
114,io,io,0.7474,0.2526,1
115,io,io,0.8929,0.1071,1
116,io,io,0.5575,0.4425,1
117,io,nio,0.3201,0.6799,0
118,io,io,0.5952,0.4048,1
119,io,nio,0.2048,0.7952,0
120,io,nio,0.3463,0.6537,0
121,io,io,0.4787,0.5213,1
122,io,io,0.5515,0.4485,1
123,io,io,0.5495,0.4505,1
124,io,io,0.7890,0.2110,1
125,io,io,0.7637,0.2363,1
126,io,io,0.6435,0.3565,1
127,io,nio,0.2545,0.7455,0
128,io,io,0.7935,0.2065,1
129,io,nio,0.2046,0.7954,0
130,io,nio,0.1840,0.8160,0
131,io,nio,0.2880,0.7120,0
132,io,io,0.6473,0.3527,1
133,io,io,0.7113,0.2887,1
134,io,io,0.8240,0.1760,1
135,io,nio,0.2693,0.7307,0
136,io,io,0.6951,0.3049,1
137,io,io,0.5945,0.4055,1
138,io,io,0.7028,0.2972,1
139,io,nio,0.1283,0.8717,0
140,io,io,0.7402,0.2598,1
141,io,io,0.4895,0.5105,1
142,io,io,0.8010,0.1990,1
143,io,nio,0.1096,0.8904,0
144,io,nio,0.1089,0.8911,0
145,io,nio,0.2537,0.7463,0
146,io,io,0.8620,0.1380,1
147,io,io,0.8392,0.1608,1
148,io,io,0.9714,0.0286,1
149,io,io,0.5221,0.4779,1
150,io,nio,0.2663,0.7337,0
151,io,io,0.7510,0.2490,1
152,io,io,0.8184,0.1816,1
153,io,nio,0.3298,0.6702,0
154,io,nio,0.3161,0.6839,0
155,io,io,0.6136,0.3864,1
156,io,io,0.8126,0.1874,1
157,io,nio,0.1221,0.8779,0
158,io,io,0.6047,0.3953,1
159,io,nio,0.0091,0.9909,0
160,io,nio,0.0681,0.9319,0
161,io,nio,0.1443,0.8557,0
162,io,nio,0.2945,0.7055,0
163,io,nio,0.1800,0.8200,0
164,io,io,0.6476,0.3524,1
165,io,io,0.7126,0.2874,1
166,io,nio,0.0434,0.9566,0
167,io,io,0.6782,0.3218,1
168,io,nio,0.1937,0.8063,0
169,io,io,0.7099,0.2901,1
170,io,io,0.4177,0.5823,1
171,io,nio,0.1456,0.8544,0
172,io,io,0.9099,0.0901,1
173,io,io,0.6783,0.3217,1
174,io,nio,0.0542,0.9458,0
175,io,io,0.4532,0.5468,1
176,io,io,0.7047,0.2953,1
177,io,nio,0.1688,0.8312,0
178,io,nio,0.1996,0.8004,0
179,io,io,0.7557,0.2443,1
180,io,nio,0.1713,0.8287,0
181,io,io,0.9486,0.0514,1
182,io,io,0.4491,0.5509,1
183,io,nio,0.0499,0.9501,0
184,io,io,0.6764,0.3236,1
185,io,io,0.8457,0.1543,1
186,io,io,0.8621,0.1379,1
187,io,io,0.8304,0.1696,1
188,io,io,0.7721,0.2279,1
189,io,nio,0.0686,0.9314,0
190,io,io,0.6866,0.3134,1
191,io,nio,0.3379,0.6621,0
192,io,io,0.5981,0.4019,1
193,io,io,0.5886,0.4114,1
194,io,nio,0.1514,0.8486,0
195,io,nio,0.3630,0.6370,0
196,io,io,0.6635,0.3365,1
197,io,io,0.5940,0.4060,1
198,io,io,0.8444,0.1556,1
199,io,io,0.8528,0.1472,1
200,nio,nio,0.0478,0.9522,1
201,nio,nio,0.0394,0.9606,1
202,nio,nio,0.0324,0.9676,1
203,nio,nio,0.1349,0.8651,1
204,nio,nio,0.0915,0.9085,1
205,nio,nio,0.0402,0.9598,1
206,nio,nio,0.0651,0.9349,1
207,nio,nio,0.1267,0.8733,1
208,nio,nio,0.1053,0.8947,1
209,nio,nio,0.1856,0.8144,1
210,nio,nio,0.1566,0.8434,1
211,nio,nio,0.0850,0.9150,1
212,nio,nio,0.0565,0.9435,1
213,nio,nio,0.0832,0.9168,1
214,nio,nio,0.0530,0.9470,1
215,nio,nio,0.3112,0.6888,1
216,nio,io,0.6378,0.3622,0
217,nio,io,0.6573,0.3427,0
218,nio,nio,0.3478,0.6522,1
219,nio,nio,0.0374,0.9626,1
220,nio,nio,0.3453,0.6547,1
221,nio,nio,0.1316,0.8684,1
222,nio,nio,0.1546,0.8454,1
223,nio,nio,0.1193,0.8807,1
224,nio,nio,0.0222,0.9778,1
225,nio,nio,0.1499,0.8501,1
226,nio,nio,0.1170,0.8830,1
227,nio,io,0.8096,0.1904,0
228,nio,nio,0.0567,0.9433,1
229,nio,nio,0.0356,0.9644,1
230,nio,nio,0.0131,0.9869,1
231,nio,nio,0.0159,0.9841,1
232,nio,nio,0.0149,0.9851,1
233,nio,io,0.4273,0.5727,0
234,nio,nio,0.2580,0.7420,1
235,nio,io,0.4490,0.5510,0
236,nio,io,0.5761,0.4239,0
237,nio,nio,0.0122,0.9878,1
238,nio,nio,0.0184,0.9816,1
239,nio,nio,0.0307,0.9693,1
240,nio,nio,0.1881,0.8119,1
241,nio,nio,0.0586,0.9414,1
242,nio,nio,0.1751,0.8249,1
243,nio,io,0.6971,0.3029,0
244,nio,nio,0.0390,0.9610,1
245,nio,io,0.4423,0.5577,0
246,nio,nio,0.0972,0.9028,1
247,nio,io,0.7947,0.2053,0
248,nio,io,0.7619,0.2381,0
249,nio,nio,0.1971,0.8029,1
250,nio,nio,0.2975,0.7025,1
251,nio,nio,0.0216,0.9784,1
252,nio,nio,0.2092,0.7908,1
253,nio,nio,0.0064,0.9936,1
254,nio,nio,0.1058,0.8942,1
255,nio,nio,0.1147,0.8853,1
256,nio,nio,0.0299,0.9701,1
257,nio,nio,0.0784,0.9216,1
258,nio,nio,0.0947,0.9053,1
259,nio,nio,0.0888,0.9112,1
260,nio,nio,0.0337,0.9663,1
261,nio,nio,0.0840,0.9160,1
262,nio,nio,0.2610,0.7390,1
263,nio,nio,0.1433,0.8567,1
264,nio,nio,0.1500,0.8500,1
265,nio,io,0.7401,0.2599,0
266,nio,nio,0.1277,0.8723,1
267,nio,io,0.4555,0.5445,0
268,nio,nio,0.0181,0.9819,1
269,nio,nio,0.0330,0.9670,1
270,nio,nio,0.0742,0.9258,1
271,nio,io,0.5510,0.4490,0
272,nio,nio,0.0475,0.9525,1
273,nio,nio,0.1254,0.8746,1
274,nio,nio,0.0410,0.9590,1
275,nio,nio,0.1988,0.8012,1
276,nio,io,0.4651,0.5349,0
277,nio,nio,0.0219,0.9781,1
278,nio,nio,0.0200,0.9800,1
279,nio,nio,0.0781,0.9219,1
280,nio,nio,0.0199,0.9801,1
281,nio,nio,0.0105,0.9895,1
282,nio,nio,0.0542,0.9458,1
283,nio,nio,0.0070,0.9930,1
284,nio,io,0.5738,0.4262,0
285,nio,nio,0.0930,0.9070,1
286,nio,nio,0.0595,0.9405,1
287,nio,nio,0.3656,0.6344,1
288,nio,nio,0.1018,0.8982,1
289,nio,nio,0.0037,0.9963,1
290,nio,io,0.4451,0.5549,0
291,nio,nio,0.1982,0.8018,1
292,nio,nio,0.1744,0.8256,1
293,nio,nio,0.0394,0.9606,1
294,nio,nio,0.0713,0.9287,1
295,nio,nio,0.0289,0.9711,1
296,nio,nio,0.1507,0.8493,1
297,nio,nio,0.0499,0.9501,1
298,nio,io,0.4670,0.5330,0
299,nio,nio,0.1583,0.8417,1
300,nio,nio,0.0015,0.9985,1
301,nio,nio,0.0189,0.9811,1
302,nio,nio,0.0109,0.9891,1
303,nio,nio,0.0055,0.9945,1
304,nio,nio,0.0042,0.9958,1
305,nio,nio,0.1736,0.8264,1
306,nio,nio,0.0015,0.9985,1
307,nio,nio,0.0951,0.9049,1
308,nio,nio,0.0132,0.9868,1
309,nio,nio,0.1560,0.8440,1
310,nio,nio,0.3165,0.6835,1
311,nio,nio,0.0705,0.9295,1
312,nio,nio,0.0040,0.9960,1
313,nio,nio,0.0010,0.9990,1
314,nio,nio,0.0012,0.9988,1
315,nio,nio,0.0003,0.9997,1
316,nio,nio,0.0005,0.9995,1
317,nio,nio,0.0950,0.9050,1
318,nio,nio,0.0016,0.9984,1
319,nio,nio,0.0031,0.9969,1
320,nio,nio,0.0320,0.9680,1
321,nio,nio,0.0006,0.9994,1
322,nio,nio,0.0009,0.9991,1
323,nio,nio,0.0495,0.9505,1
324,nio,nio,0.0144,0.9856,1
325,nio,nio,0.0006,0.9994,1
326,nio,nio,0.0010,0.9990,1
327,nio,nio,0.0625,0.9375,1
328,nio,nio,0.1252,0.8748,1
329,nio,nio,0.0544,0.9456,1
330,nio,nio,0.0105,0.9895,1
331,nio,nio,0.0023,0.9977,1
332,nio,nio,0.0005,0.9995,1
333,nio,nio,0.0018,0.9982,1
334,nio,nio,0.0074,0.9926,1
335,nio,nio,0.0002,0.9998,1
336,nio,nio,0.0006,0.9994,1
337,nio,nio,0.0201,0.9799,1
338,nio,nio,0.0262,0.9738,1
339,nio,nio,0.0073,0.9927,1
340,nio,nio,0.0902,0.9098,1
341,nio,nio,0.0047,0.9953,1
342,nio,nio,0.0275,0.9725,1
343,nio,nio,0.1423,0.8577,1
344,nio,nio,0.0100,0.9900,1
345,nio,nio,0.0065,0.9935,1
346,nio,nio,0.0557,0.9443,1
347,nio,nio,0.0450,0.9550,1
348,nio,nio,0.1175,0.8825,1
349,nio,nio,0.0649,0.9351,1
350,nio,nio,0.0148,0.9852,1
351,nio,nio,0.0050,0.9950,1
352,nio,io,0.5172,0.4828,0
353,nio,nio,0.0509,0.9491,1
354,nio,nio,0.0185,0.9815,1
355,nio,nio,0.0056,0.9944,1
356,nio,nio,0.0017,0.9983,1
357,nio,nio,0.0058,0.9942,1
358,nio,nio,0.0034,0.9966,1
359,nio,nio,0.0010,0.9990,1
360,nio,nio,0.0157,0.9843,1
361,nio,nio,0.0449,0.9551,1
362,nio,nio,0.0010,0.9990,1
363,nio,nio,0.0059,0.9941,1
364,nio,nio,0.3360,0.6640,1
365,nio,nio,0.0034,0.9966,1
366,nio,nio,0.0017,0.9983,1
367,nio,nio,0.0072,0.9928,1
368,nio,nio,0.2306,0.7694,1
369,nio,nio,0.3794,0.6206,1
370,nio,io,0.4330,0.5670,0
371,nio,io,0.4701,0.5299,0
372,nio,nio,0.1225,0.8775,1
373,nio,nio,0.0201,0.9799,1
374,nio,nio,0.0016,0.9984,1
375,nio,nio,0.0052,0.9948,1
376,nio,nio,0.0060,0.9940,1
377,nio,nio,0.0003,0.9997,1
378,nio,nio,0.0005,0.9995,1
379,nio,nio,0.0076,0.9924,1
380,nio,nio,0.0170,0.9830,1
381,nio,nio,0.0006,0.9994,1
382,nio,nio,0.0029,0.9971,1
383,nio,nio,0.0241,0.9759,1
384,nio,nio,0.1336,0.8664,1
385,nio,nio,0.3249,0.6751,1
386,nio,nio,0.0527,0.9473,1
387,nio,nio,0.0002,0.9998,1
388,nio,nio,0.0002,0.9998,1
389,nio,nio,0.0009,0.9991,1
390,nio,nio,0.0004,0.9996,1
391,nio,nio,0.0031,0.9969,1
392,nio,nio,0.0007,0.9993,1
393,nio,nio,0.0009,0.9991,1
394,nio,nio,0.0006,0.9994,1
395,nio,nio,0.0171,0.9829,1
396,nio,nio,0.0528,0.9472,1
397,nio,nio,0.0614,0.9386,1
398,nio,nio,0.0006,0.9994,1
399,nio,nio,0.0012,0.9988,1
