index,true_label,predicted_label,prob_io,prob_nio,correct
228,nio,nio,0.0194,0.9806,1
229,nio,io,0.5283,0.4717,0
230,nio,nio,0.3272,0.6728,1
231,nio,nio,0.0710,0.9290,1
232,nio,nio,0.1031,0.8969,1
233,nio,nio,0.0764,0.9236,1
234,nio,nio,0.0515,0.9485,1
235,nio,nio,0.0160,0.9840,1
236,nio,nio,0.0247,0.9753,1
237,nio,nio,0.0784,0.9216,1
238,nio,nio,0.3693,0.6307,1
239,nio,nio,0.0278,0.9722,1
240,nio,nio,0.0049,0.9951,1
241,nio,nio,0.0308,0.9692,1
242,nio,nio,0.0137,0.9863,1
243,nio,nio,0.2033,0.7967,1
244,nio,nio,0.0344,0.9656,1
245,nio,nio,0.0190,0.9810,1
246,nio,nio,0.1539,0.8461,1
247,nio,nio,0.0516,0.9484,1
248,nio,nio,0.0447,0.9553,1
249,nio,nio,0.0584,0.9416,1
250,nio,nio,0.0192,0.9808,1
251,nio,nio,0.0311,0.9689,1
252,nio,nio,0.0303,0.9697,1
253,nio,nio,0.2907,0.7093,1
254,nio,nio,0.2104,0.7896,1
255,nio,nio,0.0821,0.9179,1
256,nio,nio,0.0623,0.9377,1
257,nio,nio,0.0275,0.9725,1
258,nio,nio,0.1193,0.8807,1
259,nio,nio,0.0727,0.9273,1
260,nio,nio,0.1879,0.8121,1
261,nio,nio,0.0204,0.9796,1
262,nio,nio,0.0550,0.9450,1
263,nio,nio,0.1061,0.8939,1
264,nio,nio,0.0427,0.9573,1
265,nio,nio,0.0466,0.9534,1
266,nio,nio,0.0682,0.9318,1
267,nio,nio,0.0666,0.9334,1
268,nio,nio,0.1403,0.8597,1
269,nio,nio,0.0828,0.9172,1
270,nio,nio,0.3543,0.6457,1
271,nio,nio,0.0324,0.9676,1
272,nio,nio,0.0413,0.9587,1
273,nio,nio,0.0126,0.9874,1
274,nio,nio,0.0153,0.9847,1
275,nio,nio,0.0277,0.9723,1
276,nio,nio,0.1153,0.8847,1
277,nio,nio,0.0402,0.9598,1
278,nio,nio,0.0529,0.9471,1
279,nio,nio,0.0269,0.9731,1
280,nio,nio,0.0510,0.9490,1
281,nio,nio,0.0233,0.9767,1
282,nio,nio,0.0363,0.9637,1
283,nio,nio,0.0536,0.9464,1
284,nio,nio,0.0370,0.9630,1
285,nio,nio,0.0559,0.9441,1
286,nio,nio,0.0551,0.9449,1
287,nio,nio,0.0994,0.9006,1
288,nio,nio,0.0465,0.9535,1
289,nio,nio,0.2430,0.7570,1
290,nio,nio,0.0268,0.9732,1
291,nio,nio,0.2290,0.7710,1
292,nio,nio,0.0076,0.9924,1
293,nio,nio,0.0457,0.9543,1
294,nio,nio,0.0142,0.9858,1
295,nio,nio,0.0137,0.9863,1
296,nio,nio,0.0148,0.9852,1
297,nio,nio,0.0225,0.9775,1
298,nio,nio,0.1340,0.8660,1
299,nio,nio,0.1917,0.8083,1
300,nio,nio,0.2334,0.7666,1
301,nio,nio,0.0412,0.9588,1
302,nio,nio,0.0803,0.9197,1
303,nio,nio,0.1791,0.8209,1
304,nio,nio,0.0529,0.9471,1
305,nio,nio,0.0567,0.9433,1
306,nio,nio,0.0929,0.9071,1
307,nio,nio,0.1958,0.8042,1
308,nio,nio,0.1370,0.8630,1
309,nio,nio,0.0814,0.9186,1
310,nio,nio,0.0229,0.9771,1
311,nio,nio,0.0813,0.9187,1
312,nio,nio,0.0581,0.9419,1
313,nio,nio,0.2370,0.7630,1
314,nio,nio,0.1302,0.8698,1
315,nio,nio,0.1094,0.8906,1
316,nio,nio,0.0933,0.9067,1
317,nio,nio,0.0655,0.9345,1
318,nio,nio,0.2156,0.7844,1
319,nio,nio,0.2152,0.7848,1
320,nio,nio,0.1126,0.8874,1
321,nio,nio,0.1149,0.8851,1
322,nio,nio,0.0941,0.9059,1
323,nio,nio,0.0388,0.9612,1
324,nio,nio,0.1234,0.8766,1
325,nio,nio,0.1919,0.8081,1
326,nio,nio,0.1570,0.8430,1
327,nio,nio,0.1075,0.8925,1
328,nio,nio,0.0924,0.9076,1
329,nio,nio,0.2144,0.7856,1
330,nio,nio,0.1023,0.8977,1
331,nio,nio,0.0846,0.9154,1
332,nio,nio,0.1642,0.8358,1
333,nio,nio,0.0252,0.9748,1
334,nio,nio,0.0343,0.9657,1
335,nio,nio,0.0787,0.9213,1
336,nio,nio,0.0788,0.9212,1
337,nio,nio,0.1503,0.8497,1
338,nio,nio,0.0544,0.9456,1
339,nio,nio,0.1178,0.8822,1
340,nio,nio,0.0336,0.9664,1
341,nio,nio,0.2719,0.7281,1
342,nio,nio,0.2145,0.7855,1
343,nio,nio,0.0627,0.9373,1
344,nio,nio,0.0780,0.9220,1
345,nio,nio,0.0739,0.9261,1
346,nio,nio,0.0691,0.9309,1
347,nio,nio,0.0620,0.9380,1
348,nio,nio,0.1465,0.8535,1
349,nio,nio,0.0187,0.9813,1
350,nio,nio,0.1855,0.8145,1
351,nio,nio,0.0336,0.9664,1
352,nio,nio,0.2736,0.7264,1
353,nio,nio,0.2029,0.7971,1
354,nio,nio,0.1364,0.8636,1
355,nio,nio,0.0931,0.9069,1
356,nio,nio,0.3184,0.6816,1
357,nio,nio,0.2106,0.7894,1
358,nio,nio,0.1992,0.8008,1
359,nio,nio,0.1615,0.8385,1
360,nio,io,0.4251,0.5749,0
361,nio,nio,0.2107,0.7893,1
362,nio,nio,0.2189,0.7811,1
363,nio,nio,0.3935,0.6065,1
364,nio,nio,0.2109,0.7891,1
365,nio,nio,0.1556,0.8444,1
366,nio,nio,0.0519,0.9481,1
367,nio,nio,0.1040,0.8960,1
368,nio,nio,0.2547,0.7453,1
369,nio,nio,0.0967,0.9033,1
370,nio,io,0.4583,0.5417,0
371,nio,nio,0.0405,0.9595,1
372,nio,nio,0.3631,0.6369,1
373,nio,nio,0.0530,0.9470,1
374,nio,nio,0.2972,0.7028,1
375,nio,nio,0.1178,0.8822,1
376,nio,nio,0.3831,0.6169,1
377,nio,nio,0.0711,0.9289,1
378,nio,nio,0.2044,0.7956,1
379,nio,nio,0.0428,0.9572,1
380,nio,nio,0.0860,0.9140,1
381,nio,nio,0.0536,0.9464,1
382,nio,nio,0.0771,0.9229,1
383,nio,nio,0.0732,0.9268,1
384,nio,nio,0.0372,0.9628,1
385,nio,nio,0.1815,0.8185,1
386,nio,nio,0.1122,0.8878,1
387,nio,nio,0.0676,0.9324,1
388,nio,nio,0.0238,0.9762,1
389,nio,nio,0.0814,0.9186,1
390,nio,nio,0.2504,0.7496,1
391,nio,nio,0.3016,0.6984,1
392,nio,nio,0.3997,0.6003,1
393,nio,nio,0.0450,0.9550,1
394,nio,nio,0.1235,0.8765,1
395,nio,nio,0.1294,0.8706,1
396,nio,nio,0.1588,0.8412,1
397,nio,nio,0.1433,0.8567,1
398,nio,nio,0.1266,0.8734,1
