index,true_label,predicted_label,prob_io,prob_nio,correct
319,nio,nio,0.0061,0.9939,1
320,nio,nio,0.0498,0.9502,1
321,nio,nio,0.0246,0.9754,1
322,nio,nio,0.0197,0.9803,1
323,nio,nio,0.0792,0.9208,1
324,nio,nio,0.0521,0.9479,1
325,nio,nio,0.0079,0.9921,1
326,nio,nio,0.0150,0.9850,1
327,nio,nio,0.1213,0.8787,1
328,nio,nio,0.1456,0.8544,1
329,nio,nio,0.0375,0.9625,1
330,nio,nio,0.0124,0.9876,1
331,nio,nio,0.0030,0.9970,1
332,nio,nio,0.0029,0.9971,1
333,nio,nio,0.0013,0.9987,1
334,nio,nio,0.0072,0.9928,1
335,nio,nio,0.0021,0.9979,1
336,nio,nio,0.0103,0.9897,1
337,nio,nio,0.0100,0.9900,1
338,nio,nio,0.0255,0.9745,1
339,nio,nio,0.0354,0.9646,1
340,nio,nio,0.2349,0.7651,1
341,nio,nio,0.1360,0.8640,1
342,nio,nio,0.1252,0.8748,1
343,nio,io,0.4922,0.5078,0
344,nio,nio,0.0178,0.9822,1
345,nio,nio,0.0447,0.9553,1
346,nio,nio,0.0588,0.9412,1
347,nio,nio,0.1614,0.8386,1
348,nio,nio,0.0184,0.9816,1
349,nio,nio,0.0139,0.9861,1
350,nio,nio,0.0433,0.9567,1
351,nio,nio,0.0300,0.9700,1
352,nio,nio,0.1902,0.8098,1
353,nio,nio,0.0899,0.9101,1
354,nio,nio,0.0195,0.9805,1
355,nio,nio,0.0204,0.9796,1
356,nio,nio,0.0145,0.9855,1
357,nio,nio,0.0100,0.9900,1
358,nio,nio,0.0037,0.9963,1
359,nio,nio,0.0180,0.9820,1
360,nio,nio,0.0068,0.9932,1
361,nio,nio,0.1743,0.8257,1
362,nio,nio,0.0110,0.9890,1
363,nio,nio,0.0109,0.9891,1
364,nio,nio,0.0521,0.9479,1
365,nio,nio,0.0082,0.9918,1
366,nio,nio,0.0228,0.9772,1
367,nio,nio,0.0153,0.9847,1
368,nio,nio,0.0414,0.9586,1
369,nio,nio,0.2933,0.7067,1
370,nio,nio,0.3344,0.6656,1
371,nio,nio,0.2647,0.7353,1
372,nio,nio,0.0323,0.9677,1
373,nio,nio,0.1686,0.8314,1
374,nio,nio,0.0268,0.9732,1
375,nio,nio,0.0319,0.9681,1
376,nio,nio,0.0260,0.9740,1
377,nio,nio,0.0094,0.9906,1
378,nio,nio,0.0270,0.9730,1
379,nio,nio,0.0114,0.9886,1
380,nio,nio,0.0515,0.9485,1
381,nio,nio,0.0064,0.9936,1
382,nio,nio,0.0496,0.9504,1
383,nio,nio,0.0120,0.9880,1
384,nio,nio,0.1093,0.8907,1
385,nio,nio,0.0834,0.9166,1
386,nio,nio,0.0670,0.9330,1
387,nio,nio,0.0050,0.9950,1
388,nio,nio,0.0048,0.9952,1
389,nio,nio,0.0135,0.9865,1
390,nio,nio,0.0047,0.9953,1
391,nio,nio,0.0157,0.9843,1
392,nio,nio,0.0046,0.9954,1
393,nio,nio,0.0081,0.9919,1
394,nio,nio,0.0048,0.9952,1
395,nio,nio,0.0271,0.9729,1
396,nio,nio,0.0465,0.9535,1
397,nio,nio,0.0718,0.9282,1
398,nio,nio,0.0085,0.9915,1
399,nio,nio,0.0047,0.9953,1
