index,true_label,predicted_label,prob_io,prob_nio,correct
139,io,io,0.9120,0.0880,1
140,io,io,0.9539,0.0461,1
141,io,io,0.8607,0.1393,1
142,io,io,0.9105,0.0895,1
143,io,io,0.9118,0.0882,1
144,io,io,0.9457,0.0543,1
145,io,io,0.8992,0.1008,1
146,io,io,0.9521,0.0479,1
147,io,io,0.9647,0.0353,1
148,io,io,0.9023,0.0977,1
149,io,io,0.8231,0.1769,1
150,io,io,0.7546,0.2454,1
151,io,io,0.8843,0.1157,1
152,io,io,0.8526,0.1474,1
153,io,io,0.8365,0.1635,1
154,io,nio,0.2901,0.7099,0
155,io,io,0.7210,0.2790,1
156,io,io,0.9660,0.0340,1
157,io,io,0.9577,0.0423,1
158,io,io,0.4842,0.5158,1
159,io,io,0.9703,0.0297,1
160,io,io,0.8363,0.1637,1
161,io,nio,0.3439,0.6561,0
162,io,io,0.9686,0.0314,1
163,io,io,0.7654,0.2346,1
164,io,io,0.5756,0.4244,1
165,io,io,0.8011,0.1989,1
166,io,io,0.8191,0.1809,1
167,io,io,0.6000,0.4000,1
168,io,io,0.4393,0.5607,1
169,io,io,0.6568,0.3432,1
170,io,io,0.5894,0.4106,1
171,io,io,0.4506,0.5494,1
172,io,io,0.5801,0.4199,1
173,io,io,0.9668,0.0332,1
174,io,io,0.6795,0.3205,1
175,io,nio,0.2199,0.7801,0
176,io,io,0.8054,0.1946,1
177,io,io,0.9415,0.0585,1
178,io,io,0.8578,0.1422,1
179,io,io,0.9845,0.0155,1
180,io,io,0.9048,0.0952,1
181,io,io,0.9249,0.0751,1
182,io,io,0.9452,0.0548,1
183,io,io,0.9458,0.0542,1
184,io,io,0.4672,0.5328,1
185,io,io,0.9460,0.0540,1
186,io,io,0.9274,0.0726,1
187,io,io,0.8157,0.1843,1
188,io,io,0.8076,0.1924,1
189,io,io,0.9197,0.0803,1
190,io,io,0.8966,0.1034,1
191,io,io,0.8792,0.1208,1
192,io,io,0.7250,0.2750,1
193,io,io,0.9537,0.0463,1
194,io,io,0.9682,0.0318,1
195,io,io,0.6833,0.3167,1
196,io,io,0.8974,0.1026,1
197,io,io,0.6245,0.3755,1
198,io,io,0.8117,0.1883,1
199,nio,nio,0.0049,0.9951,1
200,nio,nio,0.0147,0.9853,1
201,nio,nio,0.0025,0.9975,1
202,nio,nio,0.0084,0.9916,1
203,nio,nio,0.0134,0.9866,1
204,nio,nio,0.0146,0.9854,1
205,nio,nio,0.0008,0.9992,1
206,nio,nio,0.0077,0.9923,1
207,nio,nio,0.0009,0.9991,1
208,nio,nio,0.0152,0.9848,1
209,nio,nio,0.0023,0.9977,1
210,nio,nio,0.0064,0.9936,1
211,nio,nio,0.0034,0.9966,1
212,nio,nio,0.0039,0.9961,1
213,nio,nio,0.0095,0.9905,1
214,nio,nio,0.0272,0.9728,1
215,nio,nio,0.0037,0.9963,1
216,nio,nio,0.0035,0.9965,1
217,nio,nio,0.0320,0.9680,1
218,nio,nio,0.0044,0.9956,1
219,nio,nio,0.0109,0.9891,1
220,nio,nio,0.0048,0.9952,1
221,nio,nio,0.0020,0.9980,1
222,nio,nio,0.0038,0.9962,1
223,nio,nio,0.0055,0.9945,1
224,nio,nio,0.0065,0.9935,1
225,nio,nio,0.0031,0.9969,1
226,nio,nio,0.0007,0.9993,1
227,nio,nio,0.0013,0.9987,1
228,nio,nio,0.0019,0.9981,1
229,nio,nio,0.0014,0.9986,1
230,nio,nio,0.0035,0.9965,1
231,nio,nio,0.0341,0.9659,1
232,nio,nio,0.0118,0.9882,1
233,nio,nio,0.0052,0.9948,1
234,nio,nio,0.0035,0.9965,1
235,nio,nio,0.0023,0.9977,1
236,nio,nio,0.0059,0.9941,1
237,nio,nio,0.0024,0.9976,1
238,nio,nio,0.0018,0.9982,1
239,nio,nio,0.0045,0.9955,1
240,nio,nio,0.0006,0.9994,1
241,nio,nio,0.0048,0.9952,1
242,nio,nio,0.0005,0.9995,1
243,nio,nio,0.0073,0.9927,1
244,nio,nio,0.0137,0.9863,1
245,nio,nio,0.0016,0.9984,1
246,nio,nio,0.0230,0.9770,1
247,nio,nio,0.0013,0.9987,1
248,nio,nio,0.0435,0.9565,1
249,nio,nio,0.0100,0.9900,1
250,nio,nio,0.0198,0.9802,1
251,nio,nio,0.0086,0.9914,1
252,nio,nio,0.0022,0.9978,1
253,nio,nio,0.0014,0.9986,1
254,nio,nio,0.0044,0.9956,1
255,nio,nio,0.0007,0.9993,1
256,nio,nio,0.0027,0.9973,1
257,nio,nio,0.0045,0.9955,1
258,nio,nio,0.0504,0.9496,1
259,nio,nio,0.0047,0.9953,1
260,nio,nio,0.0212,0.9788,1
261,nio,nio,0.0011,0.9989,1
262,nio,nio,0.0011,0.9989,1
263,nio,nio,0.0045,0.9955,1
264,nio,nio,0.0028,0.9972,1
265,nio,nio,0.0046,0.9954,1
266,nio,nio,0.0043,0.9957,1
267,nio,nio,0.0019,0.9981,1
268,nio,nio,0.0209,0.9791,1
269,nio,nio,0.0163,0.9837,1
270,nio,nio,0.0094,0.9906,1
271,nio,nio,0.0034,0.9966,1
272,nio,nio,0.0029,0.9971,1
273,nio,nio,0.0120,0.9880,1
274,nio,nio,0.0019,0.9981,1
275,nio,nio,0.0026,0.9974,1
276,nio,nio,0.0063,0.9937,1
277,nio,nio,0.0100,0.9900,1
278,nio,nio,0.0039,0.9961,1
279,nio,nio,0.0009,0.9991,1
280,nio,nio,0.0213,0.9787,1
281,nio,nio,0.0036,0.9964,1
282,nio,nio,0.0064,0.9936,1
283,nio,nio,0.0002,0.9998,1
284,nio,nio,0.0019,0.9981,1
285,nio,nio,0.0095,0.9905,1
286,nio,nio,0.0034,0.9966,1
287,nio,nio,0.0030,0.9970,1
288,nio,nio,0.0060,0.9940,1
289,nio,nio,0.0096,0.9904,1
290,nio,nio,0.0063,0.9937,1
291,nio,nio,0.0060,0.9940,1
292,nio,nio,0.0093,0.9907,1
293,nio,nio,0.0037,0.9963,1
294,nio,nio,0.0100,0.9900,1
295,nio,nio,0.0028,0.9972,1
296,nio,nio,0.0033,0.9967,1
297,nio,nio,0.0027,0.9973,1
298,nio,nio,0.0046,0.9954,1
299,nio,nio,0.0236,0.9764,1
300,nio,nio,0.1002,0.8998,1
301,nio,nio,0.0387,0.9613,1
302,nio,nio,0.2190,0.7810,1
303,nio,nio,0.0493,0.9507,1
304,nio,io,0.4464,0.5536,0
305,nio,nio,0.0674,0.9326,1
306,nio,nio,0.0358,0.9642,1
307,nio,nio,0.3933,0.6067,1
308,nio,nio,0.0381,0.9619,1
309,nio,nio,0.0059,0.9941,1
310,nio,nio,0.0588,0.9412,1
311,nio,nio,0.1369,0.8631,1
312,nio,nio,0.0156,0.9844,1
313,nio,nio,0.1500,0.8500,1
314,nio,nio,0.0511,0.9489,1
315,nio,nio,0.0916,0.9084,1
316,nio,nio,0.1250,0.8750,1
317,nio,nio,0.1010,0.8990,1
318,nio,nio,0.0197,0.9803,1
319,nio,nio,0.2475,0.7525,1
320,nio,nio,0.0182,0.9818,1
321,nio,nio,0.0260,0.9740,1
322,nio,nio,0.0976,0.9024,1
323,nio,nio,0.2393,0.7606,1
324,nio,nio,0.0137,0.9863,1
325,nio,io,0.5080,0.4920,0
326,nio,nio,0.0956,0.9044,1
327,nio,nio,0.0212,0.9788,1
328,nio,nio,0.2010,0.7990,1
329,nio,nio,0.1137,0.8863,1
330,nio,nio,0.0430,0.9570,1
331,nio,nio,0.2282,0.7718,1
332,nio,nio,0.1660,0.8340,1
333,nio,nio,0.0151,0.9849,1
334,nio,nio,0.0266,0.9734,1
335,nio,nio,0.0817,0.9183,1
336,nio,nio,0.1238,0.8762,1
337,nio,nio,0.1401,0.8599,1
338,nio,nio,0.0231,0.9769,1
339,nio,nio,0.1670,0.8330,1
340,nio,nio,0.0633,0.9367,1
341,nio,nio,0.2546,0.7454,1
342,nio,nio,0.1704,0.8296,1
343,nio,nio,0.0596,0.9404,1
344,nio,nio,0.1138,0.8862,1
345,nio,nio,0.0701,0.9299,1
346,nio,nio,0.0235,0.9765,1
347,nio,nio,0.1265,0.8735,1
348,nio,nio,0.1911,0.8089,1
349,nio,nio,0.1705,0.8295,1
350,nio,nio,0.0588,0.9412,1
351,nio,nio,0.0568,0.9432,1
352,nio,nio,0.1074,0.8926,1
353,nio,nio,0.0344,0.9656,1
354,nio,nio,0.0782,0.9218,1
355,nio,nio,0.0409,0.9591,1
356,nio,nio,0.0319,0.9681,1
357,nio,nio,0.0066,0.9934,1
358,nio,nio,0.0224,0.9776,1
359,nio,nio,0.0310,0.9690,1
360,nio,nio,0.0284,0.9716,1
361,nio,nio,0.0826,0.9174,1
362,nio,nio,0.0168,0.9832,1
363,nio,nio,0.0544,0.9456,1
364,nio,nio,0.0075,0.9925,1
365,nio,nio,0.1273,0.8727,1
366,nio,nio,0.0415,0.9585,1
367,nio,nio,0.0153,0.9847,1
368,nio,nio,0.0478,0.9522,1
369,nio,nio,0.0729,0.9271,1
370,nio,nio,0.0382,0.9618,1
371,nio,nio,0.2999,0.7001,1
372,nio,nio,0.0656,0.9344,1
373,nio,nio,0.0176,0.9824,1
374,nio,nio,0.0287,0.9713,1
375,nio,nio,0.0217,0.9783,1
376,nio,nio,0.0388,0.9612,1
377,nio,nio,0.0137,0.9863,1
378,nio,nio,0.0360,0.9640,1
379,nio,nio,0.0794,0.9206,1
380,nio,nio,0.0357,0.9643,1
381,nio,nio,0.0403,0.9597,1
382,nio,nio,0.1032,0.8968,1
383,nio,nio,0.0305,0.9695,1
384,nio,nio,0.3123,0.6877,1
385,nio,nio,0.0193,0.9807,1
386,nio,nio,0.0700,0.9300,1
387,nio,nio,0.3318,0.6682,1
388,nio,nio,0.0896,0.9104,1
389,nio,nio,0.1389,0.8611,1
390,nio,nio,0.0077,0.9923,1
391,nio,nio,0.0168,0.9832,1
392,nio,nio,0.0413,0.9587,1
393,nio,nio,0.0115,0.9885,1
394,nio,nio,0.3985,0.6015,1
395,nio,nio,0.1908,0.8092,1
396,nio,nio,0.0671,0.9329,1
397,nio,nio,0.2764,0.7236,1
398,nio,nio,0.1410,0.8590,1
