index,true_label,predicted_label,prob_io,prob_nio,correct
58,io,io,0.9812,0.0188,1
59,io,io,0.9878,0.0122,1
60,io,io,0.9844,0.0156,1
61,io,io,0.9817,0.0183,1
62,io,io,0.9875,0.0125,1
63,io,io,0.9899,0.0101,1
64,io,io,0.9897,0.0103,1
65,io,io,0.9875,0.0125,1
66,io,io,0.9830,0.0170,1
67,io,io,0.9874,0.0126,1
68,io,io,0.9280,0.0720,1
69,io,io,0.9814,0.0186,1
70,io,io,0.9888,0.0112,1
71,io,io,0.9748,0.0252,1
72,io,io,0.9864,0.0136,1
73,io,io,0.9895,0.0105,1
74,io,io,0.9871,0.0129,1
75,io,io,0.9924,0.0076,1
76,io,io,0.9925,0.0075,1
77,io,io,0.9857,0.0143,1
78,io,io,0.9896,0.0104,1
79,io,io,0.9902,0.0098,1
80,io,io,0.9897,0.0103,1
81,io,io,0.9839,0.0161,1
82,io,io,0.9808,0.0192,1
83,io,io,0.9892,0.0108,1
84,io,io,0.9868,0.0132,1
85,io,io,0.9829,0.0171,1
86,io,io,0.9869,0.0131,1
87,io,io,0.9905,0.0095,1
88,io,io,0.9836,0.0164,1
89,io,io,0.9879,0.0121,1
90,io,io,0.9889,0.0111,1
91,io,io,0.9776,0.0224,1
92,io,io,0.9841,0.0159,1
93,io,io,0.9884,0.0116,1
94,io,io,0.9832,0.0168,1
95,io,io,0.9855,0.0145,1
96,io,io,0.9793,0.0207,1
97,io,io,0.9799,0.0201,1
98,io,io,0.9913,0.0087,1
99,io,io,0.9761,0.0239,1
100,io,io,0.9727,0.0273,1
101,io,io,0.9850,0.0150,1
102,io,io,0.9847,0.0153,1
103,io,io,0.9851,0.0149,1
104,io,io,0.9777,0.0223,1
105,io,io,0.9701,0.0299,1
106,io,io,0.9500,0.0500,1
107,io,io,0.9724,0.0276,1
108,io,io,0.9513,0.0487,1
109,io,io,0.9598,0.0402,1
110,io,io,0.9841,0.0159,1
111,io,io,0.9735,0.0265,1
112,io,io,0.9833,0.0167,1
113,io,io,0.9791,0.0209,1
114,io,io,0.9639,0.0361,1
115,io,io,0.9792,0.0208,1
116,io,io,0.9823,0.0177,1
117,io,io,0.9665,0.0335,1
118,io,io,0.9481,0.0519,1
119,io,io,0.9217,0.0783,1
120,io,io,0.9536,0.0464,1
121,io,io,0.9656,0.0344,1
122,io,io,0.9748,0.0252,1
123,io,io,0.9734,0.0266,1
124,io,io,0.9734,0.0266,1
125,io,io,0.9793,0.0207,1
126,io,io,0.9642,0.0358,1
127,io,io,0.9698,0.0302,1
128,io,io,0.9566,0.0434,1
129,io,io,0.9875,0.0125,1
130,io,io,0.9772,0.0228,1
131,io,io,0.9557,0.0443,1
132,io,io,0.9677,0.0323,1
133,io,io,0.9735,0.0265,1
134,io,io,0.9729,0.0271,1
135,io,io,0.9618,0.0382,1
136,io,io,0.9622,0.0378,1
137,io,io,0.9803,0.0197,1
138,io,io,0.9480,0.0520,1
139,io,io,0.9645,0.0355,1
140,io,io,0.9603,0.0397,1
141,io,io,0.9841,0.0159,1
142,io,io,0.9578,0.0422,1
143,io,io,0.9865,0.0135,1
144,io,io,0.9895,0.0105,1
145,io,io,0.9632,0.0368,1
146,io,io,0.9016,0.0984,1
147,io,io,0.9657,0.0343,1
148,io,io,0.9640,0.0360,1
149,io,io,0.9109,0.0891,1
150,io,io,0.9748,0.0252,1
151,io,io,0.9641,0.0359,1
152,io,io,0.9857,0.0143,1
153,io,io,0.9772,0.0228,1
154,io,io,0.9874,0.0126,1
155,io,io,0.9821,0.0179,1
156,io,io,0.9661,0.0339,1
157,io,io,0.9654,0.0347,1
158,io,io,0.9828,0.0172,1
159,io,io,0.9773,0.0227,1
160,io,io,0.9853,0.0147,1
161,io,io,0.9754,0.0246,1
162,io,io,0.8988,0.1012,1
163,io,io,0.9715,0.0285,1
164,io,io,0.9298,0.0702,1
165,io,io,0.9104,0.0896,1
166,io,io,0.9785,0.0215,1
167,io,io,0.9781,0.0219,1
168,io,io,0.9705,0.0295,1
169,io,io,0.9294,0.0706,1
170,io,io,0.9496,0.0504,1
171,io,io,0.9773,0.0227,1
172,io,io,0.8701,0.1299,1
173,io,io,0.9607,0.0393,1
174,io,io,0.9775,0.0225,1
175,io,io,0.9432,0.0568,1
176,io,io,0.9811,0.0189,1
177,io,io,0.9746,0.0254,1
178,io,io,0.9671,0.0329,1
179,io,io,0.9358,0.0642,1
180,io,io,0.9851,0.0149,1
181,io,io,0.8651,0.1349,1
182,io,io,0.9682,0.0318,1
183,io,io,0.9733,0.0267,1
184,io,io,0.9632,0.0368,1
185,io,io,0.9693,0.0307,1
186,io,io,0.9767,0.0233,1
187,io,io,0.9814,0.0186,1
188,io,io,0.9675,0.0325,1
189,io,io,0.9842,0.0158,1
190,io,io,0.9601,0.0399,1
191,io,io,0.9340,0.0660,1
192,io,io,0.9533,0.0467,1
193,io,io,0.9534,0.0466,1
194,io,io,0.9838,0.0162,1
195,io,io,0.9435,0.0565,1
196,io,io,0.9639,0.0361,1
197,io,io,0.9617,0.0383,1
198,io,io,0.9677,0.0323,1
199,io,io,0.9669,0.0331,1
200,nio,nio,0.0391,0.9609,1
201,nio,nio,0.0362,0.9638,1
202,nio,nio,0.0220,0.9780,1
203,nio,nio,0.0153,0.9847,1
204,nio,nio,0.0096,0.9904,1
205,nio,nio,0.0348,0.9652,1
206,nio,nio,0.0277,0.9723,1
207,nio,nio,0.0359,0.9641,1
208,nio,nio,0.0574,0.9426,1
209,nio,nio,0.0335,0.9665,1
210,nio,nio,0.0526,0.9474,1
211,nio,nio,0.0579,0.9421,1
212,nio,nio,0.0735,0.9265,1
213,nio,nio,0.0442,0.9558,1
214,nio,nio,0.0633,0.9367,1
215,nio,nio,0.0833,0.9167,1
216,nio,io,0.2749,0.7251,0
217,nio,nio,0.0195,0.9805,1
218,nio,nio,0.0183,0.9817,1
219,nio,nio,0.0644,0.9356,1
220,nio,nio,0.0310,0.9690,1
221,nio,nio,0.0485,0.9515,1
222,nio,nio,0.0441,0.9559,1
223,nio,nio,0.0462,0.9538,1
224,nio,nio,0.0487,0.9513,1
225,nio,nio,0.0279,0.9721,1
226,nio,nio,0.0367,0.9633,1
227,nio,nio,0.0524,0.9476,1
228,nio,nio,0.0389,0.9611,1
229,nio,nio,0.0561,0.9439,1
230,nio,nio,0.0194,0.9806,1
231,nio,nio,0.0230,0.9770,1
232,nio,nio,0.0179,0.9821,1
233,nio,nio,0.0359,0.9641,1
234,nio,nio,0.0144,0.9856,1
235,nio,nio,0.0192,0.9808,1
236,nio,nio,0.0212,0.9788,1
237,nio,nio,0.0162,0.9838,1
238,nio,nio,0.0300,0.9700,1
239,nio,nio,0.0960,0.9040,1
240,nio,nio,0.0809,0.9191,1
241,nio,nio,0.0434,0.9566,1
242,nio,nio,0.0102,0.9898,1
243,nio,nio,0.0670,0.9330,1
244,nio,nio,0.0198,0.9802,1
245,nio,nio,0.0607,0.9393,1
246,nio,nio,0.0664,0.9336,1
247,nio,nio,0.0877,0.9123,1
248,nio,nio,0.0400,0.9600,1
249,nio,nio,0.0436,0.9564,1
250,nio,nio,0.0145,0.9855,1
251,nio,nio,0.0901,0.9099,1
252,nio,io,0.2414,0.7586,0
253,nio,nio,0.0120,0.9880,1
254,nio,nio,0.0126,0.9874,1
255,nio,nio,0.0200,0.9800,1
256,nio,nio,0.0123,0.9877,1
257,nio,nio,0.0198,0.9802,1
258,nio,nio,0.0224,0.9776,1
259,nio,nio,0.0251,0.9749,1
260,nio,nio,0.0272,0.9728,1
261,nio,nio,0.0183,0.9817,1
262,nio,nio,0.0174,0.9826,1
263,nio,nio,0.0256,0.9744,1
264,nio,nio,0.0319,0.9681,1
265,nio,nio,0.0886,0.9114,1
266,nio,nio,0.0731,0.9269,1
267,nio,nio,0.0743,0.9257,1
268,nio,nio,0.0419,0.9581,1
269,nio,nio,0.0328,0.9672,1
270,nio,nio,0.0532,0.9468,1
271,nio,io,0.2132,0.7868,0
272,nio,nio,0.0244,0.9756,1
273,nio,nio,0.0925,0.9075,1
274,nio,nio,0.0335,0.9665,1
275,nio,nio,0.0149,0.9851,1
276,nio,nio,0.0133,0.9867,1
277,nio,nio,0.0118,0.9882,1
278,nio,nio,0.0195,0.9805,1
279,nio,nio,0.0218,0.9782,1
280,nio,nio,0.0090,0.9910,1
281,nio,nio,0.0237,0.9763,1
282,nio,nio,0.0197,0.9803,1
283,nio,nio,0.0284,0.9716,1
284,nio,nio,0.0529,0.9471,1
285,nio,nio,0.0279,0.9721,1
286,nio,nio,0.0867,0.9133,1
287,nio,nio,0.0164,0.9836,1
288,nio,nio,0.0193,0.9807,1
289,nio,nio,0.0219,0.9781,1
290,nio,nio,0.0404,0.9596,1
291,nio,nio,0.0155,0.9845,1
292,nio,nio,0.0153,0.9847,1
293,nio,nio,0.0109,0.9891,1
294,nio,nio,0.0142,0.9858,1
295,nio,nio,0.0155,0.9845,1
296,nio,nio,0.0209,0.9791,1
297,nio,nio,0.0531,0.9469,1
298,nio,nio,0.1005,0.8995,1
299,nio,nio,0.0770,0.9230,1
300,nio,nio,0.0438,0.9562,1
301,nio,nio,0.0470,0.9530,1
302,nio,nio,0.0558,0.9442,1
303,nio,nio,0.0374,0.9626,1
304,nio,nio,0.0290,0.9710,1
305,nio,nio,0.0207,0.9793,1
306,nio,nio,0.0179,0.9821,1
307,nio,nio,0.0337,0.9663,1
308,nio,nio,0.0290,0.9710,1
309,nio,io,0.4932,0.5068,0
310,nio,nio,0.1885,0.8115,1
311,nio,nio,0.0482,0.9518,1
312,nio,nio,0.0117,0.9883,1
313,nio,nio,0.0098,0.9902,1
314,nio,io,0.2702,0.7298,0
315,nio,nio,0.0199,0.9801,1
316,nio,nio,0.0124,0.9876,1
317,nio,nio,0.0138,0.9862,1
318,nio,nio,0.0138,0.9862,1
319,nio,nio,0.0268,0.9732,1
320,nio,nio,0.0236,0.9764,1
321,nio,nio,0.0201,0.9799,1
322,nio,nio,0.0147,0.9853,1
323,nio,nio,0.0182,0.9818,1
324,nio,nio,0.0151,0.9849,1
325,nio,nio,0.0072,0.9928,1
326,nio,nio,0.0099,0.9901,1
327,nio,nio,0.0183,0.9817,1
328,nio,nio,0.0631,0.9369,1
329,nio,nio,0.0295,0.9705,1
330,nio,nio,0.0254,0.9746,1
331,nio,nio,0.0272,0.9728,1
332,nio,nio,0.0146,0.9854,1
333,nio,nio,0.0158,0.9842,1
334,nio,nio,0.0200,0.9800,1
335,nio,nio,0.0202,0.9798,1
336,nio,nio,0.0682,0.9318,1
337,nio,nio,0.0301,0.9699,1
338,nio,nio,0.0380,0.9620,1
339,nio,nio,0.0184,0.9816,1
340,nio,nio,0.0717,0.9283,1
341,nio,nio,0.0459,0.9541,1
342,nio,nio,0.0428,0.9572,1
343,nio,nio,0.0501,0.9499,1
344,nio,nio,0.0362,0.9638,1
345,nio,nio,0.0228,0.9772,1
346,nio,nio,0.0693,0.9307,1
347,nio,nio,0.0385,0.9615,1
348,nio,nio,0.0392,0.9608,1
349,nio,nio,0.0584,0.9416,1
350,nio,nio,0.0381,0.9619,1
351,nio,nio,0.0258,0.9742,1
352,nio,io,0.3227,0.6773,0
353,nio,nio,0.0422,0.9578,1
354,nio,nio,0.0287,0.9713,1
355,nio,nio,0.0375,0.9625,1
356,nio,nio,0.0828,0.9172,1
357,nio,nio,0.0202,0.9798,1
358,nio,nio,0.0183,0.9817,1
359,nio,nio,0.1313,0.8687,1
360,nio,nio,0.0275,0.9725,1
361,nio,nio,0.0262,0.9738,1
362,nio,nio,0.0073,0.9927,1
363,nio,nio,0.0224,0.9776,1
364,nio,nio,0.1061,0.8939,1
365,nio,nio,0.0315,0.9685,1
366,nio,nio,0.0298,0.9702,1
367,nio,nio,0.0789,0.9211,1
368,nio,nio,0.0654,0.9346,1
369,nio,io,0.4122,0.5878,0
370,nio,nio,0.0645,0.9355,1
371,nio,io,0.2718,0.7282,0
372,nio,nio,0.0540,0.9460,1
373,nio,nio,0.0229,0.9771,1
374,nio,nio,0.0395,0.9605,1
375,nio,nio,0.0876,0.9124,1
376,nio,nio,0.0310,0.9690,1
377,nio,nio,0.0335,0.9665,1
378,nio,nio,0.0398,0.9602,1
379,nio,nio,0.0385,0.9615,1
380,nio,nio,0.0272,0.9728,1
381,nio,nio,0.0379,0.9621,1
382,nio,nio,0.0580,0.9420,1
383,nio,nio,0.1333,0.8667,1
384,nio,nio,0.0571,0.9429,1
385,nio,io,0.9444,0.0556,0
386,nio,io,0.2189,0.7811,0
387,nio,nio,0.0113,0.9887,1
388,nio,nio,0.0123,0.9877,1
389,nio,nio,0.0063,0.9937,1
390,nio,nio,0.0190,0.9810,1
391,nio,nio,0.0247,0.9753,1
392,nio,nio,0.0145,0.9855,1
393,nio,nio,0.0226,0.9774,1
394,nio,nio,0.0317,0.9683,1
395,nio,nio,0.0289,0.9711,1
396,nio,nio,0.0194,0.9806,1
397,nio,nio,0.0368,0.9632,1
398,nio,nio,0.0188,0.9812,1
399,nio,nio,0.0163,0.9837,1
