index,true_label,predicted_label,prob_io,prob_nio,correct
248,nio,nio,0.0305,0.9695,1
249,nio,nio,0.0135,0.9865,1
250,nio,nio,0.0401,0.9599,1
251,nio,nio,0.0320,0.9680,1
252,nio,nio,0.0306,0.9694,1
253,nio,nio,0.0403,0.9597,1
254,nio,nio,0.0169,0.9831,1
255,nio,nio,0.0154,0.9846,1
256,nio,nio,0.0136,0.9864,1
257,nio,nio,0.0142,0.9858,1
258,nio,nio,0.0377,0.9623,1
259,nio,nio,0.0343,0.9657,1
260,nio,nio,0.0424,0.9576,1
261,nio,nio,0.0131,0.9869,1
262,nio,nio,0.0344,0.9656,1
263,nio,nio,0.0440,0.9560,1
264,nio,nio,0.0267,0.9733,1
265,nio,nio,0.0203,0.9797,1
266,nio,nio,0.0147,0.9853,1
267,nio,nio,0.0141,0.9859,1
268,nio,nio,0.0147,0.9853,1
269,nio,nio,0.0176,0.9824,1
270,nio,nio,0.0175,0.9825,1
271,nio,nio,0.0265,0.9735,1
272,nio,nio,0.0523,0.9477,1
273,nio,nio,0.0511,0.9489,1
274,nio,nio,0.0210,0.9790,1
275,nio,nio,0.0174,0.9826,1
276,nio,nio,0.0123,0.9877,1
277,nio,nio,0.0251,0.9749,1
278,nio,nio,0.0229,0.9771,1
279,nio,nio,0.0278,0.9722,1
280,nio,nio,0.0418,0.9582,1
281,nio,nio,0.0214,0.9786,1
282,nio,nio,0.0255,0.9745,1
283,nio,nio,0.0135,0.9865,1
284,nio,nio,0.0160,0.9840,1
285,nio,nio,0.0367,0.9633,1
286,nio,nio,0.0290,0.9710,1
287,nio,nio,0.0554,0.9446,1
288,nio,nio,0.0197,0.9803,1
289,nio,nio,0.0141,0.9859,1
290,nio,nio,0.0271,0.9729,1
291,nio,nio,0.0545,0.9455,1
292,nio,nio,0.0292,0.9708,1
293,nio,nio,0.0397,0.9603,1
294,nio,nio,0.0257,0.9743,1
295,nio,nio,0.0181,0.9819,1
296,nio,nio,0.0176,0.9824,1
297,nio,nio,0.0175,0.9825,1
298,nio,nio,0.0234,0.9766,1
299,nio,nio,0.0466,0.9534,1
300,nio,nio,0.0561,0.9439,1
301,nio,nio,0.0395,0.9605,1
302,nio,nio,0.0258,0.9742,1
303,nio,nio,0.0384,0.9616,1
304,nio,nio,0.0294,0.9706,1
305,nio,nio,0.0364,0.9636,1
306,nio,nio,0.1902,0.8098,1
307,nio,nio,0.0589,0.9411,1
308,nio,nio,0.0245,0.9755,1
309,nio,nio,0.0625,0.9375,1
310,nio,nio,0.0370,0.9630,1
311,nio,nio,0.0272,0.9728,1
312,nio,nio,0.0575,0.9425,1
313,nio,nio,0.0521,0.9479,1
314,nio,nio,0.0431,0.9569,1
315,nio,nio,0.0511,0.9489,1
316,nio,nio,0.0769,0.9231,1
317,nio,nio,0.0651,0.9349,1
318,nio,nio,0.0331,0.9669,1
319,nio,nio,0.0597,0.9403,1
320,nio,nio,0.0193,0.9807,1
321,nio,nio,0.0425,0.9575,1
322,nio,nio,0.0267,0.9733,1
323,nio,nio,0.0283,0.9717,1
324,nio,nio,0.0530,0.9470,1
325,nio,nio,0.0496,0.9504,1
326,nio,nio,0.1353,0.8647,1
327,nio,nio,0.1924,0.8076,1
328,nio,nio,0.0329,0.9671,1
329,nio,nio,0.0387,0.9613,1
330,nio,nio,0.0301,0.9699,1
331,nio,nio,0.0944,0.9056,1
332,nio,nio,0.0620,0.9380,1
333,nio,nio,0.0216,0.9784,1
334,nio,nio,0.0587,0.9413,1
335,nio,nio,0.0388,0.9612,1
336,nio,nio,0.0718,0.9282,1
337,nio,nio,0.0470,0.9530,1
338,nio,nio,0.0769,0.9231,1
339,nio,nio,0.0433,0.9567,1
340,nio,nio,0.0433,0.9567,1
341,nio,nio,0.0294,0.9706,1
342,nio,nio,0.0445,0.9555,1
343,nio,nio,0.0471,0.9529,1
344,nio,nio,0.0607,0.9393,1
345,nio,nio,0.0326,0.9674,1
346,nio,nio,0.0330,0.9670,1
347,nio,nio,0.0501,0.9499,1
348,nio,nio,0.0341,0.9659,1
349,nio,nio,0.0592,0.9408,1
350,nio,nio,0.0245,0.9755,1
351,nio,nio,0.0298,0.9702,1
352,nio,nio,0.0183,0.9817,1
353,nio,nio,0.0287,0.9713,1
354,nio,nio,0.0266,0.9734,1
355,nio,nio,0.0300,0.9700,1
356,nio,nio,0.0311,0.9689,1
357,nio,nio,0.0393,0.9607,1
358,nio,nio,0.0306,0.9694,1
359,nio,nio,0.0345,0.9655,1
360,nio,nio,0.0321,0.9679,1
361,nio,nio,0.0221,0.9779,1
362,nio,nio,0.0335,0.9665,1
363,nio,nio,0.0205,0.9795,1
364,nio,nio,0.0268,0.9732,1
365,nio,nio,0.0264,0.9736,1
366,nio,nio,0.0309,0.9691,1
367,nio,nio,0.0303,0.9697,1
368,nio,nio,0.0496,0.9504,1
369,nio,nio,0.0325,0.9675,1
370,nio,nio,0.0272,0.9728,1
371,nio,nio,0.0403,0.9597,1
372,nio,nio,0.0525,0.9475,1
373,nio,nio,0.0310,0.9690,1
374,nio,nio,0.0255,0.9745,1
375,nio,nio,0.0386,0.9614,1
376,nio,nio,0.0473,0.9527,1
377,nio,nio,0.0270,0.9730,1
378,nio,nio,0.0352,0.9648,1
379,nio,nio,0.0451,0.9549,1
380,nio,nio,0.0425,0.9575,1
381,nio,nio,0.0330,0.9670,1
382,nio,nio,0.0357,0.9643,1
383,nio,nio,0.0516,0.9484,1
384,nio,nio,0.0436,0.9564,1
385,nio,nio,0.0260,0.9740,1
386,nio,nio,0.0255,0.9745,1
387,nio,nio,0.0688,0.9312,1
388,nio,nio,0.0457,0.9543,1
389,nio,nio,0.0378,0.9622,1
390,nio,nio,0.0356,0.9644,1
391,nio,nio,0.0525,0.9475,1
392,nio,nio,0.0562,0.9438,1
393,nio,nio,0.0670,0.9330,1
394,nio,nio,0.0209,0.9791,1
395,nio,nio,0.0281,0.9719,1
396,nio,nio,0.0372,0.9628,1
397,nio,nio,0.0544,0.9456,1
398,nio,nio,0.0333,0.9667,1
