index,true_label,predicted_label,prob_io,prob_nio,correct
170,io,nio,0.7629,0.2371,0
171,io,io,0.9103,0.0897,1
172,io,io,0.9284,0.0716,1
173,nio,nio,0.0009,0.9991,1
174,nio,nio,0.0047,0.9953,1
175,nio,nio,0.0091,0.9909,1
176,nio,nio,0.0042,0.9958,1
177,nio,nio,0.0065,0.9935,1
178,nio,nio,0.0256,0.9744,1
179,nio,nio,0.0694,0.9306,1
180,nio,nio,0.0558,0.9442,1
181,nio,nio,0.0627,0.9373,1
182,nio,nio,0.0085,0.9915,1
183,nio,nio,0.0059,0.9941,1
184,nio,nio,0.0023,0.9977,1
185,nio,nio,0.0148,0.9852,1
186,nio,nio,0.0026,0.9974,1
187,nio,nio,0.0096,0.9904,1
188,nio,nio,0.0148,0.9852,1
189,nio,nio,0.0623,0.9377,1
190,nio,nio,0.0721,0.9279,1
191,nio,nio,0.1871,0.8129,1
192,nio,nio,0.0405,0.9595,1
193,nio,nio,0.1955,0.8045,1
194,nio,nio,0.0512,0.9488,1
195,nio,nio,0.1196,0.8804,1
196,nio,nio,0.1533,0.8467,1
197,nio,nio,0.3730,0.6270,1
198,nio,nio,0.0311,0.9689,1
199,nio,nio,0.1648,0.8352,1
200,nio,nio,0.0399,0.9601,1
201,nio,nio,0.0323,0.9677,1
202,nio,nio,0.0577,0.9423,1
203,nio,nio,0.3779,0.6221,1
204,nio,nio,0.3419,0.6581,1
205,nio,nio,0.4961,0.5039,1
206,nio,nio,0.3818,0.6182,1
207,nio,nio,0.2366,0.7634,1
208,nio,nio,0.3280,0.6720,1
209,nio,nio,0.6541,0.3459,1
210,nio,nio,0.4968,0.5032,1
211,nio,nio,0.5722,0.4278,1
212,nio,nio,0.5852,0.4148,1
213,nio,nio,0.6289,0.3711,1
214,nio,nio,0.1400,0.8600,1
215,nio,nio,0.0037,0.9963,1
216,nio,nio,0.0084,0.9916,1
217,nio,nio,0.0113,0.9887,1
218,nio,nio,0.0079,0.9921,1
219,nio,nio,0.0126,0.9874,1
220,nio,nio,0.0072,0.9928,1
221,nio,nio,0.0060,0.9940,1
222,nio,nio,0.0078,0.9922,1
223,nio,nio,0.0059,0.9941,1
224,nio,nio,0.0095,0.9905,1
225,nio,nio,0.0135,0.9865,1
226,nio,nio,0.0044,0.9956,1
227,nio,nio,0.0070,0.9930,1
228,nio,nio,0.0408,0.9592,1
229,nio,nio,0.0528,0.9472,1
230,nio,nio,0.0131,0.9869,1
231,nio,nio,0.0118,0.9882,1
232,nio,nio,0.0488,0.9512,1
233,nio,nio,0.0992,0.9008,1
234,nio,nio,0.0038,0.9962,1
235,nio,nio,0.0065,0.9935,1
236,nio,nio,0.0107,0.9893,1
237,nio,nio,0.0050,0.9950,1
238,nio,nio,0.0374,0.9626,1
239,nio,nio,0.0061,0.9939,1
240,nio,nio,0.0073,0.9927,1
241,nio,nio,0.0037,0.9963,1
242,nio,nio,0.0044,0.9956,1
243,nio,nio,0.0098,0.9902,1
244,nio,nio,0.0144,0.9856,1
245,nio,nio,0.0207,0.9793,1
246,nio,nio,0.0049,0.9951,1
247,nio,nio,0.0022,0.9978,1
248,nio,nio,0.0048,0.9952,1
249,nio,nio,0.0013,0.9987,1
250,nio,nio,0.0110,0.9890,1
251,nio,nio,0.0078,0.9922,1
252,nio,nio,0.0081,0.9919,1
253,nio,nio,0.0116,0.9884,1
254,nio,nio,0.0222,0.9778,1
255,nio,nio,0.0319,0.9681,1
256,nio,nio,0.0816,0.9184,1
257,nio,nio,0.0592,0.9408,1
258,nio,nio,0.0063,0.9937,1
259,nio,nio,0.0062,0.9938,1
260,nio,nio,0.0104,0.9896,1
261,nio,nio,0.0322,0.9678,1
262,nio,nio,0.0631,0.9369,1
263,nio,nio,0.0334,0.9666,1
264,nio,nio,0.0012,0.9988,1
265,nio,nio,0.0090,0.9910,1
266,nio,nio,0.0015,0.9985,1
267,nio,nio,0.0221,0.9779,1
268,nio,nio,0.0186,0.9814,1
269,nio,nio,0.0111,0.9889,1
270,nio,nio,0.0106,0.9894,1
271,nio,nio,0.0003,0.9997,1
272,nio,nio,0.0028,0.9972,1
273,nio,nio,0.0022,0.9978,1
274,nio,nio,0.0320,0.9680,1
275,nio,nio,0.0279,0.9721,1
276,nio,nio,0.0121,0.9879,1
277,nio,nio,0.1976,0.8024,1
278,nio,nio,0.0048,0.9952,1
279,nio,nio,0.0009,0.9991,1
280,nio,nio,0.0027,0.9973,1
281,nio,nio,0.0011,0.9989,1
282,nio,nio,0.0055,0.9945,1
283,nio,nio,0.0565,0.9435,1
284,nio,nio,0.0886,0.9114,1
285,nio,nio,0.0193,0.9807,1
286,nio,nio,0.0161,0.9839,1
287,nio,nio,0.0269,0.9731,1
288,nio,nio,0.0058,0.9942,1
289,nio,nio,0.0055,0.9945,1
290,nio,nio,0.2541,0.7459,1
291,nio,nio,0.0170,0.9830,1
292,nio,nio,0.0046,0.9954,1
293,nio,nio,0.0038,0.9962,1
294,nio,nio,0.0359,0.9641,1
295,nio,nio,0.0113,0.9887,1
296,nio,nio,0.0048,0.9952,1
297,nio,nio,0.0113,0.9887,1
298,nio,nio,0.2430,0.7570,1
299,nio,nio,0.0263,0.9737,1
300,nio,nio,0.0072,0.9928,1
301,nio,nio,0.0049,0.9951,1
302,nio,nio,0.0307,0.9693,1
303,nio,nio,0.0019,0.9981,1
304,nio,nio,0.0346,0.9654,1
305,nio,nio,0.0286,0.9714,1
306,nio,nio,0.0027,0.9973,1
307,nio,nio,0.0010,0.9990,1
308,nio,nio,0.0130,0.9870,1
309,nio,nio,0.0067,0.9933,1
310,nio,nio,0.0026,0.9974,1
