index,true_label,predicted_label,prob_io,prob_nio,correct
65,io,io,0.9903,0.0097,1
66,io,io,0.9727,0.0273,1
67,io,io,0.9902,0.0098,1
68,io,io,0.9673,0.0327,1
69,io,io,0.9113,0.0887,1
70,io,io,0.9075,0.0925,1
71,io,io,0.9733,0.0267,1
72,io,io,0.9663,0.0337,1
73,io,io,0.9895,0.0105,1
74,io,io,0.8878,0.1122,1
75,io,io,0.9473,0.0527,1
76,io,io,0.9749,0.0251,1
77,io,io,0.9663,0.0337,1
78,io,io,0.9756,0.0244,1
79,io,io,0.9506,0.0494,1
80,io,io,0.9579,0.0421,1
81,io,io,0.9736,0.0264,1
82,io,io,0.9421,0.0579,1
83,io,io,0.9192,0.0808,1
84,io,io,0.9395,0.0605,1
85,io,io,0.9544,0.0456,1
86,io,io,0.9587,0.0413,1
87,io,io,0.9635,0.0365,1
88,io,io,0.9484,0.0516,1
89,io,io,0.9626,0.0374,1
90,io,io,0.9786,0.0214,1
91,io,io,0.9380,0.0620,1
92,io,io,0.9721,0.0279,1
93,io,io,0.9699,0.0301,1
94,io,io,0.8974,0.1026,1
95,io,io,0.9605,0.0395,1
96,io,io,0.9188,0.0812,1
97,io,io,0.9437,0.0563,1
98,io,io,0.9457,0.0543,1
99,io,io,0.9226,0.0774,1
100,io,io,0.9611,0.0389,1
101,io,io,0.9880,0.0120,1
102,io,io,0.9721,0.0279,1
103,io,io,0.9706,0.0294,1
104,io,io,0.8537,0.1463,1
105,io,nio,0.5632,0.4368,0
106,io,io,0.9673,0.0327,1
107,io,io,0.9065,0.0935,1
108,io,io,0.9809,0.0191,1
109,io,nio,0.6703,0.3297,0
110,io,nio,0.5958,0.4042,0
111,io,nio,0.6337,0.3663,0
112,io,nio,0.7840,0.2160,0
113,io,io,0.9254,0.0746,1
114,io,io,0.9649,0.0351,1
115,io,io,0.9657,0.0343,1
116,io,io,0.8812,0.1188,1
117,io,io,0.9846,0.0154,1
118,io,io,0.9381,0.0619,1
119,io,nio,0.3917,0.6083,0
120,io,io,0.8371,0.1629,1
121,io,io,0.8551,0.1449,1
122,io,io,0.8682,0.1318,1
123,io,io,0.8510,0.1490,1
124,io,io,0.8743,0.1257,1
125,io,nio,0.5570,0.4430,0
126,io,io,0.9823,0.0177,1
127,io,io,0.9480,0.0520,1
128,io,io,0.9501,0.0499,1
129,io,io,0.9762,0.0238,1
130,io,nio,0.5343,0.4657,0
131,io,nio,0.6514,0.3486,0
132,io,io,0.9531,0.0469,1
133,io,io,0.9829,0.0171,1
134,io,io,0.7982,0.2018,1
135,io,io,0.8305,0.1695,1
136,io,io,0.7945,0.2055,1
137,io,io,0.9865,0.0135,1
138,io,io,0.9240,0.0760,1
139,io,io,0.9433,0.0567,1
140,io,io,0.9812,0.0188,1
141,io,io,0.9261,0.0739,1
142,io,io,0.9509,0.0491,1
143,io,io,0.9559,0.0441,1
144,io,io,0.9677,0.0323,1
145,io,io,0.9163,0.0837,1
146,io,io,0.9077,0.0923,1
147,io,io,0.9374,0.0626,1
148,io,io,0.8142,0.1858,1
149,io,nio,0.7004,0.2996,0
150,io,io,0.9131,0.0869,1
151,io,nio,0.5082,0.4918,0
152,io,io,0.9689,0.0311,1
153,io,io,0.9722,0.0278,1
154,io,io,0.9143,0.0857,1
155,io,nio,0.6888,0.3112,0
156,io,nio,0.7225,0.2775,0
157,io,io,0.9435,0.0565,1
158,io,nio,0.5087,0.4913,0
159,io,nio,0.6373,0.3627,0
160,io,io,0.9523,0.0477,1
161,io,io,0.9497,0.0503,1
162,io,io,0.8376,0.1624,1
163,io,nio,0.5879,0.4121,0
164,io,nio,0.6538,0.3462,0
165,io,io,0.8662,0.1338,1
166,io,io,0.9074,0.0926,1
167,io,io,0.9243,0.0757,1
168,io,nio,0.4269,0.5731,0
169,io,nio,0.7063,0.2937,0
170,io,io,0.8393,0.1607,1
171,io,io,0.9430,0.0570,1
172,io,io,0.9127,0.0873,1
173,io,io,0.8825,0.1175,1
174,io,nio,0.4700,0.5300,0
175,io,io,0.8676,0.1324,1
176,io,io,0.9334,0.0666,1
177,io,nio,0.4441,0.5559,0
178,io,io,0.9083,0.0917,1
179,io,io,0.9718,0.0282,1
180,io,io,0.9815,0.0185,1
181,io,io,0.9038,0.0962,1
182,io,io,0.8013,0.1987,1
183,io,io,0.9151,0.0849,1
184,nio,nio,0.2769,0.7231,1
185,nio,nio,0.0022,0.9978,1
186,nio,nio,0.0053,0.9947,1
187,nio,nio,0.0143,0.9857,1
188,nio,nio,0.0777,0.9223,1
189,nio,nio,0.1093,0.8907,1
190,nio,nio,0.0279,0.9721,1
191,nio,nio,0.0483,0.9517,1
192,nio,nio,0.0059,0.9941,1
193,nio,nio,0.0361,0.9639,1
194,nio,nio,0.0034,0.9966,1
195,nio,nio,0.0008,0.9992,1
196,nio,nio,0.0233,0.9767,1
197,nio,nio,0.0109,0.9891,1
198,nio,nio,0.0101,0.9899,1
199,nio,nio,0.0655,0.9345,1
200,nio,nio,0.0691,0.9309,1
201,nio,nio,0.1347,0.8653,1
202,nio,nio,0.0765,0.9235,1
203,nio,nio,0.0309,0.9691,1
204,nio,nio,0.0417,0.9583,1
205,nio,nio,0.0877,0.9123,1
206,nio,nio,0.0161,0.9839,1
207,nio,nio,0.0392,0.9608,1
208,nio,nio,0.0050,0.9950,1
209,nio,nio,0.0011,0.9989,1
210,nio,nio,0.0054,0.9946,1
211,nio,nio,0.0028,0.9972,1
212,nio,nio,0.0127,0.9873,1
213,nio,nio,0.0166,0.9834,1
214,nio,nio,0.0433,0.9567,1
215,nio,nio,0.0025,0.9975,1
216,nio,nio,0.0071,0.9929,1
217,nio,nio,0.0030,0.9970,1
218,nio,nio,0.0049,0.9951,1
219,nio,nio,0.0125,0.9875,1
220,nio,nio,0.0012,0.9988,1
221,nio,nio,0.0183,0.9817,1
222,nio,nio,0.0325,0.9675,1
223,nio,nio,0.1082,0.8918,1
224,nio,nio,0.0093,0.9907,1
225,nio,nio,0.0025,0.9975,1
226,nio,nio,0.1254,0.8746,1
227,nio,nio,0.0017,0.9983,1
228,nio,nio,0.0143,0.9857,1
229,nio,nio,0.0508,0.9492,1
230,nio,nio,0.1053,0.8947,1
231,nio,nio,0.0527,0.9473,1
232,nio,nio,0.0769,0.9231,1
233,nio,nio,0.0083,0.9917,1
234,nio,nio,0.0025,0.9975,1
235,nio,nio,0.0103,0.9897,1
236,nio,nio,0.0215,0.9785,1
237,nio,nio,0.0016,0.9984,1
238,nio,nio,0.0244,0.9756,1
239,nio,nio,0.0259,0.9741,1
240,nio,nio,0.0130,0.9870,1
241,nio,nio,0.0405,0.9595,1
242,nio,nio,0.0049,0.9951,1
243,nio,nio,0.0106,0.9894,1
244,nio,nio,0.0206,0.9794,1
245,nio,nio,0.0018,0.9982,1
246,nio,nio,0.1289,0.8711,1
247,nio,nio,0.0237,0.9763,1
248,nio,nio,0.0824,0.9176,1
249,nio,nio,0.0350,0.9650,1
250,nio,nio,0.0506,0.9494,1
251,nio,nio,0.0072,0.9928,1
252,nio,nio,0.0997,0.9003,1
253,nio,nio,0.0405,0.9595,1
254,nio,nio,0.0064,0.9936,1
255,nio,nio,0.0443,0.9557,1
256,nio,nio,0.0291,0.9709,1
257,nio,nio,0.1399,0.8601,1
258,nio,nio,0.1835,0.8165,1
259,nio,nio,0.0070,0.9930,1
260,nio,nio,0.0058,0.9942,1
261,nio,nio,0.0118,0.9882,1
262,nio,nio,0.0355,0.9645,1
263,nio,nio,0.0482,0.9518,1
264,nio,nio,0.0050,0.9950,1
265,nio,nio,0.0541,0.9459,1
266,nio,nio,0.0132,0.9868,1
267,nio,nio,0.1504,0.8496,1
268,nio,nio,0.3095,0.6905,1
269,nio,nio,0.1494,0.8506,1
270,nio,nio,0.0983,0.9017,1
271,nio,nio,0.0034,0.9966,1
272,nio,nio,0.0487,0.9513,1
273,nio,nio,0.1449,0.8551,1
274,nio,nio,0.1413,0.8587,1
275,nio,nio,0.0171,0.9829,1
276,nio,nio,0.0786,0.9214,1
277,nio,nio,0.0207,0.9793,1
278,nio,nio,0.0049,0.9951,1
279,nio,nio,0.0785,0.9215,1
280,nio,nio,0.0426,0.9574,1
281,nio,nio,0.1906,0.8094,1
282,nio,nio,0.2195,0.7805,1
283,nio,nio,0.0139,0.9861,1
284,nio,nio,0.1354,0.8646,1
285,nio,nio,0.2704,0.7296,1
286,nio,nio,0.0205,0.9795,1
287,nio,nio,0.2004,0.7996,1
288,nio,nio,0.4921,0.5079,1
289,nio,nio,0.3152,0.6848,1
290,nio,nio,0.4958,0.5042,1
291,nio,io,0.8664,0.1336,0
292,nio,nio,0.1365,0.8635,1
293,nio,nio,0.2595,0.7405,1
294,nio,nio,0.3681,0.6319,1
295,nio,nio,0.0384,0.9616,1
296,nio,nio,0.2906,0.7094,1
297,nio,nio,0.6456,0.3544,1
298,nio,nio,0.0721,0.9279,1
299,nio,nio,0.0238,0.9762,1
300,nio,nio,0.0339,0.9661,1
301,nio,nio,0.3086,0.6914,1
302,nio,nio,0.0481,0.9519,1
303,nio,nio,0.6587,0.3413,1
304,nio,nio,0.3631,0.6369,1
305,nio,nio,0.7461,0.2539,1
306,nio,nio,0.3214,0.6786,1
307,nio,nio,0.4061,0.5939,1
308,nio,nio,0.0607,0.9393,1
309,nio,nio,0.1803,0.8197,1
310,nio,nio,0.0093,0.9907,1
311,nio,nio,0.1351,0.8649,1
312,nio,nio,0.6344,0.3656,1
313,nio,nio,0.0127,0.9873,1
314,nio,nio,0.3212,0.6788,1
315,nio,io,0.9469,0.0531,0
316,nio,nio,0.5531,0.4469,1
317,nio,nio,0.7096,0.2904,1
318,nio,nio,0.6718,0.3282,1
319,nio,nio,0.4541,0.5459,1
320,nio,nio,0.0450,0.9550,1
321,nio,nio,0.2743,0.7257,1
322,nio,nio,0.6878,0.3122,1
323,nio,nio,0.3495,0.6505,1
324,nio,nio,0.7616,0.2384,1
325,nio,nio,0.1399,0.8601,1
326,nio,io,0.8126,0.1874,0
327,nio,nio,0.7911,0.2089,1
328,nio,nio,0.4244,0.5756,1
329,nio,nio,0.4711,0.5289,1
330,nio,nio,0.4700,0.5300,1
331,nio,nio,0.4579,0.5421,1
332,nio,nio,0.2501,0.7499,1
333,nio,nio,0.0739,0.9261,1
334,nio,nio,0.6626,0.3374,1
335,nio,nio,0.0109,0.9891,1
336,nio,nio,0.1613,0.8387,1
337,nio,nio,0.7594,0.2406,1
338,nio,nio,0.2056,0.7944,1
339,nio,nio,0.2763,0.7237,1
340,nio,nio,0.5643,0.4357,1
341,nio,nio,0.5200,0.4800,1
342,nio,nio,0.6331,0.3669,1
343,nio,nio,0.1004,0.8996,1
344,nio,nio,0.3604,0.6396,1
345,nio,io,0.8481,0.1519,0
346,nio,io,0.8077,0.1923,0
347,nio,nio,0.3950,0.6050,1
348,nio,nio,0.4437,0.5563,1
349,nio,nio,0.3172,0.6828,1
350,nio,io,0.8911,0.1089,0
351,nio,nio,0.5942,0.4058,1
352,nio,nio,0.1134,0.8866,1
353,nio,nio,0.6413,0.3587,1
354,nio,nio,0.2799,0.7201,1
355,nio,nio,0.3269,0.6731,1
356,nio,nio,0.2947,0.7053,1
357,nio,nio,0.5513,0.4487,1
358,nio,nio,0.4175,0.5825,1
359,nio,nio,0.4843,0.5157,1
360,nio,nio,0.5436,0.4564,1
361,nio,nio,0.0567,0.9433,1
362,nio,nio,0.1855,0.8145,1
363,nio,io,0.8370,0.1630,0
364,nio,nio,0.0458,0.9542,1
365,nio,nio,0.5898,0.4102,1
366,nio,nio,0.3853,0.6147,1
367,nio,nio,0.2145,0.7855,1
368,nio,nio,0.2712,0.7288,1
369,nio,nio,0.2091,0.7909,1
370,nio,nio,0.1042,0.8958,1
371,nio,nio,0.0081,0.9919,1
372,nio,nio,0.6771,0.3229,1
373,nio,nio,0.7331,0.2669,1
374,nio,nio,0.5641,0.4359,1
375,nio,nio,0.1562,0.8438,1
376,nio,nio,0.0190,0.9810,1
377,nio,nio,0.6015,0.3985,1
378,nio,nio,0.0323,0.9677,1
379,nio,nio,0.1007,0.8993,1
380,nio,nio,0.4721,0.5279,1
381,nio,nio,0.7564,0.2436,1
382,nio,nio,0.0029,0.9971,1
