index,true_label,predicted_label,prob_io,prob_nio,correct
176,io,io,0.7782,0.2218,1
177,io,nio,0.4663,0.5337,0
178,io,io,0.6619,0.3381,1
179,io,io,0.8103,0.1897,1
180,io,io,0.8395,0.1605,1
181,io,io,0.8846,0.1154,1
182,io,nio,0.6000,0.4000,0
183,io,nio,0.5986,0.4014,0
184,nio,nio,0.2086,0.7914,1
185,nio,nio,0.0217,0.9783,1
186,nio,nio,0.0600,0.9400,1
187,nio,nio,0.0728,0.9272,1
188,nio,nio,0.1034,0.8966,1
189,nio,nio,0.2639,0.7361,1
190,nio,nio,0.3253,0.6747,1
191,nio,nio,0.0876,0.9124,1
192,nio,nio,0.0260,0.9740,1
193,nio,nio,0.0990,0.9010,1
194,nio,nio,0.0444,0.9556,1
195,nio,nio,0.0273,0.9727,1
196,nio,nio,0.1494,0.8506,1
197,nio,nio,0.0380,0.9620,1
198,nio,nio,0.0982,0.9018,1
199,nio,nio,0.0682,0.9318,1
200,nio,nio,0.0829,0.9171,1
201,nio,nio,0.1236,0.8764,1
202,nio,nio,0.1060,0.8940,1
203,nio,nio,0.2464,0.7536,1
204,nio,nio,0.1686,0.8314,1
205,nio,nio,0.0699,0.9301,1
206,nio,nio,0.0278,0.9722,1
207,nio,nio,0.0930,0.9070,1
208,nio,nio,0.0358,0.9642,1
209,nio,nio,0.0171,0.9829,1
210,nio,nio,0.0816,0.9184,1
211,nio,nio,0.0361,0.9639,1
212,nio,nio,0.0542,0.9458,1
213,nio,nio,0.0372,0.9628,1
214,nio,nio,0.0441,0.9559,1
215,nio,nio,0.0437,0.9563,1
216,nio,nio,0.0375,0.9625,1
217,nio,nio,0.0488,0.9512,1
218,nio,nio,0.0419,0.9581,1
219,nio,nio,0.0600,0.9400,1
220,nio,nio,0.0233,0.9767,1
221,nio,nio,0.1150,0.8850,1
222,nio,nio,0.0835,0.9165,1
223,nio,nio,0.1055,0.8945,1
224,nio,nio,0.1025,0.8975,1
225,nio,nio,0.0589,0.9411,1
226,nio,nio,0.0973,0.9027,1
227,nio,nio,0.0297,0.9703,1
228,nio,nio,0.1024,0.8976,1
229,nio,nio,0.0569,0.9431,1
230,nio,nio,0.1312,0.8688,1
231,nio,nio,0.2816,0.7184,1
232,nio,nio,0.0988,0.9012,1
233,nio,nio,0.0602,0.9398,1
234,nio,nio,0.0348,0.9652,1
235,nio,nio,0.0789,0.9211,1
236,nio,nio,0.0892,0.9108,1
237,nio,nio,0.0309,0.9691,1
238,nio,nio,0.1144,0.8856,1
239,nio,nio,0.0894,0.9106,1
240,nio,nio,0.0461,0.9539,1
241,nio,nio,0.0678,0.9322,1
242,nio,nio,0.0747,0.9253,1
243,nio,nio,0.0197,0.9803,1
244,nio,nio,0.0919,0.9081,1
245,nio,nio,0.0459,0.9541,1
246,nio,nio,0.1695,0.8305,1
247,nio,nio,0.0450,0.9550,1
248,nio,nio,0.0609,0.9391,1
249,nio,nio,0.0720,0.9280,1
250,nio,nio,0.1792,0.8208,1
251,nio,nio,0.0701,0.9299,1
252,nio,nio,0.1619,0.8381,1
253,nio,nio,0.1737,0.8263,1
254,nio,nio,0.0985,0.9015,1
255,nio,nio,0.2729,0.7271,1
256,nio,nio,0.0777,0.9223,1
257,nio,nio,0.1464,0.8536,1
258,nio,nio,0.2357,0.7643,1
259,nio,nio,0.0943,0.9057,1
260,nio,nio,0.0810,0.9190,1
261,nio,nio,0.0977,0.9023,1
262,nio,nio,0.2198,0.7802,1
263,nio,nio,0.1452,0.8548,1
264,nio,nio,0.0659,0.9341,1
265,nio,nio,0.2909,0.7091,1
266,nio,nio,0.0553,0.9447,1
267,nio,nio,0.1728,0.8272,1
268,nio,nio,0.3965,0.6035,1
269,nio,nio,0.1715,0.8285,1
270,nio,nio,0.3270,0.6730,1
271,nio,nio,0.1026,0.8974,1
272,nio,nio,0.2340,0.7660,1
273,nio,nio,0.1004,0.8996,1
274,nio,nio,0.1367,0.8633,1
275,nio,nio,0.1445,0.8555,1
276,nio,nio,0.1134,0.8866,1
277,nio,nio,0.2538,0.7462,1
278,nio,nio,0.0697,0.9303,1
279,nio,nio,0.2818,0.7182,1
280,nio,nio,0.1828,0.8172,1
281,nio,nio,0.3518,0.6482,1
282,nio,nio,0.1134,0.8866,1
283,nio,nio,0.3603,0.6397,1
284,nio,nio,0.4538,0.5462,1
285,nio,nio,0.6471,0.3529,1
286,nio,nio,0.2437,0.7563,1
287,nio,nio,0.3669,0.6331,1
288,nio,nio,0.5619,0.4381,1
289,nio,nio,0.5046,0.4954,1
290,nio,io,0.7254,0.2746,0
291,nio,io,0.7112,0.2888,0
292,nio,nio,0.3955,0.6045,1
293,nio,nio,0.3544,0.6456,1
294,nio,nio,0.5243,0.4757,1
295,nio,nio,0.3223,0.6777,1
296,nio,nio,0.4912,0.5088,1
297,nio,nio,0.5683,0.4317,1
298,nio,nio,0.3651,0.6349,1
299,nio,nio,0.3059,0.6941,1
300,nio,nio,0.3610,0.6390,1
301,nio,nio,0.3767,0.6233,1
302,nio,nio,0.3248,0.6752,1
303,nio,nio,0.5036,0.4964,1
304,nio,nio,0.4598,0.5402,1
305,nio,io,0.6748,0.3252,0
306,nio,nio,0.4506,0.5494,1
307,nio,nio,0.4329,0.5671,1
308,nio,nio,0.3504,0.6496,1
309,nio,nio,0.5713,0.4287,1
310,nio,nio,0.1751,0.8249,1
311,nio,nio,0.4835,0.5165,1
312,nio,nio,0.6007,0.3993,1
313,nio,nio,0.2041,0.7959,1
314,nio,nio,0.4653,0.5347,1
315,nio,io,0.7432,0.2568,0
316,nio,nio,0.5179,0.4821,1
317,nio,nio,0.6116,0.3884,1
318,nio,nio,0.5970,0.4030,1
319,nio,nio,0.5588,0.4412,1
320,nio,nio,0.4127,0.5873,1
321,nio,nio,0.6179,0.3821,1
322,nio,io,0.6845,0.3155,0
323,nio,nio,0.6120,0.3880,1
324,nio,io,0.7510,0.2490,0
325,nio,nio,0.4215,0.5785,1
326,nio,io,0.7263,0.2737,0
327,nio,nio,0.6016,0.3984,1
328,nio,nio,0.4943,0.5057,1
329,nio,nio,0.5737,0.4263,1
330,nio,nio,0.5379,0.4621,1
331,nio,nio,0.5389,0.4611,1
332,nio,nio,0.3898,0.6102,1
333,nio,nio,0.2692,0.7308,1
334,nio,nio,0.5969,0.4031,1
335,nio,nio,0.3914,0.6086,1
336,nio,nio,0.6482,0.3518,1
337,nio,io,0.7436,0.2564,0
338,nio,nio,0.4513,0.5487,1
339,nio,nio,0.4278,0.5722,1
340,nio,io,0.7914,0.2086,0
341,nio,io,0.7381,0.2619,0
342,nio,nio,0.6485,0.3515,1
343,nio,nio,0.4187,0.5813,1
344,nio,io,0.7320,0.2680,0
345,nio,io,0.7246,0.2754,0
346,nio,io,0.7300,0.2700,0
347,nio,nio,0.5869,0.4131,1
348,nio,nio,0.5574,0.4426,1
349,nio,nio,0.4509,0.5491,1
350,nio,io,0.6750,0.3250,0
351,nio,nio,0.4023,0.5977,1
352,nio,nio,0.3770,0.6230,1
353,nio,nio,0.6324,0.3676,1
354,nio,nio,0.5469,0.4531,1
355,nio,nio,0.4704,0.5296,1
356,nio,nio,0.3746,0.6254,1
357,nio,nio,0.6517,0.3483,1
358,nio,nio,0.4754,0.5246,1
359,nio,nio,0.5463,0.4537,1
360,nio,nio,0.5479,0.4521,1
361,nio,nio,0.3420,0.6580,1
362,nio,nio,0.4133,0.5867,1
363,nio,io,0.7101,0.2899,0
364,nio,nio,0.3489,0.6511,1
365,nio,nio,0.5092,0.4908,1
366,nio,nio,0.4463,0.5537,1
367,nio,nio,0.5071,0.4929,1
368,nio,nio,0.3962,0.6038,1
369,nio,nio,0.3899,0.6101,1
370,nio,nio,0.3829,0.6171,1
371,nio,nio,0.2105,0.7895,1
372,nio,nio,0.5378,0.4622,1
373,nio,io,0.6767,0.3233,0
374,nio,nio,0.5734,0.4266,1
375,nio,nio,0.3463,0.6537,1
376,nio,nio,0.2867,0.7133,1
377,nio,nio,0.4881,0.5119,1
378,nio,nio,0.3242,0.6758,1
379,nio,nio,0.4275,0.5725,1
380,nio,nio,0.6331,0.3669,1
381,nio,nio,0.6582,0.3418,1
382,nio,nio,0.1246,0.8754,1
