index,true_label,predicted_label,prob_io,prob_nio,correct
209,nio,io,0.7548,0.2452,0
210,nio,nio,0.6386,0.3614,1
211,nio,io,0.6811,0.3189,0
212,nio,io,0.7097,0.2903,0
213,nio,io,0.7520,0.2480,0
214,nio,nio,0.3122,0.6878,1
215,nio,nio,0.0534,0.9466,1
216,nio,nio,0.1150,0.8850,1
217,nio,nio,0.0958,0.9042,1
218,nio,nio,0.0670,0.9330,1
219,nio,nio,0.0530,0.9470,1
220,nio,nio,0.0928,0.9072,1
221,nio,nio,0.0494,0.9506,1
222,nio,nio,0.0830,0.9170,1
223,nio,nio,0.1361,0.8639,1
224,nio,nio,0.0810,0.9190,1
225,nio,nio,0.1020,0.8980,1
226,nio,nio,0.0841,0.9159,1
227,nio,nio,0.0690,0.9310,1
228,nio,nio,0.2182,0.7818,1
229,nio,nio,0.3303,0.6697,1
230,nio,nio,0.0778,0.9222,1
231,nio,nio,0.0606,0.9394,1
232,nio,nio,0.1097,0.8903,1
233,nio,nio,0.2585,0.7415,1
234,nio,nio,0.0549,0.9451,1
235,nio,nio,0.0664,0.9336,1
236,nio,nio,0.0704,0.9296,1
237,nio,nio,0.0616,0.9384,1
238,nio,nio,0.1315,0.8685,1
239,nio,nio,0.0334,0.9666,1
240,nio,nio,0.0548,0.9452,1
241,nio,nio,0.0722,0.9278,1
242,nio,nio,0.0384,0.9616,1
243,nio,nio,0.0603,0.9397,1
244,nio,nio,0.0401,0.9599,1
245,nio,nio,0.1311,0.8689,1
246,nio,nio,0.0725,0.9275,1
247,nio,nio,0.0842,0.9158,1
248,nio,nio,0.0993,0.9007,1
249,nio,nio,0.0631,0.9369,1
250,nio,nio,0.1115,0.8885,1
251,nio,nio,0.1779,0.8221,1
252,nio,nio,0.1436,0.8564,1
253,nio,nio,0.1472,0.8528,1
254,nio,nio,0.1543,0.8457,1
255,nio,nio,0.2438,0.7562,1
256,nio,nio,0.4296,0.5704,1
257,nio,nio,0.2804,0.7196,1
258,nio,nio,0.0833,0.9167,1
259,nio,nio,0.0818,0.9182,1
260,nio,nio,0.0819,0.9181,1
261,nio,nio,0.0999,0.9001,1
262,nio,nio,0.1929,0.8071,1
263,nio,nio,0.1382,0.8618,1
264,nio,nio,0.0283,0.9717,1
265,nio,nio,0.1302,0.8698,1
266,nio,nio,0.0583,0.9417,1
267,nio,nio,0.1839,0.8161,1
268,nio,nio,0.1695,0.8305,1
269,nio,nio,0.1468,0.8532,1
270,nio,nio,0.1619,0.8381,1
271,nio,nio,0.0421,0.9579,1
272,nio,nio,0.1085,0.8915,1
273,nio,nio,0.0724,0.9276,1
274,nio,nio,0.2177,0.7823,1
275,nio,nio,0.1967,0.8033,1
276,nio,nio,0.1452,0.8548,1
277,nio,nio,0.4607,0.5393,1
278,nio,nio,0.1169,0.8831,1
279,nio,nio,0.0456,0.9544,1
280,nio,nio,0.0881,0.9119,1
281,nio,nio,0.0562,0.9438,1
282,nio,nio,0.1061,0.8939,1
283,nio,nio,0.3194,0.6806,1
284,nio,nio,0.3379,0.6621,1
285,nio,nio,0.1995,0.8005,1
286,nio,nio,0.1830,0.8170,1
287,nio,nio,0.2541,0.7459,1
288,nio,nio,0.1492,0.8508,1
289,nio,nio,0.1157,0.8843,1
290,nio,nio,0.5064,0.4936,1
291,nio,nio,0.1713,0.8287,1
292,nio,nio,0.1113,0.8887,1
293,nio,nio,0.0819,0.9181,1
294,nio,nio,0.2612,0.7388,1
295,nio,nio,0.1429,0.8571,1
296,nio,nio,0.0748,0.9252,1
297,nio,nio,0.0925,0.9075,1
298,nio,nio,0.4722,0.5278,1
299,nio,nio,0.2460,0.7540,1
300,nio,nio,0.0864,0.9136,1
301,nio,nio,0.0534,0.9466,1
302,nio,nio,0.1425,0.8575,1
303,nio,nio,0.0682,0.9318,1
304,nio,nio,0.1722,0.8278,1
305,nio,nio,0.3299,0.6701,1
306,nio,nio,0.0619,0.9381,1
307,nio,nio,0.0596,0.9404,1
308,nio,nio,0.1645,0.8355,1
309,nio,nio,0.0876,0.9124,1
310,nio,nio,0.1001,0.8999,1
