index,true_label,predicted_label,prob_io,prob_nio,correct
81,io,io,0.9554,0.0446,1
82,io,io,0.9878,0.0122,1
83,io,io,0.9880,0.0120,1
84,io,io,0.9832,0.0168,1
85,io,io,0.9814,0.0186,1
86,io,io,0.9897,0.0103,1
87,io,io,0.9935,0.0065,1
88,io,io,0.9907,0.0093,1
89,io,io,0.9851,0.0149,1
90,io,io,0.9906,0.0094,1
91,io,io,0.9903,0.0097,1
92,io,io,0.9871,0.0129,1
93,io,io,0.9792,0.0208,1
94,io,io,0.9804,0.0196,1
95,io,io,0.9780,0.0220,1
96,io,io,0.9786,0.0214,1
97,io,io,0.9809,0.0191,1
98,io,io,0.9968,0.0032,1
99,io,io,0.9865,0.0135,1
100,io,io,0.9497,0.0503,1
101,io,io,0.8069,0.1931,1
102,io,io,0.8313,0.1687,1
103,io,io,0.9891,0.0109,1
104,io,io,0.5911,0.4089,1
105,io,io,0.9319,0.0681,1
106,io,io,0.8356,0.1644,1
107,io,io,0.8162,0.1838,1
108,io,io,0.7818,0.2182,1
109,io,io,0.8101,0.1899,1
110,io,io,0.9503,0.0497,1
111,io,io,0.8823,0.1177,1
112,io,io,0.9459,0.0541,1
113,io,io,0.8593,0.1407,1
114,io,io,0.6309,0.3691,1
115,io,nio,0.4551,0.5449,0
116,io,io,0.7835,0.2165,1
117,io,nio,0.4961,0.5039,0
118,io,io,0.7234,0.2766,1
119,io,io,0.5917,0.4083,1
120,io,nio,0.4512,0.5488,0
121,io,io,0.9363,0.0637,1
122,io,io,0.7468,0.2532,1
123,io,io,0.8014,0.1986,1
124,io,io,0.9875,0.0125,1
125,io,io,0.9891,0.0109,1
126,io,io,0.7676,0.2324,1
127,io,io,0.6608,0.3392,1
128,io,io,0.8050,0.1950,1
129,io,io,0.9251,0.0749,1
130,io,io,0.9368,0.0632,1
131,io,io,0.7209,0.2791,1
132,io,nio,0.5587,0.4413,0
133,io,io,0.9569,0.0431,1
134,io,io,0.9395,0.0605,1
135,io,io,0.7537,0.2463,1
136,io,io,0.8064,0.1936,1
137,io,io,0.9186,0.0814,1
138,io,io,0.8423,0.1577,1
139,io,io,0.7385,0.2615,1
140,io,io,0.8360,0.1640,1
141,io,io,0.8853,0.1147,1
142,io,io,0.7824,0.2176,1
143,io,io,0.9105,0.0895,1
144,io,io,0.9778,0.0222,1
145,io,io,0.6537,0.3463,1
146,io,io,0.9805,0.0195,1
147,io,io,0.9693,0.0307,1
148,io,io,0.9901,0.0099,1
149,io,io,0.9812,0.0188,1
150,io,io,0.9222,0.0778,1
151,io,io,0.9779,0.0221,1
152,io,io,0.9911,0.0089,1
153,io,io,0.9528,0.0472,1
154,io,io,0.7275,0.2725,1
155,io,io,0.9265,0.0735,1
156,io,io,0.8905,0.1095,1
157,io,io,0.7964,0.2036,1
158,io,io,0.9451,0.0549,1
159,io,io,0.6565,0.3435,1
160,io,io,0.9010,0.0990,1
161,io,io,0.9728,0.0272,1
162,io,nio,0.1147,0.8853,0
163,io,io,0.8134,0.1866,1
164,io,nio,0.3314,0.6686,0
165,io,io,0.8804,0.1196,1
166,io,io,0.7701,0.2299,1
167,io,io,0.6772,0.3228,1
168,io,io,0.8328,0.1672,1
169,io,nio,0.2462,0.7538,0
170,io,io,0.8110,0.1890,1
171,io,io,0.7181,0.2819,1
172,io,io,0.9560,0.0440,1
173,io,nio,0.4728,0.5272,0
174,io,io,0.7352,0.2648,1
175,io,io,0.9693,0.0307,1
176,io,io,0.9382,0.0618,1
177,io,io,0.6771,0.3229,1
178,io,io,0.9181,0.0819,1
179,io,io,0.7951,0.2049,1
180,io,io,0.9003,0.0997,1
181,io,io,0.9933,0.0067,1
182,io,io,0.8754,0.1246,1
183,io,io,0.9333,0.0667,1
184,io,io,0.8575,0.1425,1
185,io,io,0.9908,0.0092,1
186,io,io,0.9884,0.0116,1
187,io,io,0.9470,0.0530,1
188,io,io,0.7978,0.2022,1
189,io,io,0.9654,0.0346,1
190,io,io,0.7519,0.2481,1
191,io,io,0.9162,0.0838,1
192,io,io,0.9277,0.0723,1
193,io,io,0.9095,0.0905,1
194,io,io,0.8875,0.1125,1
195,io,nio,0.4736,0.5264,0
196,io,io,0.6690,0.3310,1
197,io,io,0.5939,0.4061,1
198,io,io,0.9181,0.0819,1
199,io,io,0.9259,0.0741,1
200,nio,nio,0.0394,0.9606,1
201,nio,nio,0.0976,0.9024,1
202,nio,nio,0.0276,0.9724,1
203,nio,nio,0.0349,0.9651,1
204,nio,nio,0.0188,0.9812,1
205,nio,nio,0.1071,0.8929,1
206,nio,nio,0.0454,0.9546,1
207,nio,nio,0.0492,0.9508,1
208,nio,nio,0.0224,0.9776,1
209,nio,nio,0.0077,0.9923,1
210,nio,nio,0.1712,0.8288,1
211,nio,io,0.6562,0.3438,0
212,nio,nio,0.1679,0.8321,1
213,nio,nio,0.0721,0.9279,1
214,nio,nio,0.0864,0.9136,1
215,nio,nio,0.1319,0.8681,1
216,nio,nio,0.0335,0.9665,1
217,nio,nio,0.0562,0.9438,1
218,nio,nio,0.0334,0.9666,1
219,nio,nio,0.3326,0.6674,1
220,nio,nio,0.0741,0.9259,1
221,nio,nio,0.0611,0.9389,1
222,nio,nio,0.0353,0.9647,1
223,nio,nio,0.0444,0.9556,1
224,nio,nio,0.0433,0.9567,1
225,nio,nio,0.0216,0.9784,1
226,nio,nio,0.0806,0.9194,1
227,nio,nio,0.1715,0.8285,1
228,nio,nio,0.1105,0.8895,1
229,nio,nio,0.0848,0.9152,1
230,nio,nio,0.2718,0.7282,1
231,nio,nio,0.1101,0.8899,1
232,nio,nio,0.1931,0.8069,1
233,nio,nio,0.0315,0.9685,1
234,nio,nio,0.0250,0.9750,1
235,nio,nio,0.0786,0.9214,1
236,nio,nio,0.0354,0.9646,1
237,nio,nio,0.0581,0.9419,1
238,nio,nio,0.0585,0.9415,1
239,nio,nio,0.0314,0.9686,1
240,nio,nio,0.2043,0.7957,1
241,nio,nio,0.1581,0.8419,1
242,nio,nio,0.0789,0.9211,1
243,nio,nio,0.0672,0.9328,1
244,nio,nio,0.1834,0.8166,1
245,nio,nio,0.1717,0.8283,1
246,nio,nio,0.2936,0.7064,1
247,nio,nio,0.3871,0.6129,1
248,nio,nio,0.1896,0.8104,1
249,nio,nio,0.0843,0.9157,1
250,nio,nio,0.0159,0.9841,1
251,nio,nio,0.1264,0.8736,1
252,nio,nio,0.2390,0.7610,1
253,nio,nio,0.0517,0.9483,1
254,nio,nio,0.0170,0.9830,1
255,nio,nio,0.0631,0.9369,1
256,nio,nio,0.0904,0.9096,1
257,nio,nio,0.1113,0.8887,1
258,nio,nio,0.0377,0.9623,1
259,nio,nio,0.0306,0.9694,1
260,nio,nio,0.0618,0.9382,1
261,nio,nio,0.0550,0.9450,1
262,nio,nio,0.0662,0.9338,1
263,nio,nio,0.1813,0.8187,1
264,nio,nio,0.1634,0.8366,1
265,nio,nio,0.1977,0.8023,1
266,nio,nio,0.1775,0.8225,1
267,nio,nio,0.1669,0.8331,1
268,nio,nio,0.0783,0.9217,1
269,nio,nio,0.1411,0.8589,1
270,nio,nio,0.1716,0.8284,1
271,nio,nio,0.2359,0.7641,1
272,nio,nio,0.0788,0.9212,1
273,nio,nio,0.0914,0.9086,1
274,nio,nio,0.1602,0.8398,1
275,nio,nio,0.0463,0.9537,1
276,nio,nio,0.0162,0.9838,1
277,nio,nio,0.0183,0.9817,1
278,nio,nio,0.0103,0.9897,1
279,nio,nio,0.0188,0.9812,1
280,nio,nio,0.1307,0.8693,1
281,nio,nio,0.0359,0.9641,1
282,nio,nio,0.0688,0.9312,1
283,nio,nio,0.0637,0.9363,1
284,nio,nio,0.0704,0.9296,1
285,nio,nio,0.3186,0.6814,1
286,nio,nio,0.2314,0.7686,1
287,nio,nio,0.0272,0.9728,1
288,nio,nio,0.0560,0.9440,1
289,nio,nio,0.0834,0.9166,1
290,nio,nio,0.0836,0.9164,1
291,nio,nio,0.0263,0.9737,1
292,nio,nio,0.0243,0.9757,1
293,nio,nio,0.0606,0.9394,1
294,nio,nio,0.0090,0.9910,1
295,nio,nio,0.1302,0.8698,1
296,nio,nio,0.0208,0.9792,1
297,nio,nio,0.1957,0.8043,1
298,nio,nio,0.1452,0.8548,1
299,nio,nio,0.1304,0.8696,1
300,nio,nio,0.1884,0.8116,1
301,nio,nio,0.0210,0.9790,1
302,nio,nio,0.0704,0.9296,1
303,nio,nio,0.0314,0.9686,1
304,nio,nio,0.0151,0.9849,1
305,nio,nio,0.0159,0.9841,1
306,nio,nio,0.0091,0.9909,1
307,nio,nio,0.0555,0.9445,1
308,nio,nio,0.0277,0.9723,1
309,nio,nio,0.0673,0.9327,1
310,nio,nio,0.1000,0.9000,1
311,nio,nio,0.0422,0.9578,1
312,nio,nio,0.0426,0.9574,1
313,nio,nio,0.0150,0.9850,1
314,nio,nio,0.0742,0.9258,1
315,nio,nio,0.0082,0.9918,1
316,nio,nio,0.0058,0.9942,1
317,nio,nio,0.0186,0.9814,1
318,nio,nio,0.0213,0.9787,1
319,nio,nio,0.0173,0.9827,1
320,nio,nio,0.0124,0.9876,1
321,nio,nio,0.0196,0.9804,1
322,nio,nio,0.0075,0.9925,1
323,nio,nio,0.0117,0.9883,1
324,nio,nio,0.0779,0.9221,1
325,nio,nio,0.0097,0.9903,1
326,nio,nio,0.0162,0.9838,1
327,nio,nio,0.0700,0.9300,1
328,nio,nio,0.0174,0.9826,1
329,nio,nio,0.0429,0.9571,1
330,nio,nio,0.0073,0.9927,1
331,nio,nio,0.0276,0.9724,1
332,nio,nio,0.0069,0.9931,1
333,nio,nio,0.0300,0.9700,1
334,nio,nio,0.0341,0.9659,1
335,nio,nio,0.0087,0.9913,1
336,nio,nio,0.0837,0.9163,1
337,nio,nio,0.0204,0.9796,1
338,nio,nio,0.0786,0.9214,1
339,nio,nio,0.0205,0.9795,1
340,nio,nio,0.0627,0.9373,1
341,nio,nio,0.0890,0.9110,1
342,nio,nio,0.0095,0.9905,1
343,nio,nio,0.0468,0.9532,1
344,nio,nio,0.0076,0.9924,1
345,nio,nio,0.0317,0.9683,1
346,nio,nio,0.0435,0.9565,1
347,nio,nio,0.0280,0.9720,1
348,nio,nio,0.0277,0.9723,1
349,nio,nio,0.0192,0.9808,1
350,nio,nio,0.0072,0.9928,1
351,nio,nio,0.0554,0.9446,1
352,nio,nio,0.0151,0.9849,1
353,nio,nio,0.0235,0.9765,1
354,nio,nio,0.0122,0.9878,1
355,nio,nio,0.0396,0.9604,1
356,nio,nio,0.0803,0.9197,1
357,nio,nio,0.0232,0.9768,1
358,nio,nio,0.0044,0.9956,1
359,nio,nio,0.1947,0.8053,1
360,nio,nio,0.0059,0.9941,1
361,nio,nio,0.0142,0.9858,1
362,nio,nio,0.0073,0.9927,1
363,nio,nio,0.0263,0.9737,1
364,nio,nio,0.1926,0.8074,1
365,nio,nio,0.0252,0.9748,1
366,nio,nio,0.0276,0.9724,1
367,nio,nio,0.0329,0.9671,1
368,nio,nio,0.0163,0.9837,1
369,nio,nio,0.0859,0.9141,1
370,nio,nio,0.0466,0.9534,1
371,nio,nio,0.0728,0.9272,1
372,nio,nio,0.0046,0.9954,1
373,nio,nio,0.0109,0.9891,1
374,nio,nio,0.0411,0.9589,1
375,nio,nio,0.0790,0.9210,1
376,nio,nio,0.0309,0.9691,1
377,nio,nio,0.0335,0.9665,1
378,nio,nio,0.0345,0.9655,1
379,nio,nio,0.0052,0.9948,1
380,nio,nio,0.0041,0.9959,1
381,nio,nio,0.0500,0.9500,1
382,nio,nio,0.0057,0.9943,1
383,nio,nio,0.0066,0.9934,1
384,nio,nio,0.1269,0.8731,1
385,nio,nio,0.1977,0.8023,1
386,nio,nio,0.0827,0.9173,1
387,nio,nio,0.0190,0.9810,1
388,nio,nio,0.0183,0.9817,1
389,nio,nio,0.0076,0.9924,1
390,nio,nio,0.0114,0.9886,1
391,nio,nio,0.0307,0.9693,1
392,nio,nio,0.0131,0.9869,1
393,nio,nio,0.0121,0.9879,1
394,nio,nio,0.0098,0.9902,1
395,nio,nio,0.0238,0.9762,1
396,nio,nio,0.0285,0.9715,1
397,nio,nio,0.0738,0.9262,1
398,nio,nio,0.0062,0.9938,1
399,nio,nio,0.0033,0.9967,1
