index,true_label,predicted_label,prob_io,prob_nio,correct
195,io,io,0.9540,0.0460,1
196,io,io,0.9229,0.0771,1
197,io,io,0.9473,0.0527,1
198,io,io,0.9280,0.0720,1
199,nio,nio,0.0397,0.9603,1
200,nio,nio,0.1002,0.8998,1
201,nio,nio,0.0147,0.9853,1
202,nio,nio,0.0467,0.9533,1
203,nio,nio,0.1127,0.8873,1
204,nio,nio,0.1057,0.8943,1
205,nio,nio,0.0152,0.9848,1
206,nio,nio,0.1661,0.8339,1
207,nio,nio,0.0197,0.9803,1
208,nio,nio,0.1758,0.8242,1
209,nio,nio,0.0586,0.9414,1
210,nio,nio,0.0083,0.9917,1
211,nio,nio,0.0113,0.9887,1
212,nio,nio,0.0151,0.9849,1
213,nio,nio,0.0122,0.9878,1
214,nio,nio,0.0238,0.9762,1
215,nio,nio,0.0302,0.9698,1
216,nio,nio,0.1389,0.8611,1
217,nio,nio,0.1043,0.8957,1
218,nio,nio,0.0238,0.9762,1
219,nio,nio,0.0775,0.9225,1
220,nio,nio,0.1024,0.8976,1
221,nio,nio,0.0342,0.9658,1
222,nio,nio,0.0271,0.9729,1
223,nio,nio,0.0676,0.9324,1
224,nio,nio,0.0461,0.9539,1
225,nio,nio,0.0335,0.9665,1
226,nio,nio,0.0570,0.9430,1
227,nio,nio,0.0394,0.9606,1
228,nio,nio,0.0103,0.9897,1
229,nio,nio,0.0240,0.9760,1
230,nio,nio,0.0410,0.9590,1
231,nio,nio,0.0440,0.9560,1
232,nio,nio,0.1401,0.8599,1
233,nio,nio,0.0262,0.9738,1
234,nio,nio,0.0360,0.9640,1
235,nio,nio,0.0078,0.9922,1
236,nio,nio,0.0293,0.9707,1
237,nio,nio,0.0232,0.9768,1
238,nio,nio,0.0191,0.9809,1
239,nio,nio,0.0409,0.9591,1
240,nio,nio,0.0164,0.9836,1
241,nio,nio,0.0290,0.9710,1
242,nio,nio,0.0111,0.9889,1
243,nio,nio,0.1835,0.8165,1
244,nio,nio,0.1825,0.8175,1
245,nio,nio,0.0127,0.9873,1
246,nio,nio,0.1077,0.8923,1
247,nio,nio,0.0166,0.9834,1
248,nio,nio,0.1219,0.8781,1
249,nio,nio,0.0889,0.9111,1
250,nio,nio,0.0610,0.9390,1
251,nio,nio,0.0413,0.9587,1
252,nio,nio,0.0586,0.9414,1
253,nio,nio,0.0309,0.9691,1
254,nio,nio,0.0410,0.9590,1
255,nio,nio,0.0059,0.9941,1
256,nio,nio,0.0070,0.9930,1
257,nio,nio,0.0205,0.9795,1
258,nio,nio,0.0190,0.9810,1
259,nio,nio,0.5592,0.4408,1
260,nio,nio,0.5564,0.4436,1
261,nio,nio,0.0481,0.9519,1
262,nio,nio,0.0156,0.9844,1
263,nio,nio,0.0133,0.9867,1
264,nio,nio,0.0053,0.9947,1
265,nio,nio,0.0251,0.9749,1
266,nio,nio,0.0112,0.9888,1
267,nio,nio,0.0063,0.9937,1
268,nio,nio,0.0137,0.9863,1
269,nio,nio,0.0236,0.9764,1
270,nio,nio,0.0117,0.9883,1
271,nio,nio,0.0088,0.9912,1
272,nio,nio,0.0235,0.9765,1
273,nio,nio,0.0120,0.9880,1
274,nio,nio,0.0136,0.9864,1
275,nio,nio,0.0213,0.9787,1
276,nio,nio,0.0219,0.9781,1
277,nio,nio,0.0048,0.9952,1
278,nio,nio,0.0099,0.9901,1
279,nio,nio,0.0278,0.9722,1
280,nio,nio,0.0228,0.9772,1
281,nio,nio,0.0085,0.9915,1
282,nio,nio,0.0066,0.9934,1
283,nio,nio,0.0121,0.9879,1
284,nio,nio,0.0170,0.9830,1
285,nio,nio,0.0746,0.9254,1
286,nio,nio,0.0192,0.9808,1
287,nio,nio,0.2510,0.7490,1
288,nio,nio,0.2458,0.7542,1
289,nio,nio,0.0470,0.9530,1
290,nio,nio,0.0186,0.9814,1
291,nio,nio,0.0323,0.9677,1
292,nio,nio,0.0137,0.9863,1
293,nio,nio,0.0430,0.9570,1
294,nio,nio,0.0121,0.9879,1
295,nio,nio,0.0118,0.9882,1
296,nio,nio,0.0069,0.9931,1
297,nio,nio,0.0135,0.9865,1
298,nio,nio,0.0087,0.9913,1
299,nio,nio,0.0151,0.9849,1
300,nio,nio,0.0081,0.9919,1
301,nio,nio,0.0254,0.9746,1
302,nio,nio,0.0185,0.9815,1
303,nio,nio,0.0221,0.9779,1
304,nio,nio,0.0156,0.9844,1
305,nio,nio,0.0221,0.9779,1
306,nio,nio,0.0731,0.9269,1
307,nio,nio,0.0216,0.9784,1
308,nio,nio,0.0101,0.9899,1
309,nio,nio,0.0106,0.9894,1
310,nio,nio,0.0186,0.9814,1
311,nio,nio,0.0253,0.9747,1
312,nio,nio,0.0118,0.9882,1
313,nio,nio,0.0436,0.9564,1
314,nio,nio,0.0414,0.9586,1
315,nio,nio,0.0377,0.9623,1
316,nio,nio,0.0316,0.9684,1
317,nio,nio,0.0248,0.9752,1
318,nio,nio,0.0120,0.9880,1
319,nio,nio,0.0337,0.9663,1
320,nio,nio,0.0069,0.9931,1
321,nio,nio,0.0169,0.9831,1
322,nio,nio,0.0167,0.9833,1
323,nio,nio,0.0282,0.9718,1
324,nio,nio,0.0173,0.9827,1
325,nio,nio,0.0181,0.9819,1
326,nio,nio,0.0469,0.9531,1
327,nio,nio,0.0186,0.9814,1
328,nio,nio,0.0309,0.9691,1
329,nio,nio,0.0097,0.9903,1
330,nio,nio,0.0231,0.9769,1
331,nio,nio,0.0551,0.9449,1
332,nio,nio,0.0185,0.9815,1
333,nio,nio,0.0130,0.9870,1
334,nio,nio,0.0188,0.9812,1
335,nio,nio,0.0332,0.9668,1
336,nio,nio,0.0283,0.9717,1
337,nio,nio,0.0400,0.9600,1
338,nio,nio,0.0204,0.9796,1
339,nio,nio,0.0183,0.9817,1
340,nio,nio,0.0187,0.9813,1
341,nio,nio,0.0231,0.9769,1
342,nio,nio,0.0137,0.9863,1
343,nio,nio,0.0278,0.9722,1
344,nio,nio,0.0251,0.9749,1
345,nio,nio,0.0128,0.9872,1
346,nio,nio,0.0125,0.9875,1
347,nio,nio,0.0245,0.9755,1
348,nio,nio,0.0226,0.9774,1
349,nio,nio,0.0162,0.9838,1
350,nio,nio,0.0260,0.9740,1
351,nio,nio,0.0235,0.9765,1
352,nio,nio,0.0120,0.9880,1
353,nio,nio,0.0116,0.9884,1
354,nio,nio,0.0090,0.9910,1
355,nio,nio,0.0111,0.9889,1
356,nio,nio,0.0063,0.9937,1
357,nio,nio,0.0162,0.9838,1
358,nio,nio,0.0145,0.9855,1
359,nio,nio,0.0104,0.9896,1
360,nio,nio,0.0211,0.9789,1
361,nio,nio,0.0100,0.9900,1
362,nio,nio,0.0149,0.9851,1
363,nio,nio,0.0108,0.9892,1
364,nio,nio,0.0086,0.9914,1
365,nio,nio,0.0069,0.9931,1
366,nio,nio,0.0221,0.9779,1
367,nio,nio,0.0228,0.9772,1
368,nio,nio,0.0207,0.9793,1
369,nio,nio,0.0266,0.9734,1
370,nio,nio,0.0243,0.9757,1
371,nio,nio,0.0287,0.9713,1
372,nio,nio,0.0292,0.9708,1
373,nio,nio,0.0112,0.9888,1
374,nio,nio,0.0177,0.9823,1
375,nio,nio,0.0231,0.9769,1
376,nio,nio,0.0130,0.9870,1
377,nio,nio,0.0137,0.9863,1
378,nio,nio,0.0174,0.9826,1
379,nio,nio,0.0120,0.9880,1
380,nio,nio,0.0223,0.9777,1
381,nio,nio,0.0155,0.9845,1
382,nio,nio,0.0135,0.9865,1
383,nio,nio,0.0364,0.9636,1
384,nio,nio,0.0530,0.9470,1
385,nio,nio,0.0253,0.9747,1
386,nio,nio,0.0212,0.9788,1
387,nio,nio,0.0236,0.9764,1
388,nio,nio,0.0141,0.9859,1
389,nio,nio,0.0449,0.9551,1
390,nio,nio,0.0198,0.9802,1
391,nio,nio,0.0343,0.9657,1
392,nio,nio,0.0163,0.9837,1
393,nio,nio,0.0115,0.9885,1
394,nio,nio,0.0178,0.9822,1
395,nio,nio,0.0111,0.9889,1
396,nio,nio,0.0139,0.9861,1
397,nio,nio,0.0116,0.9884,1
398,nio,nio,0.0272,0.9728,1
