index,true_label,predicted_label,prob_io,prob_nio,correct
164,io,io,0.9821,0.0179,1
165,io,io,0.9859,0.0141,1
166,io,io,0.9750,0.0250,1
167,io,io,0.9849,0.0151,1
168,io,io,0.9687,0.0313,1
169,io,io,0.9695,0.0305,1
170,io,io,0.9761,0.0239,1
171,io,io,0.9791,0.0209,1
172,io,io,0.9887,0.0113,1
173,io,io,0.9766,0.0234,1
174,io,io,0.9632,0.0368,1
175,io,io,0.9879,0.0121,1
176,io,io,0.9857,0.0143,1
177,io,io,0.9423,0.0577,1
178,io,io,0.9870,0.0130,1
179,io,io,0.9820,0.0180,1
180,io,io,0.9814,0.0186,1
181,io,io,0.9890,0.0110,1
182,io,io,0.9870,0.0130,1
183,io,io,0.9839,0.0161,1
184,io,io,0.9850,0.0150,1
185,io,io,0.9879,0.0121,1
186,io,io,0.9887,0.0113,1
187,io,io,0.9823,0.0177,1
188,io,io,0.9832,0.0168,1
189,io,io,0.9852,0.0148,1
190,io,io,0.9716,0.0284,1
191,io,io,0.9834,0.0166,1
192,io,io,0.9899,0.0101,1
193,io,io,0.9899,0.0101,1
194,io,io,0.9657,0.0343,1
195,io,io,0.9883,0.0117,1
196,io,io,0.9711,0.0289,1
197,io,io,0.9835,0.0165,1
198,io,io,0.9868,0.0132,1
199,io,io,0.9872,0.0128,1
200,nio,nio,0.0335,0.9665,1
201,nio,nio,0.0403,0.9597,1
202,nio,nio,0.0247,0.9753,1
203,nio,nio,0.0342,0.9658,1
204,nio,nio,0.0282,0.9718,1
205,nio,nio,0.0391,0.9609,1
206,nio,nio,0.0274,0.9726,1
207,nio,nio,0.0265,0.9735,1
208,nio,nio,0.0276,0.9724,1
209,nio,nio,0.0274,0.9726,1
210,nio,nio,0.0385,0.9615,1
211,nio,nio,0.0315,0.9685,1
212,nio,nio,0.0291,0.9709,1
213,nio,nio,0.0302,0.9698,1
214,nio,nio,0.0248,0.9752,1
215,nio,nio,0.0301,0.9699,1
216,nio,io,0.0582,0.9418,0
217,nio,nio,0.0337,0.9663,1
218,nio,nio,0.0334,0.9666,1
219,nio,nio,0.0240,0.9760,1
220,nio,nio,0.0197,0.9803,1
221,nio,nio,0.0300,0.9700,1
222,nio,nio,0.0279,0.9721,1
223,nio,nio,0.0288,0.9712,1
224,nio,nio,0.0294,0.9706,1
225,nio,nio,0.0332,0.9668,1
226,nio,nio,0.0316,0.9684,1
227,nio,nio,0.0313,0.9687,1
228,nio,nio,0.0320,0.9680,1
229,nio,nio,0.0319,0.9681,1
230,nio,nio,0.0207,0.9793,1
231,nio,nio,0.0242,0.9758,1
232,nio,nio,0.0186,0.9814,1
233,nio,nio,0.0305,0.9695,1
234,nio,nio,0.0269,0.9731,1
235,nio,nio,0.0311,0.9689,1
236,nio,nio,0.0384,0.9616,1
237,nio,nio,0.0199,0.9801,1
238,nio,nio,0.0325,0.9675,1
239,nio,nio,0.0279,0.9721,1
240,nio,nio,0.0238,0.9762,1
241,nio,nio,0.0291,0.9709,1
242,nio,nio,0.0210,0.9790,1
243,nio,nio,0.0270,0.9730,1
244,nio,nio,0.0280,0.9720,1
245,nio,nio,0.0272,0.9728,1
246,nio,nio,0.0296,0.9704,1
247,nio,nio,0.0474,0.9526,1
248,nio,nio,0.0435,0.9565,1
249,nio,nio,0.0425,0.9575,1
250,nio,nio,0.0385,0.9615,1
251,nio,nio,0.0308,0.9692,1
252,nio,io,0.0570,0.9430,0
253,nio,nio,0.0175,0.9825,1
254,nio,nio,0.0216,0.9784,1
255,nio,nio,0.0397,0.9603,1
256,nio,nio,0.0231,0.9769,1
257,nio,nio,0.0212,0.9788,1
258,nio,nio,0.0182,0.9818,1
259,nio,nio,0.0210,0.9790,1
260,nio,nio,0.0283,0.9717,1
261,nio,nio,0.0276,0.9724,1
262,nio,nio,0.0311,0.9689,1
263,nio,nio,0.0324,0.9676,1
264,nio,nio,0.0417,0.9583,1
265,nio,io,0.0748,0.9252,0
266,nio,nio,0.0406,0.9594,1
267,nio,nio,0.0410,0.9590,1
268,nio,nio,0.0229,0.9771,1
269,nio,nio,0.0227,0.9773,1
270,nio,nio,0.0340,0.9660,1
271,nio,nio,0.0381,0.9619,1
272,nio,nio,0.0319,0.9681,1
273,nio,nio,0.0328,0.9672,1
274,nio,nio,0.0239,0.9761,1
275,nio,nio,0.0283,0.9717,1
276,nio,nio,0.0368,0.9632,1
277,nio,nio,0.0288,0.9712,1
278,nio,nio,0.0371,0.9629,1
279,nio,nio,0.0307,0.9693,1
280,nio,nio,0.0208,0.9792,1
281,nio,nio,0.0207,0.9793,1
282,nio,nio,0.0285,0.9715,1
283,nio,nio,0.0260,0.9740,1
284,nio,nio,0.0334,0.9666,1
285,nio,nio,0.0376,0.9624,1
286,nio,nio,0.0385,0.9615,1
287,nio,nio,0.0366,0.9634,1
288,nio,nio,0.0346,0.9654,1
289,nio,nio,0.0178,0.9822,1
290,nio,nio,0.0428,0.9572,1
291,nio,nio,0.0243,0.9757,1
292,nio,nio,0.0243,0.9757,1
293,nio,nio,0.0248,0.9752,1
294,nio,nio,0.0353,0.9647,1
295,nio,nio,0.0199,0.9801,1
296,nio,nio,0.0235,0.9765,1
297,nio,nio,0.0318,0.9682,1
298,nio,nio,0.0430,0.9570,1
299,nio,nio,0.0206,0.9794,1
300,nio,nio,0.0247,0.9753,1
301,nio,nio,0.0313,0.9687,1
302,nio,nio,0.0219,0.9781,1
303,nio,nio,0.0218,0.9782,1
304,nio,nio,0.0179,0.9821,1
305,nio,nio,0.0255,0.9745,1
306,nio,nio,0.0182,0.9818,1
307,nio,nio,0.0263,0.9737,1
308,nio,nio,0.0298,0.9702,1
309,nio,io,0.0547,0.9453,0
310,nio,nio,0.0393,0.9607,1
311,nio,nio,0.0263,0.9737,1
312,nio,nio,0.0168,0.9832,1
313,nio,nio,0.0174,0.9826,1
314,nio,nio,0.0220,0.9780,1
315,nio,nio,0.0201,0.9799,1
316,nio,nio,0.0217,0.9783,1
317,nio,nio,0.0422,0.9578,1
318,nio,nio,0.0148,0.9852,1
319,nio,nio,0.0170,0.9830,1
320,nio,nio,0.0447,0.9553,1
321,nio,nio,0.0337,0.9663,1
322,nio,nio,0.0225,0.9775,1
323,nio,nio,0.0342,0.9658,1
324,nio,nio,0.0271,0.9729,1
325,nio,nio,0.0262,0.9738,1
326,nio,nio,0.0223,0.9777,1
327,nio,nio,0.0273,0.9727,1
328,nio,nio,0.0366,0.9634,1
329,nio,nio,0.0274,0.9726,1
330,nio,nio,0.0200,0.9800,1
331,nio,nio,0.0172,0.9828,1
332,nio,nio,0.0160,0.9840,1
333,nio,nio,0.0174,0.9826,1
334,nio,nio,0.0167,0.9833,1
335,nio,nio,0.0192,0.9808,1
336,nio,nio,0.0223,0.9777,1
337,nio,nio,0.0249,0.9751,1
338,nio,nio,0.0258,0.9742,1
339,nio,nio,0.0204,0.9796,1
340,nio,io,0.0565,0.9435,0
341,nio,nio,0.0378,0.9622,1
342,nio,nio,0.0283,0.9717,1
343,nio,io,0.0614,0.9386,0
344,nio,nio,0.0231,0.9769,1
345,nio,nio,0.0298,0.9702,1
346,nio,nio,0.0404,0.9596,1
347,nio,nio,0.0324,0.9676,1
348,nio,nio,0.0269,0.9731,1
349,nio,nio,0.0446,0.9554,1
350,nio,nio,0.0218,0.9782,1
351,nio,nio,0.0416,0.9584,1
352,nio,io,0.1448,0.8552,0
353,nio,nio,0.0325,0.9675,1
354,nio,nio,0.0312,0.9688,1
355,nio,nio,0.0268,0.9732,1
356,nio,nio,0.0225,0.9775,1
357,nio,nio,0.0215,0.9785,1
358,nio,nio,0.0167,0.9833,1
359,nio,nio,0.0218,0.9782,1
360,nio,nio,0.0272,0.9728,1
361,nio,nio,0.0468,0.9532,1
362,nio,nio,0.0202,0.9798,1
363,nio,nio,0.0189,0.9811,1
364,nio,io,0.0578,0.9422,0
365,nio,nio,0.0226,0.9774,1
366,nio,nio,0.0272,0.9728,1
367,nio,nio,0.0298,0.9702,1
368,nio,nio,0.0389,0.9611,1
369,nio,nio,0.0424,0.9576,1
370,nio,nio,0.0276,0.9724,1
371,nio,io,0.0686,0.9314,0
372,nio,nio,0.0263,0.9737,1
373,nio,nio,0.0252,0.9748,1
374,nio,nio,0.0269,0.9731,1
375,nio,nio,0.0344,0.9656,1
376,nio,nio,0.0348,0.9652,1
377,nio,nio,0.0227,0.9773,1
378,nio,nio,0.0260,0.9740,1
379,nio,nio,0.0311,0.9689,1
380,nio,nio,0.0257,0.9743,1
381,nio,nio,0.0277,0.9723,1
382,nio,nio,0.0325,0.9675,1
383,nio,nio,0.0335,0.9665,1
384,nio,nio,0.0450,0.9550,1
385,nio,io,0.3015,0.6985,0
386,nio,io,0.0742,0.9258,0
387,nio,nio,0.0247,0.9753,1
388,nio,nio,0.0252,0.9748,1
389,nio,nio,0.0268,0.9732,1
390,nio,nio,0.0182,0.9818,1
391,nio,nio,0.0237,0.9763,1
392,nio,nio,0.0159,0.9841,1
393,nio,nio,0.0215,0.9785,1
394,nio,nio,0.0174,0.9826,1
395,nio,nio,0.0256,0.9744,1
396,nio,nio,0.0393,0.9607,1
397,nio,io,0.0496,0.9504,0
398,nio,nio,0.0254,0.9746,1
399,nio,nio,0.0228,0.9772,1
