index,true_label,predicted_label,prob_io,prob_nio,correct
74,io,io,0.9741,0.0259,1
75,io,io,0.9140,0.0860,1
76,io,io,0.9803,0.0197,1
77,io,io,0.9802,0.0198,1
78,io,io,0.9677,0.0323,1
79,io,io,0.9726,0.0274,1
80,io,io,0.9807,0.0193,1
81,io,io,0.9833,0.0167,1
82,io,io,0.9737,0.0263,1
83,io,io,0.9779,0.0221,1
84,io,io,0.9459,0.0541,1
85,io,io,0.9800,0.0200,1
86,io,io,0.9826,0.0174,1
87,io,io,0.9811,0.0189,1
88,io,io,0.9840,0.0160,1
89,io,io,0.9855,0.0145,1
90,io,io,0.9772,0.0228,1
91,io,io,0.9808,0.0192,1
92,io,io,0.9774,0.0226,1
93,io,io,0.9793,0.0207,1
94,io,io,0.9761,0.0239,1
95,io,io,0.9799,0.0201,1
96,io,io,0.9585,0.0415,1
97,io,io,0.9792,0.0208,1
98,io,io,0.9815,0.0185,1
99,io,io,0.9892,0.0108,1
100,io,io,0.9888,0.0112,1
101,io,io,0.9876,0.0124,1
102,io,io,0.9878,0.0122,1
103,io,io,0.9867,0.0133,1
104,io,io,0.9895,0.0105,1
105,io,io,0.9888,0.0112,1
106,io,io,0.9889,0.0111,1
107,io,io,0.9888,0.0112,1
108,io,io,0.9888,0.0112,1
109,io,io,0.9887,0.0113,1
110,io,io,0.9874,0.0126,1
111,io,io,0.9880,0.0120,1
112,io,io,0.9898,0.0102,1
113,io,io,0.9889,0.0111,1
114,io,io,0.9887,0.0113,1
115,io,io,0.9880,0.0120,1
116,io,io,0.9890,0.0110,1
117,io,io,0.9880,0.0120,1
118,io,io,0.9895,0.0105,1
119,io,io,0.9866,0.0134,1
120,io,io,0.9864,0.0136,1
121,io,io,0.9899,0.0101,1
122,io,io,0.9897,0.0103,1
123,io,io,0.9905,0.0095,1
124,io,io,0.9893,0.0107,1
125,io,io,0.9873,0.0127,1
126,io,io,0.9880,0.0120,1
127,io,io,0.9897,0.0103,1
128,io,io,0.9857,0.0143,1
129,io,io,0.9884,0.0116,1
130,io,io,0.9882,0.0118,1
131,io,io,0.9896,0.0104,1
132,io,io,0.9887,0.0113,1
133,io,io,0.9897,0.0103,1
134,io,io,0.9882,0.0118,1
135,io,io,0.9877,0.0123,1
136,io,io,0.9888,0.0112,1
137,io,io,0.9892,0.0108,1
138,io,io,0.9883,0.0117,1
139,io,io,0.9893,0.0107,1
140,io,io,0.9888,0.0112,1
141,io,io,0.9875,0.0125,1
142,io,io,0.9875,0.0125,1
143,io,io,0.9891,0.0109,1
144,io,io,0.9887,0.0113,1
145,io,io,0.9882,0.0118,1
146,io,io,0.9887,0.0113,1
147,io,io,0.9883,0.0117,1
148,io,io,0.9883,0.0117,1
149,io,io,0.9885,0.0115,1
150,io,io,0.9872,0.0128,1
151,io,io,0.9883,0.0117,1
152,io,io,0.9909,0.0091,1
153,io,io,0.9906,0.0094,1
154,io,io,0.9915,0.0085,1
155,io,io,0.9930,0.0070,1
156,io,io,0.9904,0.0096,1
157,io,io,0.9902,0.0098,1
158,io,io,0.9894,0.0106,1
159,io,io,0.9918,0.0082,1
160,io,io,0.9918,0.0082,1
161,io,io,0.9906,0.0094,1
162,io,io,0.9924,0.0076,1
163,io,io,0.9892,0.0108,1
164,io,io,0.9906,0.0094,1
165,io,io,0.9909,0.0091,1
166,io,io,0.9921,0.0079,1
167,io,io,0.9911,0.0089,1
168,io,io,0.9891,0.0109,1
169,io,io,0.9897,0.0103,1
170,io,io,0.9917,0.0083,1
171,io,io,0.9919,0.0081,1
172,io,io,0.9917,0.0083,1
173,io,io,0.9927,0.0073,1
174,io,io,0.9909,0.0091,1
175,io,io,0.9913,0.0087,1
176,io,io,0.9903,0.0097,1
177,io,io,0.9892,0.0108,1
178,io,io,0.9905,0.0095,1
179,io,io,0.9907,0.0093,1
180,io,io,0.9894,0.0106,1
181,io,io,0.9917,0.0083,1
182,io,io,0.9901,0.0099,1
183,io,io,0.9882,0.0118,1
184,io,io,0.9919,0.0081,1
185,io,io,0.9884,0.0116,1
186,io,io,0.9913,0.0087,1
187,io,io,0.9907,0.0093,1
188,io,io,0.9920,0.0080,1
189,io,io,0.9903,0.0097,1
190,io,io,0.9880,0.0120,1
191,io,io,0.9897,0.0103,1
192,io,io,0.9897,0.0103,1
193,io,io,0.9903,0.0097,1
194,io,io,0.9892,0.0108,1
195,io,io,0.9915,0.0085,1
196,io,io,0.9899,0.0101,1
197,io,io,0.9903,0.0097,1
198,io,io,0.9912,0.0088,1
199,nio,nio,0.0277,0.9723,1
200,nio,nio,0.0293,0.9707,1
201,nio,nio,0.0331,0.9669,1
202,nio,nio,0.0324,0.9676,1
203,nio,nio,0.0213,0.9787,1
204,nio,nio,0.0334,0.9666,1
205,nio,nio,0.0310,0.9690,1
206,nio,nio,0.0308,0.9692,1
207,nio,nio,0.0190,0.9810,1
208,nio,nio,0.0291,0.9709,1
209,nio,nio,0.0234,0.9766,1
210,nio,nio,0.0185,0.9815,1
211,nio,nio,0.0162,0.9838,1
212,nio,nio,0.0227,0.9773,1
213,nio,nio,0.0244,0.9756,1
214,nio,nio,0.0267,0.9733,1
215,nio,nio,0.0203,0.9797,1
216,nio,nio,0.0310,0.9690,1
217,nio,nio,0.0340,0.9660,1
218,nio,nio,0.0385,0.9615,1
219,nio,nio,0.0248,0.9752,1
220,nio,nio,0.0213,0.9787,1
221,nio,nio,0.0190,0.9810,1
222,nio,nio,0.0335,0.9665,1
223,nio,nio,0.0226,0.9774,1
224,nio,nio,0.0172,0.9828,1
225,nio,nio,0.0174,0.9826,1
226,nio,nio,0.0172,0.9828,1
227,nio,nio,0.0332,0.9668,1
228,nio,nio,0.0268,0.9732,1
229,nio,nio,0.0264,0.9736,1
230,nio,nio,0.0255,0.9745,1
231,nio,nio,0.0409,0.9591,1
232,nio,nio,0.0371,0.9629,1
233,nio,nio,0.0320,0.9680,1
234,nio,nio,0.0255,0.9745,1
235,nio,nio,0.0291,0.9709,1
236,nio,nio,0.0422,0.9578,1
237,nio,nio,0.0322,0.9678,1
238,nio,nio,0.0326,0.9674,1
239,nio,nio,0.0285,0.9715,1
240,nio,nio,0.0303,0.9697,1
241,nio,nio,0.0361,0.9639,1
242,nio,nio,0.0201,0.9799,1
243,nio,nio,0.0278,0.9722,1
244,nio,nio,0.0234,0.9766,1
245,nio,nio,0.0267,0.9733,1
246,nio,nio,0.0259,0.9741,1
247,nio,nio,0.0389,0.9611,1
248,nio,nio,0.0317,0.9683,1
249,nio,nio,0.0350,0.9650,1
250,nio,nio,0.0280,0.9720,1
251,nio,nio,0.0279,0.9721,1
252,nio,nio,0.0308,0.9692,1
253,nio,nio,0.0297,0.9703,1
254,nio,nio,0.0319,0.9681,1
255,nio,nio,0.0161,0.9839,1
256,nio,nio,0.0191,0.9809,1
257,nio,nio,0.0242,0.9758,1
258,nio,nio,0.0226,0.9774,1
259,nio,nio,0.0194,0.9806,1
260,nio,nio,0.0257,0.9743,1
261,nio,nio,0.0185,0.9815,1
262,nio,nio,0.0190,0.9810,1
263,nio,nio,0.0240,0.9760,1
264,nio,nio,0.0169,0.9831,1
265,nio,nio,0.0178,0.9822,1
266,nio,nio,0.0167,0.9833,1
267,nio,nio,0.0195,0.9805,1
268,nio,nio,0.0300,0.9700,1
269,nio,nio,0.0261,0.9739,1
270,nio,nio,0.0226,0.9774,1
271,nio,nio,0.0180,0.9820,1
272,nio,nio,0.0179,0.9821,1
273,nio,nio,0.0226,0.9774,1
274,nio,nio,0.0158,0.9842,1
275,nio,nio,0.0197,0.9803,1
276,nio,nio,0.0172,0.9828,1
277,nio,nio,0.0162,0.9838,1
278,nio,nio,0.0184,0.9816,1
279,nio,nio,0.0170,0.9830,1
280,nio,nio,0.0275,0.9725,1
281,nio,nio,0.0179,0.9821,1
282,nio,nio,0.0174,0.9826,1
283,nio,nio,0.0164,0.9836,1
284,nio,nio,0.0174,0.9826,1
285,nio,nio,0.0224,0.9776,1
286,nio,nio,0.0281,0.9719,1
287,nio,nio,0.0236,0.9764,1
288,nio,nio,0.0225,0.9775,1
289,nio,nio,0.0212,0.9788,1
290,nio,nio,0.0182,0.9818,1
291,nio,nio,0.0251,0.9749,1
292,nio,nio,0.0252,0.9748,1
293,nio,nio,0.0246,0.9754,1
294,nio,nio,0.0202,0.9798,1
295,nio,nio,0.0154,0.9846,1
296,nio,nio,0.0156,0.9844,1
297,nio,nio,0.0200,0.9800,1
298,nio,nio,0.0202,0.9798,1
299,nio,nio,0.0319,0.9681,1
300,nio,nio,0.0333,0.9667,1
301,nio,nio,0.0355,0.9645,1
302,nio,nio,0.0345,0.9655,1
303,nio,nio,0.0319,0.9681,1
304,nio,nio,0.0370,0.9630,1
305,nio,nio,0.0350,0.9650,1
306,nio,nio,0.0437,0.9563,1
307,nio,nio,0.0372,0.9628,1
308,nio,nio,0.0288,0.9712,1
309,nio,nio,0.0287,0.9713,1
310,nio,nio,0.0268,0.9732,1
311,nio,nio,0.0253,0.9747,1
312,nio,nio,0.0288,0.9712,1
313,nio,nio,0.0313,0.9687,1
314,nio,nio,0.0257,0.9743,1
315,nio,nio,0.0285,0.9715,1
316,nio,nio,0.0294,0.9706,1
317,nio,nio,0.0294,0.9706,1
318,nio,nio,0.0221,0.9779,1
319,nio,nio,0.0244,0.9756,1
320,nio,nio,0.0294,0.9706,1
321,nio,nio,0.0322,0.9678,1
322,nio,nio,0.0366,0.9634,1
323,nio,nio,0.0369,0.9631,1
324,nio,nio,0.0338,0.9662,1
325,nio,nio,0.0416,0.9584,1
326,nio,nio,0.0476,0.9524,1
327,nio,nio,0.0427,0.9573,1
328,nio,nio,0.0339,0.9661,1
329,nio,nio,0.0323,0.9677,1
330,nio,nio,0.0233,0.9767,1
331,nio,nio,0.0288,0.9712,1
332,nio,nio,0.0297,0.9703,1
333,nio,nio,0.0302,0.9698,1
334,nio,nio,0.0304,0.9696,1
335,nio,nio,0.0302,0.9698,1
336,nio,nio,0.0267,0.9733,1
337,nio,nio,0.0317,0.9683,1
338,nio,nio,0.0277,0.9723,1
339,nio,nio,0.0273,0.9727,1
340,nio,nio,0.0318,0.9682,1
341,nio,nio,0.0279,0.9721,1
342,nio,nio,0.0331,0.9669,1
343,nio,nio,0.0323,0.9677,1
344,nio,nio,0.0344,0.9656,1
345,nio,nio,0.0362,0.9638,1
346,nio,nio,0.0395,0.9605,1
347,nio,nio,0.0410,0.9590,1
348,nio,nio,0.0371,0.9629,1
349,nio,nio,0.0369,0.9631,1
350,nio,nio,0.0332,0.9668,1
351,nio,nio,0.0335,0.9665,1
352,nio,nio,0.0335,0.9665,1
353,nio,nio,0.0277,0.9723,1
354,nio,nio,0.0361,0.9639,1
355,nio,nio,0.0347,0.9653,1
356,nio,nio,0.0332,0.9668,1
357,nio,nio,0.0330,0.9670,1
358,nio,nio,0.0289,0.9711,1
359,nio,nio,0.0320,0.9680,1
360,nio,nio,0.0320,0.9680,1
361,nio,nio,0.0312,0.9688,1
362,nio,nio,0.0295,0.9705,1
363,nio,nio,0.0326,0.9674,1
364,nio,nio,0.0261,0.9739,1
365,nio,nio,0.0346,0.9654,1
366,nio,nio,0.0390,0.9610,1
367,nio,nio,0.0407,0.9593,1
368,nio,nio,0.0331,0.9669,1
369,nio,nio,0.0418,0.9582,1
370,nio,nio,0.0317,0.9683,1
371,nio,nio,0.0401,0.9599,1
372,nio,nio,0.0278,0.9722,1
373,nio,nio,0.0331,0.9669,1
374,nio,nio,0.0310,0.9690,1
375,nio,nio,0.0271,0.9729,1
376,nio,nio,0.0330,0.9670,1
377,nio,nio,0.0347,0.9653,1
378,nio,nio,0.0346,0.9654,1
379,nio,nio,0.0362,0.9638,1
380,nio,nio,0.0330,0.9670,1
381,nio,nio,0.0365,0.9635,1
382,nio,nio,0.0353,0.9647,1
383,nio,nio,0.0351,0.9649,1
384,nio,nio,0.0388,0.9612,1
385,nio,nio,0.0299,0.9701,1
386,nio,nio,0.0368,0.9632,1
387,nio,nio,0.0415,0.9585,1
388,nio,nio,0.0326,0.9674,1
389,nio,nio,0.0365,0.9635,1
390,nio,nio,0.0288,0.9712,1
391,nio,nio,0.0315,0.9685,1
392,nio,nio,0.0325,0.9675,1
393,nio,nio,0.0296,0.9704,1
394,nio,nio,0.0386,0.9614,1
395,nio,nio,0.0435,0.9565,1
396,nio,nio,0.0335,0.9665,1
397,nio,nio,0.0277,0.9723,1
398,nio,nio,0.0264,0.9736,1
