index,true_label,predicted_label,prob_io,prob_nio,correct
98,io,io,0.9869,0.0131,1
99,io,io,0.9848,0.0152,1
100,io,io,0.9847,0.0153,1
101,io,io,0.9937,0.0063,1
102,io,io,0.9908,0.0092,1
103,io,io,0.9869,0.0131,1
104,io,io,0.9795,0.0205,1
105,io,io,0.9815,0.0185,1
106,io,io,0.9744,0.0256,1
107,io,io,0.9958,0.0042,1
108,io,io,0.9947,0.0053,1
109,io,io,0.9899,0.0101,1
110,io,io,0.9737,0.0263,1
111,io,io,0.9664,0.0336,1
112,io,io,0.9938,0.0062,1
113,io,io,0.9947,0.0053,1
114,io,io,0.9856,0.0144,1
115,io,io,0.9827,0.0173,1
116,io,io,0.9712,0.0288,1
117,io,io,0.9776,0.0224,1
118,io,io,0.9875,0.0125,1
119,io,io,0.9390,0.0610,1
120,io,io,0.9419,0.0581,1
121,io,io,0.9265,0.0735,1
122,io,io,0.9246,0.0754,1
123,io,io,0.9446,0.0554,1
124,io,io,0.9815,0.0185,1
125,io,io,0.9676,0.0324,1
126,io,io,0.9812,0.0188,1
127,io,io,0.9782,0.0218,1
128,io,io,0.9900,0.0100,1
129,io,io,0.9879,0.0121,1
130,io,io,0.9815,0.0185,1
131,io,io,0.9692,0.0308,1
132,io,io,0.9807,0.0193,1
133,io,io,0.9817,0.0183,1
134,io,io,0.9878,0.0122,1
135,io,io,0.9854,0.0146,1
136,io,io,0.9872,0.0128,1
137,io,io,0.9641,0.0359,1
138,io,io,0.9601,0.0399,1
139,io,io,0.9775,0.0225,1
140,io,io,0.9859,0.0141,1
141,io,io,0.9771,0.0229,1
142,io,io,0.9909,0.0091,1
143,io,io,0.9781,0.0219,1
144,io,io,0.9772,0.0228,1
145,io,io,0.9834,0.0166,1
146,io,io,0.9749,0.0251,1
147,io,io,0.9454,0.0546,1
148,io,io,0.9873,0.0127,1
149,io,io,0.9894,0.0106,1
150,io,io,0.9812,0.0188,1
151,io,io,0.9781,0.0219,1
152,io,io,0.9876,0.0124,1
153,io,io,0.9727,0.0273,1
154,io,io,0.9677,0.0323,1
155,io,io,0.9758,0.0242,1
156,io,io,0.9854,0.0146,1
157,io,io,0.9915,0.0085,1
158,io,io,0.9944,0.0056,1
159,io,io,0.9684,0.0316,1
160,io,io,0.9907,0.0093,1
161,io,io,0.9884,0.0116,1
162,io,io,0.9803,0.0197,1
163,io,io,0.9815,0.0185,1
164,io,io,0.9745,0.0255,1
165,io,io,0.9914,0.0086,1
166,io,io,0.9911,0.0089,1
167,io,io,0.9891,0.0109,1
168,io,io,0.9801,0.0199,1
169,io,io,0.9879,0.0121,1
170,io,io,0.9730,0.0270,1
171,io,io,0.9909,0.0091,1
172,io,io,0.9695,0.0305,1
173,nio,nio,0.0767,0.9233,1
174,nio,nio,0.0636,0.9364,1
175,nio,nio,0.0851,0.9149,1
176,nio,nio,0.0387,0.9613,1
177,nio,nio,0.0813,0.9187,1
178,nio,nio,0.0302,0.9698,1
179,nio,nio,0.0229,0.9771,1
180,nio,nio,0.0710,0.9290,1
181,nio,nio,0.0370,0.9630,1
182,nio,nio,0.0169,0.9831,1
183,nio,nio,0.0399,0.9601,1
184,nio,nio,0.0483,0.9517,1
185,nio,nio,0.0535,0.9465,1
186,nio,nio,0.0519,0.9481,1
187,nio,nio,0.0460,0.9540,1
188,nio,nio,0.0659,0.9341,1
189,nio,nio,0.1119,0.8881,1
190,nio,nio,0.1138,0.8862,1
191,nio,nio,0.0709,0.9291,1
192,nio,nio,0.0218,0.9782,1
193,nio,nio,0.1399,0.8601,1
194,nio,nio,0.0920,0.9080,1
195,nio,nio,0.0947,0.9053,1
196,nio,nio,0.3554,0.6446,1
197,nio,nio,0.2353,0.7647,1
198,nio,nio,0.0576,0.9424,1
199,nio,nio,0.1333,0.8667,1
200,nio,nio,0.0433,0.9567,1
201,nio,nio,0.0501,0.9499,1
202,nio,nio,0.1680,0.8320,1
203,nio,nio,0.1821,0.8179,1
204,nio,nio,0.1885,0.8115,1
205,nio,nio,0.3275,0.6725,1
206,nio,io,0.8449,0.1551,0
207,nio,nio,0.2088,0.7912,1
208,nio,nio,0.1102,0.8898,1
209,nio,nio,0.2341,0.7659,1
210,nio,nio,0.1236,0.8764,1
211,nio,nio,0.2771,0.7229,1
212,nio,nio,0.3034,0.6966,1
213,nio,nio,0.2979,0.7021,1
214,nio,nio,0.0398,0.9602,1
215,nio,nio,0.0299,0.9701,1
216,nio,nio,0.0166,0.9834,1
217,nio,nio,0.1034,0.8966,1
218,nio,nio,0.2265,0.7735,1
219,nio,nio,0.0855,0.9145,1
220,nio,nio,0.0171,0.9829,1
221,nio,nio,0.2267,0.7733,1
222,nio,nio,0.1369,0.8631,1
223,nio,nio,0.0253,0.9747,1
224,nio,nio,0.0497,0.9503,1
225,nio,nio,0.0474,0.9526,1
226,nio,nio,0.0882,0.9118,1
227,nio,nio,0.0398,0.9602,1
228,nio,nio,0.2058,0.7942,1
229,nio,nio,0.3032,0.6968,1
230,nio,nio,0.1477,0.8523,1
231,nio,nio,0.1909,0.8091,1
232,nio,nio,0.2681,0.7319,1
233,nio,nio,0.3400,0.6600,1
234,nio,nio,0.0173,0.9827,1
235,nio,nio,0.1069,0.8931,1
236,nio,nio,0.1059,0.8941,1
237,nio,nio,0.0537,0.9463,1
238,nio,nio,0.0678,0.9322,1
239,nio,nio,0.2390,0.7610,1
240,nio,nio,0.0833,0.9167,1
241,nio,nio,0.0446,0.9554,1
242,nio,nio,0.0676,0.9324,1
243,nio,nio,0.0724,0.9276,1
244,nio,nio,0.0411,0.9589,1
245,nio,nio,0.2551,0.7449,1
246,nio,nio,0.0812,0.9188,1
247,nio,nio,0.0151,0.9849,1
248,nio,nio,0.0308,0.9692,1
249,nio,nio,0.3939,0.6061,1
250,nio,nio,0.5050,0.4950,1
251,nio,nio,0.3385,0.6615,1
252,nio,nio,0.0372,0.9628,1
253,nio,nio,0.1003,0.8997,1
254,nio,nio,0.3398,0.6602,1
255,nio,nio,0.0968,0.9032,1
256,nio,nio,0.5774,0.4226,1
257,nio,nio,0.1754,0.8246,1
258,nio,nio,0.0422,0.9578,1
259,nio,nio,0.0370,0.9630,1
260,nio,nio,0.1168,0.8832,1
261,nio,nio,0.3068,0.6932,1
262,nio,nio,0.0682,0.9318,1
263,nio,nio,0.3419,0.6581,1
264,nio,nio,0.1363,0.8637,1
265,nio,nio,0.1007,0.8993,1
266,nio,nio,0.0219,0.9781,1
267,nio,nio,0.1546,0.8454,1
268,nio,nio,0.0877,0.9123,1
269,nio,nio,0.0913,0.9087,1
270,nio,nio,0.0327,0.9673,1
271,nio,nio,0.0174,0.9826,1
272,nio,nio,0.0326,0.9674,1
273,nio,nio,0.0586,0.9414,1
274,nio,io,0.8155,0.1845,0
275,nio,nio,0.1417,0.8583,1
276,nio,nio,0.0495,0.9505,1
277,nio,nio,0.3630,0.6370,1
278,nio,nio,0.0379,0.9621,1
279,nio,nio,0.0441,0.9559,1
280,nio,nio,0.0404,0.9596,1
281,nio,nio,0.0587,0.9413,1
282,nio,nio,0.0582,0.9418,1
283,nio,nio,0.3307,0.6693,1
284,nio,nio,0.6229,0.3771,1
285,nio,nio,0.0518,0.9482,1
286,nio,nio,0.2087,0.7913,1
287,nio,nio,0.1228,0.8772,1
288,nio,nio,0.0591,0.9409,1
289,nio,nio,0.0497,0.9503,1
290,nio,io,0.8255,0.1745,0
291,nio,nio,0.4060,0.5940,1
292,nio,nio,0.0343,0.9657,1
293,nio,nio,0.1068,0.8932,1
294,nio,nio,0.5745,0.4255,1
295,nio,nio,0.1788,0.8212,1
296,nio,nio,0.0407,0.9593,1
297,nio,nio,0.0116,0.9884,1
298,nio,nio,0.5973,0.4027,1
299,nio,nio,0.4329,0.5671,1
300,nio,nio,0.0488,0.9512,1
301,nio,nio,0.0652,0.9348,1
302,nio,nio,0.4942,0.5058,1
303,nio,nio,0.1398,0.8602,1
304,nio,nio,0.4904,0.5096,1
305,nio,nio,0.5064,0.4936,1
306,nio,nio,0.0440,0.9560,1
307,nio,nio,0.0480,0.9520,1
308,nio,nio,0.3840,0.6160,1
309,nio,nio,0.0254,0.9746,1
310,nio,nio,0.1158,0.8842,1
