index,true_label,predicted_label,prob_io,prob_nio,correct
54,io,io,0.9947,0.0053,1
55,io,io,0.9863,0.0137,1
56,io,io,0.9397,0.0603,1
57,io,io,0.9683,0.0317,1
58,io,io,0.9292,0.0708,1
59,io,io,0.9919,0.0081,1
60,io,io,0.9949,0.0051,1
61,io,io,0.9845,0.0155,1
62,io,io,0.8911,0.1089,1
63,io,io,0.9971,0.0029,1
64,io,io,0.9940,0.0060,1
65,io,io,0.9948,0.0052,1
66,io,io,0.9949,0.0051,1
67,io,io,0.9937,0.0063,1
68,io,io,0.9557,0.0443,1
69,io,io,0.9528,0.0472,1
70,io,io,0.8514,0.1486,1
71,io,io,0.9955,0.0045,1
72,io,io,0.9959,0.0041,1
73,io,io,0.9794,0.0206,1
74,io,io,0.9324,0.0676,1
75,io,io,0.9916,0.0084,1
76,io,io,0.9938,0.0062,1
77,io,io,0.9559,0.0441,1
78,io,io,0.9888,0.0112,1
79,io,io,0.9899,0.0101,1
80,io,io,0.9985,0.0015,1
81,io,io,0.9732,0.0268,1
82,io,io,0.9579,0.0421,1
83,io,io,0.9596,0.0404,1
84,io,io,0.9720,0.0280,1
85,io,io,0.9696,0.0304,1
86,io,io,0.9601,0.0399,1
87,io,io,0.9735,0.0265,1
88,io,io,0.9898,0.0102,1
89,io,io,0.9927,0.0073,1
90,io,io,0.9901,0.0099,1
91,io,io,0.9970,0.0030,1
92,io,io,0.9545,0.0455,1
93,io,io,0.9813,0.0187,1
94,io,io,0.9179,0.0821,1
95,io,io,0.9859,0.0141,1
96,io,io,0.9609,0.0391,1
97,io,io,0.9840,0.0160,1
98,io,io,0.9862,0.0138,1
99,io,io,0.9380,0.0620,1
100,io,io,0.9679,0.0321,1
101,io,io,0.9976,0.0024,1
102,io,io,0.9473,0.0527,1
103,io,io,0.9657,0.0343,1
104,io,nio,0.7821,0.2179,0
105,io,io,0.9774,0.0226,1
106,io,io,0.9914,0.0086,1
107,io,io,0.9702,0.0298,1
108,io,io,0.9847,0.0153,1
109,io,io,0.9766,0.0234,1
110,io,io,0.9573,0.0427,1
111,io,io,0.9881,0.0119,1
112,io,io,0.9856,0.0144,1
113,io,io,0.9831,0.0169,1
114,io,io,0.9947,0.0053,1
115,io,io,0.9788,0.0212,1
116,io,io,0.9706,0.0294,1
117,io,io,0.9919,0.0081,1
118,io,io,0.9944,0.0056,1
119,io,io,0.9713,0.0287,1
120,io,io,0.9848,0.0152,1
121,io,io,0.9829,0.0171,1
122,io,io,0.9847,0.0153,1
123,io,io,0.9281,0.0719,1
124,io,io,0.9730,0.0270,1
125,io,io,0.9397,0.0603,1
126,io,io,0.9893,0.0107,1
127,io,io,0.9935,0.0065,1
128,io,io,0.9848,0.0152,1
129,io,io,0.9734,0.0266,1
130,io,io,0.9131,0.0869,1
131,io,io,0.9722,0.0278,1
132,io,io,0.9884,0.0116,1
133,io,io,0.9927,0.0073,1
134,io,io,0.9709,0.0291,1
135,io,io,0.9891,0.0109,1
136,io,io,0.9426,0.0574,1
137,io,io,0.9954,0.0046,1
138,io,io,0.9868,0.0132,1
139,io,io,0.9915,0.0085,1
140,io,io,0.9912,0.0088,1
141,io,io,0.8899,0.1101,1
142,io,io,0.9872,0.0128,1
143,io,io,0.9796,0.0204,1
144,io,io,0.9418,0.0582,1
145,io,io,0.9842,0.0158,1
146,io,io,0.9767,0.0233,1
147,io,io,0.9013,0.0987,1
148,io,io,0.9521,0.0479,1
149,io,io,0.9715,0.0285,1
150,io,io,0.9831,0.0169,1
151,io,io,0.9548,0.0452,1
152,io,io,0.9778,0.0222,1
153,io,io,0.9607,0.0393,1
154,io,io,0.9823,0.0177,1
155,io,io,0.9437,0.0563,1
156,io,io,0.8596,0.1404,1
157,io,io,0.9766,0.0234,1
158,io,io,0.9574,0.0426,1
159,io,io,0.8742,0.1258,1
160,io,io,0.9862,0.0138,1
161,io,io,0.9605,0.0395,1
162,io,io,0.9255,0.0745,1
163,io,io,0.8953,0.1047,1
164,io,io,0.9460,0.0540,1
165,io,io,0.9756,0.0244,1
166,io,io,0.9644,0.0356,1
167,io,io,0.9919,0.0081,1
168,io,io,0.8166,0.1834,1
169,io,io,0.9793,0.0207,1
170,io,io,0.9198,0.0802,1
171,io,io,0.9854,0.0146,1
172,io,io,0.9740,0.0260,1
173,io,io,0.9851,0.0149,1
174,io,io,0.9020,0.0980,1
175,io,io,0.9814,0.0186,1
176,io,io,0.9849,0.0151,1
177,io,io,0.8096,0.1904,1
178,io,io,0.9783,0.0217,1
179,io,io,0.9856,0.0144,1
180,io,io,0.9937,0.0063,1
181,io,io,0.9672,0.0328,1
182,io,io,0.9808,0.0192,1
183,io,io,0.9714,0.0286,1
184,nio,nio,0.0722,0.9278,1
185,nio,nio,0.0220,0.9780,1
186,nio,nio,0.0366,0.9634,1
187,nio,nio,0.0623,0.9377,1
188,nio,nio,0.0459,0.9541,1
189,nio,nio,0.1628,0.8372,1
190,nio,nio,0.0405,0.9595,1
191,nio,nio,0.0478,0.9522,1
192,nio,nio,0.0347,0.9653,1
193,nio,nio,0.1104,0.8896,1
194,nio,nio,0.0473,0.9527,1
195,nio,nio,0.0264,0.9736,1
196,nio,nio,0.0495,0.9505,1
197,nio,nio,0.0402,0.9598,1
198,nio,nio,0.0316,0.9684,1
199,nio,nio,0.0399,0.9601,1
200,nio,nio,0.0837,0.9163,1
201,nio,nio,0.0542,0.9458,1
202,nio,nio,0.0627,0.9373,1
203,nio,nio,0.0611,0.9389,1
204,nio,nio,0.1250,0.8750,1
205,nio,nio,0.0542,0.9458,1
206,nio,nio,0.0390,0.9610,1
207,nio,nio,0.0594,0.9406,1
208,nio,nio,0.0449,0.9551,1
209,nio,nio,0.0192,0.9808,1
210,nio,nio,0.0362,0.9638,1
211,nio,nio,0.0344,0.9656,1
212,nio,nio,0.0411,0.9589,1
213,nio,nio,0.0590,0.9410,1
214,nio,nio,0.0901,0.9099,1
215,nio,nio,0.0882,0.9118,1
216,nio,nio,0.0389,0.9611,1
217,nio,nio,0.0428,0.9572,1
218,nio,nio,0.0345,0.9655,1
219,nio,nio,0.0424,0.9576,1
220,nio,nio,0.0282,0.9718,1
221,nio,nio,0.0405,0.9595,1
222,nio,nio,0.0517,0.9483,1
223,nio,nio,0.0656,0.9344,1
224,nio,nio,0.0899,0.9101,1
225,nio,nio,0.0434,0.9566,1
226,nio,nio,0.0510,0.9490,1
227,nio,nio,0.0180,0.9820,1
228,nio,nio,0.0357,0.9643,1
229,nio,nio,0.0362,0.9638,1
230,nio,nio,0.0763,0.9237,1
231,nio,nio,0.0745,0.9255,1
232,nio,nio,0.0562,0.9438,1
233,nio,nio,0.0424,0.9576,1
234,nio,nio,0.0379,0.9621,1
235,nio,nio,0.0258,0.9742,1
236,nio,nio,0.0559,0.9441,1
237,nio,nio,0.0180,0.9820,1
238,nio,nio,0.0384,0.9616,1
239,nio,nio,0.0380,0.9620,1
240,nio,nio,0.0484,0.9516,1
241,nio,nio,0.0564,0.9436,1
242,nio,nio,0.1163,0.8837,1
243,nio,nio,0.0222,0.9778,1
244,nio,nio,0.0619,0.9381,1
245,nio,nio,0.0276,0.9724,1
246,nio,nio,0.0737,0.9263,1
247,nio,nio,0.0452,0.9548,1
248,nio,nio,0.0621,0.9379,1
249,nio,nio,0.0818,0.9182,1
250,nio,nio,0.0967,0.9033,1
251,nio,nio,0.0799,0.9201,1
252,nio,nio,0.0484,0.9516,1
253,nio,nio,0.0964,0.9036,1
254,nio,nio,0.0645,0.9355,1
255,nio,nio,0.0687,0.9313,1
256,nio,nio,0.0818,0.9182,1
257,nio,nio,0.0827,0.9173,1
258,nio,nio,0.1415,0.8585,1
259,nio,nio,0.0974,0.9026,1
260,nio,nio,0.0233,0.9767,1
261,nio,nio,0.0854,0.9146,1
262,nio,nio,0.0555,0.9445,1
263,nio,nio,0.0535,0.9465,1
264,nio,nio,0.0556,0.9444,1
265,nio,nio,0.0422,0.9578,1
266,nio,nio,0.0315,0.9685,1
267,nio,nio,0.0691,0.9309,1
268,nio,nio,0.2519,0.7481,1
269,nio,nio,0.0482,0.9518,1
270,nio,nio,0.0745,0.9255,1
271,nio,nio,0.0972,0.9028,1
272,nio,nio,0.0525,0.9475,1
273,nio,nio,0.0492,0.9508,1
274,nio,nio,0.2208,0.7792,1
275,nio,nio,0.1352,0.8648,1
276,nio,nio,0.1414,0.8586,1
277,nio,nio,0.0626,0.9374,1
278,nio,nio,0.0496,0.9504,1
279,nio,nio,0.1537,0.8463,1
280,nio,nio,0.0926,0.9074,1
281,nio,nio,0.1393,0.8607,1
282,nio,nio,0.1796,0.8204,1
283,nio,nio,0.0617,0.9383,1
284,nio,nio,0.0787,0.9213,1
285,nio,nio,0.1301,0.8699,1
286,nio,nio,0.0417,0.9583,1
287,nio,nio,0.0575,0.9425,1
288,nio,nio,0.1055,0.8945,1
289,nio,nio,0.2743,0.7257,1
290,nio,nio,0.0928,0.9072,1
291,nio,nio,0.7716,0.2284,1
292,nio,nio,0.0717,0.9283,1
293,nio,nio,0.0576,0.9424,1
294,nio,nio,0.0828,0.9172,1
295,nio,nio,0.0815,0.9185,1
296,nio,nio,0.4566,0.5434,1
297,nio,io,0.8964,0.1036,0
298,nio,nio,0.0808,0.9192,1
299,nio,nio,0.0999,0.9001,1
300,nio,nio,0.1860,0.8140,1
301,nio,nio,0.0441,0.9559,1
302,nio,nio,0.0492,0.9508,1
303,nio,nio,0.7768,0.2232,1
304,nio,nio,0.3037,0.6963,1
305,nio,nio,0.7494,0.2506,1
306,nio,nio,0.2505,0.7495,1
307,nio,nio,0.4593,0.5407,1
308,nio,nio,0.0415,0.9585,1
309,nio,nio,0.2832,0.7168,1
310,nio,nio,0.0339,0.9661,1
311,nio,nio,0.2294,0.7706,1
312,nio,nio,0.2662,0.7338,1
313,nio,nio,0.0214,0.9786,1
314,nio,nio,0.0664,0.9336,1
315,nio,io,0.8623,0.1377,0
316,nio,nio,0.0525,0.9475,1
317,nio,nio,0.1136,0.8864,1
318,nio,nio,0.0322,0.9678,1
319,nio,nio,0.0564,0.9436,1
320,nio,nio,0.0266,0.9734,1
321,nio,nio,0.1344,0.8656,1
322,nio,nio,0.1521,0.8479,1
323,nio,nio,0.1733,0.8267,1
324,nio,nio,0.5163,0.4837,1
325,nio,nio,0.0938,0.9062,1
326,nio,nio,0.2579,0.7421,1
327,nio,nio,0.2969,0.7031,1
328,nio,nio,0.3813,0.6187,1
329,nio,nio,0.1785,0.8215,1
330,nio,nio,0.3532,0.6468,1
331,nio,nio,0.3324,0.6676,1
332,nio,nio,0.1785,0.8215,1
333,nio,nio,0.0784,0.9216,1
334,nio,nio,0.0512,0.9488,1
335,nio,nio,0.1148,0.8852,1
336,nio,nio,0.2269,0.7731,1
337,nio,nio,0.3750,0.6250,1
338,nio,nio,0.3469,0.6531,1
339,nio,nio,0.0401,0.9599,1
340,nio,nio,0.6107,0.3893,1
341,nio,nio,0.3991,0.6009,1
342,nio,nio,0.7838,0.2162,1
343,nio,nio,0.0307,0.9693,1
344,nio,nio,0.2361,0.7639,1
345,nio,nio,0.4188,0.5812,1
346,nio,nio,0.6531,0.3469,1
347,nio,nio,0.4689,0.5311,1
348,nio,nio,0.0773,0.9227,1
349,nio,nio,0.0525,0.9475,1
350,nio,nio,0.1250,0.8750,1
351,nio,nio,0.3801,0.6199,1
352,nio,nio,0.2405,0.7595,1
353,nio,nio,0.2192,0.7808,1
354,nio,nio,0.4479,0.5521,1
355,nio,nio,0.1660,0.8340,1
356,nio,nio,0.0482,0.9518,1
357,nio,nio,0.2644,0.7356,1
358,nio,nio,0.2066,0.7934,1
359,nio,nio,0.2713,0.7287,1
360,nio,nio,0.1440,0.8560,1
361,nio,nio,0.0274,0.9726,1
362,nio,nio,0.3837,0.6163,1
363,nio,nio,0.1639,0.8361,1
364,nio,nio,0.0502,0.9498,1
365,nio,nio,0.1082,0.8918,1
366,nio,nio,0.2144,0.7856,1
367,nio,nio,0.2618,0.7382,1
368,nio,nio,0.1185,0.8815,1
369,nio,nio,0.1290,0.8710,1
370,nio,nio,0.1901,0.8099,1
371,nio,nio,0.1243,0.8757,1
372,nio,nio,0.4800,0.5200,1
373,nio,io,0.8460,0.1540,0
374,nio,nio,0.1734,0.8266,1
375,nio,nio,0.0475,0.9525,1
376,nio,nio,0.0708,0.9292,1
377,nio,nio,0.4205,0.5795,1
378,nio,nio,0.0919,0.9081,1
379,nio,nio,0.1050,0.8950,1
380,nio,nio,0.4246,0.5754,1
381,nio,nio,0.1255,0.8745,1
382,nio,nio,0.0777,0.9223,1
