index,true_label,predicted_label,prob_io,prob_nio,correct
148,io,io,0.8257,0.1743,1
149,io,io,0.8399,0.1601,1
150,io,io,0.9387,0.0613,1
151,io,io,0.9317,0.0683,1
152,io,io,0.9543,0.0457,1
153,io,io,0.9148,0.0852,1
154,io,io,0.7701,0.2299,1
155,io,io,0.8564,0.1436,1
156,io,io,0.8614,0.1386,1
157,io,io,0.8832,0.1168,1
158,io,io,0.9053,0.0947,1
159,io,io,0.8857,0.1143,1
160,io,io,0.7917,0.2083,1
161,io,io,0.8621,0.1379,1
162,io,nio,0.3311,0.6689,0
163,io,nio,0.2979,0.7021,0
164,io,io,0.7194,0.2806,1
165,io,io,0.7088,0.2912,1
166,io,io,0.7550,0.2450,1
167,io,io,0.7016,0.2984,1
168,io,io,0.7702,0.2298,1
169,io,io,0.8339,0.1661,1
170,io,io,0.7019,0.2981,1
171,io,io,0.8990,0.1010,1
172,io,io,0.8284,0.1716,1
173,nio,nio,0.0218,0.9782,1
174,nio,nio,0.0240,0.9760,1
175,nio,nio,0.0349,0.9651,1
176,nio,nio,0.0223,0.9777,1
177,nio,nio,0.0311,0.9689,1
178,nio,nio,0.0327,0.9673,1
179,nio,nio,0.0238,0.9762,1
180,nio,nio,0.0644,0.9356,1
181,nio,nio,0.0444,0.9556,1
182,nio,nio,0.0373,0.9627,1
183,nio,nio,0.0179,0.9821,1
184,nio,nio,0.0390,0.9610,1
185,nio,nio,0.0335,0.9665,1
186,nio,nio,0.0238,0.9762,1
187,nio,nio,0.0306,0.9694,1
188,nio,nio,0.0531,0.9469,1
189,nio,nio,0.0570,0.9430,1
190,nio,nio,0.0342,0.9658,1
191,nio,nio,0.0762,0.9238,1
192,nio,nio,0.0505,0.9495,1
193,nio,nio,0.0532,0.9468,1
194,nio,nio,0.0264,0.9736,1
195,nio,nio,0.0224,0.9776,1
196,nio,nio,0.0680,0.9320,1
197,nio,nio,0.1060,0.8940,1
198,nio,nio,0.0364,0.9636,1
199,nio,nio,0.0487,0.9513,1
200,nio,nio,0.0377,0.9623,1
201,nio,nio,0.0266,0.9734,1
202,nio,nio,0.0525,0.9475,1
203,nio,nio,0.1305,0.8695,1
204,nio,nio,0.0871,0.9129,1
205,nio,nio,0.0902,0.9098,1
206,nio,nio,0.1804,0.8196,1
207,nio,nio,0.0513,0.9487,1
208,nio,nio,0.0965,0.9035,1
209,nio,nio,0.1438,0.8562,1
210,nio,nio,0.0578,0.9422,1
211,nio,nio,0.1382,0.8618,1
212,nio,nio,0.1413,0.8587,1
213,nio,nio,0.1138,0.8862,1
214,nio,nio,0.0284,0.9716,1
215,nio,nio,0.0373,0.9627,1
216,nio,nio,0.0371,0.9629,1
217,nio,nio,0.0363,0.9637,1
218,nio,nio,0.0234,0.9766,1
219,nio,nio,0.0368,0.9632,1
220,nio,nio,0.0361,0.9639,1
221,nio,nio,0.0381,0.9619,1
222,nio,nio,0.0303,0.9697,1
223,nio,nio,0.0340,0.9660,1
224,nio,nio,0.0349,0.9651,1
225,nio,nio,0.0334,0.9666,1
226,nio,nio,0.0255,0.9745,1
227,nio,nio,0.0330,0.9670,1
228,nio,nio,0.0499,0.9501,1
229,nio,nio,0.0409,0.9591,1
230,nio,nio,0.0347,0.9653,1
231,nio,nio,0.0305,0.9695,1
232,nio,nio,0.0479,0.9521,1
233,nio,nio,0.0517,0.9483,1
234,nio,nio,0.0374,0.9626,1
235,nio,nio,0.0291,0.9709,1
236,nio,nio,0.0294,0.9706,1
237,nio,nio,0.0380,0.9620,1
238,nio,nio,0.0465,0.9535,1
239,nio,nio,0.0366,0.9634,1
240,nio,nio,0.0261,0.9739,1
241,nio,nio,0.0285,0.9715,1
242,nio,nio,0.0416,0.9584,1
243,nio,nio,0.0432,0.9568,1
244,nio,nio,0.0313,0.9687,1
245,nio,nio,0.0435,0.9565,1
246,nio,nio,0.0342,0.9658,1
247,nio,nio,0.0299,0.9701,1
248,nio,nio,0.0226,0.9774,1
249,nio,nio,0.0357,0.9643,1
250,nio,nio,0.0274,0.9726,1
251,nio,nio,0.0266,0.9734,1
252,nio,nio,0.0383,0.9617,1
253,nio,nio,0.0483,0.9517,1
254,nio,nio,0.0350,0.9650,1
255,nio,nio,0.0434,0.9566,1
256,nio,nio,0.0692,0.9308,1
257,nio,nio,0.0722,0.9278,1
258,nio,nio,0.0533,0.9467,1
259,nio,nio,0.0548,0.9452,1
260,nio,nio,0.0551,0.9449,1
261,nio,nio,0.0404,0.9596,1
262,nio,nio,0.0496,0.9504,1
263,nio,nio,0.0338,0.9662,1
264,nio,nio,0.0296,0.9704,1
265,nio,nio,0.0308,0.9692,1
266,nio,nio,0.0479,0.9521,1
267,nio,nio,0.0836,0.9164,1
268,nio,nio,0.0542,0.9458,1
269,nio,nio,0.1038,0.8962,1
270,nio,nio,0.1154,0.8846,1
271,nio,nio,0.0699,0.9301,1
272,nio,nio,0.0460,0.9540,1
273,nio,nio,0.0492,0.9508,1
274,nio,nio,0.0619,0.9381,1
275,nio,nio,0.0743,0.9257,1
276,nio,nio,0.1090,0.8910,1
277,nio,nio,0.2893,0.7107,1
278,nio,nio,0.0756,0.9244,1
279,nio,nio,0.0662,0.9338,1
280,nio,nio,0.0469,0.9531,1
281,nio,nio,0.0442,0.9558,1
282,nio,nio,0.0265,0.9735,1
283,nio,nio,0.0369,0.9631,1
284,nio,nio,0.0600,0.9400,1
285,nio,nio,0.0415,0.9585,1
286,nio,nio,0.0401,0.9599,1
287,nio,nio,0.0358,0.9642,1
288,nio,nio,0.0232,0.9768,1
289,nio,nio,0.0320,0.9680,1
290,nio,nio,0.1388,0.8612,1
291,nio,nio,0.0413,0.9587,1
292,nio,nio,0.0254,0.9746,1
293,nio,nio,0.0290,0.9710,1
294,nio,nio,0.0474,0.9526,1
295,nio,nio,0.0279,0.9721,1
296,nio,nio,0.0317,0.9683,1
297,nio,nio,0.0229,0.9771,1
298,nio,nio,0.0951,0.9049,1
299,nio,nio,0.0536,0.9464,1
300,nio,nio,0.0233,0.9767,1
301,nio,nio,0.0286,0.9714,1
302,nio,nio,0.0303,0.9697,1
303,nio,nio,0.0388,0.9612,1
304,nio,nio,0.0375,0.9625,1
305,nio,nio,0.0439,0.9561,1
306,nio,nio,0.0279,0.9721,1
307,nio,nio,0.0341,0.9659,1
308,nio,nio,0.0388,0.9612,1
309,nio,nio,0.0297,0.9703,1
310,nio,nio,0.0262,0.9738,1
