index,true_label,predicted_label,prob_io,prob_nio,correct
362,nio,nio,0.1233,0.8767,1
363,nio,nio,0.3170,0.6830,1
364,nio,nio,0.1603,0.8397,1
365,nio,nio,0.1448,0.8552,1
366,nio,nio,0.0883,0.9117,1
367,nio,nio,0.0631,0.9369,1
368,nio,nio,0.1509,0.8491,1
369,nio,nio,0.0651,0.9349,1
370,nio,nio,0.0898,0.9102,1
371,nio,nio,0.0878,0.9122,1
372,nio,nio,0.3383,0.6617,1
373,nio,nio,0.3629,0.6371,1
374,nio,nio,0.1633,0.8367,1
375,nio,nio,0.0766,0.9234,1
376,nio,nio,0.0525,0.9475,1
377,nio,nio,0.1430,0.8570,1
378,nio,nio,0.0440,0.9560,1
379,nio,nio,0.0655,0.9345,1
380,nio,io,0.7937,0.2063,0
381,nio,nio,0.1557,0.8443,1
382,nio,nio,0.0506,0.9494,1
