index,true_label,predicted_label,prob_io,prob_nio,correct
175,io,io,0.8227,0.1773,1
176,io,io,0.8760,0.1240,1
177,io,io,0.6566,0.3434,1
178,io,io,0.9303,0.0697,1
179,io,nio,0.4712,0.5288,0
180,io,io,0.7617,0.2383,1
181,io,io,0.9483,0.0517,1
182,io,io,0.7113,0.2887,1
183,io,io,0.6568,0.3432,1
184,io,nio,0.1550,0.8450,0
185,io,io,0.9259,0.0741,1
186,io,io,0.9244,0.0756,1
187,io,io,0.8399,0.1601,1
188,io,io,0.5921,0.4079,1
189,io,io,0.7420,0.2580,1
190,io,io,0.8212,0.1788,1
191,io,io,0.7723,0.2277,1
192,io,io,0.7184,0.2816,1
193,io,io,0.6777,0.3223,1
194,io,io,0.9514,0.0486,1
195,io,io,0.8154,0.1846,1
196,io,io,0.6706,0.3294,1
197,io,io,0.8770,0.1230,1
198,io,nio,0.1746,0.8254,0
199,io,io,0.8801,0.1199,1
200,nio,nio,0.0411,0.9589,1
201,nio,nio,0.1223,0.8777,1
202,nio,nio,0.0638,0.9362,1
203,nio,nio,0.0082,0.9918,1
204,nio,nio,0.0447,0.9553,1
205,nio,nio,0.1018,0.8982,1
206,nio,nio,0.1591,0.8409,1
207,nio,nio,0.0851,0.9149,1
208,nio,nio,0.0488,0.9512,1
209,nio,nio,0.0219,0.9781,1
210,nio,nio,0.0327,0.9673,1
211,nio,nio,0.1594,0.8406,1
212,nio,nio,0.1519,0.8481,1
213,nio,nio,0.1060,0.8940,1
214,nio,nio,0.0910,0.9090,1
215,nio,nio,0.1587,0.8413,1
216,nio,nio,0.3483,0.6517,1
217,nio,nio,0.1128,0.8872,1
218,nio,nio,0.0338,0.9662,1
219,nio,nio,0.1464,0.8536,1
220,nio,nio,0.0960,0.9040,1
221,nio,nio,0.1997,0.8003,1
222,nio,nio,0.1029,0.8971,1
223,nio,nio,0.1742,0.8258,1
224,nio,nio,0.1564,0.8436,1
225,nio,nio,0.0230,0.9770,1
226,nio,nio,0.3212,0.6788,1
227,nio,nio,0.4670,0.5330,1
228,nio,nio,0.1366,0.8634,1
229,nio,nio,0.1498,0.8502,1
230,nio,nio,0.0617,0.9383,1
231,nio,nio,0.0593,0.9407,1
232,nio,nio,0.0967,0.9033,1
233,nio,nio,0.3182,0.6818,1
234,nio,nio,0.0276,0.9724,1
235,nio,nio,0.1379,0.8621,1
236,nio,nio,0.1391,0.8609,1
237,nio,nio,0.0941,0.9059,1
238,nio,nio,0.0501,0.9499,1
239,nio,nio,0.0232,0.9768,1
240,nio,nio,0.0726,0.9274,1
241,nio,nio,0.0425,0.9575,1
242,nio,nio,0.0993,0.9007,1
243,nio,nio,0.0490,0.9510,1
244,nio,nio,0.0067,0.9933,1
245,nio,nio,0.0146,0.9854,1
246,nio,nio,0.0615,0.9385,1
247,nio,io,0.5735,0.4265,0
248,nio,nio,0.1732,0.8268,1
249,nio,nio,0.0151,0.9849,1
250,nio,nio,0.0224,0.9776,1
251,nio,nio,0.2272,0.7728,1
252,nio,io,0.5373,0.4627,0
253,nio,nio,0.0955,0.9045,1
254,nio,nio,0.1461,0.8539,1
255,nio,nio,0.0501,0.9499,1
256,nio,nio,0.1746,0.8254,1
257,nio,nio,0.1401,0.8599,1
258,nio,nio,0.0849,0.9151,1
259,nio,nio,0.0700,0.9300,1
260,nio,nio,0.0132,0.9868,1
261,nio,nio,0.0046,0.9954,1
262,nio,nio,0.0158,0.9842,1
263,nio,nio,0.0107,0.9893,1
264,nio,nio,0.0338,0.9662,1
265,nio,nio,0.4384,0.5616,1
266,nio,nio,0.0138,0.9862,1
267,nio,nio,0.0603,0.9397,1
268,nio,nio,0.0425,0.9575,1
269,nio,nio,0.0448,0.9552,1
270,nio,nio,0.0827,0.9173,1
271,nio,nio,0.0209,0.9791,1
272,nio,nio,0.1259,0.8741,1
273,nio,nio,0.0954,0.9046,1
274,nio,nio,0.1670,0.8330,1
275,nio,nio,0.0167,0.9833,1
276,nio,nio,0.0491,0.9509,1
277,nio,nio,0.1172,0.8828,1
278,nio,nio,0.0443,0.9557,1
279,nio,nio,0.0314,0.9686,1
280,nio,nio,0.1414,0.8586,1
281,nio,nio,0.0206,0.9794,1
282,nio,nio,0.0030,0.9970,1
283,nio,nio,0.0044,0.9956,1
284,nio,nio,0.0060,0.9940,1
285,nio,nio,0.0250,0.9750,1
286,nio,nio,0.0444,0.9556,1
287,nio,nio,0.0348,0.9652,1
288,nio,nio,0.0828,0.9172,1
289,nio,nio,0.0644,0.9356,1
290,nio,nio,0.0358,0.9642,1
291,nio,nio,0.0932,0.9068,1
292,nio,nio,0.0915,0.9085,1
293,nio,nio,0.1824,0.8176,1
294,nio,nio,0.0134,0.9866,1
295,nio,nio,0.0778,0.9222,1
296,nio,nio,0.0992,0.9008,1
297,nio,nio,0.0372,0.9628,1
298,nio,nio,0.2802,0.7198,1
299,nio,nio,0.0577,0.9423,1
300,nio,nio,0.0506,0.9494,1
301,nio,nio,0.0647,0.9353,1
302,nio,nio,0.1260,0.8740,1
303,nio,nio,0.0248,0.9752,1
304,nio,nio,0.0129,0.9871,1
305,nio,nio,0.0230,0.9770,1
306,nio,nio,0.0059,0.9941,1
307,nio,nio,0.0380,0.9620,1
308,nio,nio,0.0210,0.9790,1
309,nio,nio,0.1199,0.8801,1
310,nio,nio,0.0837,0.9163,1
311,nio,nio,0.0536,0.9464,1
312,nio,nio,0.0089,0.9911,1
313,nio,nio,0.0342,0.9658,1
314,nio,nio,0.0163,0.9837,1
315,nio,nio,0.0136,0.9864,1
316,nio,nio,0.0359,0.9641,1
317,nio,nio,0.0111,0.9889,1
318,nio,nio,0.0175,0.9825,1
319,nio,nio,0.0011,0.9989,1
320,nio,nio,0.0244,0.9756,1
321,nio,nio,0.0028,0.9972,1
322,nio,nio,0.0231,0.9769,1
323,nio,nio,0.0081,0.9919,1
324,nio,nio,0.0232,0.9768,1
325,nio,nio,0.0008,0.9992,1
326,nio,nio,0.0261,0.9739,1
327,nio,nio,0.0805,0.9195,1
328,nio,nio,0.0506,0.9494,1
329,nio,nio,0.0043,0.9957,1
330,nio,nio,0.0057,0.9943,1
331,nio,nio,0.0239,0.9761,1
332,nio,nio,0.0061,0.9939,1
333,nio,nio,0.0010,0.9990,1
334,nio,nio,0.0265,0.9735,1
335,nio,nio,0.0077,0.9923,1
336,nio,nio,0.1374,0.8626,1
337,nio,nio,0.0073,0.9927,1
338,nio,nio,0.0976,0.9024,1
339,nio,nio,0.0056,0.9944,1
340,nio,nio,0.1531,0.8469,1
341,nio,nio,0.0462,0.9538,1
342,nio,nio,0.0297,0.9703,1
343,nio,nio,0.0916,0.9084,1
344,nio,nio,0.0517,0.9483,1
345,nio,nio,0.0192,0.9808,1
346,nio,nio,0.1174,0.8826,1
347,nio,nio,0.0729,0.9271,1
348,nio,nio,0.0100,0.9900,1
349,nio,nio,0.2194,0.7806,1
350,nio,nio,0.1077,0.8923,1
351,nio,nio,0.0059,0.9941,1
352,nio,nio,0.1331,0.8669,1
353,nio,nio,0.0165,0.9835,1
354,nio,nio,0.0852,0.9148,1
355,nio,nio,0.0425,0.9575,1
356,nio,nio,0.1012,0.8988,1
357,nio,nio,0.0109,0.9891,1
358,nio,nio,0.0034,0.9966,1
359,nio,nio,0.0836,0.9164,1
360,nio,nio,0.0102,0.9898,1
361,nio,nio,0.0253,0.9747,1
362,nio,nio,0.0048,0.9952,1
363,nio,nio,0.0052,0.9948,1
364,nio,nio,0.0851,0.9149,1
365,nio,nio,0.0014,0.9986,1
366,nio,nio,0.1689,0.8311,1
367,nio,nio,0.0041,0.9959,1
368,nio,nio,0.0615,0.9385,1
369,nio,nio,0.1286,0.8714,1
370,nio,nio,0.0821,0.9179,1
371,nio,nio,0.0949,0.9051,1
372,nio,nio,0.0136,0.9864,1
373,nio,nio,0.0066,0.9934,1
374,nio,nio,0.0383,0.9617,1
375,nio,nio,0.0698,0.9302,1
376,nio,nio,0.0137,0.9863,1
377,nio,nio,0.0203,0.9797,1
378,nio,nio,0.0032,0.9968,1
379,nio,nio,0.0174,0.9826,1
380,nio,nio,0.0244,0.9756,1
381,nio,nio,0.0087,0.9913,1
382,nio,nio,0.0204,0.9796,1
383,nio,nio,0.0266,0.9734,1
384,nio,nio,0.0894,0.9106,1
385,nio,nio,0.0423,0.9577,1
386,nio,nio,0.0113,0.9887,1
387,nio,nio,0.0019,0.9981,1
388,nio,nio,0.0021,0.9979,1
389,nio,nio,0.0045,0.9955,1
390,nio,nio,0.0112,0.9888,1
391,nio,nio,0.0058,0.9942,1
392,nio,nio,0.0092,0.9908,1
393,nio,nio,0.0062,0.9938,1
394,nio,nio,0.0040,0.9960,1
395,nio,nio,0.0419,0.9581,1
396,nio,nio,0.0924,0.9076,1
397,nio,nio,0.0280,0.9720,1
398,nio,nio,0.0036,0.9964,1
399,nio,nio,0.0082,0.9918,1
