index,true_label,predicted_label,prob_io,prob_nio,correct
207,nio,nio,0.0417,0.9583,1
208,nio,nio,0.0594,0.9406,1
209,nio,nio,0.0212,0.9788,1
210,nio,nio,0.0059,0.9941,1
211,nio,nio,0.0113,0.9887,1
212,nio,nio,0.0110,0.9890,1
213,nio,nio,0.0114,0.9886,1
214,nio,nio,0.0817,0.9183,1
215,nio,nio,0.0170,0.9830,1
216,nio,nio,0.0516,0.9484,1
217,nio,nio,0.3373,0.6627,1
218,nio,nio,0.0772,0.9228,1
219,nio,nio,0.3102,0.6898,1
220,nio,nio,0.0305,0.9695,1
221,nio,nio,0.0801,0.9199,1
222,nio,nio,0.1204,0.8796,1
223,nio,nio,0.0939,0.9061,1
224,nio,nio,0.0417,0.9583,1
225,nio,nio,0.0560,0.9440,1
226,nio,nio,0.0613,0.9387,1
227,nio,nio,0.0626,0.9374,1
228,nio,nio,0.0142,0.9858,1
229,nio,nio,0.1150,0.8850,1
230,nio,nio,0.0711,0.9289,1
231,nio,nio,0.3575,0.6425,1
232,nio,io,0.6177,0.3823,0
233,nio,nio,0.5355,0.4645,1
234,nio,nio,0.0711,0.9289,1
235,nio,nio,0.0332,0.9668,1
236,nio,nio,0.0781,0.9219,1
237,nio,nio,0.0792,0.9208,1
238,nio,nio,0.0409,0.9591,1
239,nio,nio,0.1049,0.8951,1
240,nio,nio,0.0514,0.9486,1
241,nio,nio,0.0763,0.9237,1
242,nio,nio,0.0978,0.9022,1
243,nio,nio,0.2046,0.7954,1
244,nio,nio,0.1894,0.8106,1
245,nio,nio,0.0292,0.9708,1
246,nio,nio,0.1496,0.8504,1
247,nio,nio,0.0665,0.9335,1
248,nio,nio,0.1097,0.8903,1
249,nio,nio,0.0541,0.9459,1
250,nio,nio,0.1703,0.8297,1
251,nio,nio,0.1213,0.8787,1
252,nio,nio,0.0296,0.9704,1
253,nio,nio,0.0763,0.9237,1
254,nio,nio,0.0336,0.9664,1
255,nio,nio,0.0200,0.9800,1
256,nio,nio,0.0241,0.9759,1
257,nio,nio,0.0215,0.9785,1
258,nio,nio,0.1209,0.8791,1
259,nio,nio,0.1790,0.8210,1
260,nio,nio,0.1905,0.8095,1
261,nio,nio,0.0273,0.9727,1
262,nio,nio,0.0634,0.9366,1
263,nio,nio,0.0139,0.9861,1
264,nio,nio,0.0065,0.9935,1
265,nio,nio,0.0065,0.9935,1
266,nio,nio,0.0049,0.9951,1
267,nio,nio,0.0183,0.9817,1
268,nio,nio,0.0865,0.9135,1
269,nio,nio,0.0065,0.9935,1
270,nio,nio,0.0448,0.9552,1
271,nio,nio,0.0647,0.9353,1
272,nio,nio,0.1142,0.8858,1
273,nio,nio,0.1947,0.8053,1
274,nio,nio,0.0335,0.9665,1
275,nio,nio,0.0155,0.9845,1
276,nio,nio,0.0143,0.9857,1
277,nio,nio,0.0273,0.9727,1
278,nio,nio,0.0141,0.9859,1
279,nio,nio,0.0743,0.9257,1
280,nio,nio,0.0964,0.9036,1
281,nio,nio,0.0252,0.9748,1
282,nio,nio,0.0014,0.9986,1
283,nio,nio,0.0281,0.9719,1
284,nio,nio,0.0591,0.9409,1
285,nio,nio,0.0737,0.9263,1
286,nio,nio,0.1044,0.8956,1
287,nio,nio,0.3702,0.6298,1
288,nio,nio,0.2804,0.7196,1
289,nio,nio,0.2455,0.7545,1
290,nio,nio,0.0177,0.9823,1
291,nio,nio,0.0354,0.9646,1
292,nio,nio,0.0144,0.9856,1
293,nio,nio,0.0514,0.9486,1
294,nio,nio,0.0348,0.9652,1
295,nio,nio,0.0206,0.9794,1
296,nio,nio,0.0238,0.9762,1
297,nio,nio,0.0380,0.9620,1
298,nio,nio,0.0200,0.9800,1
299,nio,nio,0.0233,0.9767,1
300,nio,nio,0.0048,0.9952,1
301,nio,nio,0.0081,0.9919,1
302,nio,nio,0.0654,0.9346,1
303,nio,nio,0.0254,0.9746,1
304,nio,nio,0.0381,0.9619,1
305,nio,nio,0.0295,0.9705,1
306,nio,nio,0.0653,0.9347,1
307,nio,nio,0.0348,0.9652,1
308,nio,nio,0.0166,0.9834,1
309,nio,nio,0.0044,0.9956,1
310,nio,nio,0.0538,0.9462,1
311,nio,nio,0.0562,0.9438,1
312,nio,nio,0.0085,0.9915,1
313,nio,nio,0.0277,0.9723,1
314,nio,nio,0.0498,0.9502,1
315,nio,nio,0.0387,0.9613,1
316,nio,nio,0.0186,0.9814,1
317,nio,nio,0.0557,0.9443,1
318,nio,nio,0.0902,0.9098,1
319,nio,nio,0.0146,0.9854,1
320,nio,nio,0.0179,0.9821,1
321,nio,nio,0.0048,0.9952,1
322,nio,nio,0.1117,0.8883,1
323,nio,nio,0.0366,0.9634,1
324,nio,nio,0.0766,0.9234,1
325,nio,nio,0.1926,0.8074,1
326,nio,nio,0.1166,0.8834,1
327,nio,nio,0.0395,0.9605,1
328,nio,nio,0.0249,0.9751,1
329,nio,nio,0.0076,0.9924,1
330,nio,nio,0.0617,0.9383,1
331,nio,nio,0.0312,0.9688,1
332,nio,nio,0.0580,0.9420,1
333,nio,nio,0.0584,0.9416,1
334,nio,nio,0.0240,0.9760,1
335,nio,nio,0.0495,0.9505,1
336,nio,nio,0.0795,0.9205,1
337,nio,nio,0.0381,0.9619,1
338,nio,nio,0.0552,0.9448,1
339,nio,nio,0.0593,0.9407,1
340,nio,nio,0.0226,0.9774,1
341,nio,nio,0.0539,0.9461,1
342,nio,nio,0.0345,0.9655,1
343,nio,nio,0.0234,0.9766,1
344,nio,nio,0.0692,0.9308,1
345,nio,nio,0.0277,0.9723,1
346,nio,nio,0.0406,0.9594,1
347,nio,nio,0.0615,0.9385,1
348,nio,nio,0.1006,0.8994,1
349,nio,nio,0.0899,0.9101,1
350,nio,nio,0.0106,0.9894,1
351,nio,nio,0.0310,0.9690,1
352,nio,nio,0.0470,0.9530,1
353,nio,nio,0.0076,0.9924,1
354,nio,nio,0.0084,0.9916,1
355,nio,nio,0.0064,0.9936,1
356,nio,nio,0.0065,0.9935,1
357,nio,nio,0.0031,0.9969,1
358,nio,nio,0.0155,0.9845,1
359,nio,nio,0.0090,0.9910,1
360,nio,nio,0.0039,0.9961,1
361,nio,nio,0.0098,0.9902,1
362,nio,nio,0.0138,0.9862,1
363,nio,nio,0.0144,0.9856,1
364,nio,nio,0.0033,0.9967,1
365,nio,nio,0.0036,0.9964,1
366,nio,nio,0.0171,0.9829,1
367,nio,nio,0.0193,0.9807,1
368,nio,nio,0.0369,0.9631,1
369,nio,nio,0.0141,0.9859,1
370,nio,nio,0.1133,0.8867,1
371,nio,nio,0.2026,0.7974,1
372,nio,nio,0.0701,0.9299,1
373,nio,nio,0.0144,0.9856,1
374,nio,nio,0.0270,0.9730,1
375,nio,nio,0.0167,0.9833,1
376,nio,nio,0.0132,0.9868,1
377,nio,nio,0.0529,0.9471,1
378,nio,nio,0.0362,0.9638,1
379,nio,nio,0.0508,0.9492,1
380,nio,nio,0.0357,0.9643,1
381,nio,nio,0.0566,0.9434,1
382,nio,nio,0.0667,0.9333,1
383,nio,nio,0.0107,0.9893,1
384,nio,nio,0.0880,0.9120,1
385,nio,nio,0.0390,0.9610,1
386,nio,nio,0.0344,0.9656,1
387,nio,nio,0.0249,0.9751,1
388,nio,nio,0.0265,0.9735,1
389,nio,nio,0.0708,0.9292,1
390,nio,nio,0.0209,0.9791,1
391,nio,nio,0.0421,0.9579,1
392,nio,nio,0.0077,0.9923,1
393,nio,nio,0.0050,0.9950,1
394,nio,nio,0.0632,0.9368,1
395,nio,nio,0.0756,0.9244,1
396,nio,nio,0.0728,0.9272,1
397,nio,nio,0.0185,0.9815,1
398,nio,nio,0.0317,0.9683,1
