index,true_label,predicted_label,prob_io,prob_nio,correct
199,nio,nio,0.0773,0.9227,1
200,nio,nio,0.0683,0.9317,1
201,nio,nio,0.1340,0.8660,1
202,nio,nio,0.0439,0.9561,1
203,nio,nio,0.0757,0.9243,1
204,nio,nio,0.1084,0.8916,1
205,nio,nio,0.0050,0.9950,1
206,nio,nio,0.0196,0.9804,1
207,nio,nio,0.0426,0.9574,1
208,nio,nio,0.1040,0.8960,1
209,nio,nio,0.0396,0.9604,1
210,nio,nio,0.1489,0.8511,1
211,nio,nio,0.0153,0.9847,1
212,nio,nio,0.1596,0.8404,1
213,nio,nio,0.0104,0.9896,1
214,nio,nio,0.0089,0.9911,1
215,nio,nio,0.0780,0.9220,1
216,nio,nio,0.1530,0.8470,1
217,nio,nio,0.0604,0.9396,1
218,nio,nio,0.0762,0.9238,1
219,nio,nio,0.0620,0.9380,1
220,nio,nio,0.0391,0.9609,1
221,nio,nio,0.2550,0.7450,1
222,nio,nio,0.1855,0.8145,1
223,nio,nio,0.0508,0.9492,1
224,nio,nio,0.2665,0.7335,1
225,nio,nio,0.0975,0.9025,1
226,nio,nio,0.0498,0.9502,1
227,nio,nio,0.1189,0.8811,1
228,nio,nio,0.0881,0.9119,1
229,nio,nio,0.0238,0.9762,1
230,nio,nio,0.0608,0.9392,1
231,nio,nio,0.0440,0.9560,1
232,nio,nio,0.0347,0.9653,1
233,nio,nio,0.2402,0.7598,1
234,nio,nio,0.0541,0.9459,1
235,nio,nio,0.0827,0.9173,1
236,nio,nio,0.1029,0.8971,1
237,nio,nio,0.0846,0.9154,1
238,nio,nio,0.4150,0.5850,1
239,nio,nio,0.1412,0.8588,1
240,nio,nio,0.0215,0.9785,1
241,nio,nio,0.0657,0.9343,1
242,nio,nio,0.0754,0.9246,1
243,nio,nio,0.0140,0.9860,1
244,nio,nio,0.0161,0.9839,1
245,nio,nio,0.0521,0.9479,1
246,nio,nio,0.1486,0.8514,1
247,nio,nio,0.0556,0.9444,1
248,nio,nio,0.0424,0.9576,1
249,nio,nio,0.0503,0.9497,1
250,nio,nio,0.0395,0.9605,1
251,nio,nio,0.0365,0.9635,1
252,nio,nio,0.3180,0.6820,1
253,nio,nio,0.0910,0.9090,1
254,nio,nio,0.1584,0.8416,1
255,nio,nio,0.0413,0.9587,1
256,nio,nio,0.0642,0.9358,1
257,nio,nio,0.1322,0.8678,1
258,nio,nio,0.1236,0.8764,1
259,nio,nio,0.0167,0.9833,1
260,nio,nio,0.0301,0.9699,1
261,nio,nio,0.0867,0.9133,1
262,nio,nio,0.4122,0.5878,1
263,nio,nio,0.0749,0.9251,1
264,nio,nio,0.0156,0.9844,1
265,nio,nio,0.0052,0.9948,1
266,nio,nio,0.0307,0.9693,1
267,nio,nio,0.0551,0.9449,1
268,nio,nio,0.0268,0.9732,1
269,nio,nio,0.0568,0.9432,1
270,nio,nio,0.3531,0.6469,1
271,nio,nio,0.0371,0.9629,1
272,nio,nio,0.1485,0.8515,1
273,nio,nio,0.1530,0.8470,1
274,nio,nio,0.0463,0.9537,1
275,nio,nio,0.0632,0.9368,1
276,nio,nio,0.1498,0.8502,1
277,nio,nio,0.0472,0.9528,1
278,nio,nio,0.1160,0.8840,1
279,nio,nio,0.3739,0.6261,1
280,nio,nio,0.0292,0.9708,1
281,nio,nio,0.1446,0.8554,1
282,nio,nio,0.0197,0.9803,1
283,nio,nio,0.0553,0.9447,1
284,nio,nio,0.0859,0.9141,1
285,nio,nio,0.1657,0.8343,1
286,nio,nio,0.0103,0.9897,1
287,nio,nio,0.0491,0.9509,1
288,nio,io,0.6928,0.3072,0
289,nio,nio,0.1586,0.8414,1
290,nio,io,0.7944,0.2056,0
291,nio,io,0.6735,0.3265,0
292,nio,nio,0.2574,0.7426,1
293,nio,nio,0.0677,0.9323,1
294,nio,nio,0.0824,0.9176,1
295,nio,nio,0.0097,0.9903,1
296,nio,nio,0.4255,0.5745,1
297,nio,nio,0.1796,0.8204,1
298,nio,nio,0.0279,0.9721,1
299,nio,nio,0.0673,0.9327,1
300,nio,nio,0.0164,0.9836,1
301,nio,nio,0.2521,0.7479,1
302,nio,nio,0.0054,0.9946,1
303,nio,nio,0.5078,0.4922,1
304,nio,nio,0.0945,0.9055,1
305,nio,nio,0.3119,0.6881,1
306,nio,nio,0.0080,0.9920,1
307,nio,nio,0.2605,0.7395,1
308,nio,nio,0.0150,0.9850,1
309,nio,nio,0.0972,0.9028,1
310,nio,nio,0.0053,0.9947,1
311,nio,nio,0.0591,0.9409,1
312,nio,nio,0.3886,0.6114,1
313,nio,nio,0.0232,0.9768,1
314,nio,nio,0.0421,0.9579,1
315,nio,nio,0.5393,0.4607,1
316,nio,io,0.6375,0.3625,0
317,nio,io,0.7589,0.2411,0
318,nio,io,0.9096,0.0904,0
319,nio,nio,0.1176,0.8824,1
320,nio,nio,0.0897,0.9103,1
321,nio,nio,0.1284,0.8716,1
322,nio,io,0.8190,0.1810,0
323,nio,io,0.6746,0.3254,0
324,nio,nio,0.1919,0.8081,1
325,nio,nio,0.1211,0.8789,1
326,nio,io,0.9495,0.0505,0
327,nio,io,0.6034,0.3966,0
328,nio,nio,0.2786,0.7214,1
329,nio,nio,0.1235,0.8765,1
330,nio,nio,0.1051,0.8949,1
331,nio,nio,0.1088,0.8912,1
332,nio,nio,0.0477,0.9523,1
333,nio,nio,0.0936,0.9064,1
334,nio,io,0.7611,0.2389,0
335,nio,nio,0.0384,0.9616,1
336,nio,nio,0.1916,0.8084,1
337,nio,io,0.9445,0.0555,0
338,nio,nio,0.4118,0.5882,1
339,nio,nio,0.3453,0.6547,1
340,nio,nio,0.4656,0.5344,1
341,nio,nio,0.4158,0.5842,1
342,nio,io,0.7180,0.2820,0
343,nio,nio,0.1781,0.8219,1
344,nio,nio,0.3133,0.6867,1
345,nio,io,0.8193,0.1807,0
346,nio,nio,0.2619,0.7381,1
347,nio,nio,0.3055,0.6945,1
348,nio,nio,0.4534,0.5466,1
349,nio,nio,0.4948,0.5052,1
350,nio,nio,0.4598,0.5402,1
351,nio,nio,0.3808,0.6192,1
352,nio,nio,0.1128,0.8872,1
353,nio,nio,0.4901,0.5099,1
354,nio,nio,0.0951,0.9049,1
355,nio,nio,0.1273,0.8727,1
356,nio,nio,0.2156,0.7844,1
357,nio,io,0.9136,0.0864,0
358,nio,nio,0.1068,0.8932,1
359,nio,nio,0.2370,0.7630,1
360,nio,io,0.7967,0.2033,0
361,nio,nio,0.0765,0.9235,1
362,nio,nio,0.0641,0.9359,1
363,nio,io,0.9223,0.0777,0
364,nio,nio,0.0494,0.9506,1
365,nio,io,0.8879,0.1121,0
366,nio,nio,0.4353,0.5647,1
367,nio,nio,0.0614,0.9386,1
368,nio,nio,0.2343,0.7657,1
369,nio,nio,0.1515,0.8485,1
370,nio,nio,0.0195,0.9805,1
371,nio,nio,0.0158,0.9842,1
372,nio,io,0.6825,0.3175,0
373,nio,nio,0.5115,0.4885,1
374,nio,nio,0.3368,0.6632,1
375,nio,nio,0.3859,0.6141,1
376,nio,nio,0.0192,0.9808,1
377,nio,nio,0.3478,0.6522,1
378,nio,nio,0.0077,0.9923,1
379,nio,nio,0.0148,0.9852,1
380,nio,nio,0.1812,0.8188,1
381,nio,io,0.9255,0.0745,0
382,nio,nio,0.0099,0.9901,1
