index,true_label,predicted_label,prob_io,prob_nio,correct
68,io,io,0.9185,0.0815,1
69,io,io,0.9411,0.0589,1
70,io,io,0.7167,0.2833,1
71,io,io,0.8124,0.1876,1
72,io,io,0.9109,0.0891,1
73,io,io,0.9335,0.0665,1
74,io,io,0.9389,0.0611,1
75,io,io,0.8248,0.1752,1
76,io,io,0.8931,0.1069,1
77,io,io,0.9037,0.0963,1
78,io,io,0.9427,0.0573,1
79,io,io,0.9610,0.0390,1
80,io,io,0.9869,0.0131,1
81,io,io,0.9691,0.0309,1
82,io,io,0.9390,0.0610,1
83,io,io,0.9619,0.0381,1
84,io,io,0.9219,0.0781,1
85,io,io,0.8663,0.1337,1
86,io,io,0.9248,0.0752,1
87,io,io,0.9834,0.0166,1
88,io,io,0.9915,0.0085,1
89,io,io,0.9835,0.0165,1
90,io,io,0.9583,0.0417,1
91,io,io,0.9784,0.0216,1
92,io,io,0.9778,0.0222,1
93,io,io,0.9771,0.0229,1
94,io,io,0.9883,0.0117,1
95,io,io,0.9875,0.0125,1
96,io,io,0.8916,0.1084,1
97,io,nio,0.4008,0.5992,0
98,io,io,0.9889,0.0111,1
99,io,io,0.9767,0.0233,1
100,io,io,0.8082,0.1918,1
101,io,io,0.9701,0.0299,1
102,io,io,0.8573,0.1427,1
103,io,io,0.9604,0.0396,1
104,io,io,0.9766,0.0234,1
105,io,io,0.9777,0.0223,1
106,io,io,0.8626,0.1374,1
107,io,io,0.9349,0.0651,1
108,io,io,0.9762,0.0238,1
109,io,io,0.9379,0.0621,1
110,io,io,0.9324,0.0676,1
111,io,io,0.9416,0.0584,1
112,io,io,0.9092,0.0908,1
113,io,io,0.9801,0.0199,1
114,io,io,0.9721,0.0279,1
115,io,io,0.8504,0.1496,1
116,io,io,0.9056,0.0944,1
117,io,io,0.9633,0.0367,1
118,io,io,0.9874,0.0126,1
119,io,io,0.9259,0.0741,1
120,io,io,0.8625,0.1375,1
121,io,io,0.9205,0.0795,1
122,io,io,0.9111,0.0889,1
123,io,io,0.9224,0.0776,1
124,io,io,0.9756,0.0244,1
125,io,io,0.9282,0.0718,1
126,io,io,0.9813,0.0187,1
127,io,io,0.9860,0.0140,1
128,io,io,0.8812,0.1188,1
129,io,io,0.8926,0.1074,1
130,io,io,0.9874,0.0126,1
131,io,io,0.9688,0.0312,1
132,io,io,0.9331,0.0669,1
133,io,io,0.9361,0.0639,1
134,io,io,0.9210,0.0790,1
135,io,io,0.9855,0.0145,1
136,io,io,0.9848,0.0152,1
137,io,io,0.8465,0.1535,1
138,io,io,0.8795,0.1205,1
139,io,io,0.9389,0.0611,1
140,io,io,0.9401,0.0599,1
141,io,io,0.9431,0.0569,1
142,io,io,0.8652,0.1348,1
143,io,io,0.9759,0.0241,1
144,io,io,0.9761,0.0239,1
145,io,io,0.9729,0.0271,1
146,io,io,0.9765,0.0235,1
147,io,io,0.8148,0.1852,1
148,io,io,0.9720,0.0280,1
149,io,io,0.9796,0.0204,1
150,io,io,0.9517,0.0483,1
151,io,io,0.9518,0.0482,1
152,io,io,0.9913,0.0087,1
153,io,io,0.9114,0.0886,1
154,io,io,0.9403,0.0597,1
155,io,io,0.9478,0.0522,1
156,io,io,0.9851,0.0149,1
157,io,io,0.9817,0.0183,1
158,io,io,0.9804,0.0196,1
159,io,io,0.8574,0.1426,1
160,io,io,0.8782,0.1218,1
161,io,io,0.8978,0.1022,1
162,io,io,0.9800,0.0200,1
163,io,io,0.9800,0.0200,1
164,io,io,0.8953,0.1047,1
165,io,io,0.8704,0.1296,1
166,io,io,0.8712,0.1288,1
167,io,io,0.9941,0.0059,1
168,io,io,0.9728,0.0272,1
169,io,io,0.9904,0.0096,1
170,io,io,0.9788,0.0212,1
171,io,io,0.9557,0.0443,1
172,io,io,0.9477,0.0523,1
173,nio,nio,0.0260,0.9740,1
174,nio,nio,0.0312,0.9688,1
175,nio,nio,0.0631,0.9369,1
176,nio,nio,0.0081,0.9919,1
177,nio,nio,0.0974,0.9026,1
178,nio,nio,0.0421,0.9579,1
179,nio,nio,0.0247,0.9753,1
180,nio,nio,0.0524,0.9476,1
181,nio,nio,0.0341,0.9659,1
182,nio,nio,0.0322,0.9678,1
183,nio,nio,0.0262,0.9738,1
184,nio,nio,0.0523,0.9477,1
185,nio,nio,0.0339,0.9661,1
186,nio,nio,0.1093,0.8907,1
187,nio,nio,0.0479,0.9521,1
188,nio,nio,0.0203,0.9797,1
189,nio,nio,0.0349,0.9651,1
190,nio,nio,0.0404,0.9596,1
191,nio,nio,0.0585,0.9415,1
192,nio,nio,0.0484,0.9516,1
193,nio,nio,0.3550,0.6450,1
194,nio,nio,0.0965,0.9035,1
195,nio,nio,0.0570,0.9430,1
196,nio,nio,0.4290,0.5710,1
197,nio,io,0.7069,0.2931,0
198,nio,nio,0.0646,0.9354,1
199,nio,nio,0.1477,0.8523,1
200,nio,nio,0.1358,0.8642,1
201,nio,nio,0.0555,0.9445,1
202,nio,nio,0.2319,0.7681,1
203,nio,nio,0.2662,0.7338,1
204,nio,io,0.5888,0.4112,0
205,nio,io,0.6570,0.3430,0
206,nio,io,0.6399,0.3601,0
207,nio,nio,0.1319,0.8681,1
208,nio,nio,0.1886,0.8114,1
209,nio,nio,0.2952,0.7048,1
210,nio,nio,0.2147,0.7853,1
211,nio,nio,0.4323,0.5677,1
212,nio,nio,0.4432,0.5568,1
213,nio,nio,0.5233,0.4767,1
214,nio,nio,0.0340,0.9660,1
215,nio,nio,0.0062,0.9938,1
216,nio,nio,0.0203,0.9797,1
217,nio,nio,0.0781,0.9219,1
218,nio,nio,0.0118,0.9882,1
219,nio,nio,0.0846,0.9154,1
220,nio,nio,0.0231,0.9769,1
221,nio,nio,0.0127,0.9873,1
222,nio,nio,0.0342,0.9658,1
223,nio,nio,0.0085,0.9915,1
224,nio,nio,0.0231,0.9769,1
225,nio,nio,0.0165,0.9835,1
226,nio,nio,0.0092,0.9908,1
227,nio,nio,0.0161,0.9839,1
228,nio,nio,0.0187,0.9813,1
229,nio,nio,0.0139,0.9861,1
230,nio,nio,0.0101,0.9899,1
231,nio,nio,0.0192,0.9808,1
232,nio,nio,0.0247,0.9753,1
233,nio,nio,0.0210,0.9790,1
234,nio,nio,0.0113,0.9887,1
235,nio,nio,0.0196,0.9804,1
236,nio,nio,0.0231,0.9769,1
237,nio,nio,0.0066,0.9934,1
238,nio,nio,0.0080,0.9920,1
239,nio,nio,0.0191,0.9809,1
240,nio,nio,0.0358,0.9642,1
241,nio,nio,0.1261,0.8739,1
242,nio,nio,0.0387,0.9613,1
243,nio,nio,0.0237,0.9763,1
244,nio,nio,0.0145,0.9855,1
245,nio,nio,0.0496,0.9504,1
246,nio,nio,0.0207,0.9793,1
247,nio,nio,0.0043,0.9957,1
248,nio,nio,0.0308,0.9692,1
249,nio,nio,0.0205,0.9795,1
250,nio,nio,0.0179,0.9821,1
251,nio,nio,0.0926,0.9074,1
252,nio,nio,0.1383,0.8617,1
253,nio,nio,0.0222,0.9778,1
254,nio,nio,0.0125,0.9875,1
255,nio,nio,0.0120,0.9880,1
256,nio,nio,0.0802,0.9198,1
257,nio,nio,0.0337,0.9663,1
258,nio,nio,0.0204,0.9796,1
259,nio,nio,0.0180,0.9820,1
260,nio,nio,0.0078,0.9922,1
261,nio,nio,0.0202,0.9798,1
262,nio,nio,0.0803,0.9197,1
263,nio,nio,0.1310,0.8690,1
264,nio,nio,0.0309,0.9691,1
265,nio,nio,0.1366,0.8634,1
266,nio,nio,0.0686,0.9314,1
267,nio,nio,0.1863,0.8137,1
268,nio,nio,0.0199,0.9801,1
269,nio,nio,0.0238,0.9762,1
270,nio,nio,0.1913,0.8087,1
271,nio,nio,0.0546,0.9454,1
272,nio,nio,0.2285,0.7715,1
273,nio,nio,0.0951,0.9049,1
274,nio,nio,0.1100,0.8900,1
275,nio,nio,0.0160,0.9840,1
276,nio,nio,0.1089,0.8911,1
277,nio,nio,0.1381,0.8619,1
278,nio,nio,0.0978,0.9022,1
279,nio,nio,0.2828,0.7172,1
280,nio,nio,0.2956,0.7044,1
281,nio,nio,0.1855,0.8145,1
282,nio,nio,0.0056,0.9944,1
283,nio,nio,0.0593,0.9407,1
284,nio,nio,0.1810,0.8190,1
285,nio,nio,0.0449,0.9551,1
286,nio,nio,0.0244,0.9756,1
287,nio,nio,0.0250,0.9750,1
288,nio,nio,0.0196,0.9804,1
289,nio,nio,0.0436,0.9564,1
290,nio,nio,0.5367,0.4633,1
291,nio,nio,0.2165,0.7835,1
292,nio,nio,0.1229,0.8771,1
293,nio,nio,0.0516,0.9484,1
294,nio,nio,0.0927,0.9073,1
295,nio,nio,0.0203,0.9797,1
296,nio,nio,0.1747,0.8253,1
297,nio,nio,0.0437,0.9563,1
298,nio,io,0.5419,0.4581,0
299,nio,nio,0.1228,0.8772,1
300,nio,nio,0.0433,0.9567,1
301,nio,nio,0.0380,0.9620,1
302,nio,nio,0.0681,0.9319,1
303,nio,nio,0.1797,0.8203,1
304,nio,nio,0.1123,0.8877,1
305,nio,nio,0.1009,0.8991,1
306,nio,nio,0.0336,0.9664,1
307,nio,nio,0.0261,0.9739,1
308,nio,nio,0.4512,0.5488,1
309,nio,nio,0.0645,0.9355,1
310,nio,nio,0.0255,0.9745,1
