index,true_label,predicted_label,prob_io,prob_nio,correct
189,io,io,0.9587,0.0413,1
190,io,io,0.8189,0.1811,1
191,io,io,0.8453,0.1547,1
192,io,io,0.8596,0.1404,1
193,io,io,0.8424,0.1576,1
194,io,io,0.9610,0.0390,1
195,io,io,0.7612,0.2388,1
196,io,io,0.8406,0.1594,1
197,io,io,0.9611,0.0389,1
198,io,io,0.7485,0.2515,1
199,io,io,0.9516,0.0484,1
200,nio,nio,0.0168,0.9832,1
201,nio,nio,0.0497,0.9503,1
202,nio,nio,0.0234,0.9766,1
203,nio,nio,0.0060,0.9940,1
204,nio,nio,0.0119,0.9881,1
205,nio,nio,0.0164,0.9836,1
206,nio,nio,0.0306,0.9694,1
207,nio,nio,0.0162,0.9838,1
208,nio,nio,0.0075,0.9925,1
209,nio,nio,0.0110,0.9890,1
210,nio,nio,0.0075,0.9925,1
211,nio,nio,0.0997,0.9003,1
212,nio,nio,0.1273,0.8727,1
213,nio,nio,0.0478,0.9522,1
214,nio,nio,0.0806,0.9194,1
215,nio,nio,0.0722,0.9278,1
216,nio,nio,0.4126,0.5874,1
217,nio,nio,0.0462,0.9538,1
218,nio,nio,0.0111,0.9889,1
219,nio,nio,0.0420,0.9580,1
220,nio,nio,0.0268,0.9732,1
221,nio,nio,0.0545,0.9455,1
222,nio,nio,0.0345,0.9655,1
223,nio,nio,0.0467,0.9533,1
224,nio,nio,0.0211,0.9789,1
225,nio,nio,0.0099,0.9901,1
226,nio,nio,0.0201,0.9799,1
227,nio,nio,0.3335,0.6665,1
228,nio,nio,0.0667,0.9333,1
229,nio,nio,0.0536,0.9464,1
230,nio,nio,0.0300,0.9700,1
231,nio,nio,0.0568,0.9432,1
232,nio,nio,0.0151,0.9849,1
233,nio,nio,0.2218,0.7782,1
234,nio,nio,0.0127,0.9873,1
235,nio,nio,0.0814,0.9186,1
236,nio,nio,0.0323,0.9677,1
237,nio,nio,0.0422,0.9578,1
238,nio,nio,0.0310,0.9690,1
239,nio,nio,0.0635,0.9365,1
240,nio,nio,0.1087,0.8913,1
241,nio,nio,0.1958,0.8042,1
242,nio,nio,0.0104,0.9896,1
243,nio,nio,0.0239,0.9761,1
244,nio,nio,0.0215,0.9785,1
245,nio,nio,0.0393,0.9607,1
246,nio,nio,0.0269,0.9731,1
247,nio,nio,0.1712,0.8288,1
248,nio,nio,0.0687,0.9313,1
249,nio,nio,0.0263,0.9737,1
250,nio,nio,0.0133,0.9867,1
251,nio,nio,0.0867,0.9133,1
252,nio,nio,0.2509,0.7491,1
253,nio,nio,0.0138,0.9862,1
254,nio,nio,0.0140,0.9860,1
255,nio,nio,0.0319,0.9681,1
256,nio,nio,0.0337,0.9663,1
257,nio,nio,0.0557,0.9443,1
258,nio,nio,0.0235,0.9765,1
259,nio,nio,0.0355,0.9645,1
260,nio,nio,0.0062,0.9938,1
261,nio,nio,0.0144,0.9856,1
262,nio,nio,0.0237,0.9763,1
263,nio,nio,0.0231,0.9769,1
264,nio,nio,0.0050,0.9950,1
265,nio,nio,0.0685,0.9315,1
266,nio,nio,0.0094,0.9906,1
267,nio,nio,0.0335,0.9665,1
268,nio,nio,0.0432,0.9568,1
269,nio,nio,0.0268,0.9732,1
270,nio,nio,0.0973,0.9027,1
271,nio,nio,0.0172,0.9828,1
272,nio,nio,0.1099,0.8901,1
273,nio,nio,0.0974,0.9026,1
274,nio,nio,0.0155,0.9845,1
275,nio,nio,0.0088,0.9912,1
276,nio,nio,0.0112,0.9888,1
277,nio,nio,0.0199,0.9801,1
278,nio,nio,0.0331,0.9669,1
279,nio,nio,0.0110,0.9890,1
280,nio,nio,0.0493,0.9507,1
281,nio,nio,0.0102,0.9898,1
282,nio,nio,0.0045,0.9955,1
283,nio,nio,0.0025,0.9975,1
284,nio,nio,0.0172,0.9828,1
285,nio,nio,0.0358,0.9642,1
286,nio,nio,0.0204,0.9796,1
287,nio,nio,0.0152,0.9848,1
288,nio,nio,0.0454,0.9546,1
289,nio,nio,0.0388,0.9612,1
290,nio,nio,0.0209,0.9791,1
291,nio,nio,0.0252,0.9748,1
292,nio,nio,0.0246,0.9754,1
293,nio,nio,0.0493,0.9507,1
294,nio,nio,0.0040,0.9960,1
295,nio,nio,0.0130,0.9870,1
296,nio,nio,0.0354,0.9646,1
297,nio,nio,0.0231,0.9769,1
298,nio,nio,0.0702,0.9298,1
299,nio,nio,0.0567,0.9433,1
300,nio,nio,0.0375,0.9625,1
301,nio,nio,0.0201,0.9799,1
302,nio,nio,0.0957,0.9043,1
303,nio,nio,0.0341,0.9659,1
304,nio,nio,0.0658,0.9342,1
305,nio,nio,0.0804,0.9196,1
306,nio,nio,0.0249,0.9751,1
307,nio,nio,0.0551,0.9449,1
308,nio,nio,0.0651,0.9349,1
309,nio,nio,0.1560,0.8440,1
310,nio,nio,0.0085,0.9915,1
311,nio,nio,0.0688,0.9312,1
312,nio,nio,0.0252,0.9748,1
313,nio,nio,0.0142,0.9858,1
314,nio,nio,0.0589,0.9411,1
315,nio,nio,0.0457,0.9543,1
316,nio,nio,0.0326,0.9674,1
317,nio,nio,0.0271,0.9729,1
318,nio,nio,0.0130,0.9870,1
319,nio,nio,0.0072,0.9928,1
320,nio,nio,0.0697,0.9303,1
321,nio,nio,0.0306,0.9694,1
322,nio,nio,0.0494,0.9506,1
323,nio,nio,0.0618,0.9382,1
324,nio,nio,0.0463,0.9537,1
325,nio,nio,0.0084,0.9916,1
326,nio,nio,0.0408,0.9592,1
327,nio,nio,0.0765,0.9235,1
328,nio,nio,0.1562,0.8438,1
329,nio,nio,0.0327,0.9673,1
330,nio,nio,0.0190,0.9810,1
331,nio,nio,0.0182,0.9818,1
332,nio,nio,0.0264,0.9736,1
333,nio,nio,0.0141,0.9859,1
334,nio,nio,0.0359,0.9641,1
335,nio,nio,0.0191,0.9809,1
336,nio,nio,0.1683,0.8317,1
337,nio,nio,0.0118,0.9882,1
338,nio,nio,0.1237,0.8763,1
339,nio,nio,0.0545,0.9455,1
340,nio,nio,0.0901,0.9099,1
341,nio,nio,0.0691,0.9309,1
342,nio,nio,0.0500,0.9500,1
343,nio,nio,0.0432,0.9568,1
344,nio,nio,0.0459,0.9541,1
345,nio,nio,0.0629,0.9371,1
346,nio,nio,0.0476,0.9524,1
347,nio,nio,0.0709,0.9291,1
348,nio,nio,0.0510,0.9490,1
349,nio,nio,0.0510,0.9490,1
350,nio,nio,0.0993,0.9007,1
351,nio,nio,0.0526,0.9474,1
352,nio,nio,0.1765,0.8235,1
353,nio,nio,0.0615,0.9385,1
354,nio,nio,0.0633,0.9367,1
355,nio,nio,0.0765,0.9235,1
356,nio,nio,0.1512,0.8488,1
357,nio,nio,0.0582,0.9418,1
358,nio,nio,0.0423,0.9577,1
359,nio,nio,0.0612,0.9388,1
360,nio,nio,0.0390,0.9610,1
361,nio,nio,0.0398,0.9602,1
362,nio,nio,0.0146,0.9854,1
363,nio,nio,0.0329,0.9671,1
364,nio,nio,0.1019,0.8981,1
365,nio,nio,0.0183,0.9817,1
366,nio,nio,0.0683,0.9317,1
367,nio,nio,0.0513,0.9487,1
368,nio,nio,0.0359,0.9641,1
369,nio,nio,0.0531,0.9469,1
370,nio,nio,0.0070,0.9930,1
371,nio,nio,0.0857,0.9143,1
372,nio,nio,0.0269,0.9731,1
373,nio,nio,0.0417,0.9583,1
374,nio,nio,0.1190,0.8810,1
375,nio,nio,0.0963,0.9037,1
376,nio,nio,0.0424,0.9576,1
377,nio,nio,0.0472,0.9528,1
378,nio,nio,0.0142,0.9858,1
379,nio,nio,0.1063,0.8937,1
380,nio,nio,0.0260,0.9740,1
381,nio,nio,0.0189,0.9811,1
382,nio,nio,0.0626,0.9374,1
383,nio,nio,0.0510,0.9490,1
384,nio,nio,0.0913,0.9087,1
385,nio,nio,0.2711,0.7289,1
386,nio,nio,0.0284,0.9716,1
387,nio,nio,0.0205,0.9795,1
388,nio,nio,0.0199,0.9801,1
389,nio,nio,0.0215,0.9785,1
390,nio,nio,0.0270,0.9730,1
391,nio,nio,0.0140,0.9860,1
392,nio,nio,0.0503,0.9497,1
393,nio,nio,0.0084,0.9916,1
394,nio,nio,0.0347,0.9653,1
395,nio,nio,0.0474,0.9526,1
396,nio,nio,0.1223,0.8777,1
397,nio,nio,0.0351,0.9649,1
398,nio,nio,0.0213,0.9787,1
399,nio,nio,0.0095,0.9905,1
