index,true_label,predicted_label,prob_io,prob_nio,correct
283,nio,nio,0.0046,0.9954,1
284,nio,nio,0.0168,0.9832,1
285,nio,nio,0.0625,0.9375,1
286,nio,nio,0.1314,0.8686,1
287,nio,nio,0.4014,0.5986,1
288,nio,nio,0.1228,0.8772,1
289,nio,nio,0.0755,0.9245,1
290,nio,nio,0.0057,0.9943,1
291,nio,nio,0.0112,0.9888,1
292,nio,nio,0.0089,0.9911,1
293,nio,nio,0.0290,0.9710,1
294,nio,nio,0.0093,0.9907,1
295,nio,nio,0.0106,0.9894,1
296,nio,nio,0.0093,0.9907,1
297,nio,nio,0.0094,0.9906,1
298,nio,nio,0.0034,0.9966,1
299,nio,nio,0.0118,0.9882,1
300,nio,nio,0.0121,0.9879,1
301,nio,nio,0.0164,0.9836,1
302,nio,nio,0.0737,0.9263,1
303,nio,nio,0.0110,0.9890,1
304,nio,nio,0.0382,0.9618,1
305,nio,nio,0.0639,0.9361,1
306,nio,nio,0.0246,0.9754,1
307,nio,nio,0.0363,0.9637,1
308,nio,nio,0.0333,0.9667,1
309,nio,nio,0.0026,0.9974,1
310,nio,nio,0.0758,0.9242,1
311,nio,nio,0.1002,0.8998,1
312,nio,nio,0.0228,0.9772,1
313,nio,nio,0.0563,0.9437,1
314,nio,nio,0.0798,0.9202,1
315,nio,nio,0.0581,0.9419,1
316,nio,nio,0.0576,0.9424,1
317,nio,nio,0.0728,0.9272,1
318,nio,nio,0.0617,0.9383,1
319,nio,nio,0.0799,0.9201,1
320,nio,nio,0.0253,0.9747,1
321,nio,nio,0.0104,0.9896,1
322,nio,nio,0.0770,0.9230,1
323,nio,nio,0.0293,0.9707,1
324,nio,nio,0.0249,0.9751,1
325,nio,nio,0.1633,0.8367,1
326,nio,nio,0.0783,0.9217,1
327,nio,nio,0.0424,0.9576,1
328,nio,nio,0.0259,0.9741,1
329,nio,nio,0.0104,0.9896,1
330,nio,nio,0.0895,0.9105,1
331,nio,nio,0.0911,0.9089,1
332,nio,nio,0.1318,0.8682,1
333,nio,nio,0.0560,0.9440,1
334,nio,nio,0.0439,0.9561,1
335,nio,nio,0.0692,0.9308,1
336,nio,nio,0.0746,0.9254,1
337,nio,nio,0.0843,0.9157,1
338,nio,nio,0.0688,0.9312,1
339,nio,nio,0.0858,0.9142,1
340,nio,nio,0.0310,0.9690,1
341,nio,nio,0.0784,0.9216,1
342,nio,nio,0.0515,0.9485,1
343,nio,nio,0.0159,0.9841,1
344,nio,nio,0.0851,0.9149,1
345,nio,nio,0.0257,0.9743,1
346,nio,nio,0.0404,0.9596,1
347,nio,nio,0.0546,0.9454,1
348,nio,nio,0.1701,0.8299,1
349,nio,nio,0.0411,0.9589,1
350,nio,nio,0.0276,0.9724,1
351,nio,nio,0.0199,0.9801,1
352,nio,nio,0.0443,0.9557,1
353,nio,nio,0.0137,0.9863,1
354,nio,nio,0.0247,0.9753,1
355,nio,nio,0.0163,0.9837,1
356,nio,nio,0.0228,0.9772,1
357,nio,nio,0.0051,0.9949,1
358,nio,nio,0.0246,0.9754,1
359,nio,nio,0.0239,0.9761,1
360,nio,nio,0.0126,0.9874,1
361,nio,nio,0.0205,0.9795,1
362,nio,nio,0.0201,0.9799,1
363,nio,nio,0.0135,0.9865,1
364,nio,nio,0.0045,0.9955,1
365,nio,nio,0.0180,0.9820,1
366,nio,nio,0.0309,0.9691,1
367,nio,nio,0.0362,0.9638,1
368,nio,nio,0.0571,0.9429,1
369,nio,nio,0.0350,0.9650,1
370,nio,nio,0.1184,0.8816,1
371,nio,nio,0.0960,0.9040,1
372,nio,nio,0.1075,0.8925,1
373,nio,nio,0.0423,0.9577,1
374,nio,nio,0.0347,0.9653,1
375,nio,nio,0.0184,0.9816,1
376,nio,nio,0.0155,0.9845,1
377,nio,nio,0.0563,0.9437,1
378,nio,nio,0.0423,0.9577,1
379,nio,nio,0.0525,0.9475,1
380,nio,nio,0.0474,0.9526,1
381,nio,nio,0.0382,0.9618,1
382,nio,nio,0.0664,0.9336,1
383,nio,nio,0.0103,0.9897,1
384,nio,nio,0.1205,0.8795,1
385,nio,nio,0.0421,0.9579,1
386,nio,nio,0.0329,0.9671,1
387,nio,nio,0.0292,0.9708,1
388,nio,nio,0.0219,0.9781,1
389,nio,nio,0.0518,0.9482,1
390,nio,nio,0.0197,0.9803,1
391,nio,nio,0.0614,0.9386,1
392,nio,nio,0.0211,0.9789,1
393,nio,nio,0.0052,0.9948,1
394,nio,nio,0.0639,0.9361,1
395,nio,nio,0.1020,0.8980,1
396,nio,nio,0.0687,0.9313,1
397,nio,nio,0.0216,0.9784,1
398,nio,nio,0.0391,0.9609,1
