index,true_label,predicted_label,prob_io,prob_nio,correct
136,io,nio,0.0153,0.9847,0
137,io,nio,0.0256,0.9744,0
138,io,nio,0.0280,0.9720,0
139,io,nio,0.0191,0.9809,0
140,io,nio,0.0230,0.9770,0
141,io,nio,0.0229,0.9771,0
142,io,nio,0.0205,0.9795,0
143,io,nio,0.0218,0.9782,0
144,io,nio,0.0285,0.9715,0
145,io,nio,0.0217,0.9783,0
146,io,nio,0.0182,0.9818,0
147,io,nio,0.0252,0.9748,0
148,io,nio,0.0179,0.9821,0
149,io,nio,0.0200,0.9800,0
150,io,nio,0.0228,0.9772,0
151,io,nio,0.0186,0.9814,0
152,io,nio,0.0183,0.9817,0
153,io,nio,0.0208,0.9792,0
154,io,nio,0.0149,0.9851,0
155,io,nio,0.0191,0.9809,0
156,io,nio,0.0187,0.9813,0
157,io,nio,0.0167,0.9833,0
158,io,nio,0.0222,0.9778,0
159,io,nio,0.0401,0.9599,0
160,io,nio,0.0335,0.9665,0
161,io,nio,0.0199,0.9801,0
162,io,nio,0.0155,0.9845,0
163,io,nio,0.0148,0.9852,0
164,io,nio,0.0220,0.9780,0
165,io,nio,0.0183,0.9817,0
166,io,nio,0.0298,0.9702,0
167,io,nio,0.0282,0.9718,0
168,io,nio,0.0244,0.9756,0
169,io,nio,0.0213,0.9787,0
170,io,nio,0.0236,0.9764,0
171,io,nio,0.0142,0.9858,0
172,io,nio,0.0264,0.9736,0
173,io,nio,0.0219,0.9781,0
174,io,nio,0.0218,0.9782,0
175,io,nio,0.0209,0.9791,0
176,io,nio,0.0148,0.9852,0
177,io,nio,0.0194,0.9806,0
178,io,nio,0.0202,0.9798,0
179,io,nio,0.0192,0.9808,0
180,io,nio,0.0251,0.9749,0
181,io,nio,0.0264,0.9736,0
182,io,nio,0.0183,0.9817,0
183,io,nio,0.0258,0.9742,0
184,io,nio,0.0199,0.9801,0
185,io,nio,0.0236,0.9764,0
186,io,nio,0.0263,0.9737,0
187,io,nio,0.0352,0.9648,0
188,io,nio,0.0285,0.9715,0
189,io,nio,0.0179,0.9821,0
190,io,nio,0.0157,0.9843,0
191,io,nio,0.0258,0.9742,0
192,io,nio,0.0138,0.9862,0
193,io,nio,0.0129,0.9871,0
194,io,nio,0.0261,0.9739,0
195,io,nio,0.0191,0.9809,0
196,io,nio,0.0172,0.9828,0
197,io,nio,0.0171,0.9829,0
198,io,nio,0.0298,0.9702,0
199,io,nio,0.0141,0.9859,0
200,nio,nio,0.0076,0.9924,1
201,nio,nio,0.0063,0.9937,1
202,nio,nio,0.0082,0.9918,1
203,nio,nio,0.0052,0.9948,1
204,nio,nio,0.0073,0.9927,1
205,nio,nio,0.0170,0.9830,1
206,nio,nio,0.0067,0.9933,1
207,nio,nio,0.0101,0.9899,1
208,nio,nio,0.0073,0.9927,1
209,nio,nio,0.0135,0.9865,1
210,nio,nio,0.0081,0.9919,1
211,nio,nio,0.1739,0.8261,1
212,nio,nio,0.1818,0.8182,1
213,nio,nio,0.1990,0.8010,1
214,nio,nio,0.1581,0.8419,1
215,nio,nio,0.1831,0.8169,1
216,nio,nio,0.1354,0.8646,1
217,nio,nio,0.1078,0.8922,1
218,nio,nio,0.1331,0.8669,1
219,nio,nio,0.1656,0.8344,1
220,nio,nio,0.1113,0.8887,1
221,nio,nio,0.1827,0.8173,1
222,nio,nio,0.1911,0.8089,1
223,nio,nio,0.1639,0.8361,1
224,nio,nio,0.1575,0.8425,1
225,nio,nio,0.2149,0.7851,1
226,nio,nio,0.1706,0.8294,1
227,nio,nio,0.2061,0.7939,1
228,nio,nio,0.2300,0.7700,1
229,nio,nio,0.2439,0.7561,1
230,nio,nio,0.0907,0.9093,1
231,nio,nio,0.1843,0.8157,1
232,nio,nio,0.0652,0.9348,1
233,nio,nio,0.1078,0.8922,1
234,nio,nio,0.1008,0.8992,1
235,nio,nio,0.0848,0.9152,1
236,nio,nio,0.1764,0.8236,1
237,nio,nio,0.1575,0.8425,1
238,nio,nio,0.1940,0.8060,1
239,nio,nio,0.2013,0.7987,1
240,nio,nio,0.0822,0.9178,1
241,nio,nio,0.1370,0.8630,1
242,nio,nio,0.1356,0.8644,1
243,nio,nio,0.2106,0.7894,1
244,nio,nio,0.1137,0.8863,1
245,nio,nio,0.1560,0.8440,1
246,nio,nio,0.1622,0.8378,1
247,nio,nio,0.1519,0.8481,1
248,nio,nio,0.1581,0.8419,1
249,nio,nio,0.1541,0.8459,1
250,nio,nio,0.1829,0.8171,1
251,nio,nio,0.1701,0.8299,1
252,nio,nio,0.1492,0.8508,1
253,nio,nio,0.1919,0.8081,1
254,nio,nio,0.1324,0.8676,1
255,nio,nio,0.1723,0.8277,1
256,nio,nio,0.1688,0.8312,1
257,nio,nio,0.1471,0.8529,1
258,nio,nio,0.1637,0.8363,1
259,nio,nio,0.1695,0.8305,1
260,nio,nio,0.1674,0.8326,1
261,nio,nio,0.1287,0.8713,1
262,nio,nio,0.1304,0.8696,1
263,nio,nio,0.1237,0.8763,1
264,nio,nio,0.1993,0.8007,1
265,nio,nio,0.2078,0.7922,1
266,nio,nio,0.1673,0.8327,1
267,nio,nio,0.1623,0.8377,1
268,nio,nio,0.1331,0.8669,1
269,nio,nio,0.1611,0.8389,1
270,nio,nio,0.1289,0.8711,1
271,nio,nio,0.1092,0.8908,1
272,nio,nio,0.1755,0.8245,1
273,nio,nio,0.1349,0.8651,1
274,nio,nio,0.1546,0.8454,1
275,nio,nio,0.1774,0.8226,1
276,nio,nio,0.1413,0.8587,1
277,nio,nio,0.1659,0.8341,1
278,nio,nio,0.0964,0.9036,1
279,nio,nio,0.1265,0.8735,1
280,nio,nio,0.0843,0.9157,1
281,nio,nio,0.1726,0.8274,1
282,nio,nio,0.1696,0.8304,1
283,nio,nio,0.1511,0.8489,1
284,nio,nio,0.1436,0.8564,1
285,nio,nio,0.1080,0.8920,1
286,nio,nio,0.1657,0.8343,1
287,nio,nio,0.1518,0.8482,1
288,nio,nio,0.1420,0.8580,1
289,nio,nio,0.0710,0.9290,1
290,nio,nio,0.0911,0.9089,1
291,nio,nio,0.1527,0.8473,1
292,nio,nio,0.1414,0.8586,1
293,nio,nio,0.1380,0.8620,1
294,nio,nio,0.1657,0.8343,1
295,nio,nio,0.1563,0.8437,1
296,nio,nio,0.1543,0.8457,1
297,nio,nio,0.1645,0.8355,1
298,nio,nio,0.1419,0.8581,1
299,nio,nio,0.0945,0.9055,1
300,nio,nio,0.1503,0.8497,1
301,nio,nio,0.1127,0.8873,1
302,nio,nio,0.1086,0.8914,1
303,nio,nio,0.0973,0.9027,1
304,nio,nio,0.1337,0.8663,1
305,nio,nio,0.1280,0.8720,1
306,nio,nio,0.0826,0.9174,1
307,nio,nio,0.0774,0.9226,1
308,nio,nio,0.1220,0.8780,1
309,nio,nio,0.0862,0.9138,1
310,nio,nio,0.2009,0.7991,1
311,nio,nio,0.1089,0.8911,1
312,nio,nio,0.1014,0.8986,1
313,nio,nio,0.1082,0.8918,1
314,nio,nio,0.0778,0.9222,1
315,nio,nio,0.1098,0.8902,1
316,nio,nio,0.0384,0.9616,1
317,nio,nio,0.0770,0.9230,1
318,nio,nio,0.0919,0.9081,1
319,nio,nio,0.1240,0.8760,1
320,nio,nio,0.0776,0.9224,1
321,nio,nio,0.0880,0.9120,1
322,nio,nio,0.0794,0.9206,1
323,nio,nio,0.1031,0.8969,1
324,nio,nio,0.0627,0.9373,1
325,nio,nio,0.0871,0.9129,1
326,nio,nio,0.0503,0.9497,1
327,nio,nio,0.0748,0.9252,1
328,nio,nio,0.0550,0.9450,1
329,nio,nio,0.1410,0.8590,1
330,nio,nio,0.0935,0.9065,1
331,nio,nio,0.0701,0.9299,1
332,nio,nio,0.1596,0.8404,1
333,nio,nio,0.0812,0.9188,1
334,nio,nio,0.0816,0.9184,1
335,nio,nio,0.1130,0.8870,1
336,nio,nio,0.0536,0.9464,1
337,nio,nio,0.1024,0.8976,1
338,nio,nio,0.0817,0.9183,1
339,nio,nio,0.0809,0.9191,1
340,nio,nio,0.0470,0.9530,1
341,nio,nio,0.0853,0.9147,1
342,nio,nio,0.1024,0.8976,1
343,nio,nio,0.0654,0.9346,1
344,nio,nio,0.1103,0.8897,1
345,nio,nio,0.0756,0.9244,1
346,nio,nio,0.0621,0.9379,1
347,nio,nio,0.1189,0.8811,1
348,nio,nio,0.1090,0.8910,1
349,nio,nio,0.1386,0.8614,1
350,nio,nio,0.1596,0.8404,1
351,nio,nio,0.0773,0.9227,1
352,nio,nio,0.1508,0.8492,1
353,nio,nio,0.1394,0.8606,1
354,nio,nio,0.0866,0.9134,1
355,nio,nio,0.0587,0.9413,1
356,nio,nio,0.1100,0.8900,1
357,nio,nio,0.1148,0.8852,1
358,nio,nio,0.1504,0.8496,1
359,nio,nio,0.1261,0.8739,1
360,nio,nio,0.0966,0.9034,1
361,nio,nio,0.0726,0.9274,1
362,nio,nio,0.0561,0.9439,1
363,nio,nio,0.1128,0.8872,1
364,nio,nio,0.1485,0.8515,1
365,nio,nio,0.1511,0.8489,1
366,nio,nio,0.0550,0.9450,1
367,nio,nio,0.0610,0.9390,1
368,nio,nio,0.1489,0.8511,1
369,nio,nio,0.1104,0.8896,1
370,nio,nio,0.1930,0.8070,1
371,nio,nio,0.1711,0.8289,1
372,nio,nio,0.0963,0.9037,1
373,nio,nio,0.1387,0.8613,1
374,nio,nio,0.0811,0.9189,1
375,nio,nio,0.1011,0.8989,1
376,nio,nio,0.1202,0.8798,1
377,nio,nio,0.1421,0.8579,1
378,nio,nio,0.1026,0.8974,1
379,nio,nio,0.0981,0.9019,1
380,nio,nio,0.1137,0.8863,1
381,nio,nio,0.0997,0.9003,1
382,nio,nio,0.1073,0.8927,1
383,nio,nio,0.0834,0.9166,1
384,nio,nio,0.1193,0.8807,1
385,nio,nio,0.1316,0.8684,1
386,nio,nio,0.1058,0.8942,1
387,nio,nio,0.1129,0.8871,1
388,nio,nio,0.1209,0.8791,1
389,nio,nio,0.0467,0.9533,1
390,nio,nio,0.0844,0.9156,1
391,nio,nio,0.0441,0.9559,1
392,nio,nio,0.1261,0.8739,1
393,nio,nio,0.1362,0.8638,1
394,nio,nio,0.0901,0.9099,1
395,nio,nio,0.0901,0.9099,1
396,nio,nio,0.0618,0.9382,1
397,nio,nio,0.0928,0.9072,1
398,nio,nio,0.0686,0.9314,1
399,nio,nio,0.0987,0.9013,1
