index,true_label,predicted_label,prob_io,prob_nio,correct
73,io,io,0.8493,0.1507,1
74,io,io,0.8037,0.1963,1
75,io,io,0.7339,0.2661,1
76,io,io,0.8449,0.1551,1
77,io,io,0.7247,0.2753,1
78,io,io,0.7483,0.2517,1
79,io,io,0.7847,0.2153,1
80,io,io,0.8509,0.1491,1
81,io,io,0.8255,0.1745,1
82,io,io,0.7786,0.2214,1
83,io,io,0.8560,0.1440,1
84,io,io,0.8221,0.1779,1
85,io,io,0.8600,0.1400,1
86,io,io,0.7994,0.2006,1
87,io,io,0.7130,0.2870,1
88,io,io,0.8141,0.1859,1
89,io,io,0.8413,0.1587,1
90,io,io,0.7983,0.2017,1
91,io,io,0.8318,0.1682,1
92,io,io,0.8461,0.1539,1
93,io,io,0.8067,0.1933,1
94,io,io,0.8091,0.1909,1
95,io,io,0.7393,0.2607,1
96,io,io,0.7569,0.2431,1
97,io,io,0.8203,0.1797,1
98,io,io,0.8571,0.1429,1
99,io,nio,0.0368,0.9632,0
100,io,nio,0.0339,0.9661,0
101,io,nio,0.0250,0.9750,0
102,io,nio,0.0250,0.9750,0
103,io,nio,0.0287,0.9713,0
104,io,nio,0.0312,0.9688,0
105,io,nio,0.0242,0.9758,0
106,io,nio,0.0299,0.9701,0
107,io,nio,0.0265,0.9735,0
108,io,nio,0.0234,0.9766,0
109,io,nio,0.0270,0.9730,0
110,io,nio,0.0256,0.9744,0
111,io,nio,0.0296,0.9704,0
112,io,nio,0.0277,0.9723,0
113,io,nio,0.0282,0.9718,0
114,io,nio,0.0216,0.9784,0
115,io,nio,0.0309,0.9691,0
116,io,nio,0.0303,0.9697,0
117,io,nio,0.0366,0.9634,0
118,io,nio,0.0297,0.9703,0
119,io,nio,0.0274,0.9726,0
120,io,nio,0.0250,0.9750,0
121,io,nio,0.0199,0.9801,0
122,io,nio,0.0298,0.9702,0
123,io,nio,0.0310,0.9690,0
124,io,nio,0.0285,0.9715,0
125,io,nio,0.0316,0.9684,0
126,io,nio,0.0254,0.9746,0
127,io,nio,0.0234,0.9766,0
128,io,nio,0.0298,0.9702,0
129,io,nio,0.0336,0.9664,0
130,io,nio,0.0331,0.9669,0
131,io,nio,0.0302,0.9698,0
132,io,nio,0.0305,0.9695,0
133,io,nio,0.0314,0.9686,0
134,io,nio,0.0267,0.9733,0
135,io,nio,0.0347,0.9653,0
136,io,nio,0.0327,0.9673,0
137,io,nio,0.0302,0.9698,0
138,io,nio,0.0338,0.9662,0
139,io,nio,0.0303,0.9697,0
140,io,nio,0.0345,0.9655,0
141,io,nio,0.0260,0.9740,0
142,io,nio,0.0258,0.9742,0
143,io,nio,0.0282,0.9718,0
144,io,nio,0.0318,0.9682,0
145,io,nio,0.0309,0.9691,0
146,io,nio,0.0281,0.9719,0
147,io,nio,0.0310,0.9690,0
148,io,nio,0.0317,0.9683,0
149,io,nio,0.0290,0.9710,0
150,io,nio,0.0160,0.9840,0
151,io,nio,0.0232,0.9768,0
152,io,nio,0.0241,0.9759,0
153,io,nio,0.0313,0.9687,0
154,io,nio,0.0218,0.9782,0
155,io,nio,0.0284,0.9716,0
156,io,nio,0.0216,0.9784,0
157,io,nio,0.0204,0.9796,0
158,io,nio,0.0236,0.9764,0
159,io,nio,0.0267,0.9733,0
160,io,nio,0.0289,0.9711,0
161,io,nio,0.0250,0.9750,0
162,io,nio,0.0269,0.9731,0
163,io,nio,0.0356,0.9644,0
164,io,nio,0.0204,0.9796,0
165,io,nio,0.0315,0.9685,0
166,io,nio,0.0294,0.9706,0
167,io,nio,0.0292,0.9708,0
168,io,nio,0.0203,0.9797,0
169,io,nio,0.0254,0.9746,0
170,io,nio,0.0313,0.9687,0
171,io,nio,0.0274,0.9726,0
172,io,nio,0.0290,0.9710,0
173,io,nio,0.0252,0.9748,0
174,io,nio,0.0240,0.9760,0
175,io,nio,0.0216,0.9784,0
176,io,nio,0.0221,0.9779,0
177,io,nio,0.0190,0.9810,0
178,io,nio,0.0262,0.9738,0
179,io,nio,0.0224,0.9776,0
180,io,nio,0.0174,0.9826,0
181,io,nio,0.0263,0.9737,0
182,io,nio,0.0210,0.9790,0
183,io,nio,0.0247,0.9753,0
184,io,nio,0.0235,0.9765,0
185,io,nio,0.0215,0.9785,0
186,io,nio,0.0200,0.9800,0
187,io,nio,0.0232,0.9768,0
188,io,nio,0.0296,0.9704,0
189,io,nio,0.0244,0.9756,0
190,io,nio,0.0191,0.9809,0
191,io,nio,0.0369,0.9631,0
192,io,nio,0.0288,0.9712,0
193,io,nio,0.0279,0.9721,0
194,io,nio,0.0235,0.9765,0
195,io,nio,0.0272,0.9728,0
196,io,nio,0.0224,0.9776,0
197,io,nio,0.0309,0.9691,0
198,io,nio,0.0299,0.9701,0
199,nio,nio,0.2168,0.7832,1
200,nio,nio,0.1335,0.8665,1
201,nio,nio,0.1615,0.8385,1
202,nio,nio,0.0941,0.9059,1
203,nio,nio,0.0989,0.9011,1
204,nio,nio,0.2794,0.7206,1
205,nio,nio,0.1069,0.8931,1
206,nio,nio,0.1068,0.8932,1
207,nio,nio,0.1154,0.8846,1
208,nio,nio,0.1567,0.8433,1
209,nio,nio,0.1077,0.8923,1
210,nio,nio,0.0919,0.9081,1
211,nio,nio,0.0717,0.9283,1
212,nio,nio,0.0777,0.9223,1
213,nio,nio,0.1229,0.8771,1
214,nio,nio,0.1768,0.8232,1
215,nio,nio,0.1035,0.8965,1
216,nio,nio,0.0977,0.9023,1
217,nio,nio,0.1589,0.8411,1
218,nio,nio,0.1454,0.8546,1
219,nio,nio,0.0903,0.9097,1
220,nio,nio,0.0986,0.9014,1
221,nio,nio,0.1443,0.8557,1
222,nio,nio,0.1410,0.8590,1
223,nio,nio,0.1115,0.8885,1
224,nio,nio,0.0925,0.9075,1
225,nio,nio,0.0930,0.9070,1
226,nio,nio,0.0820,0.9180,1
227,nio,nio,0.1152,0.8848,1
228,nio,nio,0.1576,0.8424,1
229,nio,nio,0.1465,0.8535,1
230,nio,nio,0.1574,0.8426,1
231,nio,nio,0.2004,0.7996,1
232,nio,nio,0.2466,0.7534,1
233,nio,nio,0.2329,0.7671,1
234,nio,nio,0.1037,0.8963,1
235,nio,nio,0.1667,0.8333,1
236,nio,nio,0.1414,0.8586,1
237,nio,nio,0.0910,0.9090,1
238,nio,nio,0.2048,0.7952,1
239,nio,nio,0.1579,0.8421,1
240,nio,nio,0.1937,0.8063,1
241,nio,nio,0.1835,0.8165,1
242,nio,nio,0.1042,0.8958,1
243,nio,nio,0.0826,0.9174,1
244,nio,nio,0.1147,0.8853,1
245,nio,nio,0.0686,0.9314,1
246,nio,nio,0.2169,0.7831,1
247,nio,nio,0.1484,0.8516,1
248,nio,nio,0.1543,0.8457,1
249,nio,nio,0.1069,0.8931,1
250,nio,nio,0.1234,0.8766,1
251,nio,nio,0.0500,0.9500,1
252,nio,nio,0.0992,0.9008,1
253,nio,nio,0.1648,0.8352,1
254,nio,nio,0.1943,0.8057,1
255,nio,nio,0.1461,0.8539,1
256,nio,nio,0.1129,0.8871,1
257,nio,nio,0.1402,0.8598,1
258,nio,nio,0.1165,0.8835,1
259,nio,nio,0.0847,0.9153,1
260,nio,nio,0.1212,0.8788,1
261,nio,nio,0.1036,0.8964,1
262,nio,nio,0.1320,0.8680,1
263,nio,nio,0.0674,0.9326,1
264,nio,nio,0.0925,0.9075,1
265,nio,nio,0.1741,0.8259,1
266,nio,nio,0.1447,0.8553,1
267,nio,nio,0.1687,0.8313,1
268,nio,nio,0.2572,0.7428,1
269,nio,nio,0.1258,0.8742,1
270,nio,nio,0.1466,0.8534,1
271,nio,nio,0.0825,0.9175,1
272,nio,nio,0.1463,0.8537,1
273,nio,nio,0.0829,0.9171,1
274,nio,nio,0.1055,0.8945,1
275,nio,nio,0.1226,0.8774,1
276,nio,nio,0.0871,0.9129,1
277,nio,nio,0.0986,0.9014,1
278,nio,nio,0.1082,0.8918,1
279,nio,nio,0.1414,0.8586,1
280,nio,nio,0.1216,0.8784,1
281,nio,nio,0.0906,0.9094,1
282,nio,nio,0.1734,0.8266,1
283,nio,nio,0.2029,0.7971,1
284,nio,nio,0.1515,0.8485,1
285,nio,nio,0.1651,0.8349,1
286,nio,nio,0.1415,0.8585,1
287,nio,nio,0.0829,0.9171,1
288,nio,nio,0.1035,0.8965,1
289,nio,nio,0.1119,0.8881,1
290,nio,nio,0.0964,0.9036,1
291,nio,nio,0.1141,0.8859,1
292,nio,nio,0.1023,0.8977,1
293,nio,nio,0.1754,0.8246,1
294,nio,nio,0.0853,0.9147,1
295,nio,nio,0.1509,0.8491,1
296,nio,nio,0.1386,0.8614,1
297,nio,nio,0.0867,0.9133,1
298,nio,nio,0.1370,0.8630,1
299,nio,nio,0.1820,0.8180,1
300,nio,nio,0.1449,0.8551,1
301,nio,nio,0.1750,0.8250,1
302,nio,nio,0.1512,0.8488,1
303,nio,nio,0.1073,0.8927,1
304,nio,nio,0.1313,0.8687,1
305,nio,nio,0.1119,0.8881,1
306,nio,nio,0.1345,0.8655,1
307,nio,nio,0.1640,0.8360,1
308,nio,nio,0.1557,0.8443,1
309,nio,nio,0.1632,0.8368,1
310,nio,nio,0.1097,0.8903,1
311,nio,nio,0.1376,0.8624,1
312,nio,nio,0.1282,0.8718,1
313,nio,nio,0.1616,0.8384,1
314,nio,nio,0.1644,0.8356,1
315,nio,nio,0.1680,0.8320,1
316,nio,nio,0.1684,0.8316,1
317,nio,nio,0.1788,0.8212,1
318,nio,nio,0.0913,0.9087,1
319,nio,nio,0.1012,0.8988,1
320,nio,nio,0.1408,0.8592,1
321,nio,nio,0.1594,0.8406,1
322,nio,nio,0.1864,0.8136,1
323,nio,nio,0.1609,0.8391,1
324,nio,nio,0.1250,0.8750,1
325,nio,nio,0.1473,0.8527,1
326,nio,nio,0.1639,0.8361,1
327,nio,nio,0.1640,0.8360,1
328,nio,nio,0.1176,0.8824,1
329,nio,nio,0.1608,0.8392,1
330,nio,nio,0.1886,0.8114,1
331,nio,nio,0.1867,0.8133,1
332,nio,nio,0.1333,0.8667,1
333,nio,nio,0.1203,0.8797,1
334,nio,nio,0.1809,0.8191,1
335,nio,nio,0.1318,0.8682,1
336,nio,nio,0.1741,0.8259,1
337,nio,nio,0.1606,0.8394,1
338,nio,nio,0.1928,0.8072,1
339,nio,nio,0.1381,0.8619,1
340,nio,nio,0.1444,0.8556,1
341,nio,nio,0.1499,0.8501,1
342,nio,nio,0.2116,0.7884,1
343,nio,nio,0.1554,0.8446,1
344,nio,nio,0.2086,0.7914,1
345,nio,nio,0.1581,0.8419,1
346,nio,nio,0.1204,0.8796,1
347,nio,nio,0.0943,0.9057,1
348,nio,nio,0.1142,0.8858,1
349,nio,nio,0.1711,0.8289,1
350,nio,nio,0.1736,0.8264,1
351,nio,nio,0.1953,0.8047,1
352,nio,nio,0.1609,0.8391,1
353,nio,nio,0.1630,0.8370,1
354,nio,nio,0.1881,0.8119,1
355,nio,nio,0.2026,0.7974,1
356,nio,nio,0.1536,0.8464,1
357,nio,nio,0.1523,0.8477,1
358,nio,nio,0.1828,0.8172,1
359,nio,nio,0.1529,0.8471,1
360,nio,nio,0.1542,0.8458,1
361,nio,nio,0.1874,0.8126,1
362,nio,nio,0.2292,0.7708,1
363,nio,nio,0.1708,0.8292,1
364,nio,nio,0.1620,0.8380,1
365,nio,nio,0.1911,0.8089,1
366,nio,nio,0.2294,0.7706,1
367,nio,nio,0.1641,0.8359,1
368,nio,nio,0.1667,0.8333,1
369,nio,nio,0.1979,0.8021,1
370,nio,nio,0.1395,0.8605,1
371,nio,nio,0.1845,0.8155,1
372,nio,nio,0.1243,0.8757,1
373,nio,nio,0.1974,0.8026,1
374,nio,nio,0.1761,0.8239,1
375,nio,nio,0.1714,0.8286,1
376,nio,nio,0.1534,0.8466,1
377,nio,nio,0.2288,0.7712,1
378,nio,nio,0.1817,0.8183,1
379,nio,nio,0.1650,0.8350,1
380,nio,nio,0.1621,0.8379,1
381,nio,nio,0.1948,0.8052,1
382,nio,nio,0.2166,0.7834,1
383,nio,nio,0.1287,0.8713,1
384,nio,nio,0.1186,0.8814,1
385,nio,nio,0.1478,0.8522,1
386,nio,nio,0.1661,0.8339,1
387,nio,nio,0.0869,0.9131,1
388,nio,nio,0.1341,0.8659,1
389,nio,nio,0.1733,0.8267,1
390,nio,nio,0.1164,0.8836,1
391,nio,nio,0.1445,0.8555,1
392,nio,nio,0.1529,0.8471,1
393,nio,nio,0.1512,0.8488,1
394,nio,nio,0.1577,0.8423,1
395,nio,nio,0.1140,0.8860,1
396,nio,nio,0.1154,0.8846,1
397,nio,nio,0.0964,0.9036,1
398,nio,nio,0.1525,0.8475,1
