index,true_label,predicted_label,prob_io,prob_nio,correct
211,nio,nio,0.1226,0.8774,1
212,nio,nio,0.1363,0.8637,1
213,nio,nio,0.1388,0.8612,1
214,nio,nio,0.0159,0.9841,1
215,nio,nio,0.0188,0.9812,1
216,nio,nio,0.0280,0.9720,1
217,nio,nio,0.0296,0.9704,1
218,nio,nio,0.0164,0.9836,1
219,nio,nio,0.0363,0.9637,1
220,nio,nio,0.0263,0.9737,1
221,nio,nio,0.0244,0.9756,1
222,nio,nio,0.0165,0.9835,1
223,nio,nio,0.0183,0.9817,1
224,nio,nio,0.0239,0.9761,1
225,nio,nio,0.0232,0.9768,1
226,nio,nio,0.0148,0.9852,1
227,nio,nio,0.0241,0.9759,1
228,nio,nio,0.0552,0.9448,1
229,nio,nio,0.0243,0.9757,1
230,nio,nio,0.0329,0.9671,1
231,nio,nio,0.0287,0.9713,1
232,nio,nio,0.0365,0.9635,1
233,nio,nio,0.0735,0.9265,1
234,nio,nio,0.0274,0.9726,1
235,nio,nio,0.0157,0.9843,1
236,nio,nio,0.0217,0.9783,1
237,nio,nio,0.0173,0.9827,1
238,nio,nio,0.0175,0.9825,1
239,nio,nio,0.0215,0.9785,1
240,nio,nio,0.0268,0.9732,1
241,nio,nio,0.0153,0.9847,1
242,nio,nio,0.0212,0.9788,1
243,nio,nio,0.0196,0.9804,1
244,nio,nio,0.0152,0.9848,1
245,nio,nio,0.0315,0.9685,1
246,nio,nio,0.0173,0.9827,1
247,nio,nio,0.0239,0.9761,1
248,nio,nio,0.0160,0.9840,1
249,nio,nio,0.0163,0.9837,1
250,nio,nio,0.0176,0.9824,1
251,nio,nio,0.0153,0.9847,1
252,nio,nio,0.0437,0.9563,1
253,nio,nio,0.0257,0.9743,1
254,nio,nio,0.0277,0.9723,1
255,nio,nio,0.0296,0.9704,1
256,nio,nio,0.0591,0.9409,1
257,nio,nio,0.0359,0.9641,1
258,nio,nio,0.0208,0.9792,1
259,nio,nio,0.0193,0.9807,1
260,nio,nio,0.0339,0.9661,1
261,nio,nio,0.0180,0.9820,1
262,nio,nio,0.0545,0.9455,1
263,nio,nio,0.0415,0.9585,1
264,nio,nio,0.0187,0.9813,1
265,nio,nio,0.0183,0.9817,1
266,nio,nio,0.0155,0.9845,1
267,nio,nio,0.0491,0.9509,1
268,nio,nio,0.0398,0.9602,1
269,nio,nio,0.0264,0.9736,1
270,nio,nio,0.0200,0.9800,1
271,nio,nio,0.0165,0.9835,1
272,nio,nio,0.0301,0.9699,1
273,nio,nio,0.0328,0.9672,1
274,nio,nio,0.0430,0.9570,1
275,nio,nio,0.0456,0.9544,1
276,nio,nio,0.0218,0.9782,1
277,nio,nio,0.0661,0.9339,1
278,nio,nio,0.0138,0.9862,1
279,nio,nio,0.0154,0.9846,1
280,nio,nio,0.0402,0.9598,1
281,nio,nio,0.0269,0.9731,1
282,nio,nio,0.0223,0.9777,1
283,nio,nio,0.0230,0.9770,1
284,nio,nio,0.0207,0.9793,1
285,nio,nio,0.0288,0.9712,1
286,nio,nio,0.0317,0.9683,1
287,nio,nio,0.0320,0.9680,1
288,nio,nio,0.0276,0.9724,1
289,nio,nio,0.0244,0.9756,1
290,nio,nio,0.0417,0.9583,1
291,nio,nio,0.0299,0.9701,1
292,nio,nio,0.0433,0.9567,1
293,nio,nio,0.0282,0.9718,1
294,nio,nio,0.0200,0.9800,1
295,nio,nio,0.0231,0.9769,1
296,nio,nio,0.0311,0.9689,1
297,nio,nio,0.0401,0.9599,1
298,nio,nio,0.0536,0.9464,1
299,nio,nio,0.0256,0.9744,1
300,nio,nio,0.0256,0.9744,1
301,nio,nio,0.0330,0.9670,1
302,nio,nio,0.0492,0.9508,1
303,nio,nio,0.0153,0.9847,1
304,nio,nio,0.0301,0.9699,1
305,nio,nio,0.0230,0.9770,1
306,nio,nio,0.0259,0.9741,1
307,nio,nio,0.0353,0.9647,1
308,nio,nio,0.0310,0.9690,1
309,nio,nio,0.0535,0.9465,1
310,nio,nio,0.0204,0.9796,1
