index,true_label,predicted_label,prob_io,prob_nio,correct
130,io,io,0.7852,0.2148,1
131,io,io,0.8150,0.1850,1
132,io,io,0.9895,0.0105,1
133,io,io,0.9938,0.0062,1
134,io,io,0.8831,0.1169,1
135,io,io,0.9275,0.0725,1
136,io,io,0.8512,0.1488,1
137,io,io,0.9927,0.0073,1
138,io,io,0.9740,0.0260,1
139,io,io,0.9289,0.0711,1
140,io,io,0.9899,0.0101,1
141,io,io,0.4038,0.5962,1
142,io,io,0.5416,0.4584,1
143,io,io,0.9784,0.0216,1
144,io,io,0.9524,0.0476,1
145,io,io,0.7103,0.2897,1
146,io,io,0.4461,0.5539,1
147,io,io,0.8089,0.1911,1
148,io,io,0.9043,0.0957,1
149,io,io,0.6780,0.3220,1
150,io,io,0.9607,0.0393,1
151,io,nio,0.3163,0.6837,0
152,io,io,0.9911,0.0089,1
153,io,io,0.9905,0.0095,1
154,io,io,0.7003,0.2997,1
155,io,io,0.6909,0.3091,1
156,io,io,0.6689,0.3311,1
157,io,io,0.9344,0.0656,1
158,io,io,0.7221,0.2779,1
159,io,nio,0.2224,0.7776,0
160,io,io,0.9286,0.0714,1
161,io,io,0.9278,0.0722,1
162,io,io,0.6599,0.3401,1
163,io,io,0.9195,0.0805,1
164,io,io,0.9199,0.0801,1
165,io,io,0.6605,0.3395,1
166,io,io,0.9724,0.0276,1
167,io,io,0.9553,0.0447,1
168,io,io,0.7815,0.2185,1
169,io,io,0.7831,0.2169,1
170,io,io,0.4917,0.5083,1
171,io,io,0.8003,0.1997,1
172,io,io,0.5924,0.4076,1
173,io,io,0.6474,0.3526,1
174,io,io,0.7788,0.2212,1
175,io,io,0.9796,0.0204,1
176,io,io,0.9115,0.0885,1
177,io,io,0.9029,0.0971,1
178,io,io,0.9123,0.0877,1
179,io,io,0.9874,0.0126,1
180,io,io,0.9938,0.0062,1
181,io,io,0.8981,0.1019,1
182,io,io,0.6605,0.3395,1
183,io,io,0.9343,0.0657,1
184,nio,nio,0.0450,0.9550,1
185,nio,nio,0.0547,0.9453,1
186,nio,nio,0.0205,0.9795,1
187,nio,nio,0.0897,0.9103,1
188,nio,nio,0.0566,0.9434,1
189,nio,nio,0.0588,0.9412,1
190,nio,nio,0.0900,0.9100,1
191,nio,nio,0.0645,0.9355,1
192,nio,nio,0.0439,0.9561,1
193,nio,nio,0.0234,0.9766,1
194,nio,nio,0.0323,0.9677,1
195,nio,nio,0.0401,0.9599,1
196,nio,nio,0.0376,0.9624,1
197,nio,nio,0.0084,0.9916,1
198,nio,nio,0.0180,0.9820,1
199,nio,nio,0.0515,0.9485,1
200,nio,nio,0.0645,0.9355,1
201,nio,nio,0.0555,0.9445,1
202,nio,nio,0.0525,0.9475,1
203,nio,nio,0.0941,0.9059,1
204,nio,nio,0.0781,0.9219,1
205,nio,nio,0.0366,0.9634,1
206,nio,nio,0.0343,0.9657,1
207,nio,nio,0.0780,0.9220,1
208,nio,nio,0.0251,0.9749,1
209,nio,nio,0.0232,0.9768,1
210,nio,nio,0.0420,0.9580,1
211,nio,nio,0.0085,0.9915,1
212,nio,nio,0.0242,0.9758,1
213,nio,nio,0.0422,0.9578,1
214,nio,nio,0.0461,0.9539,1
215,nio,nio,0.0382,0.9618,1
216,nio,nio,0.0283,0.9717,1
217,nio,nio,0.0246,0.9754,1
218,nio,nio,0.0370,0.9630,1
219,nio,nio,0.0303,0.9697,1
220,nio,nio,0.0479,0.9521,1
221,nio,nio,0.0197,0.9803,1
222,nio,nio,0.1124,0.8876,1
223,nio,nio,0.0659,0.9341,1
224,nio,nio,0.0585,0.9415,1
225,nio,nio,0.0415,0.9585,1
226,nio,nio,0.0453,0.9547,1
227,nio,nio,0.0236,0.9764,1
228,nio,nio,0.0695,0.9305,1
229,nio,nio,0.0506,0.9494,1
230,nio,nio,0.0647,0.9353,1
231,nio,nio,0.0498,0.9502,1
232,nio,nio,0.0482,0.9518,1
233,nio,nio,0.0493,0.9507,1
234,nio,nio,0.0236,0.9764,1
235,nio,nio,0.0400,0.9600,1
236,nio,nio,0.0748,0.9252,1
237,nio,nio,0.0192,0.9808,1
238,nio,nio,0.0324,0.9676,1
239,nio,nio,0.0119,0.9881,1
240,nio,nio,0.0408,0.9592,1
241,nio,nio,0.0469,0.9531,1
242,nio,nio,0.0472,0.9528,1
243,nio,nio,0.0359,0.9641,1
244,nio,nio,0.0157,0.9843,1
245,nio,nio,0.0171,0.9829,1
246,nio,nio,0.0230,0.9770,1
247,nio,nio,0.0653,0.9347,1
248,nio,nio,0.1186,0.8814,1
249,nio,nio,0.0438,0.9562,1
250,nio,nio,0.0400,0.9600,1
251,nio,nio,0.0189,0.9811,1
252,nio,nio,0.0496,0.9504,1
253,nio,nio,0.0432,0.9568,1
254,nio,nio,0.0393,0.9607,1
255,nio,nio,0.0193,0.9807,1
256,nio,nio,0.0417,0.9583,1
257,nio,nio,0.0704,0.9296,1
258,nio,nio,0.0720,0.9280,1
259,nio,nio,0.0854,0.9146,1
260,nio,nio,0.0816,0.9184,1
261,nio,nio,0.0526,0.9474,1
262,nio,nio,0.0575,0.9425,1
263,nio,nio,0.0272,0.9728,1
264,nio,nio,0.0222,0.9778,1
265,nio,nio,0.0218,0.9782,1
266,nio,nio,0.0257,0.9743,1
267,nio,nio,0.0451,0.9549,1
268,nio,nio,0.2665,0.7335,1
269,nio,nio,0.0680,0.9320,1
270,nio,nio,0.0246,0.9754,1
271,nio,nio,0.0306,0.9694,1
272,nio,nio,0.0270,0.9730,1
273,nio,nio,0.0162,0.9838,1
274,nio,nio,0.0272,0.9728,1
275,nio,nio,0.0582,0.9418,1
276,nio,nio,0.0629,0.9371,1
277,nio,nio,0.0695,0.9305,1
278,nio,nio,0.0399,0.9601,1
279,nio,nio,0.0855,0.9145,1
280,nio,nio,0.2017,0.7983,1
281,nio,nio,0.3505,0.6495,1
282,nio,nio,0.0470,0.9530,1
283,nio,nio,0.0164,0.9836,1
284,nio,nio,0.0220,0.9780,1
285,nio,nio,0.0593,0.9407,1
286,nio,nio,0.0709,0.9291,1
287,nio,nio,0.0154,0.9846,1
288,nio,nio,0.0548,0.9452,1
289,nio,nio,0.0505,0.9495,1
290,nio,nio,0.0844,0.9156,1
291,nio,io,0.5626,0.4374,0
292,nio,nio,0.0668,0.9332,1
293,nio,nio,0.0227,0.9773,1
294,nio,nio,0.0500,0.9500,1
295,nio,nio,0.0240,0.9760,1
296,nio,nio,0.0292,0.9708,1
297,nio,nio,0.2121,0.7879,1
298,nio,nio,0.0241,0.9759,1
299,nio,nio,0.0254,0.9746,1
300,nio,nio,0.0199,0.9801,1
301,nio,nio,0.0465,0.9535,1
302,nio,nio,0.0122,0.9878,1
303,nio,nio,0.0904,0.9096,1
304,nio,nio,0.0202,0.9798,1
305,nio,nio,0.1010,0.8990,1
306,nio,nio,0.0355,0.9645,1
307,nio,nio,0.0290,0.9710,1
308,nio,nio,0.0718,0.9282,1
309,nio,nio,0.0216,0.9784,1
310,nio,nio,0.0272,0.9728,1
311,nio,nio,0.0129,0.9871,1
312,nio,nio,0.1170,0.8830,1
313,nio,nio,0.0195,0.9805,1
314,nio,nio,0.0368,0.9632,1
315,nio,io,0.7773,0.2227,0
316,nio,nio,0.0338,0.9662,1
317,nio,nio,0.0603,0.9397,1
318,nio,nio,0.1509,0.8491,1
319,nio,nio,0.0446,0.9554,1
320,nio,nio,0.0384,0.9616,1
321,nio,nio,0.0442,0.9558,1
322,nio,nio,0.0724,0.9276,1
323,nio,nio,0.0962,0.9038,1
324,nio,nio,0.0932,0.9068,1
325,nio,nio,0.0417,0.9583,1
326,nio,nio,0.1541,0.8459,1
327,nio,nio,0.0689,0.9311,1
328,nio,nio,0.0326,0.9674,1
329,nio,nio,0.0148,0.9852,1
330,nio,nio,0.0358,0.9642,1
331,nio,nio,0.0358,0.9642,1
332,nio,nio,0.0371,0.9629,1
333,nio,nio,0.0515,0.9485,1
334,nio,nio,0.0776,0.9224,1
335,nio,nio,0.0418,0.9582,1
336,nio,nio,0.1211,0.8789,1
337,nio,nio,0.0647,0.9353,1
338,nio,nio,0.0385,0.9615,1
339,nio,nio,0.0359,0.9641,1
340,nio,nio,0.0849,0.9151,1
341,nio,nio,0.0254,0.9746,1
342,nio,nio,0.1442,0.8558,1
343,nio,nio,0.0579,0.9421,1
344,nio,nio,0.0441,0.9559,1
345,nio,nio,0.3284,0.6716,1
346,nio,nio,0.0380,0.9620,1
347,nio,nio,0.0598,0.9402,1
348,nio,nio,0.0445,0.9555,1
349,nio,nio,0.0384,0.9616,1
350,nio,nio,0.2604,0.7396,1
351,nio,nio,0.0960,0.9040,1
352,nio,nio,0.0378,0.9622,1
353,nio,nio,0.0673,0.9327,1
354,nio,nio,0.0280,0.9720,1
355,nio,nio,0.0513,0.9487,1
356,nio,nio,0.0482,0.9518,1
357,nio,nio,0.1169,0.8831,1
358,nio,nio,0.0266,0.9734,1
359,nio,nio,0.0271,0.9729,1
360,nio,nio,0.0989,0.9011,1
361,nio,nio,0.0305,0.9695,1
362,nio,nio,0.0743,0.9257,1
363,nio,nio,0.1858,0.8142,1
364,nio,nio,0.0794,0.9206,1
365,nio,nio,0.1849,0.8151,1
366,nio,nio,0.0646,0.9354,1
367,nio,nio,0.0168,0.9832,1
368,nio,nio,0.0520,0.9480,1
369,nio,nio,0.0488,0.9512,1
370,nio,nio,0.0320,0.9680,1
371,nio,nio,0.0215,0.9785,1
372,nio,nio,0.0676,0.9324,1
373,nio,nio,0.0729,0.9271,1
374,nio,nio,0.0835,0.9165,1
375,nio,nio,0.0633,0.9367,1
376,nio,nio,0.0280,0.9720,1
377,nio,nio,0.0222,0.9778,1
378,nio,nio,0.0210,0.9790,1
379,nio,nio,0.0587,0.9413,1
380,nio,nio,0.0890,0.9110,1
381,nio,nio,0.1646,0.8354,1
382,nio,nio,0.0175,0.9825,1
