index,true_label,predicted_label,prob_io,prob_nio,correct
150,io,io,0.9396,0.0604,1
151,io,io,0.9376,0.0624,1
152,io,io,0.9695,0.0305,1
153,io,io,0.9011,0.0989,1
154,io,io,0.9153,0.0847,1
155,io,io,0.9089,0.0911,1
156,io,io,0.9460,0.0540,1
157,io,io,0.9159,0.0841,1
158,io,io,0.9576,0.0424,1
159,io,io,0.7495,0.2505,1
160,io,io,0.7821,0.2179,1
161,io,io,0.7306,0.2694,1
162,io,io,0.9396,0.0604,1
163,io,io,0.9490,0.0510,1
164,io,io,0.8549,0.1451,1
165,io,io,0.9600,0.0400,1
166,io,io,0.9580,0.0420,1
167,io,io,0.9718,0.0282,1
168,io,io,0.9193,0.0807,1
169,io,io,0.9512,0.0488,1
170,io,io,0.9387,0.0613,1
171,io,io,0.8796,0.1204,1
172,io,io,0.9042,0.0958,1
173,nio,nio,0.0174,0.9826,1
174,nio,nio,0.0189,0.9811,1
175,nio,nio,0.0180,0.9820,1
176,nio,nio,0.0145,0.9855,1
177,nio,nio,0.0180,0.9820,1
178,nio,nio,0.0200,0.9800,1
179,nio,nio,0.0163,0.9837,1
180,nio,nio,0.0179,0.9821,1
181,nio,nio,0.0173,0.9827,1
182,nio,nio,0.0163,0.9837,1
183,nio,nio,0.0146,0.9854,1
184,nio,nio,0.0175,0.9825,1
185,nio,nio,0.0159,0.9841,1
186,nio,nio,0.0188,0.9812,1
187,nio,nio,0.0187,0.9813,1
188,nio,nio,0.0163,0.9837,1
189,nio,nio,0.0174,0.9826,1
190,nio,nio,0.0176,0.9824,1
191,nio,nio,0.0157,0.9843,1
192,nio,nio,0.0160,0.9840,1
193,nio,nio,0.0396,0.9604,1
194,nio,nio,0.0210,0.9790,1
195,nio,nio,0.0246,0.9754,1
196,nio,nio,0.0593,0.9407,1
197,nio,nio,0.3261,0.6739,1
198,nio,nio,0.0186,0.9814,1
199,nio,nio,0.0172,0.9828,1
200,nio,nio,0.0195,0.9805,1
201,nio,nio,0.0221,0.9779,1
202,nio,nio,0.0170,0.9830,1
203,nio,nio,0.0479,0.9521,1
204,nio,nio,0.0560,0.9440,1
205,nio,nio,0.0405,0.9595,1
206,nio,io,0.8557,0.1443,0
207,nio,nio,0.0276,0.9724,1
208,nio,nio,0.0205,0.9795,1
209,nio,nio,0.0403,0.9597,1
210,nio,nio,0.0166,0.9834,1
211,nio,nio,0.0373,0.9627,1
212,nio,nio,0.0350,0.9650,1
213,nio,nio,0.1121,0.8879,1
214,nio,nio,0.0196,0.9804,1
215,nio,nio,0.0128,0.9872,1
216,nio,nio,0.0132,0.9868,1
217,nio,nio,0.0136,0.9864,1
218,nio,nio,0.0131,0.9869,1
219,nio,nio,0.0136,0.9864,1
220,nio,nio,0.0131,0.9869,1
221,nio,nio,0.0152,0.9848,1
222,nio,nio,0.0136,0.9864,1
223,nio,nio,0.0141,0.9859,1
224,nio,nio,0.0135,0.9865,1
225,nio,nio,0.0138,0.9862,1
226,nio,nio,0.0151,0.9849,1
227,nio,nio,0.0149,0.9851,1
228,nio,nio,0.0181,0.9819,1
229,nio,nio,0.0156,0.9844,1
230,nio,nio,0.0130,0.9870,1
231,nio,nio,0.0139,0.9861,1
232,nio,nio,0.0176,0.9824,1
233,nio,nio,0.0156,0.9844,1
234,nio,nio,0.0143,0.9857,1
235,nio,nio,0.0144,0.9856,1
236,nio,nio,0.0137,0.9863,1
237,nio,nio,0.0125,0.9875,1
238,nio,nio,0.0129,0.9871,1
239,nio,nio,0.0143,0.9857,1
240,nio,nio,0.0132,0.9868,1
241,nio,nio,0.0157,0.9843,1
242,nio,nio,0.0131,0.9869,1
243,nio,nio,0.0144,0.9856,1
244,nio,nio,0.0140,0.9860,1
245,nio,nio,0.0167,0.9833,1
246,nio,nio,0.0125,0.9875,1
247,nio,nio,0.0140,0.9860,1
248,nio,nio,0.0147,0.9853,1
249,nio,nio,0.0178,0.9822,1
250,nio,nio,0.0162,0.9838,1
251,nio,nio,0.0169,0.9831,1
252,nio,nio,0.0173,0.9827,1
253,nio,nio,0.0144,0.9856,1
254,nio,nio,0.0137,0.9863,1
255,nio,nio,0.0153,0.9847,1
256,nio,nio,0.0358,0.9642,1
257,nio,nio,0.0282,0.9718,1
258,nio,nio,0.0150,0.9850,1
259,nio,nio,0.0150,0.9850,1
260,nio,nio,0.0154,0.9846,1
261,nio,nio,0.0171,0.9829,1
262,nio,nio,0.0160,0.9840,1
263,nio,nio,0.0229,0.9771,1
264,nio,nio,0.0166,0.9834,1
265,nio,nio,0.0148,0.9852,1
266,nio,nio,0.0155,0.9845,1
267,nio,nio,0.0182,0.9818,1
268,nio,nio,0.0172,0.9828,1
269,nio,nio,0.0189,0.9811,1
270,nio,nio,0.0159,0.9841,1
271,nio,nio,0.0176,0.9824,1
272,nio,nio,0.0190,0.9810,1
273,nio,nio,0.0196,0.9804,1
274,nio,nio,0.0185,0.9815,1
275,nio,nio,0.0166,0.9834,1
276,nio,nio,0.0172,0.9828,1
277,nio,nio,0.0293,0.9707,1
278,nio,nio,0.0178,0.9822,1
279,nio,nio,0.0192,0.9808,1
280,nio,nio,0.0216,0.9784,1
281,nio,nio,0.0204,0.9796,1
282,nio,nio,0.0158,0.9842,1
283,nio,nio,0.0156,0.9844,1
284,nio,nio,0.0168,0.9832,1
285,nio,nio,0.0155,0.9845,1
286,nio,nio,0.0183,0.9817,1
287,nio,nio,0.0152,0.9848,1
288,nio,nio,0.0123,0.9877,1
289,nio,nio,0.0140,0.9860,1
290,nio,nio,0.0358,0.9642,1
291,nio,nio,0.0175,0.9825,1
292,nio,nio,0.0130,0.9870,1
293,nio,nio,0.0127,0.9873,1
294,nio,nio,0.0166,0.9834,1
295,nio,nio,0.0135,0.9865,1
296,nio,nio,0.0146,0.9854,1
297,nio,nio,0.0144,0.9856,1
298,nio,nio,0.0331,0.9669,1
299,nio,nio,0.0157,0.9843,1
300,nio,nio,0.0130,0.9870,1
301,nio,nio,0.0138,0.9862,1
302,nio,nio,0.0188,0.9812,1
303,nio,nio,0.0172,0.9828,1
304,nio,nio,0.0163,0.9837,1
305,nio,nio,0.0202,0.9798,1
306,nio,nio,0.0162,0.9838,1
307,nio,nio,0.0167,0.9833,1
308,nio,nio,0.0176,0.9824,1
309,nio,nio,0.0144,0.9856,1
310,nio,nio,0.0171,0.9829,1
