index,true_label,predicted_label,prob_io,prob_nio,correct
149,io,io,0.9500,0.0500,1
150,io,io,0.9774,0.0226,1
151,io,io,0.9266,0.0734,1
152,io,io,0.9801,0.0199,1
153,io,io,0.9756,0.0244,1
154,io,io,0.9786,0.0214,1
155,io,io,0.9532,0.0468,1
156,io,io,0.9484,0.0516,1
157,io,io,0.9776,0.0224,1
158,io,io,0.9655,0.0345,1
159,io,io,0.8837,0.1163,1
160,io,io,0.9774,0.0226,1
161,io,io,0.9765,0.0235,1
162,io,io,0.9705,0.0295,1
163,io,io,0.9756,0.0244,1
164,io,io,0.9733,0.0267,1
165,io,io,0.9705,0.0295,1
166,io,io,0.9794,0.0206,1
167,io,io,0.9797,0.0203,1
168,io,io,0.8808,0.1192,1
169,io,io,0.9736,0.0264,1
170,io,io,0.9639,0.0361,1
171,io,io,0.9772,0.0228,1
172,io,io,0.9672,0.0328,1
173,io,io,0.9796,0.0204,1
174,io,io,0.9310,0.0690,1
175,io,io,0.9761,0.0239,1
176,io,io,0.9811,0.0189,1
177,io,io,0.9398,0.0602,1
178,io,io,0.9773,0.0227,1
179,io,io,0.9749,0.0251,1
180,io,io,0.9810,0.0190,1
181,io,io,0.9835,0.0165,1
182,io,io,0.9797,0.0203,1
183,io,io,0.9742,0.0258,1
184,nio,nio,0.0229,0.9771,1
185,nio,nio,0.0182,0.9818,1
186,nio,nio,0.0224,0.9776,1
187,nio,nio,0.0244,0.9756,1
188,nio,nio,0.0228,0.9772,1
189,nio,nio,0.0276,0.9724,1
190,nio,nio,0.0223,0.9777,1
191,nio,nio,0.0227,0.9773,1
192,nio,nio,0.0221,0.9779,1
193,nio,nio,0.0261,0.9739,1
194,nio,nio,0.0219,0.9781,1
195,nio,nio,0.0214,0.9786,1
196,nio,nio,0.0289,0.9711,1
197,nio,nio,0.0225,0.9775,1
198,nio,nio,0.0203,0.9797,1
199,nio,nio,0.0243,0.9757,1
200,nio,nio,0.0213,0.9787,1
201,nio,nio,0.0202,0.9798,1
202,nio,nio,0.0259,0.9741,1
203,nio,nio,0.0244,0.9756,1
204,nio,nio,0.0265,0.9735,1
205,nio,nio,0.0213,0.9787,1
206,nio,nio,0.0182,0.9818,1
207,nio,nio,0.0230,0.9770,1
208,nio,nio,0.0251,0.9749,1
209,nio,nio,0.0209,0.9791,1
210,nio,nio,0.0208,0.9792,1
211,nio,nio,0.0193,0.9807,1
212,nio,nio,0.0214,0.9786,1
213,nio,nio,0.0200,0.9800,1
214,nio,nio,0.0208,0.9792,1
215,nio,nio,0.0244,0.9756,1
216,nio,nio,0.0193,0.9807,1
217,nio,nio,0.0208,0.9792,1
218,nio,nio,0.0218,0.9782,1
219,nio,nio,0.0194,0.9806,1
220,nio,nio,0.0214,0.9786,1
221,nio,nio,0.0241,0.9759,1
222,nio,nio,0.0221,0.9779,1
223,nio,nio,0.0233,0.9767,1
224,nio,nio,0.0231,0.9769,1
225,nio,nio,0.0219,0.9781,1
226,nio,nio,0.0218,0.9782,1
227,nio,nio,0.0212,0.9788,1
228,nio,nio,0.0258,0.9742,1
229,nio,nio,0.0212,0.9788,1
230,nio,nio,0.0270,0.9730,1
231,nio,nio,0.0233,0.9767,1
232,nio,nio,0.0209,0.9791,1
233,nio,nio,0.0246,0.9754,1
234,nio,nio,0.0215,0.9785,1
235,nio,nio,0.0232,0.9768,1
236,nio,nio,0.0211,0.9789,1
237,nio,nio,0.0192,0.9808,1
238,nio,nio,0.0211,0.9789,1
239,nio,nio,0.0207,0.9793,1
240,nio,nio,0.0193,0.9807,1
241,nio,nio,0.0223,0.9777,1
242,nio,nio,0.0236,0.9764,1
243,nio,nio,0.0212,0.9788,1
244,nio,nio,0.0210,0.9790,1
245,nio,nio,0.0206,0.9794,1
246,nio,nio,0.0234,0.9766,1
247,nio,nio,0.0189,0.9811,1
248,nio,nio,0.0250,0.9750,1
249,nio,nio,0.0253,0.9747,1
250,nio,nio,0.0204,0.9796,1
251,nio,nio,0.0213,0.9787,1
252,nio,nio,0.0205,0.9795,1
253,nio,nio,0.0248,0.9752,1
254,nio,nio,0.0218,0.9782,1
255,nio,nio,0.0252,0.9748,1
256,nio,nio,0.0212,0.9788,1
257,nio,nio,0.0212,0.9788,1
258,nio,nio,0.0267,0.9733,1
259,nio,nio,0.0242,0.9758,1
260,nio,nio,0.0224,0.9776,1
261,nio,nio,0.0239,0.9761,1
262,nio,nio,0.0226,0.9774,1
263,nio,nio,0.0227,0.9773,1
264,nio,nio,0.0203,0.9797,1
265,nio,nio,0.0211,0.9789,1
266,nio,nio,0.0204,0.9796,1
267,nio,nio,0.0248,0.9752,1
268,nio,nio,0.0330,0.9670,1
269,nio,nio,0.0209,0.9791,1
270,nio,nio,0.0229,0.9771,1
271,nio,nio,0.0190,0.9810,1
272,nio,nio,0.0232,0.9768,1
273,nio,nio,0.0198,0.9802,1
274,nio,nio,0.0253,0.9747,1
275,nio,nio,0.0367,0.9633,1
276,nio,nio,0.0264,0.9736,1
277,nio,nio,0.0208,0.9792,1
278,nio,nio,0.0205,0.9795,1
279,nio,nio,0.0227,0.9773,1
280,nio,nio,0.0220,0.9780,1
281,nio,nio,0.0342,0.9658,1
282,nio,nio,0.0279,0.9721,1
283,nio,nio,0.0275,0.9725,1
284,nio,nio,0.0229,0.9771,1
285,nio,nio,0.0207,0.9793,1
286,nio,nio,0.0203,0.9797,1
287,nio,nio,0.0255,0.9745,1
288,nio,nio,0.0207,0.9793,1
289,nio,nio,0.0188,0.9812,1
290,nio,nio,0.0245,0.9755,1
291,nio,nio,0.1897,0.8103,1
292,nio,nio,0.0235,0.9765,1
293,nio,nio,0.0197,0.9803,1
294,nio,nio,0.0227,0.9773,1
295,nio,nio,0.0188,0.9812,1
296,nio,nio,0.0666,0.9334,1
297,nio,nio,0.6718,0.3282,1
298,nio,nio,0.0222,0.9778,1
299,nio,nio,0.0231,0.9769,1
300,nio,nio,0.0263,0.9737,1
301,nio,nio,0.0165,0.9835,1
302,nio,nio,0.0208,0.9792,1
303,nio,nio,0.1648,0.8352,1
304,nio,nio,0.0280,0.9720,1
305,nio,nio,0.1920,0.8080,1
306,nio,nio,0.0295,0.9705,1
307,nio,nio,0.1332,0.8668,1
308,nio,nio,0.0245,0.9755,1
309,nio,nio,0.0226,0.9774,1
310,nio,nio,0.0213,0.9787,1
311,nio,nio,0.0369,0.9631,1
312,nio,nio,0.0424,0.9576,1
313,nio,nio,0.0224,0.9776,1
314,nio,nio,0.0189,0.9811,1
315,nio,nio,0.6131,0.3869,1
316,nio,nio,0.0249,0.9751,1
317,nio,nio,0.0215,0.9785,1
318,nio,nio,0.0234,0.9766,1
319,nio,nio,0.0230,0.9770,1
320,nio,nio,0.0225,0.9775,1
321,nio,nio,0.0287,0.9713,1
322,nio,nio,0.0228,0.9772,1
323,nio,nio,0.0259,0.9741,1
324,nio,nio,0.0729,0.9271,1
325,nio,nio,0.0207,0.9793,1
326,nio,nio,0.0292,0.9708,1
327,nio,nio,0.0320,0.9680,1
328,nio,nio,0.0476,0.9524,1
329,nio,nio,0.0396,0.9604,1
330,nio,nio,0.0437,0.9563,1
331,nio,nio,0.0873,0.9127,1
332,nio,nio,0.0254,0.9746,1
333,nio,nio,0.0231,0.9769,1
334,nio,nio,0.0212,0.9788,1
335,nio,nio,0.0214,0.9786,1
336,nio,nio,0.0221,0.9779,1
337,nio,nio,0.0266,0.9734,1
338,nio,nio,0.0218,0.9782,1
339,nio,nio,0.0201,0.9799,1
340,nio,nio,0.1533,0.8467,1
341,nio,nio,0.0837,0.9163,1
342,nio,nio,0.0387,0.9613,1
343,nio,nio,0.0208,0.9792,1
344,nio,nio,0.0365,0.9635,1
345,nio,nio,0.0439,0.9561,1
346,nio,nio,0.1161,0.8839,1
347,nio,nio,0.0778,0.9222,1
348,nio,nio,0.0226,0.9774,1
349,nio,nio,0.0190,0.9810,1
350,nio,nio,0.0222,0.9778,1
351,nio,nio,0.0344,0.9656,1
352,nio,nio,0.0215,0.9785,1
353,nio,nio,0.0227,0.9773,1
354,nio,nio,0.1633,0.8367,1
355,nio,nio,0.0255,0.9745,1
356,nio,nio,0.0197,0.9803,1
357,nio,nio,0.0305,0.9695,1
358,nio,nio,0.0216,0.9784,1
359,nio,nio,0.0340,0.9660,1
360,nio,nio,0.0204,0.9796,1
361,nio,nio,0.0211,0.9789,1
362,nio,nio,0.1238,0.8762,1
363,nio,nio,0.0304,0.9696,1
364,nio,nio,0.0210,0.9790,1
365,nio,nio,0.0219,0.9781,1
366,nio,nio,0.0239,0.9761,1
367,nio,nio,0.0261,0.9739,1
368,nio,nio,0.0210,0.9790,1
369,nio,nio,0.0214,0.9786,1
370,nio,nio,0.0187,0.9813,1
371,nio,nio,0.0268,0.9732,1
372,nio,nio,0.0802,0.9198,1
373,nio,nio,0.5875,0.4125,1
374,nio,nio,0.0245,0.9755,1
375,nio,nio,0.0225,0.9775,1
376,nio,nio,0.0250,0.9750,1
377,nio,nio,0.0606,0.9394,1
378,nio,nio,0.0215,0.9785,1
379,nio,nio,0.0223,0.9777,1
380,nio,nio,0.0524,0.9476,1
381,nio,nio,0.0302,0.9698,1
382,nio,nio,0.0238,0.9762,1
