index,true_label,predicted_label,prob_io,prob_nio,correct
125,io,io,0.7614,0.2386,1
126,io,io,0.8065,0.1935,1
127,io,io,0.7889,0.2111,1
128,io,io,0.7902,0.2098,1
129,io,io,0.7823,0.2177,1
130,io,io,0.7621,0.2379,1
131,io,io,0.7876,0.2124,1
132,io,io,0.7681,0.2319,1
133,io,io,0.7713,0.2287,1
134,io,io,0.8026,0.1974,1
135,io,io,0.8358,0.1642,1
136,io,io,0.8338,0.1662,1
137,io,io,0.7174,0.2826,1
138,io,io,0.7468,0.2532,1
139,io,io,0.8036,0.1964,1
140,io,io,0.7643,0.2357,1
141,io,io,0.8202,0.1798,1
142,io,io,0.8211,0.1789,1
143,io,io,0.8159,0.1841,1
144,io,io,0.8058,0.1942,1
145,io,io,0.8019,0.1981,1
146,io,io,0.8035,0.1965,1
147,io,nio,0.7005,0.2995,0
148,io,io,0.8276,0.1724,1
149,io,io,0.8020,0.1980,1
150,io,io,0.7832,0.2168,1
151,io,io,0.7690,0.2310,1
152,io,io,0.8336,0.1664,1
153,io,io,0.7613,0.2387,1
154,io,io,0.7711,0.2289,1
155,io,io,0.7586,0.2414,1
156,io,io,0.7986,0.2014,1
157,io,io,0.8515,0.1485,1
158,io,io,0.8097,0.1903,1
159,io,io,0.7133,0.2867,1
160,io,io,0.8082,0.1918,1
161,io,io,0.8013,0.1987,1
162,io,io,0.7900,0.2100,1
163,io,io,0.7842,0.2158,1
164,io,io,0.7647,0.2353,1
165,io,io,0.8248,0.1752,1
166,io,io,0.8203,0.1797,1
167,io,io,0.8506,0.1494,1
168,io,io,0.7892,0.2108,1
169,io,io,0.8346,0.1654,1
170,io,io,0.7720,0.2280,1
171,io,io,0.8202,0.1798,1
172,io,io,0.7653,0.2347,1
173,nio,nio,0.2354,0.7646,1
174,nio,nio,0.2467,0.7533,1
175,nio,nio,0.3268,0.6732,1
176,nio,nio,0.2291,0.7709,1
177,nio,nio,0.3795,0.6205,1
178,nio,nio,0.2108,0.7892,1
179,nio,nio,0.2331,0.7669,1
180,nio,nio,0.3210,0.6790,1
181,nio,nio,0.2642,0.7358,1
182,nio,nio,0.2582,0.7418,1
183,nio,nio,0.2241,0.7759,1
184,nio,nio,0.2370,0.7630,1
185,nio,nio,0.3174,0.6826,1
186,nio,nio,0.2553,0.7447,1
187,nio,nio,0.2525,0.7475,1
188,nio,nio,0.3282,0.6718,1
189,nio,nio,0.3912,0.6088,1
190,nio,nio,0.3940,0.6060,1
191,nio,nio,0.4623,0.5377,1
192,nio,nio,0.2496,0.7504,1
193,nio,nio,0.3458,0.6542,1
194,nio,nio,0.4502,0.5498,1
195,nio,nio,0.5326,0.4674,1
196,nio,nio,0.3828,0.6172,1
197,nio,nio,0.4137,0.5863,1
198,nio,nio,0.3654,0.6346,1
199,nio,nio,0.4443,0.5557,1
200,nio,nio,0.4064,0.5936,1
201,nio,nio,0.4551,0.5449,1
202,nio,nio,0.4854,0.5146,1
203,nio,nio,0.4502,0.5498,1
204,nio,nio,0.3547,0.6453,1
205,nio,nio,0.6837,0.3163,1
206,nio,io,0.7230,0.2770,0
207,nio,nio,0.6191,0.3809,1
208,nio,nio,0.4242,0.5758,1
209,nio,nio,0.3428,0.6572,1
210,nio,nio,0.3312,0.6688,1
211,nio,nio,0.4020,0.5980,1
212,nio,nio,0.4058,0.5942,1
213,nio,nio,0.4735,0.5265,1
214,nio,nio,0.4179,0.5821,1
215,nio,io,0.7267,0.2733,0
216,nio,io,0.7212,0.2788,0
217,nio,io,0.7460,0.2540,0
218,nio,io,0.7621,0.2379,0
219,nio,io,0.7557,0.2443,0
220,nio,io,0.7090,0.2910,0
221,nio,nio,0.7020,0.2980,1
222,nio,io,0.7503,0.2497,0
223,nio,nio,0.6912,0.3088,1
224,nio,nio,0.6909,0.3091,1
225,nio,nio,0.6630,0.3370,1
226,nio,io,0.7610,0.2390,0
227,nio,nio,0.6200,0.3800,1
228,nio,io,0.7200,0.2800,0
229,nio,io,0.7327,0.2673,0
230,nio,nio,0.7027,0.2973,1
231,nio,io,0.7575,0.2425,0
232,nio,nio,0.7001,0.2999,1
233,nio,io,0.7302,0.2698,0
234,nio,nio,0.6072,0.3928,1
235,nio,nio,0.6666,0.3334,1
236,nio,nio,0.6620,0.3380,1
237,nio,io,0.7416,0.2584,0
238,nio,nio,0.6576,0.3424,1
239,nio,io,0.7381,0.2619,0
240,nio,io,0.7441,0.2559,0
241,nio,io,0.8211,0.1789,0
242,nio,io,0.7087,0.2913,0
243,nio,io,0.7388,0.2612,0
244,nio,nio,0.6826,0.3174,1
245,nio,nio,0.6866,0.3134,1
246,nio,io,0.7057,0.2943,0
247,nio,nio,0.6597,0.3403,1
248,nio,io,0.8143,0.1857,0
249,nio,io,0.8145,0.1855,0
250,nio,io,0.8378,0.1622,0
251,nio,io,0.8146,0.1854,0
252,nio,io,0.7181,0.2819,0
253,nio,io,0.7509,0.2491,0
254,nio,io,0.7714,0.2286,0
255,nio,io,0.7658,0.2342,0
256,nio,io,0.7961,0.2039,0
257,nio,io,0.7541,0.2459,0
258,nio,nio,0.6879,0.3121,1
259,nio,io,0.7334,0.2666,0
260,nio,nio,0.6667,0.3333,1
261,nio,io,0.8271,0.1729,0
262,nio,nio,0.6903,0.3097,1
263,nio,io,0.8695,0.1305,0
264,nio,io,0.8146,0.1854,0
265,nio,io,0.7727,0.2273,0
266,nio,nio,0.6397,0.3603,1
267,nio,io,0.7723,0.2277,0
268,nio,io,0.7338,0.2662,0
269,nio,io,0.7470,0.2530,0
270,nio,io,0.7157,0.2843,0
271,nio,nio,0.6012,0.3988,1
272,nio,nio,0.6356,0.3644,1
273,nio,nio,0.6632,0.3368,1
274,nio,io,0.8420,0.1580,0
275,nio,io,0.7072,0.2928,0
276,nio,nio,0.6700,0.3300,1
277,nio,io,0.7766,0.2234,0
278,nio,nio,0.6133,0.3867,1
279,nio,nio,0.6848,0.3152,1
280,nio,nio,0.6403,0.3597,1
281,nio,io,0.7296,0.2704,0
282,nio,io,0.7716,0.2284,0
283,nio,io,0.8185,0.1815,0
284,nio,io,0.7881,0.2119,0
285,nio,io,0.7417,0.2583,0
286,nio,io,0.7244,0.2756,0
287,nio,io,0.7140,0.2860,0
288,nio,io,0.7546,0.2454,0
289,nio,io,0.7120,0.2880,0
290,nio,io,0.8204,0.1796,0
291,nio,io,0.8291,0.1709,0
292,nio,nio,0.6977,0.3023,1
293,nio,io,0.7165,0.2835,0
294,nio,io,0.8330,0.1670,0
295,nio,io,0.7876,0.2124,0
296,nio,nio,0.6744,0.3256,1
297,nio,nio,0.6372,0.3628,1
298,nio,io,0.8300,0.1700,0
299,nio,io,0.8057,0.1943,0
300,nio,io,0.7481,0.2519,0
301,nio,nio,0.6460,0.3540,1
302,nio,io,0.7851,0.2149,0
303,nio,io,0.7772,0.2228,0
304,nio,io,0.8060,0.1940,0
305,nio,io,0.8039,0.1961,0
306,nio,nio,0.6373,0.3627,1
307,nio,nio,0.6290,0.3710,1
308,nio,io,0.8338,0.1662,0
309,nio,nio,0.6826,0.3174,1
310,nio,io,0.8227,0.1773,0
