index,true_label,predicted_label,prob_io,prob_nio,correct
118,io,io,0.7195,0.2805,1
119,io,io,0.7545,0.2455,1
120,io,nio,0.7001,0.2999,0
121,io,io,0.7088,0.2912,1
122,io,nio,0.6904,0.3096,0
123,io,nio,0.6969,0.3031,0
124,io,io,0.7125,0.2875,1
125,io,nio,0.6679,0.3321,0
126,io,io,0.7544,0.2456,1
127,io,io,0.7186,0.2814,1
128,io,io,0.7399,0.2601,1
129,io,io,0.7138,0.2862,1
130,io,nio,0.6390,0.3610,0
131,io,nio,0.6684,0.3316,0
132,io,io,0.7134,0.2866,1
133,io,io,0.7394,0.2606,1
134,io,io,0.7900,0.2100,1
135,io,io,0.7233,0.2767,1
136,io,nio,0.6359,0.3641,0
137,io,io,0.7849,0.2151,1
138,io,io,0.7687,0.2313,1
139,io,io,0.7269,0.2731,1
140,io,io,0.7112,0.2888,1
141,io,io,0.7066,0.2934,1
142,io,io,0.7519,0.2481,1
143,io,nio,0.6846,0.3154,0
144,io,io,0.7107,0.2893,1
145,io,io,0.7677,0.2323,1
146,io,io,0.7522,0.2478,1
147,io,io,0.7167,0.2833,1
148,io,io,0.7293,0.2707,1
149,io,nio,0.6528,0.3472,0
150,io,io,0.7534,0.2466,1
151,io,nio,0.6935,0.3065,0
152,io,io,0.7745,0.2255,1
153,io,io,0.7649,0.2351,1
154,io,io,0.7446,0.2554,1
155,io,io,0.7298,0.2702,1
156,io,nio,0.6628,0.3372,0
157,io,io,0.7780,0.2220,1
158,io,io,0.7825,0.2175,1
159,io,io,0.7560,0.2440,1
160,io,io,0.7836,0.2164,1
161,io,io,0.7659,0.2341,1
162,io,nio,0.6890,0.3110,0
163,io,nio,0.6823,0.3177,0
164,io,io,0.7375,0.2625,1
165,io,nio,0.7033,0.2967,0
166,io,io,0.7504,0.2496,1
167,io,io,0.7330,0.2670,1
168,io,nio,0.6201,0.3799,0
169,io,nio,0.6819,0.3181,0
170,io,nio,0.6864,0.3136,0
171,io,io,0.7597,0.2403,1
172,io,io,0.7581,0.2419,1
173,io,io,0.7962,0.2038,1
174,io,nio,0.6467,0.3533,0
175,io,io,0.7351,0.2649,1
176,io,nio,0.6845,0.3155,0
177,io,io,0.7101,0.2899,1
178,io,io,0.7235,0.2765,1
179,io,io,0.7862,0.2138,1
180,io,io,0.7818,0.2182,1
181,io,io,0.7817,0.2183,1
182,io,io,0.7214,0.2786,1
183,io,io,0.7166,0.2834,1
184,nio,nio,0.6564,0.3436,1
185,nio,nio,0.6271,0.3729,1
186,nio,nio,0.6022,0.3978,1
187,nio,nio,0.6557,0.3443,1
188,nio,nio,0.5862,0.4138,1
189,nio,io,0.8775,0.1225,0
190,nio,nio,0.5537,0.4463,1
191,nio,nio,0.5591,0.4409,1
192,nio,nio,0.6048,0.3952,1
193,nio,io,0.7155,0.2845,0
194,nio,nio,0.6006,0.3994,1
195,nio,nio,0.6090,0.3910,1
196,nio,nio,0.6205,0.3795,1
197,nio,nio,0.6276,0.3724,1
198,nio,nio,0.6287,0.3713,1
199,nio,nio,0.4836,0.5164,1
200,nio,nio,0.6115,0.3885,1
201,nio,nio,0.5206,0.4794,1
202,nio,nio,0.7032,0.2968,1
203,nio,nio,0.4723,0.5277,1
204,nio,io,0.8202,0.1798,0
205,nio,nio,0.5964,0.4036,1
206,nio,nio,0.5791,0.4209,1
207,nio,nio,0.6218,0.3782,1
208,nio,nio,0.5155,0.4845,1
209,nio,nio,0.5595,0.4405,1
210,nio,nio,0.6357,0.3643,1
211,nio,nio,0.6127,0.3873,1
212,nio,nio,0.5703,0.4297,1
213,nio,io,0.7216,0.2784,0
214,nio,io,0.7312,0.2688,0
215,nio,nio,0.6541,0.3459,1
216,nio,nio,0.4851,0.5149,1
217,nio,nio,0.6265,0.3735,1
218,nio,nio,0.5898,0.4102,1
219,nio,nio,0.6984,0.3016,1
220,nio,nio,0.4911,0.5089,1
221,nio,nio,0.6330,0.3670,1
222,nio,nio,0.6373,0.3627,1
223,nio,io,0.7220,0.2780,0
224,nio,io,0.7419,0.2581,0
225,nio,nio,0.5348,0.4652,1
226,nio,nio,0.6793,0.3207,1
227,nio,nio,0.5855,0.4145,1
228,nio,nio,0.5131,0.4869,1
229,nio,nio,0.4340,0.5660,1
230,nio,io,0.7107,0.2893,0
231,nio,nio,0.4245,0.5755,1
232,nio,nio,0.5769,0.4231,1
233,nio,nio,0.4696,0.5304,1
234,nio,nio,0.5383,0.4617,1
235,nio,nio,0.4844,0.5156,1
236,nio,io,0.7166,0.2834,0
237,nio,nio,0.5864,0.4136,1
238,nio,nio,0.5682,0.4318,1
239,nio,nio,0.5757,0.4243,1
240,nio,nio,0.6012,0.3988,1
241,nio,nio,0.6782,0.3218,1
242,nio,io,0.7393,0.2607,0
243,nio,nio,0.4768,0.5232,1
244,nio,nio,0.6329,0.3671,1
245,nio,nio,0.4938,0.5062,1
246,nio,nio,0.5705,0.4295,1
247,nio,nio,0.4544,0.5456,1
248,nio,nio,0.5798,0.4202,1
249,nio,nio,0.6681,0.3319,1
250,nio,nio,0.5627,0.4373,1
251,nio,nio,0.6528,0.3472,1
252,nio,io,0.7941,0.2059,0
253,nio,io,0.8116,0.1884,0
254,nio,nio,0.6029,0.3971,1
255,nio,nio,0.6585,0.3415,1
256,nio,nio,0.4600,0.5400,1
257,nio,nio,0.6564,0.3436,1
258,nio,io,0.7866,0.2134,0
259,nio,nio,0.6258,0.3742,1
260,nio,nio,0.3961,0.6039,1
261,nio,nio,0.5521,0.4479,1
262,nio,nio,0.6732,0.3268,1
263,nio,nio,0.5039,0.4961,1
264,nio,nio,0.6069,0.3931,1
265,nio,nio,0.6186,0.3814,1
266,nio,nio,0.4608,0.5392,1
267,nio,nio,0.6428,0.3572,1
268,nio,nio,0.6985,0.3015,1
269,nio,nio,0.4996,0.5004,1
270,nio,io,0.7681,0.2319,0
271,nio,nio,0.6227,0.3773,1
272,nio,nio,0.6158,0.3842,1
273,nio,nio,0.5609,0.4391,1
274,nio,io,0.7146,0.2854,0
275,nio,nio,0.6270,0.3730,1
276,nio,nio,0.6156,0.3844,1
277,nio,nio,0.6608,0.3392,1
278,nio,nio,0.6057,0.3943,1
279,nio,io,0.9185,0.0815,0
280,nio,io,0.8221,0.1779,0
281,nio,nio,0.6176,0.3824,1
282,nio,nio,0.6664,0.3336,1
283,nio,nio,0.6083,0.3917,1
284,nio,nio,0.6922,0.3078,1
285,nio,nio,0.6097,0.3903,1
286,nio,nio,0.5190,0.4810,1
287,nio,nio,0.5983,0.4017,1
288,nio,nio,0.6217,0.3783,1
289,nio,nio,0.6171,0.3829,1
290,nio,nio,0.6697,0.3303,1
291,nio,nio,0.7046,0.2954,1
292,nio,nio,0.6813,0.3187,1
293,nio,nio,0.6997,0.3003,1
294,nio,nio,0.6313,0.3687,1
295,nio,nio,0.5540,0.4460,1
296,nio,nio,0.6388,0.3612,1
297,nio,io,0.7403,0.2597,0
298,nio,nio,0.6518,0.3482,1
299,nio,nio,0.5733,0.4267,1
300,nio,nio,0.5904,0.4096,1
301,nio,nio,0.6312,0.3688,1
302,nio,nio,0.6112,0.3888,1
303,nio,nio,0.6998,0.3002,1
304,nio,nio,0.6162,0.3838,1
305,nio,io,0.7152,0.2848,0
306,nio,nio,0.6743,0.3257,1
307,nio,nio,0.6543,0.3457,1
308,nio,nio,0.5965,0.4035,1
309,nio,nio,0.5757,0.4243,1
310,nio,nio,0.5863,0.4137,1
311,nio,io,0.7256,0.2744,0
312,nio,nio,0.6775,0.3225,1
313,nio,nio,0.5420,0.4580,1
314,nio,nio,0.5866,0.4134,1
315,nio,io,0.7343,0.2657,0
316,nio,nio,0.6268,0.3732,1
317,nio,nio,0.6375,0.3625,1
318,nio,nio,0.5648,0.4352,1
319,nio,nio,0.6602,0.3398,1
320,nio,nio,0.6297,0.3703,1
321,nio,nio,0.6644,0.3356,1
322,nio,io,0.7213,0.2787,0
323,nio,nio,0.6815,0.3185,1
324,nio,io,0.7168,0.2832,0
325,nio,nio,0.6181,0.3819,1
326,nio,io,0.7444,0.2556,0
327,nio,nio,0.6763,0.3237,1
328,nio,nio,0.6809,0.3191,1
329,nio,nio,0.6325,0.3675,1
330,nio,nio,0.7028,0.2972,1
331,nio,nio,0.6556,0.3444,1
332,nio,nio,0.5773,0.4227,1
333,nio,nio,0.5548,0.4452,1
334,nio,nio,0.6477,0.3523,1
335,nio,nio,0.6776,0.3224,1
336,nio,nio,0.6499,0.3501,1
337,nio,io,0.7239,0.2761,0
338,nio,nio,0.6622,0.3378,1
339,nio,nio,0.6139,0.3861,1
340,nio,io,0.7456,0.2544,0
341,nio,io,0.7152,0.2848,0
342,nio,nio,0.6902,0.3098,1
343,nio,nio,0.6813,0.3187,1
344,nio,io,0.7449,0.2551,0
345,nio,io,0.7370,0.2630,0
346,nio,nio,0.6657,0.3343,1
347,nio,io,0.7350,0.2650,0
348,nio,nio,0.6991,0.3009,1
349,nio,nio,0.6255,0.3745,1
350,nio,nio,0.6949,0.3051,1
351,nio,nio,0.6648,0.3352,1
352,nio,nio,0.6518,0.3482,1
353,nio,nio,0.7001,0.2999,1
354,nio,nio,0.6472,0.3528,1
355,nio,nio,0.6320,0.3680,1
356,nio,nio,0.6995,0.3005,1
357,nio,nio,0.6966,0.3034,1
358,nio,nio,0.6597,0.3403,1
359,nio,nio,0.6514,0.3486,1
360,nio,nio,0.6671,0.3329,1
361,nio,nio,0.6165,0.3835,1
362,nio,io,0.7552,0.2448,0
363,nio,io,0.7490,0.2510,0
364,nio,nio,0.5661,0.4339,1
365,nio,nio,0.6932,0.3068,1
366,nio,nio,0.6995,0.3005,1
367,nio,nio,0.6171,0.3829,1
368,nio,nio,0.6890,0.3110,1
369,nio,nio,0.6226,0.3774,1
370,nio,nio,0.6429,0.3571,1
371,nio,nio,0.5827,0.4173,1
372,nio,nio,0.6752,0.3248,1
373,nio,io,0.7895,0.2105,0
374,nio,nio,0.6878,0.3122,1
375,nio,nio,0.5992,0.4008,1
376,nio,nio,0.6253,0.3747,1
377,nio,nio,0.6757,0.3243,1
378,nio,nio,0.6342,0.3658,1
379,nio,nio,0.6468,0.3532,1
380,nio,io,0.7078,0.2922,0
381,nio,nio,0.7028,0.2972,1
382,nio,nio,0.6043,0.3957,1
